readID	class	len	orflen	pI	GC%
XM_015766599.2	1	4122	1261	8.925599479675295	44.71130519165454
XM_015766600.2	1	1417	372	9.646356010437014	57.58645024700071
XM_015766601.2	1	2201	542	9.458108329772953	47.84189004997728
XM_015766602.2	1	2204	542	9.458108329772953	47.867513611615244
XM_015766603.2	1	2502	310	8.336165046691898	49.12070343725021
XM_015766604.2	1	2496	308	8.345126152038574	49.11858974358975
XM_015766605.2	1	2593	673	6.089240837097168	59.08214423447743
XM_015766606.2	1	2587	671	6.165916633605955	59.141863161963656
XM_015766608.2	1	1140	199	6.422317314147949	52.89473684210525
XM_015766610.2	1	3012	702	5.7590631484985355	44.4887118193891
XM_015766611.2	1	2804	830	6.765852165222168	40.29957203994294
XM_015766614.2	1	2645	764	8.517836952209475	39.81096408317581
XM_015766615.2	1	902	169	4.051392555236816	62.305986696230605
XM_015766616.1	1	790	146	4.800814628601075	55.696202531645575
XM_015766617.2	1	802	145	4.996965980529784	45.51122194513716
XM_015766618.2	1	2611	700	7.241196632385255	45.499808502489465
XM_015766619.2	1	2694	700	7.241196632385255	46.43652561247215
XM_015766620.2	1	746	114	4.26021900177002	50.402144772117964
XM_015766621.2	1	2236	512	7.654586601257327	46.19856887298748
XM_015766622.2	1	2233	511	7.654586601257327	46.171070309001344
XM_015766623.2	1	1616	408	8.883501625061038	54.393564356435654
XM_015766624.2	1	3013	779	6.1535257339477525	45.70195818121474
XM_015766625.2	1	939	164	10.106660270690915	48.13631522896698
XM_015766626.2	1	720	111	9.636041069030759	52.08333333333334
XM_015766627.1	1	2111	590	6.087137794494628	46.8498342018001
XM_015766628.2	1	2164	582	5.437581825256348	54.89833641404806
XM_015766629.2	1	2126	568	5.371875953674317	55.079962370649106
XM_015766630.2	1	1899	429	6.175863456726074	48.55186940494998
XM_015766631.2	1	1987	498	6.755962181091308	53.44740815299446
XM_015766632.2	1	1973	491	6.715151786804199	53.117080587937146
XM_015766633.2	1	1731	344	6.89391040802002	48.46909300982091
XM_015766634.2	1	2563	749	8.76204319000244	49.04408895825205
XM_015766635.2	1	2540	748	8.76204319000244	49.01574803149607
XM_015766636.2	1	1249	337	6.9504083633422855	42.51401120896717
XM_015766637.2	1	3951	1127	5.994319725036621	44.722854973424454
XM_015766639.2	1	1415	348	8.925535011291508	65.22968197879858
XM_015766640.2	1	3283	896	5.883824729919432	54.76698141943344
XM_015766641.2	1	3017	834	6.813937950134277	46.967185946304284
XM_015766642.2	1	4212	1267	6.829852867126465	41.97530864197531
XM_015766643.2	1	3994	1154	7.323499488830568	41.637456184276424
XM_015766644.2	1	1212	326	6.949726295471192	42.574257425742566
XM_015766645.1	1	3787	1154	7.323499488830568	40.21653023501453
XM_015766646.2	1	3480	1061	7.257168388366701	42.4712643678161
XM_015766647.2	1	1668	401	5.966184425354004	47.601918465227826
XM_015766648.2	1	1060	142	5.078416252136229	64.24528301886792
XM_015766649.2	1	2256	630	8.780739021301269	50.576241134751776
XM_015766650.2	1	1761	302	8.577341270446777	60.02271436683702
XM_015766651.2	1	929	193	5.0448812484741214	58.019375672766415
XM_015766652.1	1	924	186	4.897952461242674	55.194805194805205
XM_015766653.2	1	1842	361	6.384007835388182	46.308360477741594
XM_015766654.2	1	1928	427	8.925019264221195	50.829875518672196
XM_015766655.2	1	2377	624	8.978270149230957	63.35717290702565
XM_015766656.2	1	2282	593	6.8075151443481445	63.49693251533742
XM_015766657.2	1	2957	279	8.685067939758301	52.48562732499155
XM_015766658.2	1	1232	307	6.123571586608887	51.866883116883116
XM_015766659.2	1	5103	497	9.361921501159667	48.46168920242993
XM_015766661.2	1	5136	497	9.361921501159667	48.1113707165109
XM_015766662.2	1	4443	497	9.361921501159667	49.853702453297316
XM_015766663.2	1	5015	497	9.361921501159667	48.63409770687936
XM_015766664.2	1	3766	497	9.361921501159667	52.54912373871482
XM_015766666.2	1	2285	622	5.691993141174317	55.798687089715536
XM_015766667.2	1	1997	500	8.383871650695804	46.67000500751125
XM_015766668.2	1	1786	480	6.187742805480957	43.673012318029116
XM_015766669.2	1	1785	479	6.0694608688354466	43.69747899159664
XM_015766670.2	1	1335	306	9.177155113220218	47.49063670411985
XM_015766671.2	1	1328	304	9.095860481262207	47.43975903614458
XM_015766672.2	1	4195	676	8.030713844299317	44.719904648390944
XM_015766673.2	1	2224	569	6.217071723937987	49.32553956834533
XM_015766674.2	1	2516	650	5.310887718200684	44.793322734499206
XM_015766675.2	1	2514	649	5.280194664001463	44.78918058870326
XM_015766676.2	1	1691	357	5.6259462356567385	49.73388527498522
XM_015766677.2	1	2500	645	5.307079505920409	44.92
XM_015766678.2	1	1695	434	6.202407264709473	52.271386430678476
XM_015766679.2	1	1711	434	6.202407264709473	51.89947399181764
XM_015766680.2	1	2493	434	6.202407264709473	45.84837545126354
XM_015766681.2	1	878	238	11.455145454406741	63.09794988610479
XM_015766682.1	1	992	202	4.390550804138184	50.403225806451616
XM_015766683.2	1	1682	356	5.544439125061035	49.70273483947681
XM_015766684.2	1	1886	433	8.918443489074708	47.3488865323436
XM_015766685.2	1	2308	551	5.153955268859861	48.78682842287695
XM_015766687.2	1	599	102	9.599294090270996	54.42404006677796
XM_015766688.2	1	1645	403	5.925430870056151	45.8966565349544
XM_015766689.2	1	1755	403	5.925430870056151	46.66666666666666
XM_015766690.2	1	1970	396	5.6264009475708	59.695431472081225
XM_015766691.2	1	1264	405	8.66521167755127	42.48417721518987
XM_015766692.2	1	1133	304	5.889679145812987	46.07237422771404
XM_015766693.2	1	1467	377	6.0900365829467775	53.578732106339466
XM_015766694.2	1	4492	800	7.117060279846191	46.23775601068567
XM_015766695.2	1	4511	800	7.117060279846191	46.19818222123697
XM_015766696.2	1	4478	800	7.117060279846191	46.24832514515408
XM_015766697.2	1	4161	800	7.117060279846191	45.95049267003125
XM_015766699.2	1	3121	961	5.679886436462402	43.38353091957706
XM_015766700.2	1	3096	926	5.7469564437866225	43.055555555555564
XM_015766701.2	1	2258	570	5.593604850769043	53.3215234720992
XM_015766702.2	1	2007	532	8.605578422546388	58.79422022919782
XM_015766703.2	1	2287	520	8.935269737243654	59.07302142544818
XM_015766704.2	1	1624	358	8.786734580993652	46.182266009852206
XM_015766705.2	1	1282	307	8.824513053894039	51.48205928237129
XM_015766706.2	1	2305	444	8.761720848083495	53.40563991323211
XM_015766708.2	1	2308	404	7.876376533508299	53.37954939341421
XM_015766709.1	1	2835	272	10.268927192687986	46.525573192239854
XM_015766710.2	1	1371	272	10.268927192687986	51.34938001458789
XM_015766711.1	1	3010	765	8.10704441070557	63.85382059800664
XM_015766712.2	1	1960	540	6.774207496643068	51.938775510204074
XM_015766713.2	1	1617	356	8.58610897064209	46.32034632034632
XM_015766714.2	1	1844	316	9.622115898132325	53.14533622559653
XM_015766715.2	1	1695	293	9.36024532318115	47.31563421828909
XM_015766716.2	1	2946	537	7.989647483825683	57.87508486082824
XM_015766717.2	1	3043	735	6.0967435836791966	47.09168583634571
XM_015766718.2	1	2760	660	6.860318565368653	53.94927536231884
XM_015766719.2	1	2433	579	11.268445014953613	49.36292642827785
XM_015766720.2	1	1732	305	8.237721824645995	41.91685912240185
XM_015766721.2	1	2442	579	11.268445014953613	49.42669942669943
XM_015766722.2	1	3193	454	9.787026023864744	44.033823989978075
XM_015766723.2	1	2287	454	9.787026023864744	44.16265850459117
XM_015766724.2	1	2781	637	9.164261436462406	52.7148507731032
XM_015766725.2	1	1591	324	5.5925817489624015	57.44814582023885
XM_015766726.2	1	1440	322	5.8783681869506825	54.79166666666666
XM_015766727.2	1	3019	463	7.9204729080200185	51.473998012586954
XM_015766728.2	1	3169	690	8.79511547088623	52.13000946670875
XM_015766729.2	1	2380	387	5.890986442565918	45.252100840336134
XM_015766730.2	1	2163	476	9.566608619689939	63.291724456773004
XM_015766731.2	1	1781	318	5.694948768615721	43.402582818641214
XM_015766732.2	1	1424	290	4.852140235900878	48.66573033707865
XM_015766733.1	1	1571	325	5.385176277160643	48.44048376830046
XM_015766734.2	1	2251	498	6.53792781829834	51.6215015548645
XM_015766735.1	1	1581	351	4.820594596862793	46.869070208728644
XM_015766736.2	1	2774	272	8.909804725646975	44.592645998558034
XM_015766737.2	1	2949	272	8.909804725646975	45.54086130891829
XM_015766738.2	1	5603	272	8.909804725646975	38.19382473674817
XM_015766739.2	1	5746	272	8.909804725646975	38.35711799512705
XM_015766740.2	1	2213	272	8.909804725646975	46.72390420244013
XM_015766741.2	1	2169	272	8.909804725646975	47.072383586906405
XM_015766742.2	1	2344	272	8.909804725646975	48.080204778157
XM_015766743.2	1	1137	238	5.118487739562987	51.62708883025506
XM_015766746.2	1	5793	258	9.084320640563968	38.51199723804592
XM_015766747.2	1	1982	258	9.084320640563968	50.65590312815338
XM_015766748.2	1	5783	221	9.122550392150881	38.301919418986685
XM_015766749.2	1	1881	498	8.670884895324708	55.608718766613514
XM_015766750.2	1	1696	402	9.816681480407713	47.34669811320754
XM_015766751.2	1	4063	1218	6.689119529724121	54.34408072852572
XM_015766752.1	1	2730	707	8.664115715026856	57.47252747252747
XM_015766753.2	1	2781	704	6.766250038146973	48.975188781014026
XM_015766754.2	1	2090	443	8.79679164886475	47.51196172248804
XM_015766755.2	1	1131	151	9.206294822692868	50.92838196286473
XM_015766756.2	1	2119	415	6.067244148254393	50.77866918357716
XM_015766757.1	1	1568	418	6.4320367813110355	54.71938775510204
XM_015766759.2	1	2166	583	8.128447914123537	47.322253000923354
XM_015766760.2	1	1702	410	5.42450885772705	49.647473560517035
XM_015766761.2	1	1792	492	6.485976982116699	46.42857142857143
XM_015766762.2	1	1787	490	6.6583127975463885	46.39059876888639
XM_015766763.2	1	5329	605	9.486538887023926	49.31506849315068
XM_015766767.2	1	5251	579	9.568478202819822	49.36202628070843
XM_015766769.2	1	2481	759	8.911996650695801	69.52841596130592
XM_015766770.2	1	1700	281	4.7993368148803714	50.235294117647065
XM_015766771.2	1	1831	329	9.833185386657712	47.73347897323867
XM_015766772.2	1	2388	602	8.487988090515138	45.10050251256281
XM_015766773.2	1	1586	365	9.817584037780762	60.34047919293821
XM_015766774.2	1	4604	1147	7.7214860916137695	40.9860990443093
XM_015766775.2	1	4621	1147	7.7214860916137695	41.030080069249074
XM_015766776.2	1	4620	1144	7.834601020812988	40.97402597402598
XM_015766777.1	1	3915	426	5.006344413757326	43.62707535121329
XM_015766778.1	1	1645	402	5.2200021743774405	50.75987841945289
XM_015766779.2	1	2450	558	6.322735404968263	49.18367346938776
XM_015766780.2	1	1626	129	10.134446144104004	46.5559655596556
XM_015766789.2	1	1554	405	5.4139936447143535	59.13770913770914
XM_015766790.2	1	1024	292	5.804761695861816	59.1796875
XM_015766791.2	1	1083	199	5.213010978698731	62.142197599261316
XM_015766792.2	1	2260	637	8.735611152648925	61.06194690265487
XM_015766793.2	1	907	168	9.414205360412598	48.07056229327453
XM_015766794.2	1	1286	267	9.022817802429199	57.69828926905132
XM_015766795.2	1	1098	241	9.41820240020752	50.0
XM_015766796.2	1	1764	462	6.902947807312013	49.48979591836735
XM_015766797.1	1	1748	461	6.902947807312013	48.91304347826087
XM_015766798.2	1	2782	729	8.419587135314945	46.90869877785766
XM_015766799.2	1	3481	1062	8.099372673034669	48.3481758115484
XM_015766800.2	1	3460	1062	8.099372673034669	48.38150289017341
XM_015766801.2	1	889	168	9.414205360412598	48.481439820022494
XM_015766802.2	1	986	190	9.675044441223148	56.997971602434085
XM_015766803.2	1	526	95	10.30444927215576	45.05703422053232
XM_015766804.2	1	641	92	10.30444927215576	51.014040561622465
XM_015766805.2	1	2025	329	9.19191837310791	58.76543209876543
XM_015766806.2	1	1524	329	9.19191837310791	63.77952755905512
XM_015766807.2	1	1407	329	9.19191837310791	65.52949538024166
XM_015766808.2	1	2054	264	9.786832618713381	48.63680623174294
XM_015766809.2	1	2670	671	5.737236976623536	59.92509363295879
XM_015766810.1	1	2365	659	5.459407997131348	63.340380549682884
XM_015766811.2	1	1361	286	8.657991218566895	46.950771491550334
XM_015766812.2	1	2168	551	7.965729713439941	66.14391143911439
XM_015766813.2	1	2328	513	9.298613548278807	52.147766323024065
XM_015766814.2	1	4756	1451	8.014790153503421	46.068124474348195
XM_015766815.2	1	5691	1277	7.811198997497558	43.208574942892284
XM_015766816.2	1	665	86	9.20249118804932	56.390977443609025
XM_015766817.2	1	2808	781	8.189692878723147	41.452991452991455
XM_015766818.2	1	1965	322	7.5398855209350595	49.10941475826972
XM_015766819.2	1	1799	322	7.5398855209350595	49.74986103390773
XM_015766820.2	1	1765	322	7.5398855209350595	49.91501416430595
XM_015766821.2	1	1724	392	8.834827995300293	48.37587006960557
XM_015766822.2	1	2437	586	5.773272895812987	60.5662700041034
XM_015766824.2	1	2494	526	5.4881685256958	60.18444266238975
XM_015766825.2	1	1311	266	4.937910270690916	61.02212051868803
XM_015766827.2	1	3209	191	10.159008598327636	56.310377064506085
XM_015766828.2	1	3183	190	10.018080711364746	56.51900722588753
XM_015766829.2	1	1967	402	6.028820991516112	43.00965937976614
XM_015766831.2	1	1064	185	4.729709053039549	58.92857142857143
XM_015766832.2	1	1606	399	5.7086469650268565	52.36612702366127
XM_015766833.2	1	1038	90	9.414269828796387	56.647398843930645
XM_015766836.2	1	1884	422	6.2334981918334975	63.2696390658174
XM_015766837.2	1	1769	437	6.574759483337402	57.377049180327866
XM_015766838.2	1	1869	510	5.505106544494628	64.57998929909043
XM_015766839.2	1	1750	418	5.063126564025878	57.94285714285714
XM_015766840.2	1	4660	1403	8.006925010681151	41.566523605150216
XM_015766841.2	1	2053	499	5.43883228302002	47.10180224062347
XM_015766842.2	1	4019	1011	8.73528881072998	55.51132122418512
XM_015766843.2	1	2173	429	5.626798820495606	49.0105844454671
XM_015766844.2	1	2059	429	5.626798820495606	44.43904808159301
XM_015766845.2	1	2177	429	5.626798820495606	49.05833716123105
XM_015766846.2	1	1035	142	5.393872642517088	50.531400966183575
XM_015766847.2	1	2050	429	5.626798820495606	50.0
XM_015766848.2	1	2084	429	5.626798820495606	48.89635316698657
XM_015766849.2	1	2429	553	5.0794393539428695	50.102923013585844
XM_015766850.1	1	2272	553	5.0794393539428695	50.22007042253521
XM_015766851.1	1	1975	404	7.6513467788696286	59.59493670886076
XM_015766852.2	1	1185	304	5.846310997009278	53.58649789029536
XM_015766853.2	1	1255	209	10.585982704162594	49.721115537848604
XM_015766854.2	1	1654	439	8.893945503234864	54.17170495767836
XM_015766855.2	1	813	149	4.11414279937744	50.92250922509225
XM_015766856.2	1	2291	583	6.0096662521362285	47.88302051505893
XM_015766857.2	1	2410	492	6.482793998718263	45.850622406639005
XM_015766860.2	1	2166	560	7.8963617324829105	49.815327793167135
XM_015766861.2	1	2170	550	5.2862764358520495	49.86175115207373
XM_015766862.2	1	2005	425	7.165998649597168	43.49127182044889
XM_015766864.2	1	2871	340	6.8104139328002935	37.652385928248
XM_015766865.2	1	2151	509	7.097791862487793	49.37238493723849
XM_015766866.2	1	2191	509	7.097791862487793	49.20127795527157
XM_015766867.2	1	2184	509	7.097791862487793	49.22161172161172
XM_015766868.2	1	1857	474	5.787937355041504	43.13408723747981
XM_015766870.2	1	2135	540	8.701249504089352	58.92271662763466
XM_015766871.1	1	2623	573	9.988167381286619	47.50285932138773
XM_015766872.1	1	1613	324	8.0296178817749	60.50836949783013
XM_015766873.1	1	1814	326	9.44772891998291	50.05512679162072
XM_015766875.1	1	2698	738	6.1070882797241195	49.44403261675315
XM_015766876.2	1	1066	224	9.946005058288574	54.31519699812382
XM_015766877.2	1	919	224	9.946005058288574	58.324265505984776
XM_015766878.2	1	1795	224	9.946005058288574	62.228412256267404
XM_015766879.2	1	1702	224	9.946005058288574	63.278495887191546
XM_015766880.2	1	2338	665	9.084191703796387	63.986313088109505
XM_015766881.2	1	2026	432	5.035048103332518	44.471865745310964
XM_015766882.1	1	1432	312	5.725641822814943	51.53631284916201
XM_015766883.2	1	1924	532	8.341129112243653	43.55509355509356
XM_015766884.2	1	1903	525	8.34061336517334	43.562795585916966
XM_015766885.2	1	1827	454	6.185241889953612	43.34975369458128
XM_015766886.2	1	1806	447	6.105439949035644	43.35548172757475
XM_015766887.2	1	3218	932	6.082931709289548	61.68427594779366
XM_015766888.2	1	1311	336	9.877217292785645	47.97864225781846
XM_015766889.2	1	2087	432	5.035048103332518	43.07618591279349
XM_015766890.2	1	1365	325	6.059400367736816	63.22344322344322
XM_015766892.2	1	1547	362	8.59365177154541	50.872656755009686
XM_015766893.2	1	1519	349	10.454725074768069	54.772876892692565
XM_015766894.2	1	1786	280	6.109361839294432	53.41545352743561
XM_015766895.2	1	1446	314	8.803689765930176	48.54771784232365
XM_015766896.2	1	1346	314	8.803689765930176	48.8112927191679
XM_015766897.2	1	2197	546	6.5049043655395495	56.622667273554846
XM_015766898.2	1	1326	156	8.529892539978025	52.941176470588225
XM_015766899.2	1	1089	173	4.854584312438964	56.473829201101935
XM_015766900.2	1	1067	118	9.669435691833495	51.26522961574508
XM_015766901.2	1	1767	439	5.8815511703491214	45.33106960950764
XM_015766902.2	1	1601	385	5.3553358078002935	47.97001873828857
XM_015766903.2	1	2387	616	5.474754524230955	50.23041474654378
XM_015766904.2	1	1913	395	9.383647346496579	48.56246732880293
XM_015766905.2	1	2452	395	9.383647346496579	48.817292006525285
XM_015766906.2	1	1445	395	9.383647346496579	49.8961937716263
XM_015766908.2	1	1748	327	6.5594697952270495	47.82608695652174
XM_015766909.2	1	2792	650	8.961379432678225	45.988538681948434
XM_015766910.2	1	4449	1065	5.791347694396973	48.258035513598564
XM_015766911.2	1	795	153	10.023624992370609	54.842767295597476
XM_015766912.2	1	1724	319	6.934550285339356	47.91183294663572
XM_015766913.2	1	2167	448	4.841966056823729	41.855099215505305
XM_015766914.2	1	2295	448	4.841966056823729	41.69934640522876
XM_015766915.2	1	2260	448	4.841966056823729	41.76991150442477
XM_015766916.2	1	4010	698	5.6092924118042005	48.678304239401506
XM_015766917.2	1	3980	698	5.6092924118042005	48.64321608040201
XM_015766920.2	1	1659	175	9.909387016296384	54.97287522603978
XM_015766921.2	1	1340	175	9.909387016296384	59.1044776119403
XM_015766922.2	1	2210	147	10.629369926452636	49.14027149321267
XM_015766923.2	1	1267	215	8.692223930358884	54.85398579321231
XM_015766924.2	1	1457	396	8.84398250579834	55.11324639670556
XM_015766925.2	1	1077	177	5.029136848449707	47.63231197771589
XM_015766927.2	1	1337	340	8.651866722106934	56.843679880329105
