readID	class	len	orflen	pI	GC%
OS07T0242050-01	0	558	65	11.132868003845212	61.111111111111114
OS07T0268400-00	0	2129	61	4.8565168380737305	46.0310004697041
OS07T0273500-01	0	799	52	10.024398612976077	37.79724655819775
OS07T0281500-01	0	520	13	5.274794960021971	62.115384615384606
OS07T0282975-00	0	674	48	6.693211936950684	33.531157270029674
OS07T0294650-01	0	569	27	4.4809247970581065	40.94903339191564
OS07T0297325-00	0	1323	55	9.301901435852047	40.74074074074074
OS07T0299701-00	0	866	29	9.417493247985842	39.491916859122405
OS07T0301050-00	0	405	49	10.032715034484863	42.46913580246913
OS07T0416750-00	0	350	23	9.692257499694827	58.85714285714285
OS07T0418150-01	0	1095	46	11.602842521667485	38.812785388127864
OS07T0419400-00	0	756	40	11.999967765808105	74.47089947089947
OS07T0419850-00	0	515	64	5.956408119201662	53.009708737864074
OS07T0434183-00	0	589	37	11.42149295806885	69.60950764006792
OS07T0446400-01	0	1444	53	11.704057884216306	60.45706371191137
OS07T0447900-00	0	219	48	6.212751960754393	50.22831050228311
OS07T0448150-00	0	766	62	9.381262016296386	68.66840731070496
OS07T0458025-00	0	2659	56	9.147886466979983	43.58781496803309
OS07T0461800-01	0	744	60	9.461009407043461	41.935483870967744
OS07T0462132-00	0	744	60	9.461009407043461	42.06989247311828
OS07T0462450-00	0	326	52	10.446279716491699	58.895705521472394
OS07T0485950-01	0	920	47	10.825998497009275	41.30434782608695
OS07T0486200-00	0	2570	47	9.692450904846194	38.67704280155642
OS07T0498150-00	0	500	64	8.002863502502443	62.0
OS07T0505101-00	0	383	16	9.184053230285645	51.95822454308094
OS07T0507850-00	0	279	58	11.999967765808105	46.95340501792115
OS07T0516250-00	0	414	16	9.519997978210446	45.16908212560386
OS07T0521950-01	0	819	36	6.891750526428223	43.101343101343105
OS07T0525451-00	0	1135	60	4.436874580383301	40.79295154185022
OS07T0528051-00	0	207	8	4.0500284194946286	29.951690821256037
OS07T0530850-00	0	603	59	4.562545585632326	49.917081260364846
OS07T0531800-01	0	350	13	5.268315315246581	36.857142857142854
OS07T0536101-01	0	1630	35	4.9576333999633775	38.466257668711656
OS07T0539350-00	0	495	33	11.999967765808105	54.14141414141414
OS07T0545550-00	0	1167	63	4.406579399108887	47.729220222793494
OS07T0546050-00	0	683	57	11.88192615509033	49.926793557833086
OS07T0546650-00	0	1489	67	10.044254875183103	55.33915379449295
OS07T0555250-00	0	1369	67	9.742220497131347	57.63330898466034
OS07T0555850-00	0	492	44	11.999967765808105	42.47967479674797
OS07T0558250-00	0	528	32	11.712567710876465	46.02272727272727
OS07T0558350-00	0	524	32	11.724107551574708	40.83969465648855
OS07T0559000-01	0	424	26	11.466427421569824	42.68867924528302
OS07T0562950-00	0	1168	43	7.9771406173706065	48.11643835616438
OS07T0564566-00	0	423	34	9.819711494445798	36.17021276595744
OS07T0564901-00	0	503	25	9.102694129943847	39.363817097415506
OS07T0567050-00	0	231	10	4.0500284194946286	38.96103896103896
OS07T0572850-00	0	1235	69	10.462654685974119	53.19838056680162
OS07T0574850-00	0	497	34	5.049598884582518	51.106639839034216
OS07T0577350-00	0	1630	55	10.377105140686032	43.25153374233128
OS07T0579050-01	0	549	54	9.22350788116455	41.53005464480874
OS07T0584550-00	0	891	48	9.60180835723877	41.63860830527497
OS07T0587450-00	0	1399	66	4.935807228088377	43.03073624017155
OS07T0589532-00	0	320	23	7.835181236267091	46.5625
OS07T0603150-00	0	663	65	11.344646644592284	45.098039215686285
OS07T0604350-00	0	1365	60	9.989134407043457	46.153846153846146
OS07T0607000-00	0	461	56	6.9599004745483395	50.759219088937094
OS07T0608450-01	0	1241	29	9.186696434020996	36.66398066075745
OS07T0609200-00	0	531	51	11.062146186828613	74.95291902071563
OS07T0615100-01	0	2714	58	4.3160917282104485	43.22033898305085
OS07T0617901-00	0	668	35	5.582691764831543	43.562874251497014
OS07T0618450-00	0	1543	69	7.689713096618652	46.79196370706415
OS07T0621600-00	0	233	12	8.521060371398928	39.91416309012875
OS07T0626466-00	0	1084	61	9.757821846008298	48.247232472324725
OS07T0627600-00	0	247	11	4.29813060760498	36.8421052631579
OS07T0630533-00	0	601	27	6.6847429275512695	68.71880199667221
OS07T0634250-00	0	503	56	9.891787147521976	44.93041749502982
OS07T0640800-01	0	387	20	5.895135688781737	38.501291989664075
OS07T0645050-00	0	453	36	4.406579399108887	55.62913907284769
OS07T0647550-00	0	347	59	7.889205741882324	44.380403458213266
OS07T0648100-01	0	1225	41	9.033712959289554	45.877551020408156
OS07T0656650-00	0	300	44	10.097505760192867	50.0
OS07T0661201-00	0	1666	61	7.694601249694825	43.09723889555821
OS07T0668251-00	0	1498	30	4.0500284194946286	48.33110814419226
OS07T0669750-00	0	511	48	5.69108371734619	49.706457925636
OS07T0669900-01	0	1015	44	9.381262016296386	40.0
OS07T0670701-00	0	573	40	5.9606710433959975	44.85165794066317
OS07T0671450-00	0	560	60	11.248395347595212	51.07142857142857
OS07T0672534-00	0	382	30	8.02420253753662	66.2303664921466
OS07T0674750-00	0	653	39	11.999967765808105	57.886676875957114
OS07T0675166-01	0	1360	69	10.928180885314939	60.88235294117647
OS07T0680150-00	0	423	26	10.256549263000489	43.735224586288425
OS07T0686366-00	0	359	23	9.496338081359863	32.31197771587744
OS07T0689900-00	0	545	57	6.811266517639162	46.97247706422018
OS07T0693450-01	0	423	36	9.800370979309085	42.5531914893617
OS07T0695200-00	0	1953	59	5.958283805847168	44.342037890425
OS08T0100300-01	0	1282	41	6.109020805358886	43.291731669266774
OS08T0103700-01	0	922	55	6.013360786437987	59.219088937093275
OS08T0105450-00	0	1528	68	9.000447273254395	52.225130890052355
OS08T0110650-00	0	265	43	4.0500284194946286	77.35849056603773
OS08T0112450-01	0	649	51	5.759404182434082	45.60862865947612
OS08T0114250-00	0	685	50	6.808879280090332	34.306569343065696
OS08T0120550-00	0	1027	54	7.979139137268066	45.95910418695229
OS08T0121950-00	0	433	49	9.680524253845212	42.95612009237875
OS08T0127750-01	0	924	40	5.815674781799316	38.63636363636363
OS08T0130250-01	0	1850	50	5.361701774597168	35.135135135135144
OS08T0136725-00	0	783	62	11.999967765808105	59.38697318007664
OS08T0136750-01	0	622	62	11.999967765808105	58.19935691318328
OS08T0139300-00	0	587	63	4.193035316467285	50.936967632027255
OS08T0139400-01	0	432	58	10.533698844909669	39.583333333333336
OS08T0151500-00	0	317	15	10.477289009094235	40.37854889589905
OS08T0153101-00	0	921	59	8.73464412689209	42.88816503800217
OS08T0153225-00	0	977	46	8.179829216003421	40.22517911975435
OS08T0154650-00	0	505	43	11.772716712951665	43.16831683168317
OS08T0156950-00	0	462	54	9.298033332824707	59.95670995670996
OS08T0157550-01	0	1589	39	9.302675056457517	37.13027061044682
OS08T0157850-00	0	2345	65	8.55735607147217	44.98933901918976
OS08T0160700-01	0	935	41	8.751921653747559	39.893048128342244
OS08T0178000-01	0	337	40	4.0500284194946286	42.72997032640949
OS08T0178400-01	0	584	69	4.830825614929199	45.54794520547945
OS08T0185701-00	0	426	25	10.928309822082516	39.201877934272304
OS08T0187600-00	0	370	40	11.344646644592284	60.0
OS08T0190901-00	0	398	52	8.52808742523193	47.98994974874372
OS08T0191150-00	0	621	48	10.171064186096194	46.054750402576495
OS08T0191500-01	0	384	29	7.728818321228028	34.114583333333336
OS08T0192001-00	0	607	52	4.649281883239747	42.833607907743
OS08T0201600-00	0	462	36	9.383776283264158	43.290043290043286
OS08T0202350-00	0	462	29	6.494445991516112	43.50649350649351
OS08T0203325-00	0	502	64	5.4849855422973635	43.22709163346614
OS08T0203501-00	0	499	36	8.631365776062013	41.88376753507014
OS08T0203650-00	0	486	31	8.417910957336428	44.238683127572024
OS08T0203750-00	0	536	47	9.347416114807132	42.35074626865672
OS08T0224250-00	0	521	68	9.098245811462402	45.87332053742803
OS08T0224901-00	0	927	57	6.371901130676268	40.668824163969795
OS08T0226666-00	0	610	47	11.90571498870849	51.31147540983606
OS08T0228100-01	0	523	39	7.774289512634279	44.93307839388145
OS08T0229200-01	0	597	43	11.999967765808105	48.911222780569524
OS08T0230350-00	0	1021	53	10.280918312072751	57.78648383937316
OS08T0233000-01	0	228	10	8.344739341735842	57.89473684210525
OS08T0237500-00	0	1101	68	11.096959114074707	47.04813805631245
OS08T0238351-01	0	1596	58	8.513968849182131	41.97994987468672
OS08T0240966-00	0	886	53	10.533698844909669	44.24379232505643
OS08T0243001-00	0	839	65	9.495693397521975	44.69606674612635
OS08T0244625-00	0	495	33	11.999967765808105	54.14141414141414
OS08T0244800-01	0	2090	50	7.898166847229004	34.21052631578947
OS08T0249750-01	0	6499	60	6.8848161697387695	33.86674873057393
OS08T0251000-00	0	603	56	5.5081190109252915	38.30845771144278
OS08T0252050-00	0	287	29	9.52476863861084	44.94773519163763
OS08T0260200-00	0	235	51	11.943300056457515	80.85106382978724
OS08T0267425-00	0	1337	56	9.68426342010498	70.90501121914735
OS08T0273600-01	0	926	46	6.694689750671388	50.755939524838006
OS08T0280501-00	0	558	26	8.497787284851075	41.39784946236559
OS08T0310001-01	0	2807	56	6.487113761901855	45.60028500178125
OS08T0327150-00	0	1153	36	11.075168800354003	42.237640936686894
OS08T0328350-00	0	567	56	6.129823875427246	43.56261022927689
OS08T0333701-00	0	238	2	5.275022315979004	33.61344537815126
OS08T0336250-00	0	438	47	6.808651924133301	57.534246575342465
OS08T0340700-01	0	2620	56	6.878791236877442	37.48091603053435
OS08T0342000-00	0	2382	62	10.509910011291506	43.366918555835426
OS08T0344200-00	0	1050	59	11.999967765808105	56.76190476190475
OS08T0346800-01	0	1714	52	9.369657707214355	37.63127187864645
OS08T0347550-01	0	564	42	7.723304939270018	37.5886524822695
OS08T0358050-00	0	1019	59	9.30054759979248	52.502453385672226
OS08T0372401-01	0	2805	56	9.926535606384276	37.54010695187166
OS08T0387450-00	0	1419	56	4.794903373718263	58.35095137420719
OS08T0389601-01	0	514	61	5.179873847961424	51.36186770428016
OS08T0392201-00	0	693	43	4.0500284194946286	67.67676767676768
OS08T0396401-01	0	2757	58	7.704036521911623	40.0797968806674
OS08T0401200-00	0	220	25	10.000287437438962	37.72727272727273
OS08T0406150-00	0	616	67	9.013276481628415	48.05194805194805
OS08T0416250-01	0	505	44	4.0500284194946286	58.61386138613862
OS08T0420650-01	0	322	42	8.611831855773929	34.16149068322981
OS08T0421500-01	0	372	30	5.966468620300293	44.35483870967741
OS08T0423850-00	0	324	26	9.186696434020996	31.48148148148148
OS08T0424850-00	0	375	50	9.783286857604978	38.4
OS08T0426300-01	0	3101	67	9.830284309387206	39.76136730087069
OS08T0429200-01	0	590	19	4.0500284194946286	40.33898305084746
OS08T0429901-00	0	737	57	9.415946006774902	37.58480325644504
OS08T0430550-00	0	709	56	11.012698936462405	50.77574047954865
OS08T0435750-00	0	202	16	5.060398292541502	39.10891089108911
OS08T0439200-01	0	527	42	5.218922233581542	38.140417457305496
OS08T0446350-00	0	1656	44	9.51400241851807	40.57971014492754
OS08T0453733-00	0	398	34	9.237304115295407	37.68844221105528
OS08T0480901-00	0	714	66	5.410469627380371	64.56582633053222
OS08T0486000-01	0	524	55	11.83486423492432	62.404580152671755
OS08T0486750-00	0	555	41	11.404344367980958	46.66666666666666
OS08T0486801-01	0	670	53	7.774516868591308	50.0
OS08T0487850-00	0	801	49	9.150980949401855	43.320848938826465
OS08T0492150-00	0	982	36	6.942848777770995	43.890020366598776
OS08T0501044-00	0	459	52	11.723527336120608	39.215686274509814
OS08T0501800-00	0	236	58	4.066454887390138	53.38983050847458
OS08T0501900-01	0	632	45	5.060170936584472	47.31012658227848
OS08T0506225-00	0	558	46	11.047834205627444	43.36917562724015
OS08T0515600-01	0	1225	61	10.737161064147953	42.285714285714285
OS08T0517150-01	0	374	15	5.060398292541502	53.47593582887701
OS08T0517650-00	0	721	43	10.0719762802124	51.59500693481276
OS08T0524900-00	0	1092	56	11.823904609680175	58.058608058608066
OS08T0525050-00	0	592	60	9.297259712219235	59.96621621621622
OS08T0526633-01	0	710	56	6.1061220169067365	40.70422535211268
OS08T0526900-00	0	808	53	9.78522090911865	41.58415841584159
OS08T0527766-00	0	431	66	11.699222755432126	61.02088167053364
OS08T0535750-00	0	484	32	9.00418643951416	59.50413223140496
OS08T0536333-00	0	415	16	4.0500284194946286	40.72289156626506
OS08T0536350-01	0	1076	69	8.705504417419434	35.4089219330855
OS08T0536358-00	0	229	36	9.77916088104248	42.7947598253275
OS08T0536366-00	0	364	24	6.483760261535645	40.10989010989011
OS08T0536383-00	0	204	22	4.442558479309082	44.11764705882353
OS08T0540350-00	0	270	42	8.22992115020752	42.22222222222222
OS08T0543150-00	0	686	50	8.571539115905765	48.10495626822158
OS08T0543650-00	0	969	44	8.03232555389404	44.788441692466456
OS08T0544101-01	0	297	39	9.056792640686032	44.78114478114478
OS08T0546533-01	0	206	45	6.693382453918457	31.067961165048548
OS08T0546600-01	0	703	69	8.9573823928833	34.139402560455196
OS08T0550000-00	0	350	35	8.85275020599365	47.14285714285714
OS08T0551600-01	0	529	32	8.885629081726076	45.368620037807176
OS08T0551700-01	0	2530	64	4.285114479064942	44.50592885375494
OS08T0556650-00	0	3051	67	11.999967765808105	45.23107177974435
OS08T0562750-00	0	356	30	6.206556510925293	44.66292134831461
OS09T0112300-00	0	339	66	9.764204216003415	44.24778761061947
OS09T0115166-01	0	624	30	6.686618614196779	39.42307692307692
OS09T0115950-01	0	3739	58	4.777908515930174	33.859320673976995
OS09T0120900-01	0	449	69	10.686231040954592	54.12026726057906
OS09T0121075-00	0	472	50	9.61141414642334	43.85593220338985
OS09T0123250-00	0	1738	59	9.353605079650881	53.164556962025316
OS09T0123800-00	0	1265	47	11.999967765808105	46.24505928853755
OS09T0124166-00	0	1268	56	11.333042335510251	46.37223974763407
OS09T0129301-00	0	220	11	7.999833488464357	40.0
OS09T0133250-00	0	258	27	4.3160917282104485	32.55813953488372
OS09T0133650-00	0	221	61	4.435624122619629	66.96832579185521
OS09T0237900-01	0	923	36	5.895647239685059	47.34561213434453
OS09T0250400-01	0	570	38	6.683151435852051	46.14035087719297
OS09T0251400-01	0	374	27	5.3024187088012695	37.96791443850268
OS09T0255600-00	0	534	36	11.829191017150881	54.11985018726592
OS09T0266200-00	0	1643	64	10.156945610046384	34.51004260499087
OS09T0268500-01	0	2266	63	10.557810020446775	42.541924095322145
OS09T0278900-01	0	417	44	6.9443265914916985	41.247002398081534
OS09T0279050-00	0	685	54	8.770101737976074	40.58394160583941
OS09T0280750-01	0	775	25	7.720121955871582	48.645161290322584
OS09T0281450-00	0	213	30	5.409958076477049	51.173708920187785
OS09T0281650-01	0	2063	55	6.534631156921388	39.31168201648085
OS09T0293450-00	0	449	31	8.023751258850098	52.33853006681514
OS09T0307050-00	0	1882	63	7.741379737854005	41.71094580233794
OS09T0308600-01	0	249	31	5.2226167678833	38.152610441767074
OS09T0328332-00	0	377	48	4.2848302841186525	37.93103448275862
OS09T0336600-01	0	670	20	9.496338081359863	59.1044776119403
OS09T0336775-00	0	547	28	8.634008979797366	53.382084095063995
OS09T0339733-00	0	1880	65	6.483646583557129	40.69148936170213
OS09T0341001-01	0	295	42	9.731776618957516	43.050847457627114
OS09T0343600-01	0	959	28	8.384322929382325	41.710114702815424
OS09T0344650-01	0	217	16	7.8463342666625975	64.0552995391705
OS09T0345350-00	0	493	36	4.3246744155883805	40.56795131845843
OS09T0360701-01	0	1468	67	11.999967765808105	51.294277929155314
OS09T0361032-00	0	1506	53	11.999967765808105	52.58964143426295
OS09T0361333-00	0	369	7	5.275022315979004	65.85365853658537
OS09T0371250-00	0	569	52	10.256097984313962	70.298769771529
OS09T0371650-00	0	356	29	9.62843379974365	33.146067415730336
OS09T0372100-02	0	1209	62	10.557810020446775	57.40281224152192
OS09T0375050-00	0	299	55	9.300225257873537	45.484949832775925
OS09T0382200-01	0	738	60	5.170495414733885	43.766937669376695
OS09T0388000-01	0	525	58	6.475916481018066	41.904761904761905
OS09T0389201-01	0	3106	48	6.520591926574707	35.80167417900837
OS09T0407250-00	0	342	43	11.467910194396975	48.53801169590643
OS09T0411975-00	0	702	42	4.207074546813963	42.307692307692314
OS09T0414300-00	0	412	19	7.897780036926269	31.796116504854368
OS09T0421133-00	0	435	23	10.346933937072752	43.678160919540225
OS09T0422250-00	0	561	44	11.999967765808105	44.919786096256686
OS09T0423550-00	0	1332	53	8.937074851989749	61.18618618618618
OS09T0429300-01	0	1480	50	9.5096830368042	40.472972972972975
OS09T0429600-01	0	3145	69	6.678376960754394	42.60731319554849
OS09T0432033-01	0	2521	62	10.144051933288571	34.43078143593812
OS09T0432601-01	0	1665	45	5.922020530700682	40.18018018018018
OS09T0436450-00	0	1094	34	9.744928169250485	39.03107861060329
OS09T0437951-00	0	868	61	10.277437019348142	38.594470046082954
OS09T0444600-01	0	293	24	9.18560047149658	42.66211604095563
OS09T0448001-00	0	276	24	11.83486423492432	50.36231884057971
OS09T0452750-00	0	359	45	9.692257499694827	61.83844011142061
OS09T0456150-00	0	1157	49	8.839792060852051	46.84528954191875
OS09T0458500-01	0	530	30	9.52476863861084	48.679245283018865
OS09T0463166-00	0	701	58	7.979912757873535	51.21255349500714
OS09T0469600-01	0	324	25	6.692473030090332	57.09876543209877
OS09T0471300-01	0	627	58	11.860135841369631	51.196172248803826
OS09T0472301-01	0	4310	64	9.505299186706539	38.72389791183295
OS09T0474350-00	0	786	37	6.500414085388182	43.002544529262096
OS09T0476700-01	0	1634	64	9.615797996520996	39.718482252141975
OS09T0478733-00	0	611	51	11.999967765808105	73.48608837970541
OS09T0479133-00	0	1358	55	8.044058799743652	43.37260677466864
OS09T0480466-00	0	1445	54	7.79250316619873	44.01384083044983
OS09T0483350-00	0	378	50	9.680524253845212	62.43386243386244
OS09T0490750-00	0	1229	54	5.0969457626342765	58.01464605370218
OS09T0492733-00	0	599	62	4.6018781661987305	49.41569282136895
OS09T0502150-00	0	1461	69	10.75018367767334	41.06776180698152
OS09T0502350-00	0	309	27	9.09972858428955	46.92556634304207
OS09T0505950-00	0	1126	38	5.4976606369018555	68.82770870337478
OS09T0508401-00	0	902	43	7.748143577575684	45.34368070953437
OS09T0509800-00	0	226	31	4.0500284194946286	47.787610619469035
OS09T0519150-00	0	783	58	10.181959342956542	32.69476372924649
OS09T0520525-00	0	394	53	10.662829017639163	52.53807106598985
OS09T0528750-00	0	548	45	5.090295600891112	43.248175182481745
OS09T0530250-01	0	2903	67	8.788346290588382	50.981743024457465
OS09T0534650-00	0	270	7	5.275022315979004	39.25925925925926
OS09T0540350-01	0	4701	67	11.171291160583491	44.94788342905765
OS09T0545801-00	0	580	67	8.49256534576416	48.10344827586207
OS09T0545901-00	0	634	56	11.315377998352053	51.577287066246065
OS09T0546950-00	0	989	46	9.210678672790523	44.38827098078868
OS09T0548083-00	0	1083	44	7.93433361053467	42.56694367497692
OS09T0556300-01	0	322	48	11.999967765808105	43.7888198757764
OS09T0557250-00	0	532	42	4.731357383728027	40.97744360902256
OS09T0557600-01	0	302	31	4.4809247970581065	36.423841059602644
OS09T0558050-00	0	267	56	4.862541770935058	58.42696629213483
OS09T0558450-00	0	1730	64	10.172611427307126	45.43352601156069
OS09T0558800-01	0	456	21	7.810618782043457	42.324561403508774
OS09T0561466-00	0	975	60	7.762012290954591	43.17948717948718
