readID	class	len	orflen	pI	GC%
XM_002458429.2	1	2540	707	5.423656272888183	46.45669291338583
XM_002458430.2	1	2084	412	5.508062171936035	62.42802303262957
XM_002458432.2	1	2267	579	6.609317588806152	63.16718129686811
XM_002458433.2	1	2396	461	6.741979789733888	60.35058430717863
XM_002458434.2	1	1207	379	8.858616828918457	50.28997514498757
XM_002458435.2	1	1757	431	9.061240959167481	58.33807626636312
XM_002458436.2	1	1256	237	10.31250782012939	63.455414012738856
XM_002458437.2	1	2816	825	7.061187553405763	50.14204545454545
XM_002458438.2	1	5398	1582	6.0887861251831055	45.70211189329381
XM_002458440.2	1	949	208	5.9042867660522464	60.379346680716544
XM_002458441.2	1	1808	423	9.521932029724118	55.475663716814154
XM_002458444.2	1	1034	248	6.6683732986450215	63.63636363636363
XM_002458445.2	1	3546	910	5.14128017425537	52.03045685279188
XM_002458446.2	1	1755	310	4.754888725280762	66.03988603988604
XM_002458447.2	1	1716	414	5.657378196716309	65.0932400932401
XM_002458450.2	1	600	71	9.38996524810791	54.33333333333334
XM_002458451.2	1	1800	493	8.697252464294433	53.38888888888889
XM_002458452.2	1	1609	383	5.426555061340332	47.79366065879428
XM_002458453.2	1	1285	220	7.9754644393920895	46.53696498054474
XM_002458454.2	1	2170	474	9.022366523742676	46.682027649769594
XM_002458455.2	1	1008	164	6.896695518493654	50.992063492063494
XM_002458456.2	1	2252	640	5.348230934143066	52.486678507992885
XM_002458457.2	1	1291	173	10.151078987121585	51.432997676219976
XM_002458458.2	1	1160	239	6.451759910583495	46.379310344827594
XM_002458460.2	1	2169	587	6.250379371643068	52.420470262793906
XM_002458464.2	1	2749	781	6.815643119812013	41.79701709712623
XM_002458466.2	1	2325	735	6.451475715637206	40.86021505376344
XM_002458467.2	1	1933	487	5.4341146469116195	52.0951888256596
XM_002458469.2	1	1040	221	8.354989814758301	50.96153846153846
XM_002458470.2	1	1719	388	5.530513572692871	65.73589296102385
XM_002458471.2	1	1691	296	8.191240119934083	43.583678296865756
XM_002458473.2	1	742	161	8.658700370788571	60.78167115902965
XM_002458474.2	1	1645	260	9.206488227844236	62.674772036474174
XM_002458476.2	1	3435	966	5.7105794906616225	47.97671033478893
XM_002458477.2	1	2126	425	9.299645042419431	43.08560677328316
XM_002458478.2	1	1613	208	9.584853172302244	58.586484810911344
XM_002458479.2	1	1666	487	8.808911705017092	61.58463385354142
XM_002458481.2	1	2161	519	8.931208229064945	56.87181860249885
XM_002458484.2	1	2448	576	8.827672004699707	60.82516339869281
XM_002458485.2	1	2361	582	8.88479099273682	61.92291401948327
XM_002458486.2	1	4014	907	6.1228326797485355	50.09965122072745
XM_002458488.2	1	1582	360	8.714787864685057	50.4424778761062
XM_002458489.2	1	1011	123	4.3490583419799815	64.49060336300693
XM_002458490.2	1	1375	353	6.525934791564941	58.69090909090909
XM_002458491.2	1	918	193	8.03174533843994	49.67320261437909
XM_002458492.2	1	1809	289	6.808651924133301	57.87728026533996
XM_002458493.2	1	799	137	9.416655158996585	56.82102628285357
XM_002458494.2	1	1915	384	6.95313663482666	60.208877284595296
XM_002458495.2	1	957	188	5.7878805160522475	61.02403343782654
XM_002458496.2	1	1236	214	5.619864463806152	54.530744336569576
XM_002458498.2	1	1483	350	6.683037757873536	52.73095077545516
XM_002458499.2	1	1375	390	6.0113145828247045	50.98181818181818
XM_002458500.2	1	1696	456	5.2135225296020495	44.280660377358494
XM_002458501.2	1	3077	937	6.180865287780763	50.30874228144297
XM_002458503.2	1	1228	228	9.280304527282718	50.244299674267104
XM_002458505.2	1	1530	403	5.670678520202638	64.640522875817
XM_002458506.2	1	2638	738	4.958997535705565	50.83396512509478
XM_002458507.2	1	1108	228	5.262460899353028	62.99638989169675
XM_002458508.2	1	1741	487	9.7460241317749	59.850660539919595
XM_002458511.2	1	817	101	4.765972328186035	49.694002447980424
XM_002458513.2	1	2064	518	5.288208961486816	53.29457364341086
XM_002458515.2	1	1884	519	7.005826377868653	56.15711252653928
XM_002458516.2	1	2113	537	6.023421287536621	60.95598674869854
XM_002458518.2	1	2097	418	5.738828468322754	63.6623748211731
XM_002458519.2	1	1168	281	8.9043249130249	51.54109589041096
XM_002458525.2	1	1170	223	8.902261924743652	67.43589743589743
XM_002458526.2	1	1237	244	9.028619956970212	54.81002425222312
XM_002458527.2	1	934	194	9.232662391662595	50.10706638115632
XM_002458531.2	1	1505	353	5.228641700744627	63.78737541528239
XM_002458533.2	1	670	126	4.957974433898924	61.94029850746269
XM_002458534.2	1	1971	525	6.584535789489746	61.59309994926434
XM_002458536.2	1	3033	877	8.626595115661619	44.87306297395318
XM_002458537.2	1	2051	548	6.1185697555542	65.18771331058022
XM_002458539.2	1	1354	316	7.059198188781737	47.267355982274744
XM_002458540.2	1	1939	482	8.806075096130371	48.42702423929861
XM_002458541.2	1	2181	476	5.885870933532714	52.40715268225585
XM_002458542.2	1	992	161	6.9001058578491214	58.36693548387096
XM_002458546.2	1	4614	1176	8.792988014221194	45.34026874729086
XM_002458548.2	1	900	134	10.924377250671387	60.33333333333334
XM_002458549.2	1	4260	1255	5.117691993713378	44.600938967136145
XM_002458550.2	1	1543	289	9.745637321472168	63.512637718729756
XM_002458551.2	1	2287	651	5.2437040328979485	64.14516834280717
XM_002458552.2	1	1695	235	8.298257637023926	54.98525073746313
XM_002458554.2	1	1882	399	8.92050647735596	48.83103081827843
XM_002458555.2	1	2359	677	9.69335346221924	67.14709622721492
XM_002458562.2	1	1864	486	8.465810966491702	46.83476394849785
XM_002458564.2	1	1524	260	4.8635648727417	58.136482939632536
XM_002458565.2	1	674	158	4.862371253967285	51.78041543026707
XM_002458566.2	1	2978	846	6.0847505569457985	56.58159838817998
XM_002458567.2	1	821	241	11.137187385559079	64.31181485992691
XM_002458568.2	1	2212	523	9.624888038635257	68.58047016274864
XM_002458569.2	1	1006	237	8.599389457702639	59.840954274353884
XM_002458571.2	1	1834	473	8.912125587463382	59.432933478735
XM_002458573.2	1	1794	348	5.07114086151123	61.594202898550726
XM_002458574.2	1	3684	907	5.723425102233888	53.06731813246471
XM_002458575.2	1	2542	674	8.176605796813966	52.71439811172305
XM_002458576.2	1	1050	220	9.623147392272946	53.33333333333334
XM_002458577.2	1	1657	330	9.749956703186033	51.53892576946289
XM_002458578.2	1	2151	598	8.316115379333496	63.179916317991626
XM_002458579.2	1	868	118	9.557905387878415	52.304147465437794
XM_002458581.2	1	1346	373	10.017242622375488	62.70430906389301
XM_002458582.2	1	796	131	5.406377220153809	56.65829145728643
XM_002458585.2	1	830	115	7.748711967468263	46.144578313253014
XM_002458587.2	1	1930	472	6.131472206115721	50.46632124352332
XM_002458588.2	1	1940	459	5.978177452087403	62.47422680412371
XM_002458589.2	1	1378	238	5.388188743591309	61.61103047895501
XM_002458590.2	1	2341	692	8.722008323669431	59.46176847501068
XM_002458591.2	1	2446	622	6.646547126770019	44.68520032706459
XM_002458593.2	1	1527	327	9.19823627471924	62.278978388998034
XM_002458595.2	1	1829	340	6.007790565490723	50.738108255877535
XM_002458596.2	1	1413	348	4.891586494445799	64.47275300778486
XM_002458597.2	1	1960	464	6.397592353820801	53.520408163265316
XM_002458598.2	1	1543	370	6.785063743591309	55.73558003888529
XM_002458601.2	1	1852	444	6.380483818054199	55.345572354211654
XM_002458602.2	1	1927	513	8.671271705627444	65.49039958484691
XM_002458603.2	1	1697	408	8.909546852111816	57.15969357690041
XM_002458607.2	1	1900	449	8.977754402160645	53.05263157894736
XM_002458608.2	1	2331	490	7.641343116760253	48.47704847704847
XM_002458609.2	1	1237	291	9.45108127593994	48.6661277283751
XM_002458610.2	1	2481	419	8.17015895843506	64.08706166868197
XM_002458611.2	1	1831	597	6.066618919372559	46.96886947023484
XM_002458612.2	1	3549	1112	6.2782304763793935	45.449422372499285
XM_002458613.2	1	1900	468	6.393784141540527	47.94736842105264
XM_002458614.2	1	1211	232	9.914093208312984	43.600330305532616
XM_002458616.2	1	1791	499	9.012631797790524	50.753768844221106
XM_002458617.2	1	1322	301	9.028297615051267	45.99092284417549
XM_002458619.2	1	1176	208	9.876056861877439	49.14965986394558
XM_002458620.2	1	1873	333	7.1218347549438485	54.030966364121724
XM_002458622.2	1	1931	509	5.072334480285643	46.090108751942
XM_002458624.2	1	2006	331	5.393474769592285	50.09970089730808
XM_002458625.2	1	1483	237	9.875089836120603	53.20296695886716
XM_002458626.2	1	1825	384	5.9140630722045895	49.26027397260274
XM_002458627.2	1	1325	279	8.894461250305179	46.9433962264151
XM_002458628.2	1	1414	223	9.63384914398193	64.4978783592645
XM_002458629.2	1	1055	98	6.552592277526856	50.805687203791464
XM_002458631.1	1	2811	936	5.206929206848144	47.45642120241906
XM_002458632.2	1	1343	316	7.745074272155763	59.493670886075954
XM_002458633.2	1	1550	293	9.236143684387207	57.87096774193547
XM_002458634.2	1	1415	263	9.184053230285645	47.34982332155477
XM_002458635.2	1	3245	583	6.177568626403807	57.966101694915245
XM_002458637.2	1	2859	824	8.082030677795409	46.904512067156354
XM_002458638.2	1	2100	505	8.836568641662598	60.57142857142857
XM_002458639.2	1	1613	333	5.165152549743652	60.198388096714204
XM_002458640.2	1	1671	328	9.716819953918456	55.236385397965286
XM_002458641.2	1	3396	948	6.070313453674316	58.92226148409894
XM_002458642.2	1	2091	546	9.364177894592283	45.33715925394547
XM_002458643.2	1	1590	350	6.913292503356932	44.77987421383648
XM_002458644.2	1	1432	201	6.933697700500487	65.78212290502793
XM_002458645.2	1	775	123	9.221509361267087	58.32258064516129
XM_002458647.2	1	2266	435	7.218063163757327	46.86672550750221
XM_002458648.2	1	2948	702	5.924862480163574	66.14654002713704
XM_002458649.2	1	2112	553	8.734192848205566	61.26893939393939
XM_002458650.1	1	1575	524	5.592070198059082	65.77777777777777
XM_002458651.2	1	2307	627	4.946720314025877	47.24750758560901
XM_002458652.2	1	3676	465	9.222798728942868	53.53645266594124
XM_002458654.2	1	983	177	9.926664543151855	63.58087487283825
XM_002458655.2	1	4369	1275	8.575665092468263	52.84962233920805
XM_002458657.2	1	1137	223	9.367078971862792	60.422163588390504
XM_002458658.2	1	1617	349	8.361630058288577	43.53741496598639
XM_002458659.2	1	1357	215	10.016984748840333	61.75386882829772
XM_002458660.2	1	1915	406	5.711091041564941	67.15404699738903
XM_002458661.2	1	1490	392	10.070493507385256	61.67785234899329
XM_002458662.2	1	2401	703	9.306349754333493	62.01582673885881
XM_002458663.2	1	2246	644	8.251260185241701	57.34639358860196
XM_002458664.2	1	2658	577	6.313072776794433	54.58991723100075
XM_002458665.2	1	1272	150	4.991282081604003	50.47169811320754
XM_002458666.2	1	1508	395	4.929441261291502	63.59416445623342
XM_002458668.2	1	1200	212	11.999967765808105	65.25
XM_002458669.2	1	1295	277	6.6965654373168935	55.90733590733591
XM_002458670.2	1	3374	505	6.707364845275879	53.17131001778305
XM_002458671.2	1	1115	315	9.531989097595217	51.121076233183864
XM_002458672.2	1	1080	237	4.722206306457518	50.925925925925924
XM_002458673.2	1	1423	314	5.872570610046386	50.597329585382994
XM_002458674.2	1	2425	467	6.349733924865721	53.56701030927835
XM_002458676.2	1	1126	167	5.820960807800293	52.2202486678508
XM_002458677.2	1	798	142	10.372463417053222	50.0
XM_002458678.2	1	3018	839	4.749489021301268	47.28296885354539
XM_002458679.2	1	1908	359	6.146420860290528	61.635220125786155
XM_002458680.2	1	3174	861	5.389211845397949	45.27410207939509
XM_002458683.2	1	2211	556	9.250455665588381	50.02261420171868
XM_002458684.1	1	621	206	11.02178897857666	66.02254428341385
XM_002458685.2	1	1931	409	5.0718797683715815	54.63490419471776
XM_002458686.2	1	632	87	8.229147529602054	60.28481012658228
XM_002458687.2	1	1061	246	11.999967765808105	61.922714420358155
XM_002458688.2	1	1796	400	8.601323509216309	52.17149220489978
XM_002458689.2	1	1765	410	9.437349510192869	65.83569405099149
XM_002458690.2	1	688	137	10.025172233581543	55.8139534883721
XM_002458691.2	1	1112	169	5.359996604919433	51.2589928057554
XM_002458692.2	1	1122	251	7.866448402404785	66.0427807486631
XM_002458693.2	1	2336	517	6.263509178161621	55.90753424657535
XM_002458694.2	1	1416	340	8.813811302185059	64.12429378531074
XM_002458695.2	1	819	112	11.434644508361814	48.22954822954823
XM_002458696.2	1	1401	114	7.521526527404785	52.10563882940757
XM_002458697.2	1	826	137	11.23698444366455	54.23728813559321
XM_002458698.2	1	1769	428	5.561718177795409	59.638213680045226
XM_002458699.2	1	2313	568	9.868836402893066	50.670125378296575
XM_002458701.2	1	2267	579	7.674764442443849	60.961623290692536
XM_002458702.2	1	2314	579	8.02091464996338	60.76058772687986
XM_002458703.2	1	2923	808	8.768103218078616	47.28019158398905
XM_002458704.2	1	1578	377	5.7399084091186525	61.59695817490494
XM_002458705.2	1	1773	282	8.720332145690918	50.197405527354775
XM_002458706.2	1	1826	444	7.563814735412597	65.11500547645126
XM_002458707.2	1	2504	491	9.712436103820801	64.45686900958465
XM_002458709.2	1	2450	688	8.272663688659671	52.122448979591844
XM_002458711.2	1	2238	554	9.824030876159668	53.88739946380697
XM_002458713.2	1	837	105	7.984941291809082	50.179211469534046
XM_002458714.2	1	843	112	8.279497337341311	53.02491103202846
XM_002458715.2	1	1401	209	10.585982704162594	48.179871520342616
XM_002458716.2	1	2859	762	8.955512809753419	52.95557887373207
XM_002458717.2	1	2642	593	7.0004266738891605	62.376987130961396
XM_002458719.2	1	3533	982	8.938299751281741	59.0999150863289
XM_002458720.2	1	636	118	9.299645042419431	61.94968553459121
XM_002458721.2	1	2295	545	6.228269004821779	56.38344226579521
XM_002458722.2	1	925	158	7.693748664855957	56.21621621621622
XM_002458723.2	1	1802	249	4.949846458435059	56.048834628190896
XM_002458724.2	1	1563	399	5.575189018249509	51.05566218809982
XM_002458726.2	1	972	212	9.038096809387211	49.58847736625514
XM_002458727.2	1	1461	330	4.285853385925294	52.977412731006154
XM_002458728.2	1	2953	838	7.039588737487793	47.40941415509651
XM_002458730.2	1	2252	517	9.918928337097167	48.445825932504434
XM_002458732.2	1	1889	396	7.617186546325684	52.514557967178405
XM_002458733.2	1	1119	257	5.952543067932129	47.18498659517426
XM_002458736.2	1	1467	218	7.769742393493654	55.419222903885476
XM_002458737.2	1	1609	426	9.523027992248538	49.34742075823493
XM_002458738.2	1	3678	1079	4.421471214294433	42.33278955954323
XM_002458740.1	1	1890	629	7.943101310729983	64.86772486772486
XM_002458741.2	1	2000	503	9.350704002380368	61.05
XM_002458746.2	1	1406	287	7.081365394592285	59.03271692745378
XM_002458747.2	1	1949	453	9.123517417907717	49.05079527963058
XM_002458748.2	1	1666	461	8.992066383361816	62.06482593037215
XM_002458750.2	1	935	145	8.62466106414795	48.44919786096256
XM_002458752.2	1	1995	530	9.170837211608887	67.01754385964911
XM_002458754.2	1	2029	498	9.803658866882325	54.706752094627895
XM_002458755.2	1	2157	403	6.160175895690918	55.86462679647657
XM_002458757.2	1	2053	533	6.256972694396973	60.740379931807105
XM_002458758.2	1	2200	417	5.58536319732666	46.18181818181818
XM_002458759.2	1	946	299	4.8315645217895495	64.48202959830867
XM_002458761.2	1	869	126	9.567317771911618	54.200230149597246
XM_002458762.2	1	1739	470	5.092739677429199	64.97987349051179
XM_002458763.2	1	1430	342	6.352178001403809	51.11888111888112
XM_002458764.2	1	2639	679	9.322208976745609	53.58090185676392
XM_002458765.2	1	1362	330	5.837330436706543	47.3568281938326
XM_002458766.2	1	1542	236	9.040933418273926	61.08949416342413
XM_002458767.2	1	1135	237	9.296743965148929	55.06607929515418
XM_002458769.2	1	1026	194	6.977747917175294	46.39376218323586
XM_002458770.2	1	1736	473	5.2978715896606445	61.29032258064516
XM_002458771.2	1	1736	469	5.664824104309082	59.15898617511521
XM_002458772.2	1	1573	408	8.84965572357178	66.11570247933885
XM_002458773.2	1	1495	335	4.746078681945799	58.32775919732441
XM_002458775.2	1	785	93	5.5231245040893535	52.73885350318472
XM_002458776.2	1	745	98	4.781205177307128	50.87248322147651
XM_002458778.2	1	2308	262	9.249553108215329	58.44887348353553
XM_002458779.2	1	1367	258	6.320291328430176	48.71982443306511
XM_002458785.2	1	5176	1541	6.255438041687013	46.50309119010819
XM_002458787.2	1	1573	417	5.2785463333129865	59.37698664971393
XM_002458796.2	1	2398	504	6.775742149353027	51.37614678899082
XM_002458797.2	1	1958	547	6.788758277893066	63.483146067415724
XM_002458798.2	1	2711	842	4.397883033752441	52.30542235337514
XM_002458799.2	1	4702	1404	6.238386344909668	44.066354742662696
XM_002458802.2	1	2217	510	8.481412315368651	50.38340099233197
XM_002458803.2	1	1700	383	9.802498435974119	49.70588235294117
XM_002458805.2	1	1577	352	6.117603492736817	48.636651870640456
XM_002458806.2	1	1553	395	8.615699958801272	63.0392788151964
XM_002458807.2	1	3155	495	6.7229387283325215	51.94928684627576
XM_002458809.2	1	3115	615	4.8941442489624025	47.41573033707865
XM_002458810.2	1	2034	166	11.999967765808105	57.57128810226156
XM_002458811.2	1	1661	466	9.047057914733887	57.91691751956654
XM_002458812.2	1	1858	470	8.70801868438721	61.41011840688913
XM_002458813.2	1	1323	321	6.198769569396973	64.77702191987906
XM_002458815.2	1	1873	491	4.795812797546388	48.74532835024026
XM_002458817.2	1	2172	429	9.184053230285645	54.37384898710866
XM_002458818.2	1	2070	544	7.0640863418579105	54.15458937198068
XM_002458821.2	1	1587	381	6.292269706726075	56.20667926906112
XM_002458823.2	1	1060	281	9.662086296081544	60.75471698113208
XM_002458826.2	1	2934	791	5.247228050231932	49.2842535787321
XM_002458829.2	1	4147	1366	6.59954128265381	45.74391126115264
XM_002458830.2	1	1304	332	9.608899879455569	56.44171779141104
XM_002458831.2	1	806	112	9.394155693054199	49.37965260545906
XM_002458832.2	1	1845	396	9.393639945983884	49.918699186991866
XM_002458833.2	1	2578	567	10.162941169738767	49.22420480993018
XM_002458834.2	1	1419	351	6.013247108459471	53.488372093023266
XM_002458835.2	1	1047	192	10.51429386138916	54.536771728748796
XM_002458837.2	1	2305	623	6.3281351089477536	51.36659436008677
XM_002458840.2	1	1619	259	9.932660102844238	57.56639901173564
XM_002458841.2	1	1710	465	8.483346366882326	64.21052631578948
XM_002458846.2	1	740	131	4.8274152755737285	64.5945945945946
XM_002458847.2	1	789	113	10.768428230285648	60.5830164765526
XM_002458849.2	1	1424	320	8.548201560974121	62.921348314606746
XM_002458850.2	1	1311	290	8.678621101379395	44.77498093058734
