readID	class	len	orflen	pI	GC%
XM_003574026.4	1	681	86	9.510005378723148	52.276064610866364
XM_003574027.4	1	1111	263	4.734085655212404	55.355535553555356
XM_003574029.3	1	771	145	10.298453712463376	59.273670557717246
XM_003574030.4	1	856	172	6.629950141906737	50.467289719626166
XM_003574032.4	1	1729	355	9.22821407318115	47.426257952573735
XM_003574033.4	1	1148	175	5.541199302673339	46.602787456446
XM_003574035.4	1	1013	197	6.890329551696778	59.13129318854887
XM_003574036.4	1	1483	386	5.820619773864746	49.15711395819285
XM_003574037.3	1	1704	439	9.094700050354007	56.39671361502347
XM_003574038.4	1	2858	708	5.139006614685059	48.21553533939819
XM_003574039.4	1	1860	358	8.451112174987795	55.26881720430107
XM_003574041.4	1	1405	315	8.569798469543459	49.39501779359431
XM_003574042.4	1	2132	547	6.356384086608887	61.726078799249535
XM_003574043.4	1	2340	580	5.518918418884278	46.66666666666666
XM_003574044.4	1	1471	366	4.433748435974121	60.1631543167913
XM_003574045.3	1	853	150	6.747038459777832	52.754982415005856
XM_003574047.4	1	4252	1190	8.818195152282717	48.0244590780809
XM_003574048.4	1	817	214	9.64029598236084	41.370869033047725
XM_003574051.4	1	1799	399	5.7321783065795895	45.46970539188438
XM_003574052.4	1	1887	550	6.076281547546388	49.76152623211447
XM_003574055.4	1	2172	556	5.1994832992553714	43.37016574585636
XM_003574056.4	1	668	75	9.89185161590576	46.407185628742525
XM_003574058.3	1	962	222	8.837084388732913	54.05405405405406
XM_003574059.4	1	922	230	4.759151649475096	58.78524945770065
XM_003574060.4	1	768	113	9.798759269714353	48.95833333333334
XM_003574062.3	1	1156	265	8.10820484161377	64.27335640138408
XM_003574063.4	1	2755	859	5.7229703903198255	47.150635208711435
XM_003574064.4	1	1619	396	8.449113655090333	54.78690549722051
XM_003574066.4	1	1847	420	5.421894264221192	56.90308608554413
XM_003574068.2	1	1546	411	7.027652549743652	55.174644243208284
XM_003574069.2	1	1671	313	5.6999505996704105	50.98743267504489
XM_003574070.4	1	2615	708	8.70073375701904	60.42065009560229
XM_003574071.4	1	1746	466	6.9385290145874015	53.03550973654067
XM_003574074.4	1	3085	876	6.221050453186035	52.05834683954618
XM_003574075.4	1	1722	332	10.086417198181149	51.97444831591172
XM_003574076.4	1	3225	893	5.615374183654787	47.1937984496124
XM_003574078.4	1	4007	1181	8.806268501281739	45.91964062889942
XM_003574079.4	1	4127	183	7.477419471740722	44.94790404652289
XM_003574080.4	1	1447	306	9.415236854553225	52.38424326192121
XM_003574081.4	1	1719	475	6.233952903747559	52.879581151832454
XM_003574082.4	1	1228	316	5.156967735290526	53.257328990228004
XM_003574083.4	1	4533	1305	6.3144937515258786	49.746304875358476
XM_003574084.4	1	1647	458	5.297132682800293	49.605343047966
XM_003574085.3	1	1463	341	6.172907829284668	53.45181134654818
XM_003574086.4	1	1553	377	5.4650350570678725	66.0656793303284
XM_003574087.4	1	1461	301	9.327430915832519	52.90896646132786
XM_003574088.4	1	1455	242	5.806296348571777	52.37113402061856
XM_003574089.4	1	873	200	9.383518409729003	56.930126002290955
XM_003574090.4	1	2434	625	8.618278694152835	46.548890714872634
XM_003574092.4	1	1280	285	5.208179664611817	50.46875
XM_003574095.4	1	1899	511	8.481928062438964	49.60505529225908
XM_003574096.4	1	1333	321	9.496724891662598	61.21530382595649
XM_003574097.4	1	2732	647	6.9367670059204105	49.70717423133236
XM_003574098.4	1	1205	327	5.758722114562987	45.47717842323652
XM_003574101.4	1	2265	536	8.696220970153806	52.803532008830025
XM_003574104.4	1	994	250	6.637907600402832	56.740442655935624
XM_003574105.4	1	927	211	4.597956275939941	57.17367853290183
XM_003574106.4	1	1223	283	5.210680580139159	58.626328699918226
XM_003574107.4	1	1651	204	6.581295967102051	46.39612356147789
XM_003574108.4	1	1885	463	8.133476448059085	67.05570291777188
XM_003574110.4	1	1108	266	9.003735160827636	47.653429602888096
XM_003574112.4	1	1086	174	5.9321378707885755	56.629834254143645
XM_003574113.4	1	1010	233	9.55132961273193	52.574257425742566
XM_003574114.4	1	4158	987	5.293779182434082	51.779701779701774
XM_003574116.4	1	642	106	8.872735404968264	41.27725856697819
XM_003574118.4	1	1196	251	10.21238842010498	57.77591973244147
XM_003574119.4	1	1142	274	5.725926017761233	49.73730297723292
XM_003574120.4	1	2228	540	8.240429496765138	45.2423698384201
XM_003574121.4	1	2115	454	5.171973228454589	58.3451536643026
XM_003574122.4	1	1802	315	8.615313148498538	58.65704772475028
XM_003574123.4	1	1833	478	9.360374259948733	50.95471903982542
XM_003574124.4	1	3932	769	5.7162065505981445	58.85045778229908
XM_003574125.4	1	1534	276	5.216534996032713	61.99478487614081
XM_003574126.4	1	1823	353	6.7948400497436525	61.162918266593536
XM_003574127.4	1	741	164	5.04232349395752	55.870445344129564
XM_003574128.4	1	2000	512	8.783704566955567	62.35
XM_003574129.4	1	2024	535	7.148776435852049	64.1798418972332
XM_003574130.4	1	2016	301	9.095924949645994	58.3829365079365
XM_003574131.4	1	2003	469	5.034593391418457	50.42436345481777
XM_003574132.4	1	1704	370	7.0009382247924785	51.23239436619718
XM_003574133.4	1	1231	310	10.21148586273193	51.909017059301384
XM_003574134.4	1	2137	632	5.689094352722168	56.38745905474965
XM_003574135.4	1	1849	513	8.507715415954593	52.839372633856144
XM_003574136.4	1	2525	636	9.094055366516113	55.485148514851495
XM_003574137.4	1	1414	348	10.024076271057131	62.09335219236209
XM_003574138.4	1	1064	134	7.255292701721193	57.61278195488722
XM_003574140.4	1	1515	377	5.311740303039549	51.15511551155115
XM_003574145.4	1	885	168	11.076458168029783	52.42937853107345
XM_003574148.4	1	1702	458	6.707364845275879	65.86368977673325
XM_003574149.4	1	1373	373	9.127772331237793	54.916241806263656
XM_003574150.4	1	884	173	5.767702674865721	57.9185520361991
XM_003574151.4	1	2069	556	5.5256254196166985	50.94248429192847
XM_003574152.4	1	4369	1310	5.355449485778808	46.80704966811627
XM_003574153.4	1	843	134	5.286503791809081	51.72004744958482
XM_003574154.4	1	1870	485	4.686284065246581	49.7860962566845
XM_003574155.4	1	2864	744	5.873138999938964	45.146648044692746
XM_003574157.4	1	1549	391	9.141117286682132	50.936087798579734
XM_003574158.4	1	2131	520	9.444376564025882	64.89910839981229
XM_003574159.4	1	1824	455	8.31302089691162	49.780701754385966
XM_003574160.4	1	4053	194	9.23549900054932	55.93387614113003
XM_003574161.4	1	2146	501	9.095022392272947	61.69617893755825
XM_003574162.4	1	1722	462	5.065968513488769	55.92334494773519
XM_003574163.4	1	1632	410	4.981960487365721	50.735294117647065
XM_003574164.4	1	981	157	5.935889244079591	56.67686034658512
XM_003574165.4	1	1554	423	10.228698921203613	51.73745173745174
XM_003574166.4	1	1499	335	6.0712797164916985	50.433622414943294
XM_003574167.4	1	1488	351	6.2694204330444325	64.85215053763442
XM_003574168.4	1	1941	520	5.922077369689942	49.716640906749106
XM_003574169.4	1	2086	469	6.920511054992676	49.04122722914669
XM_003574170.4	1	2011	489	6.68838062286377	48.483341621084044
XM_003574171.4	1	1504	301	8.935269737243654	55.38563829787234
XM_003574172.3	1	1289	289	8.5654146194458	52.90923196276183
XM_003574173.4	1	2611	552	9.05911350250244	60.857908847184994
XM_003574174.4	1	1285	311	5.158900260925292	46.147859922178995
XM_003574176.4	1	2018	400	8.510358619689942	60.00991080277503
XM_003574177.4	1	2218	583	8.435188484191897	63.34535617673579
XM_003574178.4	1	2004	515	7.187199592590332	59.081836327345314
XM_003574180.4	1	1270	348	6.047407341003418	52.67716535433071
XM_003574182.4	1	1678	452	8.706664848327637	46.42431466030989
XM_003574183.4	1	1157	222	5.01009578704834	54.7104580812446
XM_003574185.4	1	1199	289	5.783162879943848	55.79649708090074
XM_003574186.4	1	918	228	4.956894493103026	61.22004357298475
XM_003574187.4	1	1848	516	5.048234748840332	62.662337662337656
XM_003574193.4	1	1840	496	5.208463859558106	63.09782608695652
XM_003574195.4	1	1623	408	6.8504854202270495	63.894023413431924
XM_003574196.4	1	3743	949	6.693552970886231	47.58215335292546
XM_003574198.4	1	1070	220	6.000458335876464	60.8411214953271
XM_003574199.4	1	1736	375	5.754174995422362	48.67511520737329
XM_003574200.4	1	1350	333	5.5814413070678714	64.5925925925926
XM_003574201.4	1	1110	242	6.954159736633301	55.225225225225216
XM_003574202.4	1	1888	370	5.382732200622558	47.404661016949156
XM_003574203.4	1	2006	463	5.332543373107909	48.05583250249252
XM_003574205.3	1	2091	536	9.507039833068848	63.79722620755619
XM_003574206.4	1	1293	216	10.081839942932126	64.03712296983758
XM_003574207.4	1	1143	210	5.875128364562987	54.76815398075241
XM_003574208.2	1	1252	289	8.724844932556149	62.460063897763575
XM_003574209.4	1	865	161	8.41713733673096	50.289017341040456
XM_003574212.4	1	974	171	8.758239555358887	59.65092402464065
XM_003574213.4	1	1483	292	9.573506736755368	50.775455158462584
XM_003574215.4	1	1659	344	6.6142057418823255	62.1458710066305
XM_003574216.4	1	3497	828	9.48009204864502	66.59994280812124
XM_003574217.4	1	2805	741	4.929725456237792	51.51515151515152
XM_003574218.4	1	2330	561	9.33368434906006	51.03004291845493
XM_003574219.4	1	1626	373	6.190243721008301	51.90651906519065
XM_003574220.4	1	1142	287	9.411948966979981	52.977232924693524
XM_003574222.4	1	1668	320	9.775744056701658	64.92805755395683
XM_003574223.4	1	623	71	5.80362491607666	46.3884430176565
XM_003574224.4	1	2057	522	6.2596441268920895	51.96888672824502
XM_003574226.4	1	1053	252	6.70810375213623	60.01899335232669
XM_003574227.4	1	1447	370	4.996852302551268	61.02280580511403
XM_003574228.4	1	1432	372	5.793280220031737	61.312849162011176
XM_003574232.4	1	1558	371	6.1415327072143535	64.37740693196406
XM_003574234.4	1	4426	1304	6.796204185485839	51.26525079078175
XM_003574235.3	1	1947	529	6.351211738586424	54.90498202362609
XM_003574236.3	1	1360	301	6.490751457214356	55.36764705882353
XM_003574239.3	1	805	131	8.53169765472412	53.16770186335403
XM_003574240.4	1	1192	260	8.704215049743652	63.42281879194631
XM_003574241.3	1	1100	269	6.525991630554199	51.45454545454545
XM_003574242.4	1	1645	334	4.440284919738768	45.59270516717325
XM_003574244.4	1	3494	1080	5.727858543395997	47.02346880366343
XM_003574245.4	1	1097	132	9.663504600524902	59.252506836827706
XM_003574246.4	1	2143	550	5.8020334243774405	49.23005132991135
XM_003574247.4	1	1103	258	10.692677879333496	60.199456029011785
XM_003574248.4	1	2107	322	6.706057548522949	57.99715234931182
XM_003574249.3	1	1035	266	9.051377296447754	56.42512077294686
XM_003574250.4	1	2776	755	4.486495018005371	55.367435158501436
XM_003574251.4	1	1771	409	7.558244514465332	50.70581592320722
XM_003574253.4	1	2059	495	5.814708518981933	61.48615832928606
XM_003574254.4	1	2644	728	9.13434810638428	44.326777609682296
XM_003574255.4	1	2052	488	6.929548454284668	66.17933723196882
XM_003574258.4	1	821	125	9.096891975402832	56.638246041412906
XM_003574259.4	1	1757	413	5.142473793029784	49.68696642003415
XM_003574261.4	1	1684	457	8.974917793273928	67.57719714964371
XM_003574264.4	1	2248	599	8.246747398376462	62.45551601423489
XM_003574265.4	1	1063	212	8.301738929748538	58.79586077140169
XM_003574266.4	1	1680	378	10.400313758850094	62.85714285714285
XM_003574267.4	1	1220	270	7.594735145568848	57.622950819672134
XM_003574268.4	1	1224	267	9.478222465515136	52.20588235294117
XM_003574271.4	1	1236	271	5.350390815734864	59.62783171521036
XM_003574272.4	1	4249	1228	5.377048301696779	52.271122617086384
XM_003574274.4	1	7778	2399	5.487088584899903	42.65878117768064
XM_003574275.4	1	1817	361	8.150818443298341	61.91524490919098
XM_003574277.4	1	1847	460	8.54755687713623	59.55603681645912
XM_003574278.4	1	1391	354	5.044199180603028	54.99640546369518
XM_003574280.4	1	1437	187	9.64790325164795	60.821155184411964
XM_003574281.4	1	1895	399	9.181732368469238	60.26385224274407
XM_003574282.4	1	1127	242	5.531366157531737	55.27950310559007
XM_003574283.3	1	1604	310	5.639587593078612	64.02743142144638
XM_003574284.4	1	1364	316	4.564137077331544	50.513196480938426
XM_003574286.4	1	1723	449	8.611831855773929	53.221125943122466
XM_003574287.4	1	1755	459	6.6818441390991214	50.997150997151
XM_003574288.4	1	2160	520	9.432514381408689	54.814814814814824
XM_003574290.4	1	2824	784	6.424761390686037	58.88810198300283
XM_003574291.4	1	3699	938	6.179273796081543	55.177074885104076
XM_003574292.4	1	1911	470	4.905625724792479	49.24123495552067
XM_003574293.4	1	1369	304	9.458366203308106	48.21037253469686
XM_003574295.4	1	832	178	5.955839729309082	45.91346153846154
XM_003574298.4	1	3311	852	5.455372428894043	50.770160072485645
XM_003574299.4	1	1713	324	9.532698249816898	64.38995913601866
XM_003574300.4	1	1901	511	7.243242835998537	55.33929510783797
XM_003574301.4	1	1455	342	5.680113792419434	53.676975945017176
XM_003574302.4	1	1239	214	4.753581428527832	48.426150121065376
XM_003574303.4	1	2179	561	8.255257225036619	53.96971087654888
XM_003574304.4	1	1277	272	5.10751781463623	49.64761158966328
XM_003574305.4	1	2052	548	5.696142387390138	65.98440545808968
XM_003574306.4	1	2182	362	9.600132179260251	60.58661778185152
XM_003574307.4	1	758	143	7.726431083679199	53.56200527704485
XM_003574308.4	1	1302	194	5.549099922180175	48.00307219662058
XM_003574312.4	1	2226	615	6.733908653259277	48.247978436657675
XM_003574313.4	1	2013	535	5.65709400177002	48.48484848484848
XM_003574314.4	1	2229	566	5.960557365417482	49.21489457155676
XM_003574315.4	1	1351	298	5.529547309875488	59.88156920799408
XM_003574316.4	1	2512	604	8.348736381530763	47.730891719745216
XM_003574317.4	1	953	174	9.095796012878415	49.73767051416579
XM_003574318.4	1	1102	246	11.413369941711426	59.07441016333939
XM_003574319.4	1	872	127	6.097027778625487	46.44495412844037
XM_003574320.4	1	2210	512	5.891895866394043	53.484162895927604
XM_003574321.4	1	2006	535	5.069322013854979	51.495513459621144
XM_003574322.4	1	1831	529	8.73464412689209	42.98197706171491
XM_003574325.3	1	1997	457	4.997704887390137	52.228342513770656
XM_003574326.4	1	1061	214	5.889451789855956	49.85862393967954
XM_003574330.4	1	921	176	4.968489646911621	47.23127035830619
XM_003574331.4	1	2294	565	8.476061439514163	52.746294681778544
XM_003574332.4	1	1603	257	8.93075695037842	59.63817841547099
XM_003574333.4	1	2776	706	6.254755973815918	63.436599423631115
XM_003574334.4	1	2051	435	7.731148719787598	48.90297415894685
XM_003574335.4	1	1515	377	6.314380073547364	60.79207920792079
XM_003574336.4	1	2605	597	8.742702674865722	46.487523992322465
XM_003574337.4	1	1649	309	4.920005989074705	57.06488781079442
XM_003574338.3	1	1298	325	9.10572414398193	47.688751926040055
XM_003574339.4	1	1792	398	4.600570869445799	50.61383928571429
XM_003574340.4	1	1164	203	8.730131340026855	55.927835051546396
XM_003574341.4	1	1232	242	6.1476144790649405	63.555194805194795
XM_003574342.4	1	1976	483	8.950484275817871	48.48178137651822
XM_003574343.4	1	803	105	6.595448875427247	53.175591531755906
XM_003574344.4	1	734	102	6.246400642395019	48.63760217983651
XM_003574347.4	1	2509	623	8.119486808776855	51.29533678756477
XM_003574348.4	1	1741	385	5.197948646545409	49.39689833429064
XM_003574349.4	1	1563	393	9.689034080505367	66.47472808701215
XM_003574350.4	1	1432	285	9.214546775817867	52.37430167597766
XM_003574351.4	1	2952	634	8.910965156555175	55.013550135501355
XM_003574353.4	1	2826	794	9.216029548645016	47.13375796178344
XM_003574354.4	1	1831	503	7.516808891296388	48.38885854724194
XM_003574355.4	1	896	160	8.83850269317627	47.76785714285714
XM_003574356.4	1	2083	522	5.462136268615722	43.686989918386935
XM_003574358.4	1	3968	1142	8.957253456115723	56.451612903225815
XM_003574359.4	1	974	162	11.999967765808105	51.43737166324436
XM_003574360.4	1	1573	213	8.23050136566162	46.726001271455814
XM_003574361.4	1	2605	524	8.645097541809083	51.05566218809982
XM_003574362.4	1	3053	608	6.892034721374513	53.5538814281035
XM_003574365.4	1	1825	461	9.123452949523926	47.89041095890411
XM_003574366.4	1	1678	429	5.770828819274902	49.82121573301549
XM_003574367.4	1	2274	642	5.80726261138916	43.13984168865436
XM_003574368.4	1	1784	396	9.35083293914795	51.905829596412566
XM_003574369.4	1	1892	345	8.916251564025881	48.57293868921776
XM_003574370.4	1	970	120	5.0703451156616195	47.010309278350526
XM_003574371.4	1	1500	308	6.447269630432127	61.6
XM_003574372.4	1	477	84	4.837759971618652	58.90985324947589
XM_003574373.4	1	1550	380	5.319129371643067	56.70967741935484
XM_003574374.4	1	1366	312	5.144178962707518	48.609077598828705
XM_003574375.4	1	4829	1451	8.133540916442872	52.557465313729544
XM_003574376.4	1	1092	234	9.853106117248538	48.534798534798526
XM_003574377.4	1	1569	423	4.834349632263184	45.379222434671775
XM_003574378.4	1	2949	760	5.939470100402832	49.50830790098338
XM_003574380.4	1	2972	623	6.324952125549316	58.5464333781965
XM_003574381.3	1	1537	384	8.292906761169434	57.05920624593364
XM_003574383.4	1	854	183	5.315775871276856	51.99063231850117
XM_003574384.4	1	982	220	6.023421287536621	60.997963340122205
XM_003574385.4	1	1367	216	5.505618095397948	52.523774689100215
XM_003574386.4	1	1711	224	9.352057838439938	47.69140853302162
XM_003574387.4	1	1253	286	9.878377723693848	49.880287310454904
XM_003574388.4	1	1000	258	9.136862373352054	52.4
XM_003574390.4	1	1127	238	5.7750349044799805	49.15705412599822
XM_003574391.4	1	1090	231	5.684831428527832	50.45871559633027
XM_003574392.3	1	1098	263	10.194272804260256	66.84881602914389
XM_003574393.4	1	1840	395	8.516096305847167	49.78260869565217
XM_003574394.4	1	1112	202	11.903071784973145	50.989208633093526
XM_003574395.4	1	3533	859	6.292781257629395	44.296631757712994
XM_003574396.4	1	1074	183	8.364789009094237	44.41340782122905
XM_003574398.4	1	915	152	9.90145740509033	56.502732240437155
XM_003574399.4	1	2305	583	8.293809318542483	46.59436008676789
XM_003574401.4	1	2335	482	8.105819511413575	48.479657387580296
XM_003574402.4	1	1134	226	9.468681144714356	57.319223985890645
XM_003574403.4	1	2932	873	5.140029716491698	47.64665757162346
XM_003574405.4	1	2949	490	5.69216365814209	49.338758901322485
XM_003574406.4	1	1393	284	5.293722343444824	44.29289303661163
XM_003574407.4	1	3267	965	7.4960626602172855	48.7603305785124
XM_003574408.4	1	1008	199	5.903547859191893	51.09126984126985
XM_003574410.4	1	826	143	5.666415596008301	48.91041162227603
XM_003574412.4	1	2570	657	8.861582374572757	43.81322957198444
