readID	class	len	orflen	pI	GC%
XM_020300209.1	1	1867	548	6.555547904968263	60.41778253883235
XM_020300210.1	1	2522	479	6.070142936706543	63.4020618556701
XM_020300211.1	1	2517	478	6.070142936706543	63.40882002383791
XM_020300212.1	1	849	282	6.07929401397705	50.05889281507656
XM_020300213.1	1	1100	340	5.6226495742797855	67.0
XM_020300214.1	1	783	260	5.305317497253417	61.94125159642401
XM_020300215.1	1	336	111	5.03737850189209	51.48809523809525
XM_020300216.1	1	1905	494	5.462875175476076	55.59055118110236
XM_020300217.1	1	957	175	7.764911079406739	53.70950888192267
XM_020300218.1	1	1052	140	6.563846397399902	55.418250950570346
XM_020300219.1	1	5970	1782	6.7165727615356445	44.84087102177554
XM_020300220.1	1	1240	359	5.902865791320799	65.96774193548387
XM_020300221.1	1	801	156	8.957962608337406	51.43570536828964
XM_020300222.1	1	1409	340	5.8619417190551735	60.752306600425825
XM_020300223.1	1	1187	160	10.363373374938963	45.24010109519797
XM_020300224.1	1	2213	648	5.066480064392088	54.676909173068225
XM_020300225.1	1	477	158	4.467965507507325	70.85953878406708
XM_020300226.1	1	1524	507	5.11507740020752	67.32283464566929
XM_020300227.1	1	1338	445	7.170318412780763	64.79820627802691
XM_020300228.1	1	459	152	5.336919975280762	71.45969498910675
XM_020300229.1	1	459	152	6.980874061584473	68.19172113289761
XM_020300230.1	1	336	111	11.999967765808105	78.86904761904762
XM_020300231.1	1	507	168	6.054966926574706	68.04733727810651
XM_020300232.1	1	462	153	4.3702592849731445	55.84415584415584
XM_020300233.1	1	801	186	9.946005058288574	56.179775280898866
XM_020300234.1	1	1071	224	5.516872215270994	53.31465919701214
XM_020300235.1	1	1747	389	6.569132423400879	52.318259874069824
XM_020300236.1	1	1555	473	7.644241905212402	57.427652733118975
XM_020300237.1	1	1720	249	5.4564523696899405	58.488372093023266
XM_020300238.1	1	805	231	4.7136236190795895	68.19875776397515
XM_020300239.1	1	633	210	11.443089866638186	74.24960505529226
XM_020300240.1	1	446	127	11.610320854187016	62.55605381165918
XM_020300241.1	1	2826	642	5.336351585388184	51.23849964614296
XM_020300242.1	1	2736	612	5.439173316955566	51.31578947368421
XM_020300243.1	1	665	134	5.5041402816772464	60.902255639097746
XM_020300244.1	1	1694	479	8.859519386291506	60.271546635183
XM_020300245.1	1	1958	513	5.888371849060057	43.258426966292134
XM_020300246.1	1	1734	500	5.988578987121582	43.71395617070358
XM_020300247.1	1	1671	423	5.816811561584473	42.669060442848604
XM_020300248.1	1	1312	130	7.515274238586426	55.1829268292683
XM_020300249.1	1	1367	130	7.515274238586426	59.98536942209217
XM_020300250.1	1	1330	130	7.515274238586426	60.451127819548866
XM_020300251.1	1	1370	107	8.636523246765138	54.81751824817518
XM_020300252.1	1	432	143	11.999967765808105	82.6388888888889
XM_020300253.1	1	1128	375	5.024362373352051	61.52482269503546
XM_020300254.1	1	1413	470	6.205192375183105	58.032554847841475
XM_020300255.1	1	1224	272	9.218414878845213	52.20588235294117
XM_020300256.1	1	2984	821	9.634107017517087	48.65951742627346
XM_020300257.1	1	2820	307	8.77448558807373	47.3049645390071
XM_020300258.1	1	2298	765	5.713421440124511	64.49086161879896
XM_020300259.1	1	2025	393	5.608041954040528	63.50617283950617
XM_020300260.1	1	1650	490	8.124515342712403	60.72727272727273
XM_020300261.1	1	1650	490	7.288770866394043	60.48484848484848
XM_020300262.1	1	1543	395	5.7149560928344725	60.14257939079714
XM_020300263.1	1	1329	254	5.737180137634279	50.63957863054929
XM_020300264.1	1	1902	333	7.0180467605590815	59.93690851735016
XM_020300265.1	1	2579	774	6.359964942932128	66.42109344707251
XM_020300266.1	1	2538	773	6.479326820373537	66.66666666666667
XM_020300267.1	1	2073	627	5.7207536697387695	54.076218041485774
XM_020300268.1	1	1941	540	9.537275505065915	52.1380731581659
XM_020300269.1	1	1639	393	5.0134492874145495	45.63758389261746
XM_020300270.1	1	1717	393	5.0134492874145495	46.47641234711706
XM_020300271.1	1	515	68	10.565030479431153	58.058252427184456
XM_020300272.1	1	1758	393	5.0134492874145495	46.70079635949943
XM_020300273.1	1	2085	602	8.996063423156738	63.213429256594715
XM_020300274.1	1	771	256	4.9416616439819325	63.16472114137485
XM_020300275.1	1	771	256	5.193742561340331	63.42412451361868
XM_020300276.1	1	1764	460	5.830225563049316	51.53061224489796
XM_020300277.1	1	627	208	5.691822624206543	72.40829346092505
XM_020300278.1	1	859	154	8.912447929382324	64.14435389988357
XM_020300279.1	1	1047	185	5.472651481628417	64.37440305635148
XM_020300280.1	1	1953	650	5.876037788391112	60.26625704045059
XM_020300281.1	1	1587	528	5.906162452697754	50.34656584751104
XM_020300282.1	1	933	310	11.901008796691894	72.02572347266882
XM_020300283.1	1	1224	407	6.539405632019045	42.810457516339866
XM_020300284.1	1	276	91	11.999967765808105	77.89855072463769
XM_020300285.1	1	585	194	9.625597190856931	63.07692307692307
XM_020300286.1	1	1921	369	8.794922065734863	63.61270171785528
XM_020300287.1	1	1655	427	5.889053916931151	53.17220543806646
XM_020300288.1	1	2330	354	6.39736499786377	61.80257510729614
XM_020300289.1	1	1748	513	6.00784740447998	54.69107551487414
XM_020300290.1	1	1462	341	6.415780830383301	49.86320109439124
XM_020300291.1	1	1606	332	9.224474906921387	51.61892901618929
XM_020300292.1	1	1047	222	9.234274101257324	61.891117478510026
XM_020300293.1	1	1055	267	8.222056007385255	56.96682464454976
XM_020300294.1	1	2215	572	9.399055290222169	66.90744920993228
XM_020300295.1	1	1651	321	5.5905355453491214	47.97092671108418
XM_020300296.1	1	1549	287	6.952284049987793	48.41833440929632
XM_020300297.1	1	1430	302	8.840307807922366	61.18881118881119
XM_020300298.1	1	870	104	9.937688636779788	51.954022988505756
XM_020300299.1	1	867	104	9.937688636779788	51.90311418685121
XM_020300300.1	1	909	104	9.937688636779788	51.37513751375138
XM_020300301.1	1	914	104	9.937688636779788	51.203501094091905
XM_020300302.1	1	905	104	9.937688636779788	51.2707182320442
XM_020300303.1	1	910	104	9.937688636779788	51.0989010989011
XM_020300304.1	1	871	104	9.937688636779788	51.89437428243399
XM_020300305.1	1	858	104	9.937688636779788	51.981351981352
XM_020300306.1	1	876	104	9.937688636779788	51.71232876712329
XM_020300307.1	1	863	104	9.937688636779788	51.796060254924676
XM_020300308.1	1	571	161	10.014792823791506	64.27320490367777
XM_020300309.1	1	1644	379	6.323417472839357	55.35279805352798
XM_020300310.1	1	911	119	9.228665351867676	55.104281009879244
XM_020300311.1	1	908	118	9.229052162170408	55.06607929515418
XM_020300312.1	1	357	118	11.999967765808105	82.63305322128852
XM_020300313.1	1	1818	605	9.0693639755249	60.28602860286029
XM_020300314.1	1	930	309	4.8338949203491195	62.25806451612904
XM_020300315.1	1	2526	708	5.02828426361084	49.6437054631829
XM_020300316.1	1	952	262	4.912219047546387	65.33613445378151
XM_020300317.1	1	577	116	9.58375720977783	63.60485268630849
XM_020300318.1	1	666	221	7.691588783264161	66.21621621621621
XM_020300319.1	1	1057	263	4.792288780212403	64.90066225165563
XM_020300320.1	1	401	121	8.674946403503421	67.33167082294264
XM_020300321.1	1	2229	742	8.521640586853028	52.17586361597129
XM_020300322.1	1	1616	418	8.49321002960205	65.47029702970298
XM_020300323.1	1	2726	755	5.371932792663576	50.18341892883347
XM_020300324.1	1	709	171	10.033746528625485	64.03385049365303
XM_020300325.1	1	1788	417	7.607864952087402	50.0
XM_020300326.1	1	1086	361	8.695963096618652	51.28913443830571
XM_020300327.1	1	456	151	7.830668449401856	54.60526315789475
XM_020300328.1	1	2148	451	5.442583656311037	45.48417132216015
XM_020300329.1	1	861	286	11.999967765808105	73.86759581881533
XM_020300330.1	1	1433	341	8.192142677307132	65.52686671318911
XM_020300331.1	1	1762	479	7.59422359466553	50.85130533484677
XM_020300332.1	1	2361	696	8.7505033493042	51.8847945785684
XM_020300333.1	1	1679	313	5.684035682678223	48.302561048243
XM_020300334.1	1	687	155	10.898138618469236	64.91994177583697
XM_020300335.1	1	2458	486	7.177707481384279	53.620829943043134
XM_020300336.1	1	2491	486	7.177707481384279	53.552790044158975
XM_020300337.1	1	2048	486	7.177707481384279	50.0
XM_020300338.1	1	600	199	5.553533363342285	68.83333333333333
XM_020300339.1	1	1680	559	5.208179664611817	71.72619047619048
XM_020300340.1	1	917	247	8.80910511016846	57.906215921483096
XM_020300341.1	1	309	102	7.837759971618652	56.63430420711974
XM_020300342.1	1	789	259	5.181749534606934	58.30164765525982
XM_020300343.1	1	1548	380	5.261778831481934	47.9328165374677
XM_020300344.1	1	3197	226	10.013761329650881	46.918986549890526
XM_020300345.1	1	3175	169	10.58011608123779	47.08661417322835
XM_020300346.1	1	3025	890	9.592202568054196	48.892561983471076
XM_020300347.1	1	1228	306	6.008813667297362	49.674267100977204
XM_020300348.1	1	759	124	10.905939292907712	57.04874835309618
XM_020300349.1	1	2170	192	10.368015098571775	52.85714285714285
XM_020300350.1	1	3516	964	5.313104438781737	48.321956769055745
XM_020300351.1	1	582	193	10.084418678283688	62.886597938144334
XM_020300352.1	1	3022	889	9.592202568054196	48.874917273328926
XM_020300353.1	1	2784	581	9.053375816345213	55.99856321839081
XM_020300354.1	1	1337	349	4.696571922302245	49.214659685863865
XM_020300355.1	1	680	95	8.712080192565917	61.911764705882355
XM_020300356.1	1	450	149	8.391801261901858	49.555555555555564
XM_020300357.1	1	603	200	11.835444450378418	80.59701492537313
XM_020300358.1	1	3010	885	9.577439308166504	48.97009966777409
XM_020300359.1	1	621	206	11.495309257507325	78.26086956521739
XM_020300360.1	1	840	279	8.187758827209475	57.85714285714285
XM_020300361.1	1	545	181	4.98821277618408	58.34862385321101
XM_020300362.1	1	3276	897	7.904162406921388	49.51159951159951
XM_020300363.1	1	606	201	11.834541893005367	78.21782178217822
XM_020300364.1	1	2140	620	9.613992881774902	52.71028037383178
XM_020300365.1	1	945	314	6.656550788879397	48.99470899470899
XM_020300366.1	1	1760	447	8.29239101409912	50.68181818181818
XM_020300367.1	1	759	252	11.949231147766113	76.54808959156786
XM_020300368.1	1	717	238	5.594912147521971	47.977684797768475
XM_020300369.1	1	1777	416	8.693513298034668	65.053460889139
XM_020300370.1	1	1410	431	8.157974433898929	68.58156028368795
XM_020300371.1	1	2384	650	9.020368003845212	52.2231543624161
XM_020300372.1	1	1157	112	9.601486015319825	57.73552290406222
XM_020300373.1	1	627	208	9.594523429870604	48.48484848484848
XM_020300374.1	1	1158	385	8.703570365905763	57.59930915371329
XM_020300375.1	1	1245	414	8.147917366027832	46.907630522088354
XM_020300376.1	1	1270	156	10.976209831237792	55.98425196850393
XM_020300377.1	1	1219	199	5.3226533889770495	55.20918785890074
XM_020300378.1	1	786	209	5.087794685363768	44.656488549618324
XM_020300379.1	1	1962	482	6.777163124084471	47.247706422018354
XM_020300380.1	1	1884	455	6.775798988342285	47.983014861995755
XM_020300381.1	1	941	228	5.012028312683105	50.90329436769394
XM_020300382.1	1	1126	236	7.648789024353027	46.625222024866794
XM_020300383.1	1	1262	294	5.320209312438965	61.885895404120454
XM_020300384.1	1	820	153	6.746754264831544	52.5609756097561
XM_020300385.1	1	441	146	4.926542472839356	45.80498866213152
XM_020300386.1	1	1038	345	4.778079032897949	52.31213872832371
XM_020300387.1	1	2694	806	5.040504646301268	48.06978470675576
XM_020300388.1	1	1567	154	9.160006523132324	49.202297383535424
XM_020300389.1	1	3595	1039	7.374199867248534	43.94993045897078
XM_020300390.1	1	2754	852	7.330490684509277	65.14161220043573
XM_020300391.1	1	1190	233	8.561739921569824	51.42857142857143
XM_020300392.1	1	1608	412	5.648624992370605	50.0
XM_020300393.1	1	1017	338	10.412949562072754	72.86135693215341
XM_020300394.1	1	573	190	11.611674690246586	72.94938917975567
XM_020300395.1	1	2325	774	6.127720832824706	49.89247311827957
XM_020300396.1	1	1692	563	6.694064521789549	50.591016548463365
XM_020300397.1	1	414	137	4.0500284194946286	59.66183574879228
XM_020300398.1	1	654	217	4.632400703430174	67.58409785932722
XM_020300399.1	1	1991	527	9.066269493103023	58.56353591160221
XM_020300400.1	1	1340	276	5.559558296203612	50.44776119402986
XM_020300401.1	1	1124	294	8.777322196960446	69.03914590747331
XM_020300402.1	1	996	331	6.38071117401123	61.44578313253012
XM_020300403.1	1	2119	489	6.604770469665529	48.560641812175554
XM_020300404.1	1	630	209	6.777958869934082	53.96825396825397
XM_020300405.1	1	777	258	8.891946983337402	45.81724581724582
XM_020300406.1	1	741	246	4.853106498718262	60.99865047233468
XM_020300407.1	1	801	266	11.999967765808105	74.03245942571785
XM_020300408.1	1	927	308	5.570869255065917	49.514563106796125
XM_020300409.1	1	750	249	11.999967765808105	76.26666666666667
XM_020300410.1	1	1041	346	4.605061149597168	66.76272814601344
XM_020300411.1	1	1768	488	8.362468147277834	50.05656108597285
XM_020300412.1	1	366	121	10.498176765441894	75.68306010928961
XM_020300413.1	1	2030	311	7.693634986877441	51.13300492610838
XM_020300414.1	1	2067	311	7.693634986877441	50.89501693275278
XM_020300415.1	1	2078	311	7.693634986877441	50.81809432146294
XM_020300416.1	1	1811	493	6.519455146789551	57.81336278299282
XM_020300417.1	1	1693	498	8.743218421936035	55.345540460720606
XM_020300418.1	1	1632	462	4.481947898864747	53.982843137254896
XM_020300419.1	1	1652	402	4.4027711868286135	53.57142857142857
XM_020300420.1	1	1694	405	9.680782127380368	67.9456906729634
XM_020300421.1	1	2568	536	5.742466163635254	44.97663551401869
XM_020300422.1	1	3989	1074	5.809990882873536	46.377538230132856
XM_020300423.1	1	853	178	9.644550895690916	56.27198124267292
XM_020300424.1	1	3986	1074	5.809990882873536	46.36226793778224
XM_020300425.1	1	531	176	5.969083213806153	52.730696798493405
XM_020300426.1	1	855	284	8.055920982360837	50.40935672514621
XM_020300427.1	1	465	154	4.483880424499512	72.47311827956989
XM_020300428.1	1	1241	282	9.44224910736084	60.43513295729251
XM_020300429.1	1	541	176	9.644550895690916	62.10720887245841
XM_020300430.1	1	1541	380	6.64865016937256	56.52173913043478
XM_020300431.1	1	1841	480	8.587398338317872	61.108093427485066
XM_020300432.1	1	1780	397	9.340646934509275	52.80898876404493
XM_020300433.1	1	2583	571	9.974886894226074	49.477351916376314
XM_020300434.1	1	2627	571	9.974886894226074	47.77312523791397
XM_020300435.1	1	1137	288	5.812775993347168	63.76429199648197
XM_020300436.1	1	3197	901	8.752630805969241	48.57679074131999
XM_020300437.1	1	3110	901	8.752630805969241	47.491961414791
XM_020300438.1	1	1632	369	5.191639518737792	60.53921568627451
XM_020300439.1	1	1737	364	6.5263895034790025	50.60449050086356
XM_020300440.1	1	1439	254	8.900327873229983	58.72133425990272
XM_020300441.1	1	791	222	8.865643882751462	65.48672566371681
XM_020300442.1	1	917	212	9.053891563415524	66.52126499454744
XM_020300443.1	1	2112	703	8.179571342468265	53.07765151515152
XM_020300444.1	1	2512	152	9.953225517272946	52.30891719745223
XM_020300445.1	1	2487	142	9.206875038146972	52.3924406915963
XM_020300446.1	1	915	142	9.206875038146972	57.377049180327866
XM_020300447.1	1	2327	370	10.425714302062985	53.115599484314565
XM_020300448.1	1	2243	370	10.425714302062985	53.41061078912171
XM_020300449.1	1	1327	319	5.23483715057373	50.56518462697814
XM_020300450.1	1	459	152	7.725010108947754	68.19172113289761
XM_020300451.1	1	1425	384	6.367524528503418	51.85964912280703
XM_020300452.1	1	913	149	5.046870613098143	57.393209200438115
XM_020300453.1	1	642	213	9.178508949279783	53.11526479750779
XM_020300454.1	1	525	174	11.999967765808105	79.04761904761905
XM_020300455.1	1	573	190	9.726296806335446	50.261780104712045
XM_020300456.1	1	715	119	11.483576011657714	51.18881118881119
XM_020300457.1	1	1101	329	6.151138496398923	53.315168029064495
XM_020300458.1	1	1290	251	6.866514015197754	50.07751937984496
XM_020300459.1	1	2786	814	6.566119956970215	47.91816223977028
XM_020300460.1	1	913	170	8.297806358337404	64.95071193866374
XM_020300461.1	1	2711	702	6.867537117004394	45.333825156768725
XM_020300462.1	1	2680	691	6.656550788879397	45.37313432835821
XM_020300463.1	1	1937	415	5.2315973281860355	58.07950438822922
XM_020300464.1	1	1534	344	5.6379392623901365	50.13037809647979
XM_020300465.1	1	351	73	6.715151786804199	58.11965811965812
XM_020300466.1	1	2976	991	5.696824455261232	45.19489247311828
XM_020300467.1	1	2704	393	7.090857505798339	46.48668639053255
XM_020300468.1	1	3317	393	7.090857505798339	44.25685860717516
XM_020300469.1	1	2889	393	7.090857505798339	45.75977847005884
XM_020300470.1	1	2853	393	7.090857505798339	42.86715737819839
XM_020300471.1	1	2225	393	7.090857505798339	43.46067415730337
XM_020300472.1	1	2455	393	7.090857505798339	46.72097759674134
XM_020300473.1	1	714	237	8.929467582702639	68.48739495798321
XM_020300474.1	1	987	328	10.433708381652831	65.7548125633232
XM_020300475.1	1	876	291	7.13502140045166	45.54794520547945
XM_020300476.1	1	294	97	8.817808341979983	46.25850340136054
XM_020300477.1	1	1402	287	5.684888267517088	52.71041369472183
XM_020300478.1	1	375	124	8.945520210266114	44.53333333333333
XM_020300479.1	1	1266	357	10.636268043518069	67.06161137440758
XM_020300480.1	1	1098	342	5.960727882385254	66.57559198542805
XM_020300481.1	1	1475	285	8.765460014343263	61.288135593220346
XM_020300482.1	1	1158	254	9.926535606384276	55.094991364421425
XM_020300483.1	1	1091	232	10.07752056121826	55.453712190650776
XM_020300484.1	1	1165	229	10.218319511413572	54.84978540772533
XM_020300485.1	1	1324	287	5.684888267517088	52.87009063444109
XM_020300486.1	1	928	207	10.455627632141113	52.58620689655172
XM_020300487.1	1	2583	414	7.241082954406738	58.73015873015873
XM_020300488.1	1	2271	414	6.927161216735839	57.199471598414796
XM_020300489.1	1	2766	387	6.720437812805176	55.2060737527115
XM_020300490.1	1	574	92	8.049860954284668	49.30313588850174
XM_020300491.1	1	1475	287	5.684888267517088	52.40677966101695
XM_020300492.1	1	2370	654	7.4146123886108395	50.801687763713076
XM_020300493.1	1	970	203	6.753404426574707	61.95876288659794
XM_020300494.1	1	1386	287	5.684888267517088	49.13419913419914
XM_020300495.1	1	1176	208	6.196211814880371	59.353741496598644
XM_020300496.1	1	2191	595	9.559710502624512	58.19260611592879
XM_020300497.1	1	664	76	9.519095420837402	49.6987951807229
