readID	class	len	orflen	pI	GC%
XM_002873436.2	1	999	265	6.051329231262207	40.14014014014014
XM_002873438.2	1	2225	630	5.0514745712280265	42.15730337078652
XM_002873440.2	1	2616	755	5.488225364685059	42.6605504587156
XM_002873441.2	1	1023	92	8.764557456970216	31.57380254154448
XM_002873442.2	1	1748	397	4.914492607116698	43.135011441647606
XM_002873444.2	1	1626	388	9.141375160217288	40.713407134071346
XM_002873445.2	1	1877	436	7.9490968704223635	38.678742674480546
XM_002873452.2	1	1677	427	5.476743888854981	42.75491949910555
XM_002873453.2	1	2971	917	6.6876417160034185	40.7606866374958
XM_002873454.2	1	3526	959	6.878961753845215	39.393079977311395
XM_002873455.2	1	3360	989	6.5541269302368175	39.94047619047619
XM_002873456.2	1	946	167	9.467971992492679	43.12896405919661
XM_002873459.2	1	1830	436	5.9261697769165025	42.459016393442624
XM_002873461.2	1	1451	406	5.913267326354981	40.93728463128877
XM_002873464.2	1	1132	334	8.856618309020993	37.63250883392226
XM_002873467.2	1	963	165	4.0500284194946286	38.94080996884736
XM_002873470.2	1	1214	318	9.129319572448733	44.481054365733115
XM_002873471.2	1	1658	449	9.214482307434082	44.632086851628465
XM_002873472.2	1	2107	584	8.852556800842288	43.71143806359753
XM_002873477.2	1	1039	230	10.104081535339352	41.482194417709344
XM_002873479.2	1	1379	272	9.07871189117432	44.08992023205222
XM_002873483.2	1	1020	218	9.531860160827637	47.450980392156865
XM_002873485.2	1	997	174	7.611730003356934	37.713139418254755
XM_002873486.2	1	1058	265	5.8410249710082995	44.99054820415879
XM_002873487.2	1	1155	384	8.228373908996584	42.683982683982684
XM_002873488.2	1	3252	884	5.397055625915528	43.26568265682657
XM_002873491.2	1	1151	297	7.798240852355957	41.26846220677672
XM_002873493.2	1	1828	559	5.6090082168579105	46.66301969365427
XM_002873494.2	1	1391	344	9.576021003723145	42.846872753414814
XM_002873496.2	1	2072	568	5.064490699768065	43.67760617760618
XM_002873497.2	1	847	183	6.793703269958496	42.502951593860686
XM_002873498.2	1	2695	700	8.8737024307251	41.78107606679036
XM_002873500.2	1	639	154	6.174669837951659	41.627543035993746
XM_002873501.2	1	679	151	7.621392631530763	34.46244477172312
XM_002873507.2	1	1444	380	5.965786552429201	37.603878116343495
XM_002873508.2	1	624	124	9.360761070251462	43.269230769230774
XM_002873513.2	1	1658	449	4.715101432800293	46.079613992762354
XM_002873514.2	1	1838	359	6.80058078765869	41.784548422198036
XM_002873519.2	1	1005	220	7.608149147033693	38.805970149253724
XM_002873522.2	1	856	167	5.123773765563963	42.40654205607477
XM_002873527.2	1	2674	651	5.7343950271606445	42.59536275243081
XM_002873530.2	1	1085	340	9.17818660736084	41.29032258064515
XM_002873533.2	1	1557	385	7.0131017684936525	45.600513808606294
XM_002873535.2	1	1535	270	6.215082359313962	42.01954397394137
XM_002873536.2	1	1979	554	9.704570960998533	48.35775644264781
XM_002873537.2	1	1238	280	5.7729887008667	39.17609046849758
XM_002873539.2	1	1673	489	5.4233720779418935	43.09623430962343
XM_002873542.2	1	1693	442	8.359180259704594	44.890726520968684
XM_002873545.2	1	1190	308	7.026515769958496	44.789915966386545
XM_002873546.2	1	807	80	8.086027717590332	39.52912019826518
XM_002873550.2	1	734	179	8.530021476745606	41.14441416893733
XM_002873551.2	1	787	200	9.829510688781737	36.34053367217281
XM_002873554.2	1	1219	267	8.785638618469239	43.72436423297785
XM_002873555.2	1	3448	650	5.368522453308105	38.92111368909514
XM_002873559.2	1	2440	750	6.483305549621582	42.00819672131148
XM_002873560.2	1	2099	410	8.967052650451663	40.30490709861839
XM_002873562.2	1	1050	242	10.035422706604006	43.047619047619044
XM_002873564.2	1	984	256	7.5740457534790036	42.68292682926829
XM_002873566.2	1	1133	272	8.85571575164795	46.42541924095322
XM_002873570.2	1	2097	616	5.252855110168456	47.687172150691474
XM_002873571.2	1	2399	685	9.021979713439938	43.47644852021676
XM_002873572.2	1	2350	679	4.907671928405762	42.97872340425533
XM_002873573.2	1	5122	1217	6.638134956359862	40.413900819992186
XM_002873574.2	1	1474	307	6.333989524841309	39.416553595658065
XM_002873575.2	1	4613	1381	5.7407609939575215	46.36895729460221
XM_002873576.2	1	1722	402	9.44579486846924	42.21835075493612
XM_002873577.2	1	4265	1317	5.082792854309081	43.18874560375145
XM_002873578.2	1	1432	340	6.232531929016112	44.273743016759774
XM_002873581.2	1	1095	256	8.87279987335205	42.009132420091326
XM_002873582.2	1	1970	480	6.6181844711303714	42.588832487309645
XM_002873583.2	1	921	124	9.646742820739746	32.46471226927253
XM_002873587.2	1	1340	193	5.463557243347168	38.50746268656717
XM_002873590.2	1	1914	211	5.290482521057128	36.62486938349007
XM_002873591.2	1	1546	397	4.977186012268065	43.07891332470893
XM_002873596.2	1	1391	393	4.488825416564941	41.912293314162476
XM_002873597.2	1	2552	697	4.887323570251465	47.061128526645774
XM_002873599.2	1	1606	374	9.233307075500488	45.952677459526775
XM_002873600.2	1	2333	652	8.708212089538574	42.39177025289328
XM_002873601.2	1	1289	278	9.368174934387211	43.36695112490303
XM_002873604.2	1	1321	330	4.749773216247559	45.950037850113546
XM_002873607.2	1	1896	534	9.513357734680175	46.20253164556962
XM_002873608.2	1	1374	419	6.913292503356932	46.65211062590975
XM_002873617.2	1	1609	369	8.947583198547363	41.951522684897455
XM_002873618.2	1	603	133	11.757179832458494	35.986733001658365
XM_002873623.2	1	1540	366	7.111149024963377	41.103896103896105
XM_002873624.2	1	2613	400	6.032686042785644	38.00229621125143
XM_002873625.2	1	1515	306	5.924805641174316	42.11221122112211
XM_002873626.2	1	1456	327	5.666415596008301	39.42307692307692
XM_002873629.2	1	1496	468	6.267487907409668	48.529411764705884
XM_002873630.2	1	1831	369	9.483186531066897	44.128891316220646
XM_002873631.2	1	1945	522	7.615708732604982	47.45501285347044
XM_002873637.2	1	1234	273	8.806590843200684	41.65316045380875
XM_002873638.2	1	988	175	6.314039039611818	43.522267206477736
XM_002873639.2	1	869	215	8.697961616516114	45.914844649021866
XM_002873642.2	1	995	203	8.847915077209475	35.879396984924625
XM_002873645.2	1	3648	940	8.363628578186038	40.131578947368425
XM_002873646.2	1	1106	276	9.00076961517334	44.03254972875226
XM_002873647.2	1	1339	134	5.37932186126709	36.8185212845407
XM_002873648.2	1	1934	542	9.075101661682131	42.088934850051714
XM_002873649.2	1	3165	711	8.376328849792483	41.13744075829384
XM_002873652.2	1	1948	554	8.774034309387208	41.32443531827516
XM_002873656.2	1	1258	130	5.177088737487792	34.81717011128776
XM_002873657.2	1	1365	117	6.729929924011231	31.13553113553113
XM_002873658.2	1	593	130	7.910029029846191	38.11129848229342
XM_002873660.2	1	1219	328	4.9004533767700185	45.69319114027892
XM_002873661.2	1	1335	276	8.542334938049319	41.048689138576776
XM_002873663.2	1	1408	316	6.274990653991699	38.42329545454545
XM_002873664.2	1	764	94	9.608770942687986	37.696335078534034
XM_002873667.2	1	861	198	10.126838874816894	45.06387921022068
XM_002873670.2	1	2236	685	6.897491264343263	45.08050089445438
XM_002873672.2	1	3478	548	8.296903800964355	36.60149511213341
XM_002873674.2	1	2316	623	8.553423500061038	42.962003454231436
XM_002873675.2	1	879	172	9.185278129577636	42.093287827076225
XM_002873678.2	1	3324	972	5.867227745056151	43.1107099879663
XM_002873681.2	1	2274	436	8.80846042633057	39.09410729991205
XM_002873683.2	1	1592	459	9.049701118469235	41.95979899497488
XM_002873684.2	1	707	143	10.141924476623538	43.140028288543135
XM_002873685.2	1	5985	1847	6.414189338684082	42.406015037593995
XM_002873690.2	1	6877	2153	6.246798515319825	44.45252290242839
XM_002873692.2	1	1965	364	8.326817131042484	38.47328244274809
XM_002873694.2	1	664	149	7.611673164367676	38.704819277108435
XM_002873696.2	1	1408	249	8.694157981872557	38.99147727272727
XM_002873697.2	1	492	99	8.979881858825687	42.07317073170731
XM_002873699.2	1	1654	348	6.378721809387207	43.772672309552604
XM_002873701.2	1	2421	745	6.1839914321899405	43.65964477488641
XM_002873706.2	1	1534	396	5.369602394104004	45.04563233376793
XM_002873707.2	1	1202	304	5.029250526428221	43.42762063227953
XM_002873708.2	1	1895	535	5.786914253234862	43.271767810026375
XM_002873711.2	1	1658	432	4.932169532775878	41.79734620024126
XM_002873714.2	1	558	136	9.990746116638183	40.14336917562724
XM_002873716.2	1	748	166	11.379395103454593	45.721925133689844
XM_002873718.2	1	2154	471	5.289629936218262	44.382544103992565
XM_002873722.2	1	1425	242	8.336874198913574	40.91228070175438
XM_002873724.2	1	1122	282	6.159493827819825	38.23529411764706
XM_002873726.2	1	1075	196	5.929580116271973	40.55813953488372
XM_002873727.2	1	1395	282	9.11268672943115	43.87096774193547
XM_002873728.2	1	903	186	8.97781887054443	44.07530454042082
XM_002873733.2	1	634	153	5.732519340515138	38.9589905362776
XM_002873734.2	1	2385	635	4.685431480407714	40.50314465408805
XM_002873735.2	1	2027	607	8.409336662292485	42.180562407498776
XM_002873739.2	1	1778	503	7.226361656188963	40.94488188976378
XM_002873743.2	1	1521	429	9.144727516174317	45.89086127547666
XM_002873744.2	1	3050	878	5.810729789733888	42.0
XM_002873746.2	1	1106	233	5.318447303771973	41.139240506329116
XM_002873749.2	1	1480	418	7.105749320983888	44.594594594594604
XM_002873750.2	1	1185	280	5.91639347076416	38.73417721518987
XM_002873751.2	1	1027	169	7.637932777404786	41.09055501460565
XM_002873753.2	1	1460	381	5.950098991394043	44.52054794520548
XM_002873754.2	1	1311	346	6.009097862243652	42.33409610983982
XM_002873755.2	1	1243	345	6.463752937316893	43.44328238133548
XM_002873756.2	1	1355	346	6.611079597473145	42.5830258302583
XM_002873757.2	1	1344	345	7.543921089172363	41.145833333333336
XM_002873758.2	1	2113	502	6.465685462951659	42.451490771415045
XM_002873759.2	1	1624	456	5.771340370178223	46.67487684729064
XM_002873762.2	1	1710	461	5.874844169616699	47.07602339181287
XM_002873765.2	1	1195	206	4.901646995544434	39.33054393305439
XM_002873769.2	1	585	120	5.918269157409668	43.24786324786326
XM_002873770.2	1	2281	427	9.096569633483886	36.69443226654976
XM_002873771.2	1	1867	421	9.066591835021976	40.171397964649174
XM_002873774.2	1	1509	365	4.826221656799317	40.357852882703774
XM_002873776.2	1	1886	469	5.849323463439942	42.15270413573701
XM_002873777.2	1	686	160	8.080354499816895	41.10787172011661
XM_002873781.2	1	3395	1025	6.246173286437989	45.44918998527246
XM_002873782.2	1	2679	587	5.993126106262205	39.49234789100411
XM_002873783.2	1	1722	309	7.62116527557373	37.10801393728223
XM_002873784.2	1	622	73	10.611576652526852	37.13826366559485
XM_002873785.2	1	1124	146	4.244815635681152	32.65124555160143
XM_002873787.2	1	1627	370	5.08125820159912	42.59373079287031
XM_002873790.2	1	1093	245	4.583519172668457	41.81152790484904
XM_002873794.2	1	1858	432	9.053375816345213	43.16469321851453
XM_002873795.2	1	974	164	9.768845939636227	44.14784394250513
XM_002873796.2	1	1331	305	8.74985866546631	40.04507888805409
XM_002873797.2	1	1843	438	5.3044649124145495	42.81063483450895
XM_002873800.2	1	1423	326	4.585508537292481	42.51581166549544
XM_002873806.2	1	1295	281	8.54156131744385	42.77992277992278
XM_002873807.2	1	2439	424	7.2892255783081055	40.836408364083645
XM_002873808.2	1	2491	759	8.143920326232912	44.359694901645916
XM_002873813.2	1	2083	570	8.432609748840335	43.158905424867974
XM_002873817.1	1	1587	528	5.9781206130981435	41.587901701323254
XM_002873818.2	1	4290	788	6.189447975158691	39.46386946386945
XM_002873819.2	1	1364	308	9.46171855926514	39.66275659824047
XM_002873821.2	1	1326	393	9.239044761657713	39.74358974358975
XM_002873824.2	1	536	90	8.888788032531739	38.059701492537314
XM_002873826.2	1	579	90	8.888788032531739	39.03281519861831
XM_002873828.2	1	628	76	6.209796333312987	36.46496815286624
XM_002873829.2	1	991	196	11.857234764099116	44.298688193743686
XM_002873831.2	1	2461	490	5.437922859191893	41.0402275497765
XM_002873835.2	1	1557	334	6.169554328918457	38.792549775208734
XM_002873836.2	1	2017	472	6.535426902770996	44.67030242935052
XM_002873837.2	1	1209	243	10.087513160705566	38.54425144747725
XM_002873838.2	1	1657	462	7.015091133117673	43.270971635485814
XM_002873839.2	1	2363	463	5.094842720031737	40.160812526449426
XM_002873840.2	1	1800	471	6.749312019348144	42.444444444444436
XM_002873841.2	1	1750	468	5.469980049133301	42.34285714285714
XM_002873848.2	1	1328	368	9.526509284973145	43.4487951807229
XM_002873849.2	1	1607	347	7.65651912689209	40.3235843186061
XM_002873852.2	1	1951	553	5.246545982360838	45.46386468477704
XM_002873855.2	1	4200	1353	5.973118782043457	43.11904761904761
XM_002873856.2	1	2040	345	5.983349800109862	37.79411764705883
XM_002873858.2	1	2321	681	4.997989082336424	45.842309349418365
XM_002873860.2	1	780	102	6.705034446716309	38.20512820512821
XM_002873862.2	1	1501	417	6.795408439636231	40.97268487674884
XM_002873863.2	1	505	55	8.418942451477053	37.82178217821782
XM_002873864.2	1	1558	391	9.606707954406735	45.186136071887034
XM_002873865.2	1	730	124	4.0500284194946286	42.05479452054794
XM_002873867.2	1	387	128	9.672852516174316	37.98449612403101
XM_002873868.2	1	1581	412	7.0152616500854466	41.239721695129674
XM_002873869.2	1	460	58	10.637041664123538	41.30434782608695
XM_002873872.2	1	2013	515	6.034959602355956	41.82811723795329
XM_002873873.2	1	2854	347	5.559899330139159	38.262088297126844
XM_002873874.2	1	1745	483	8.578824043273926	41.088825214899714
XM_002873875.2	1	899	171	6.491717720031737	43.27030033370411
XM_002873879.2	1	724	167	10.37446193695068	40.331491712707184
XM_002873880.2	1	2023	329	5.825223731994629	44.686109738012846
XM_002873885.2	1	1574	403	9.269280433654783	44.72681067344346
XM_002873887.2	1	2419	699	8.581918525695801	44.52252997106242
XM_002873888.2	1	1345	370	8.600420951843263	44.53531598513011
XM_002873889.2	1	460	83	6.246741676330568	33.26086956521739
XM_002873891.2	1	439	82	4.770064735412596	32.34624145785877
XM_002873892.2	1	1742	522	8.479091453552247	42.307692307692314
XM_002873893.2	1	1959	287	4.601252937316893	39.45890760592139
XM_002873894.2	1	2075	543	4.5860200881957995	41.542168674698786
XM_002873896.2	1	1624	261	8.656959724426269	40.14778325123153
XM_002873897.2	1	1982	525	5.755993843078612	44.75277497477296
XM_002873898.2	1	1220	296	6.138292884826659	43.85245901639344
XM_002873899.2	1	1699	437	9.750214576721193	44.37904649793997
XM_002873900.2	1	2596	632	6.502176094055175	42.44992295839753
XM_002873904.2	1	1187	260	5.299122047424317	39.005897219882065
XM_002873906.2	1	1469	339	5.209032249450684	41.86521443158611
XM_002873909.2	1	2263	634	8.798016548156738	42.46575342465753
XM_002873910.2	1	4474	1376	5.060341453552245	41.32767098793026
XM_002873911.2	1	921	228	7.043851661682129	44.733984799131385
XM_002873912.2	1	1536	265	9.312409782409668	36.263020833333336
XM_002873914.2	1	2007	507	5.9826677322387685	44.892874937717984
XM_002873918.2	1	1009	273	8.281302452087402	42.418235877106035
XM_002873919.2	1	3973	1116	4.729936408996582	44.72690661968286
XM_002873921.2	1	1268	204	9.44102420806885	41.32492113564668
XM_002873922.2	1	851	181	4.698618125915528	42.53819036427732
XM_002873924.2	1	1204	328	7.990227699279785	43.1063122923588
XM_002873926.2	1	1016	195	9.128932762145997	42.618110236220474
XM_002873937.2	1	1390	380	8.702409934997558	43.09352517985612
XM_002873938.2	1	753	128	6.720437812805176	40.77025232403719
XM_002873943.2	1	942	220	10.266348457336424	45.64755838641189
XM_002873944.2	1	2676	786	7.579957008361817	43.34828101644245
XM_002873945.2	1	5391	1693	6.118910789489745	41.56928213689483
XM_002873947.2	1	3223	771	5.465376091003418	38.59757989450822
XM_002873948.2	1	989	169	11.72036838531494	40.141557128412536
XM_002873949.2	1	1903	517	6.535426902770996	44.508670520231206
XM_002873951.2	1	4300	1260	6.763749122619629	41.48837209302326
XM_002873953.2	1	1106	260	4.929668617248534	42.94755877034358
XM_002873954.2	1	1451	308	9.109656715393069	42.72915230875258
XM_002873959.2	1	1872	535	9.560999870300293	41.452991452991455
XM_002873961.2	1	928	211	6.888794898986817	42.456896551724135
XM_002873962.2	1	1005	249	8.751921653747559	45.77114427860697
XM_002873963.2	1	681	145	9.122743797302244	43.31864904552129
XM_002873965.2	1	1459	248	6.100210762023924	40.027416038382455
XM_002873969.2	1	1252	127	5.912642097473143	36.5814696485623
XM_002873970.2	1	2955	808	5.661811637878418	43.92554991539763
XM_002873973.2	1	2166	499	8.722588539123535	44.13665743305633
XM_002873974.2	1	922	178	4.969114875793457	42.299349240780906
XM_002873975.2	1	2066	527	5.655047798156737	42.30396902226525
XM_002873987.2	1	1420	311	5.87302532196045	40.2112676056338
XM_002873989.2	1	1014	284	9.762592506408689	43.98422090729783
XM_002873990.2	1	1331	264	6.966607475280763	41.77310293012772
XM_002873992.2	1	1472	213	4.831507682800292	40.96467391304348
XM_002873995.2	1	1474	395	6.266010093688965	43.487109905020354
XM_002873997.2	1	1219	283	5.718877983093263	43.1501230516817
XM_002874000.2	1	1980	463	4.8198556900024405	43.63636363636363
XM_002874004.2	1	1838	450	9.317696189880367	41.675734494015224
XM_002874005.2	1	1513	365	9.123710823059085	41.242564441506936
XM_002874009.2	1	1386	362	6.8853845596313485	42.64069264069264
XM_002874013.2	1	2149	333	5.172143745422361	41.41461144718475
XM_002874016.2	1	888	165	8.503073692321777	38.62612612612613
XM_002874017.2	1	1698	452	9.048089408874514	39.10482921083628
XM_002874018.2	1	1794	458	5.7590631484985355	41.917502787068
XM_002874019.2	1	1887	427	9.260254859924316	42.92527821939585
XM_002874020.2	1	1238	221	9.179669380187988	40.710823909531506
XM_002874021.2	1	1235	235	5.422178459167481	39.83805668016194
XM_002874023.2	1	1813	463	4.805986976623537	44.346387203530064
XM_002874024.2	1	941	217	9.838213920593262	41.12646121147715
XM_002874025.2	1	1461	340	6.797056770324706	38.94592744695415
XM_002874029.2	1	1798	512	8.878021812438968	38.209121245828705
XM_002874030.2	1	1852	507	9.306865501403806	39.038876889848815
XM_002874032.2	1	1323	292	5.001172065734862	37.792894935752074
XM_002874034.2	1	1953	443	6.291871833801269	37.63440860215053
XM_002874040.2	1	1992	434	5.215114021301268	44.47791164658634
XM_002874043.2	1	1737	393	5.914801979064942	40.29936672423719
XM_002874047.2	1	3242	978	5.821415519714355	42.628007402837746
