readID	class	len	orflen	pI	GC%
XM_003611161.2	1	917	172	8.216705131530762	37.6226826608506
XM_003611162.2	1	1809	351	5.645555686950684	36.594803758982856
XM_003611163.2	1	326	82	7.774005317687989	37.42331288343559
XM_003611164.1	1	294	97	5.450313758850096	43.877551020408156
XM_003611165.2	1	3318	894	6.603008460998535	41.229656419529846
XM_003611166.2	1	1764	325	6.483646583557129	40.30612244897959
XM_003611167.1	1	396	131	10.341389656066896	40.65656565656565
XM_003611168.1	1	1536	511	8.911803245544434	42.96875
XM_003611169.1	1	702	233	9.160586738586428	43.01994301994303
XM_003611170.1	1	618	205	9.820936393737792	42.071197411003226
XM_003611173.2	1	2218	441	7.096882438659668	37.37601442741207
XM_003611174.2	1	420	139	9.66163501739502	42.61904761904762
XM_003611175.1	1	357	118	7.963989067077635	41.73669467787115
XM_003611176.1	1	987	328	5.936116600036621	41.64133738601824
XM_003611177.2	1	2172	723	6.277093696594237	42.449355432780855
XM_003611178.2	1	1056	351	5.763439750671386	40.34090909090909
XM_003611179.1	1	273	90	9.752470970153805	45.78754578754579
XM_003611181.2	1	879	292	9.356828498840333	46.41638225255973
XM_003611182.2	1	934	137	5.876833534240721	36.40256959314775
XM_003611183.1	1	579	192	9.372043037414551	43.69602763385147
XM_003611186.2	1	859	116	8.732903480529785	37.48544819557626
XM_003611187.2	1	339	112	8.931595039367679	43.06784660766962
XM_003611188.2	1	1249	247	9.828350257873533	37.55004003202562
XM_003611189.2	1	2136	499	8.502557945251464	39.74719101123596
XM_003611190.2	1	2404	669	8.800015068054199	39.101497504159724
XM_003611191.2	1	1019	229	9.609028816223145	40.922473012757614
XM_003611193.2	1	990	232	9.425487327575684	39.898989898989896
XM_003611195.2	1	2736	683	6.047293663024902	38.194444444444436
XM_003611196.2	1	1095	147	4.637175178527832	37.990867579908674
XM_003611197.1	1	1413	470	8.470839500427246	45.36447275300778
XM_003611199.2	1	726	241	7.79882106781006	36.639118457300285
XM_003611200.2	1	914	151	10.337392616271973	39.38730853391685
XM_003611202.1	1	342	113	4.444775199890136	41.812865497076025
XM_003611203.2	1	1711	430	9.8969446182251	39.97662185856225
XM_003611204.2	1	637	145	5.415755653381346	35.63579277864992
XM_003611205.1	1	471	156	5.172598457336424	42.25053078556263
XM_003611207.2	1	2172	135	6.678433799743654	29.51197053406998
XM_003611208.2	1	1155	251	5.941175270080566	38.78787878787879
XM_003611210.2	1	1123	217	8.299675941467285	39.71504897595726
XM_003611211.2	1	1379	320	6.337343025207519	34.59028281363307
XM_003611212.2	1	2502	581	5.705350303649904	42.046362909672254
XM_003611213.2	1	513	170	4.0500284194946286	39.1812865497076
XM_003611214.2	1	1132	326	6.5563436508178725	37.102473498233216
XM_003611215.2	1	1927	303	9.26341381072998	40.99636741048261
XM_003611217.2	1	1833	349	6.272262382507324	33.169667212220396
XM_003611219.2	1	1301	262	6.426068687438963	39.661798616448884
XM_003611220.2	1	1315	232	5.307420539855956	39.771863117870716
XM_003611222.2	1	1436	274	9.544560432434082	38.09192200557103
XM_003611223.2	1	1540	451	5.4349672317504885	43.83116883116883
XM_003611224.1	1	279	92	9.83956775665283	40.14336917562724
XM_003611228.2	1	795	264	5.995740699768065	41.0062893081761
XM_003611230.2	1	1109	186	6.836105155944826	38.95401262398557
XM_003611231.2	1	1359	290	9.71456356048584	40.32376747608536
XM_003611235.2	1	724	179	8.968277549743656	37.154696132596676
XM_003611236.2	1	1819	583	8.97530460357666	40.076965365585494
XM_003611237.1	1	435	144	4.541174125671388	40.919540229885065
XM_003611238.2	1	2184	591	8.876925849914553	40.10989010989011
XM_003611240.1	1	546	181	9.33845500946045	43.772893772893774
XM_003611242.1	1	525	174	9.207519721984863	42.857142857142854
XM_003611243.2	1	1143	350	7.163043022155763	43.48206474190725
XM_003611244.2	1	465	154	6.149262809753418	41.72043010752689
XM_003611245.2	1	449	67	9.168194007873538	38.53006681514477
XM_003611246.2	1	1259	243	8.738318824768069	39.475774424146145
XM_003611247.2	1	1417	171	7.732001304626464	38.39096683133381
XM_003611248.1	1	246	81	9.35966510772705	35.365853658536594
XM_003611249.1	1	561	186	8.80839595794678	39.572192513368975
XM_003611250.2	1	1528	448	8.429192924499514	36.58376963350785
XM_003611251.2	1	1304	204	5.85114231109619	38.036809815950924
XM_003611253.2	1	2012	481	7.23613796234131	40.407554671968185
XM_003611256.2	1	2813	540	9.124935722351077	38.961962317810176
XM_003611258.2	1	1524	474	8.219993019104006	39.632545931758536
XM_003611259.2	1	1339	364	7.674593925476077	41.97162061239732
XM_003611260.2	1	626	62	11.999967765808105	38.49840255591055
XM_003611261.2	1	10304	3087	4.986621284484862	42.653338509316775
XM_003611262.1	1	789	262	9.322273445129394	36.37515842839037
XM_003611264.1	1	1053	350	5.240862083435059	38.27160493827161
XM_003611265.2	1	1678	519	8.094344139099121	38.55780691299166
XM_003611267.2	1	1458	358	6.700487327575684	39.91769547325103
XM_003611268.1	1	588	195	9.875798988342288	43.70748299319728
XM_003611270.1	1	216	71	8.787637138366701	35.64814814814815
XM_003611272.1	1	216	71	5.454974555969237	57.87037037037037
XM_003611273.2	1	2234	509	9.101984977722168	39.34646374216653
XM_003611274.2	1	7421	2242	5.279967308044434	42.37973318959709
XM_003611275.2	1	1848	591	9.560613059997555	41.72077922077922
XM_003611277.2	1	744	247	4.798882102966308	46.23655913978494
XM_003611278.2	1	1056	351	9.637330436706543	42.51893939393939
XM_003611279.1	1	1086	361	9.609157752990722	42.7255985267035
XM_003611280.2	1	369	103	7.609456443786622	35.23035230352303
XM_003611281.1	1	957	318	8.702538871765139	37.4085684430512
XM_003611282.2	1	1404	349	9.220155525207517	34.757834757834765
XM_003611283.2	1	1565	286	9.509554100036619	34.6964856230032
XM_003611284.2	1	535	126	6.249413108825683	36.822429906542055
XM_003611285.2	1	1827	390	6.9724618911743175	38.36891078270389
XM_003611286.2	1	1679	440	9.269925117492676	41.39368671828469
XM_003611287.2	1	853	142	5.516758537292478	41.26611957796014
XM_003611288.2	1	908	107	4.780011558532713	40.19823788546256
XM_003611289.2	1	1756	556	7.857487297058107	39.06605922551253
XM_003611290.1	1	546	181	5.0714818954467775	46.88644688644688
XM_003611291.2	1	2736	664	6.954500770568847	39.108187134502934
XM_003611292.2	1	1018	216	9.849431419372555	38.50687622789784
XM_003611294.2	1	3580	960	6.142442131042478	40.195530726256976
XM_003611296.1	1	270	89	10.19246768951416	48.148148148148145
XM_003611299.2	1	1524	296	6.964106559753418	37.92650918635171
XM_003611300.2	1	1293	327	9.020948219299317	40.44856921887085
XM_003611301.2	1	1254	245	8.432803153991701	36.1244019138756
XM_003611302.2	1	675	224	5.541028785705565	42.22222222222222
XM_003611303.1	1	480	159	6.28925724029541	38.125
XM_003611305.2	1	2518	803	5.749798393249511	38.44320889594918
XM_003611306.2	1	951	206	7.627133369445801	36.6982124079916
XM_003611311.2	1	2576	800	5.7587789535522464	38.00465838509317
XM_003611312.2	1	1331	395	5.52482967376709	39.594290007513145
XM_003611313.1	1	1437	478	8.300320625305176	41.68406402226862
XM_003611314.1	1	468	155	8.938944435119632	35.68376068376068
XM_003611315.1	1	414	137	9.546881294250486	39.130434782608695
XM_003611319.1	1	225	74	9.413625144958496	42.22222222222222
XM_003611321.2	1	1856	548	9.051506233215331	40.19396551724138
XM_003611322.2	1	630	57	7.981459999084473	33.17460317460318
XM_003611323.1	1	1480	431	8.581080436706543	42.972972972972975
XM_003611324.1	1	1383	439	9.07503719329834	43.38394793926247
XM_003611325.1	1	1089	362	5.173451042175292	38.47566574839303
XM_003611326.2	1	1247	292	9.421490287780765	38.4121892542101
XM_003611328.1	1	690	229	9.338326072692867	43.47826086956522
XM_003611330.2	1	1408	220	5.813003349304201	38.99147727272727
XM_003611333.2	1	1637	245	9.114298439025882	37.690897984117285
XM_003611334.1	1	759	252	5.812832832336426	47.69433465085639
XM_003611335.2	1	2205	499	6.2231534957885755	37.41496598639456
XM_003611336.1	1	1020	339	9.284301567077637	43.92156862745098
XM_003611338.2	1	3704	1091	5.074608039855955	41.279697624190064
XM_003611339.1	1	297	98	10.413594245910645	31.649831649831647
XM_003611340.2	1	1202	252	5.844605827331543	37.60399334442596
XM_003611342.2	1	1528	411	6.0849210739135735	41.1649214659686
XM_003611343.2	1	3291	984	7.89906940460205	41.05135217259192
XM_003611345.2	1	1098	365	8.969760322570803	38.43351548269581
XM_003611346.2	1	442	145	8.942683601379398	37.78280542986426
XM_003611347.2	1	748	173	7.783413124084473	34.893048128342244
XM_003611348.2	1	507	151	8.474385261535646	35.30571992110453
XM_003611349.2	1	1379	335	6.205249214172362	37.92603335750544
XM_003611350.1	1	1017	338	5.418142890930175	40.31465093411996
XM_003611351.1	1	609	202	4.57692584991455	37.27422003284072
XM_003611352.1	1	411	136	8.534211921691895	33.333333333333336
XM_003611353.2	1	2039	512	5.348230934143066	40.51005394801373
XM_003611355.2	1	1557	281	4.993214607238769	38.47141939627489
XM_003611356.2	1	783	260	9.695996665954592	39.20817369093231
XM_003611358.2	1	1488	351	9.65544605255127	35.215053763440864
XM_003611360.1	1	1662	543	6.581864356994629	38.08664259927798
XM_003611361.1	1	1664	543	7.61860752105713	38.64182692307692
XM_003611362.1	1	690	229	8.294969749450683	39.71014492753624
XM_003611363.2	1	1327	311	5.433944129943846	42.200452147701576
XM_003611364.2	1	432	83	4.365541648864746	38.194444444444436
XM_003611365.2	1	2091	335	6.915622901916504	36.967957914873274
XM_003611368.1	1	369	122	10.286784934997556	42.54742547425473
XM_003611370.1	1	249	82	10.369239997863767	50.602409638554214
XM_003611371.2	1	1337	165	7.6900541305542	32.834704562453254
XM_003611372.2	1	12975	4324	5.60014133453369	40.840077071290935
XM_003611373.2	1	3573	883	7.329467582702638	42.177441925552756
XM_003611374.2	1	4314	1437	6.0243307113647475	42.76773296244785
XM_003611375.1	1	630	209	5.716036033630371	40.952380952380956
XM_003611376.2	1	4821	1253	6.36405735015869	43.78759593445344
XM_003611378.2	1	1290	207	7.674593925476077	38.44961240310077
XM_003611379.2	1	1178	244	5.074437522888182	39.388794567062824
XM_003611381.2	1	2140	544	9.12822360992432	45.280373831775705
XM_003611382.2	1	671	180	8.825286674499512	42.622950819672134
XM_003611383.2	1	2739	735	5.483905601501465	40.30668127053669
XM_003611384.2	1	1343	67	4.5723787307739245	39.09158600148921
XM_003611385.2	1	1668	555	5.308955192565917	42.26618705035971
XM_003611386.2	1	931	138	4.119940376281736	38.775510204081634
XM_003611388.1	1	258	85	4.818832588195799	39.92248062015504
XM_003611389.2	1	1653	374	7.875667381286623	39.50393224440411
XM_003611391.2	1	2322	543	6.4310705184936525	41.817398794142974
XM_003611392.2	1	2182	548	6.348540306091309	41.979835013748854
XM_003611393.1	1	605	76	7.587118721008303	28.760330578512395
XM_003611395.2	1	841	130	10.22824764251709	41.617122473246134
XM_003611399.2	1	1486	289	4.867429924011231	39.367429340511435
XM_003611400.2	1	2545	629	5.667381858825683	35.481335952848724
XM_003611401.2	1	1251	332	8.063076972961426	37.33013589128697
XM_003611402.2	1	1785	360	8.856489372253417	36.5266106442577
XM_003611404.2	1	1913	548	8.227922630310061	39.41453214845792
XM_003611405.2	1	2679	605	7.473383903503419	40.462859275849205
XM_003611407.1	1	210	69	4.825710105895996	32.857142857142854
XM_003611411.1	1	345	114	9.576794624328613	40.57971014492754
XM_003611412.1	1	318	105	9.156912040710447	37.106918238993714
XM_003611413.2	1	596	108	6.811721229553223	33.7248322147651
XM_003611414.2	1	2667	490	9.068590354919431	34.04574428196475
XM_003611415.1	1	1484	491	9.211258888244627	38.00539083557951
XM_003611416.2	1	867	166	5.0651159286499015	37.831603229527104
XM_003611418.2	1	905	145	5.9283864974975575	37.569060773480665
XM_003611421.2	1	1917	474	6.2112741470336905	41.05372978612415
XM_003611422.2	1	1850	335	4.9803689956665025	37.02702702702703
XM_003611423.2	1	1733	549	8.349187660217286	40.39238315060589
XM_003611424.2	1	1183	159	9.16329441070557	39.81403212172443
XM_003611425.2	1	1918	438	9.273470878601074	40.875912408759135
XM_003611426.2	1	1863	407	9.072845268249512	40.63338701019861
XM_003611427.2	1	743	245	9.021270561218262	40.376850605652756
XM_003611429.1	1	1155	384	9.777742576599117	43.03030303030303
XM_003611430.2	1	804	132	6.04371280670166	31.8407960199005
XM_003611431.1	1	669	222	7.149629020690918	42.75037369207773
XM_003611432.1	1	294	97	6.710945701599121	34.013605442176875
XM_003611433.1	1	756	251	5.803738594055175	41.26984126984127
XM_003611434.2	1	1726	439	5.278034782409667	40.614136732329094
XM_003611435.1	1	357	118	9.41497898101807	35.01400560224089
XM_003611436.2	1	1792	371	8.313794517517092	37.55580357142857
XM_003611437.2	1	1890	312	5.8735368728637685	37.35449735449736
XM_003611440.1	1	336	111	8.788088417053224	41.36904761904762
XM_003611441.1	1	279	92	9.378554344177246	44.802867383512535
XM_003611443.1	1	534	177	9.047896003723148	35.580524344569284
XM_003611445.1	1	1413	333	7.053230094909668	35.73956121726823
XM_003611447.2	1	597	198	8.884726524353027	40.03350083752094
XM_003611448.1	1	924	307	5.768725776672362	37.12121212121213
XM_003611451.2	1	1289	334	8.383291435241702	36.462373933281604
XM_003611453.1	1	339	112	10.119940757751461	39.233038348082594
XM_003611454.2	1	1624	326	6.329726600646973	36.39162561576353
XM_003611456.1	1	207	68	9.347545051574711	32.367149758454104
XM_003611459.2	1	3824	1014	6.038540458679199	41.0826359832636
XM_003611460.2	1	1474	358	8.19072437286377	40.027137042062414
XM_003611461.2	1	4038	1005	6.253334999084473	37.19663199603765
XM_003611463.2	1	933	310	5.9909662246704105	41.69346195069668
XM_003611465.2	1	894	297	9.449082756042484	41.834451901566
XM_003611466.1	1	303	100	5.840399742126464	48.84488448844885
XM_003611468.2	1	1402	314	5.825394248962402	40.5848787446505
XM_003611469.2	1	2184	454	6.9592184066772464	42.62820512820513
XM_003611471.2	1	872	131	9.7130163192749	35.89449541284404
XM_003611472.1	1	666	221	6.388839149475098	40.390390390390394
XM_003611473.2	1	1525	66	8.885177803039554	34.819672131147534
XM_003611476.2	1	1337	270	7.5837083816528335	37.696335078534034
XM_003611477.1	1	207	68	9.137313652038577	43.47826086956522
XM_003611478.2	1	405	134	8.692417335510253	42.46913580246913
XM_003611480.2	1	399	132	4.050483131408692	35.588972431077686
XM_003611482.2	1	2082	408	6.776253700256348	40.68203650336215
XM_003611484.1	1	480	159	9.757306098937985	43.125
XM_003611485.2	1	1217	309	7.48867359161377	36.81183237469187
XM_003611487.2	1	1659	481	7.9532873153686525	38.15551537070525
XM_003611490.2	1	1888	272	6.810470771789551	34.53389830508475
XM_003611492.2	1	2020	544	6.6632577896118175	36.88118811881189
XM_003611493.2	1	740	157	10.377814292907717	40.0
XM_003611496.2	1	532	76	5.213295173645018	36.65413533834587
XM_003611497.2	1	1625	413	5.8151632308959975	38.276923076923076
XM_003611499.2	1	2232	486	7.830668449401856	40.90501792114696
XM_003611500.2	1	1874	481	4.3858331680297855	40.661686232657416
XM_003611501.2	1	679	116	9.572475242614743	34.46244477172312
XM_003611503.2	1	2000	451	6.120615959167478	37.5
XM_003611505.2	1	727	172	7.615595054626465	41.40302613480055
XM_003611508.2	1	2176	446	6.036096382141112	37.7297794117647
XM_003611509.2	1	1605	379	7.615538215637207	39.87538940809969
XM_003611510.2	1	1657	375	7.632021522521972	40.25347012673506
XM_003611511.2	1	1875	485	9.680524253845212	41.12
XM_003611512.1	1	588	125	9.034615516662598	39.115646258503396
XM_003611513.2	1	2300	609	7.169011116027832	40.78260869565217
XM_003611514.2	1	1185	394	9.54926662445068	45.56962025316456
XM_003611517.2	1	1168	184	8.666694450378419	37.671232876712324
XM_003611520.2	1	1576	479	8.611380577087402	38.959390862944154
XM_003611521.1	1	363	120	6.240375709533692	40.77134986225895
XM_003611526.1	1	285	94	4.526054954528808	35.43859649122807
XM_003611527.2	1	2580	472	7.709152030944826	41.58914728682171
XM_003611528.2	1	1031	52	7.943617057800294	42.967992240543154
XM_003611529.2	1	1101	261	6.305740547180176	38.873751135331524
XM_003611530.2	1	1932	491	5.343797492980956	40.42443064182195
XM_003611531.2	1	2266	592	7.951482200622559	41.30626654898499
XM_003611533.1	1	429	142	9.321499824523926	39.627039627039636
XM_003611534.2	1	1709	315	8.597068595886231	40.02340550029257
XM_003611535.2	1	1571	478	6.1160688400268555	39.01973265436028
XM_003611538.2	1	755	146	11.012247657775882	38.80794701986755
XM_003611539.2	1	1304	276	9.397830390930173	40.33742331288344
XM_003611540.2	1	3783	1014	5.735702323913576	40.25905366111552
XM_003611541.2	1	4027	1260	5.9144609451293935	39.68214551775515
XM_003611544.2	1	1416	471	8.697445869445799	43.85593220338985
XM_003611547.2	1	1688	353	4.802065086364746	32.464454976303315
XM_003611548.2	1	1368	414	9.235627937316897	42.251461988304094
XM_003611549.2	1	1657	375	9.268377876281736	38.02051901025951
XM_003611550.2	1	3402	908	9.144598579406741	40.91710758377425
XM_003611551.1	1	387	128	5.283491325378416	40.05167958656331
XM_003611552.2	1	621	206	8.859003639221195	44.28341384863124
XM_003611553.2	1	1624	417	6.11567096710205	35.899014778325125
XM_003611554.1	1	297	98	9.964378547668456	35.01683501683502
XM_003611555.2	1	1444	238	6.381847953796386	38.01939058171745
XM_003611556.2	1	417	113	9.855169105529788	35.25179856115108
XM_003611557.2	1	552	117	5.57416591644287	36.05072463768116
XM_003611558.1	1	273	90	9.097987937927249	38.827838827838825
XM_003611559.2	1	3438	630	6.566460990905763	39.557882489819654
XM_003611561.2	1	2207	403	9.348641014099119	37.381060262800176
XM_003611563.2	1	1724	414	9.128030204772953	41.41531322505801
XM_003611564.2	1	1361	305	5.2187517166137685	41.14621601763409
XM_003611565.2	1	414	137	10.229343605041503	43.961352657004824
XM_003611566.2	1	1564	231	8.34609317779541	42.90281329923274
XM_003611567.1	1	2292	763	9.158330345153805	38.874345549738216
XM_003611570.1	1	1347	448	6.217469596862793	38.307349665924285
XM_003611572.1	1	288	95	4.0500284194946286	35.416666666666664
XM_003611573.2	1	1363	328	9.064851188659668	37.56419662509171
XM_003611575.1	1	231	76	4.396291542053223	39.82683982683983
XM_003611576.1	1	315	104	10.937335395812989	37.77777777777778
XM_003611577.2	1	2217	630	6.597608757019044	37.798827244023464
