readID	class	len	orflen	pI	GC%
Zm00001d008041_T001	0	1800	47	11.122166252136227	35.888888888888886
Zm00001d000764_T001	0	602	55	10.814716529846194	45.1827242524917
Zm00001d008029_T001	0	434	54	9.245491600036619	47.00460829493089
Zm00001d022810_T001	0	208	36	11.823904609680175	68.26923076923077
Zm00001d027153_T001	0	437	34	8.160939979553223	25.85812356979405
Zm00001d026920_T001	0	269	45	7.760591316223144	56.87732342007435
Zm00001d000837_T001	0	812	91	11.999967765808105	46.305418719211815
Zm00001d023205_T001	0	789	32	8.802013587951663	33.07984790874525
Zm00001d027156_T001	0	300	26	11.999967765808105	59.66666666666666
Zm00001d027055_T001	0	296	67	7.564610481262207	40.54054054054054
Zm00001d000676_T001	0	648	43	9.773036384582516	45.216049382716044
Zm00001d022923_T001	0	205	0	0.0	55.609756097560975
Zm00001d000646_T001	0	744	27	11.999967765808105	49.865591397849464
Zm00001d001470_T001	0	1442	72	10.008732795715332	46.463245492371705
Zm00001d000871_T001	0	260	0	0.0	60.769230769230774
Zm00001d023143_T001	0	479	45	11.999967765808105	60.12526096033403
Zm00001d001726_T001	0	254	53	9.038934898376462	45.66929133858267
Zm00001d022892_T001	0	630	63	9.491116142272949	55.23809523809525
Zm00001d022877_T001	0	236	26	9.98436374664307	24.576271186440678
Zm00001d000886_T001	0	295	27	4.136935234069823	61.016949152542374
Zm00001d008165_T001	0	219	52	7.760932350158693	35.61643835616439
Zm00001d027183_T001	0	332	96	11.999967765808105	71.3855421686747
Zm00001d022874_T001	0	485	49	9.482670783996582	53.4020618556701
Zm00001d008119_T001	0	584	74	10.882343864440916	56.84931506849315
Zm00001d001513_T001	0	663	36	5.968685340881348	50.37707390648567
Zm00001d000653_T001	0	299	39	7.891913414001465	24.414715719063548
Zm00001d001427_T001	0	413	45	7.015773200988767	53.510895883777245
Zm00001d026939_T001	0	409	21	4.677076148986816	23.227383863080693
Zm00001d027093_T001	0	593	45	9.622825050354006	51.09612141652614
Zm00001d027115_T001	0	448	61	10.06527156829834	57.36607142857143
Zm00001d001530_T001	0	424	70	6.707762718200684	54.95283018867924
Zm00001d001757_T001	0	286	36	11.56886768341065	41.60839160839161
Zm00001d023138_T001	0	331	17	4.617054176330567	60.120845921450154
Zm00001d000548_T001	0	2392	77	6.518147850036621	44.10535117056856
Zm00001d001642_T001	0	322	61	10.75011920928955	58.385093167701854
Zm00001d022946_T001	0	268	41	8.210064888000487	44.402985074626855
Zm00001d001148_T001	0	317	14	11.999967765808105	58.67507886435332
Zm00001d022854_T001	0	671	30	8.737803077697755	30.402384500745157
Zm00001d026781_T001	0	1248	24	7.9531583786010716	51.36217948717949
Zm00001d023016_T001	0	3719	60	8.139987754821778	37.83275073944609
Zm00001d022869_T001	0	465	87	11.839570426940913	53.97849462365591
Zm00001d001630_T001	0	780	26	10.274407005310056	49.230769230769226
Zm00001d022940_T001	0	411	59	9.574151420593259	43.7956204379562
Zm00001d000505_T001	0	637	59	7.845625114440919	44.27001569858713
Zm00001d022735_T001	0	632	20	5.34368381500244	54.746835443037966
Zm00001d027066_T001	0	288	56	6.056160545349121	39.930555555555564
Zm00001d001185_T001	0	500	57	5.994717597961425	41.4
Zm00001d001354_T001	0	582	74	8.633944511413574	55.32646048109965
Zm00001d022665_T001	0	2329	43	10.234565544128415	31.343924431086307
Zm00001d023039_T001	0	263	50	4.830939292907714	34.60076045627376
Zm00001d026903_T001	0	538	16	11.999967765808105	57.62081784386618
Zm00001d000482_T001	0	328	33	5.060170936584472	38.71951219512195
Zm00001d001406_T001	0	367	37	8.494370460510254	44.9591280653951
Zm00001d008167_T001	0	387	30	9.1023717880249	46.511627906976734
Zm00001d022724_T001	0	263	0	0.0	64.63878326996198
Zm00001d027172_T001	0	716	90	9.183021736145019	51.117318435754186
Zm00001d001296_T001	0	260	25	5.958340644836426	59.230769230769226
Zm00001d023159_T001	0	571	76	10.60300235748291	53.415061295971974
Zm00001d022749_T001	0	261	86	9.002703666687015	54.022988505747136
Zm00001d001241_T001	0	600	55	11.346645164489749	48.83333333333334
Zm00001d022951_T001	0	802	28	9.824482154846189	24.438902743142144
Zm00001d000629_T001	0	650	65	10.070106697082519	54.615384615384606
Zm00001d000494_T001	0	573	33	4.682532691955567	55.497382198952884
Zm00001d001704_T001	0	392	13	4.352013969421387	48.46938775510204
Zm00001d001093_T001	0	549	19	9.62843379974365	48.45173041894354
Zm00001d026772_T001	0	363	105	11.92892360687256	69.97245179063361
Zm00001d000784_T001	0	607	62	5.974255561828612	53.87149917627677
Zm00001d027038_T001	0	1466	66	8.836697578430176	40.518417462482944
Zm00001d000743_T001	0	228	25	6.672181510925294	34.64912280701754
Zm00001d000585_T001	0	345	94	9.775808525085447	60.28985507246377
Zm00001d026859_T001	0	401	28	4.0500284194946286	41.39650872817955
Zm00001d001737_T001	0	442	41	7.95412540435791	52.71493212669682
Zm00001d001693_T001	0	813	64	9.302159309387207	41.082410824108244
Zm00001d001118_T001	0	203	32	9.822096824645993	24.13793103448276
Zm00001d027144_T001	0	2445	60	9.098181343078616	43.72188139059304
Zm00001d026744_T001	0	576	64	7.9822980880737315	42.708333333333336
Zm00001d001587_T001	0	1508	76	9.358375740051267	49.20424403183024
Zm00001d000928_T001	0	502	50	8.531246376037597	51.79282868525896
Zm00001d023114_T001	0	378	38	11.999967765808105	62.16931216931217
Zm00001d022985_T001	0	763	29	11.999967765808105	63.564875491481
Zm00001d001575_T001	0	909	43	4.649338722229005	44.884488448844884
Zm00001d027006_T001	0	486	30	9.516645622253415	41.97530864197531
Zm00001d027089_T001	0	429	98	11.42684383392334	62.23776223776224
Zm00001d022753_T001	0	407	47	7.9772050857543935	44.226044226044216
Zm00001d027224_T001	0	379	18	8.631752586364748	45.64643799472296
Zm00001d023058_T001	0	779	69	9.761883354187011	47.753530166880616
Zm00001d001255_T001	0	788	59	6.384576225280763	44.54314720812182
Zm00001d001682_T001	0	456	39	7.805719184875487	58.114035087719294
Zm00001d027149_T001	0	446	26	11.097023582458494	38.34080717488789
Zm00001d023089_T001	0	706	51	10.280918312072751	54.957507082152965
Zm00001d023130_T001	0	356	32	7.846656608581545	49.71910112359551
Zm00001d027189_T001	0	766	33	9.18514919281006	33.681462140992174
Zm00001d001413_T001	0	243	8	9.500077247619632	59.67078189300412
Zm00001d026980_T001	0	227	18	4.576186943054201	53.303964757709245
Zm00001d027019_T001	0	408	42	11.724107551574708	57.84313725490196
Zm00001d023206_T001	0	406	37	5.279796791076659	43.8423645320197
Zm00001d001213_T001	0	787	71	8.734902000427244	41.93138500635324
Zm00001d000792_T001	0	659	82	11.704509162902829	55.386949924127464
Zm00001d026952_T001	0	686	46	10.407856559753416	50.728862973760926
Zm00001d001389_T001	0	547	28	4.245384025573732	53.0164533820841
Zm00001d026840_T001	0	486	88	10.44112224578857	46.2962962962963
Zm00001d000726_T001	0	287	0	0.0	55.05226480836237
Zm00001d023116_T001	0	614	45	10.284528541564939	48.85993485342019
Zm00001d027086_T001	0	465	44	9.49311466217041	59.78494623655914
Zm00001d001391_T001	0	756	23	5.938105964660645	38.75661375661376
Zm00001d000920_T001	0	663	52	7.744449043273924	47.3604826546003
Zm00001d027104_T001	0	406	44	5.3816522598266605	33.004926108374384
Zm00001d001545_T001	0	1039	53	9.183408546447756	48.21944177093359
Zm00001d026978_T001	0	828	41	9.693998146057131	38.76811594202898
Zm00001d000512_T001	0	392	0	0.0	61.98979591836735
Zm00001d001037_T001	0	380	7	11.698964881896973	49.73684210526316
Zm00001d001300_T001	0	1500	52	6.713446617126464	51.46666666666667
Zm00001d023038_T001	0	448	36	11.999967765808105	63.61607142857143
Zm00001d023128_T001	0	329	76	8.524670600891112	65.34954407294833
Zm00001d001166_T001	0	778	78	8.88678951263428	51.028277634961434
Zm00001d000623_T001	0	271	11	9.697028160095217	44.28044280442804
Zm00001d000821_T001	0	628	59	8.80214252471924	39.331210191082796
Zm00001d026898_T001	0	526	62	10.264930152893063	58.555133079847906
Zm00001d023176_T001	0	1325	53	4.427837181091308	37.509433962264154
Zm00001d023182_T001	0	867	70	9.509038352966305	49.4809688581315
Zm00001d001670_T001	0	682	57	4.657068824768066	37.97653958944281
Zm00001d022770_T001	0	409	53	6.522808647155761	47.188264058679714
Zm00001d000854_T001	0	618	55	11.999967765808105	63.26860841423947
Zm00001d000464_T001	0	527	89	10.114009666442868	46.299810246679314
Zm00001d022827_T001	0	812	88	5.224378776550291	55.665024630541865
Zm00001d001294_T001	0	215	25	5.820903968811035	24.65116279069768
Zm00001d000899_T001	0	342	35	7.609967994689943	41.812865497076025
Zm00001d000751_T001	0	801	78	11.437158775329593	42.946317103620466
Zm00001d022971_T001	0	514	34	5.971925163269043	44.747081712062254
Zm00001d001733_T001	0	478	42	10.953259086608883	46.443514644351474
Zm00001d001009_T001	0	282	59	11.18341121673584	63.47517730496454
Zm00001d027216_T001	0	290	24	11.999967765808105	41.72413793103448
Zm00001d000533_T001	0	520	87	8.936752510070804	62.69230769230769
Zm00001d000892_T001	0	666	51	11.887986183166506	49.84984984984985
Zm00001d022817_T001	0	780	36	10.762883949279788	52.69230769230769
Zm00001d001311_T001	0	808	40	11.604325294494634	49.13366336633664
Zm00001d001115_T001	0	332	27	11.000127601623538	40.06024096385542
Zm00001d000744_T001	0	283	21	10.346933937072752	49.82332155477032
Zm00001d022731_T001	0	370	40	11.522901725769042	60.0
Zm00001d008122_T001	0	311	61	9.884760093688962	54.98392282958199
Zm00001d023145_T001	0	1592	94	5.277011680603027	39.38442211055276
Zm00001d022862_T001	0	670	61	5.777649497985839	50.44776119402986
Zm00001d027085_T001	0	202	44	8.211676597595215	32.67326732673267
Zm00001d023162_T001	0	793	68	8.677589607238769	35.18284993694829
Zm00001d000478_T001	0	870	66	8.526411247253417	44.137931034482754
Zm00001d000861_T001	0	739	25	8.187887763977054	39.10690121786197
Zm00001d026830_T001	0	567	72	4.5976152420043945	59.43562610229278
Zm00001d001751_T001	0	284	49	9.930210304260251	41.197183098591545
Zm00001d000807_T001	0	300	40	10.736645317077636	63.0
Zm00001d001328_T001	0	275	22	9.349672508239744	56.36363636363637
Zm00001d001172_T001	0	452	61	9.515485191345212	47.787610619469035
Zm00001d000562_T001	0	471	36	11.733906745910645	54.989384288747345
Zm00001d027060_T001	0	404	35	10.763012886047363	52.97029702970297
Zm00001d026815_T001	0	677	67	6.229917335510254	44.60856720827178
Zm00001d001307_T001	0	703	34	6.692927742004395	36.557610241820775
Zm00001d022683_T001	0	803	88	11.616380882263186	43.835616438356155
Zm00001d022914_T001	0	421	57	10.557810020446775	61.52019002375297
Zm00001d008150_T001	0	265	55	9.696254539489749	36.9811320754717
Zm00001d008089_T001	0	332	30	6.500811958312987	31.325301204819283
Zm00001d000503_T001	0	423	39	11.602842521667485	58.86524822695036
Zm00001d026918_T001	0	443	38	6.8046163558959964	59.367945823927755
Zm00001d001104_T001	0	1037	32	8.610542488098147	35.1976856316297
Zm00001d026817_T001	0	300	40	4.251295280456543	26.0
Zm00001d001485_T001	0	242	15	4.0500284194946286	35.537190082644635
Zm00001d001283_T001	0	692	36	11.165875816345212	30.635838150289022
Zm00001d026797_T001	0	941	48	11.53979244232178	51.64718384697131
Zm00001d000608_T001	0	976	49	5.194765663146971	48.463114754098356
Zm00001d022974_T001	0	991	26	4.535092353820801	32.89606458123108
Zm00001d027035_T001	0	455	88	5.0725618362426745	56.7032967032967
Zm00001d022913_T001	0	680	86	10.398250770568847	59.558823529411775
Zm00001d008133_T001	0	459	30	5.304749107360839	36.38344226579521
Zm00001d026810_T001	0	665	159	10.496371650695801	63.75939849624061
Zm00001d001435_T001	0	480	28	10.916125297546387	58.95833333333334
Zm00001d022791_T001	0	276	64	7.777610969543457	61.594202898550726
Zm00001d000465_T001	0	602	33	6.502346611022949	47.3421926910299
Zm00001d001082_T001	0	238	41	6.808651924133301	42.857142857142854
Zm00001d001287_T001	0	544	55	6.381563758850096	47.42647058823529
Zm00001d026944_T001	0	391	84	8.686808586120605	49.872122762148344
Zm00001d000901_T001	0	832	98	11.8585241317749	52.043269230769226
Zm00001d008008_T001	0	842	47	6.211387825012205	39.192399049881246
Zm00001d026743_T001	0	210	8	11.000256538391113	57.61904761904761
Zm00001d000510_T001	0	676	64	8.363950920104983	43.78698224852071
Zm00001d000613_T001	0	739	50	9.294358634948727	51.962110960757784
Zm00001d023110_T001	0	207	38	8.935914421081545	57.97101449275362
Zm00001d022670_T001	0	531	69	11.999967765808105	55.74387947269303
Zm00001d008111_T001	0	850	46	7.798950004577638	45.411764705882355
Zm00001d023135_T001	0	264	44	10.69009914398193	42.04545454545455
Zm00001d000825_T001	0	247	59	11.127194786071774	61.53846153846154
Zm00001d000937_T001	0	631	44	9.446052742004394	37.87638668779715
Zm00001d022944_T001	0	370	70	9.861422538757324	53.51351351351353
Zm00001d026783_T001	0	358	51	9.89604206085205	36.87150837988827
Zm00001d023096_T001	0	716	61	8.47631931304932	49.86033519553072
Zm00001d001086_T001	0	584	40	9.482670783996582	43.49315068493151
Zm00001d001331_T001	0	657	32	5.193515205383299	33.4855403348554
Zm00001d000888_T001	0	690	28	4.369065666198732	41.594202898550726
Zm00001d023070_T001	0	316	34	8.160939979553223	27.21518987341772
Zm00001d001361_T001	0	330	21	9.298935890197754	55.15151515151515
Zm00001d008027_T001	0	289	29	11.000127601623538	57.43944636678201
Zm00001d026935_T001	0	226	3	5.275022315979004	36.725663716814154
Zm00001d001275_T001	0	808	32	11.000192070007325	37.376237623762385
Zm00001d023193_T001	0	476	54	9.180765342712402	46.21848739495798
Zm00001d000925_T001	0	853	72	7.636568641662597	37.045720984759676
Zm00001d001611_T001	0	639	72	5.836989402770995	58.685446009389665
Zm00001d023009_T001	0	2019	57	7.657940101623535	41.70381376919267
Zm00001d026752_T001	0	288	95	10.886663246154788	55.555555555555564
Zm00001d008103_T001	0	800	96	7.6828924179077145	45.375
Zm00001d001667_T001	0	877	55	10.141150856018069	51.53933865450399
Zm00001d000957_T001	0	1137	44	5.981530952453612	40.80914687774846
Zm00001d027001_T001	0	211	14	9.500012779235842	42.18009478672986
Zm00001d022779_T001	0	700	53	7.754964256286621	59.42857142857143
Zm00001d001680_T001	0	379	64	7.979074668884277	58.839050131926115
Zm00001d026759_T001	0	645	33	4.826392173767089	53.178294573643406
Zm00001d001180_T001	0	257	31	9.361212348937986	25.68093385214008
Zm00001d008010_T001	0	696	75	6.4830213546752935	44.82758620689656
Zm00001d027131_T001	0	522	42	9.098503684997562	44.6360153256705
Zm00001d026775_T001	0	2540	49	8.93984699249268	40.669291338582674
Zm00001d026827_T001	0	406	74	5.563991737365721	59.35960591133005
Zm00001d000802_T001	0	266	33	9.690839195251462	39.849624060150376
Zm00001d001060_T001	0	279	18	5.143212699890137	32.61648745519713
Zm00001d000918_T001	0	427	62	9.491438484191898	58.782201405152215
Zm00001d026906_T001	0	862	56	8.935527610778811	54.06032482598608
Zm00001d022782_T001	0	996	81	5.9874990463256825	39.95983935742972
Zm00001d001123_T001	0	482	21	6.4876821517944325	62.03319502074689
Zm00001d000588_T001	0	307	68	9.767169761657712	53.420195439739416
Zm00001d001516_T001	0	241	4	5.275022315979004	50.62240663900415
Zm00001d001447_T001	0	564	59	8.274081993103028	48.226950354609926
Zm00001d026940_T001	0	303	31	11.834348487854006	40.92409240924093
Zm00001d026856_T001	0	758	66	7.8253175735473635	56.200527704485495
Zm00001d022716_T001	0	692	27	8.023364448547362	51.01156069364161
Zm00001d001159_T001	0	535	36	5.958283805847168	56.07476635514018
Zm00001d026924_T001	0	269	51	6.5058706283569325	36.802973977695174
Zm00001d001632_T001	0	654	61	9.989198875427244	54.740061162079506
Zm00001d026835_T001	0	338	33	4.352013969421387	34.02366863905325
Zm00001d001393_T001	0	664	39	11.417689323425293	53.313253012048186
Zm00001d023074_T001	0	374	84	11.485510063171384	62.032085561497325
Zm00001d022983_T001	0	1388	47	4.471773719787596	36.74351585014409
Zm00001d000654_T001	0	645	43	9.23524112701416	45.42635658914729
Zm00001d023152_T001	0	995	37	9.968955802917481	48.14070351758794
Zm00001d000967_T001	0	793	63	10.690937232971189	48.54981084489282
Zm00001d001647_T001	0	306	7	9.500077247619632	63.72549019607843
Zm00001d000713_T001	0	1033	64	7.774346351623536	41.91674733785092
Zm00001d027124_T001	0	544	55	10.274407005310056	58.639705882352935
Zm00001d000934_T001	0	1117	34	5.750594139099121	37.69024171888989
Zm00001d000986_T001	0	304	31	11.417689323425293	42.43421052631579
Zm00001d022702_T001	0	421	28	8.363370704650883	35.62945368171022
Zm00001d001702_T001	0	540	34	7.99951114654541	40.37037037037037
Zm00001d022842_T001	0	318	3	11.999967765808105	58.80503144654088
Zm00001d001163_T001	0	648	78	9.24948863983154	44.59876543209877
Zm00001d008110_T001	0	624	73	11.706507682800293	51.12179487179486
Zm00001d000795_T001	0	262	39	9.698253059387211	32.824427480916036
Zm00001d022851_T001	0	640	29	7.999833488464357	54.53125
Zm00001d001411_T001	0	456	48	10.182926368713382	48.68421052631579
Zm00001d026985_T001	0	482	55	10.036647605895993	41.70124481327801
Zm00001d001042_T001	0	429	54	10.247072410583492	47.785547785547784
Zm00001d001657_T001	0	382	65	11.258387947082516	56.806282722513096
Zm00001d022812_T001	0	231	37	9.371656227111817	52.81385281385282
Zm00001d023077_T001	0	318	23	7.976495933532715	50.9433962264151
Zm00001d022675_T001	0	482	79	11.999967765808105	54.149377593360995
Zm00001d008147_T001	0	588	52	8.852363395690919	37.92517006802722
Zm00001d001639_T001	0	228	35	9.212290382385257	73.6842105263158
Zm00001d001018_T001	0	1026	56	8.738189888000488	35.86744639376219
Zm00001d008064_T001	0	838	100	11.590400123596195	58.23389021479714
Zm00001d008143_T001	0	292	41	4.699925422668456	41.0958904109589
Zm00001d023044_T001	0	228	29	10.847466468811037	49.122807017543856
Zm00001d000596_T001	0	501	75	6.049055671691893	62.874251497006
Zm00001d026989_T001	0	414	103	9.347416114807132	62.077294685990346
Zm00001d007984_T001	0	578	28	11.698964881896973	55.017301038062286
Zm00001d027145_T001	0	426	30	11.999967765808105	48.12206572769953
Zm00001d023056_T001	0	449	28	5.509312629699706	32.51670378619153
Zm00001d000486_T001	0	797	24	7.933302116394044	39.523212045169394
Zm00001d001746_T001	0	332	50	9.134734916687016	36.44578313253012
Zm00001d001224_T001	0	513	79	11.999967765808105	56.14035087719297
Zm00001d001460_T001	0	304	36	9.101920509338381	34.868421052631575
Zm00001d026720_T001	0	257	28	11.72294712066651	65.75875486381322
Zm00001d000942_T001	0	757	21	5.2226167678833	50.0660501981506
Zm00001d008003_T001	0	900	68	4.273974037170412	49.111111111111114
Zm00001d000551_T001	0	302	17	5.750821495056153	56.95364238410596
Zm00001d008127_T001	0	310	57	4.8126939773559565	43.225806451612904
Zm00001d001713_T001	0	276	31	9.51400241851807	27.53623188405797
Zm00001d022745_T001	0	653	33	9.404277229309084	48.08575803981625
Zm00001d022953_T001	0	662	90	5.0422666549682615	50.45317220543807
Zm00001d027091_T001	0	359	83	10.719432258605961	62.116991643454035
Zm00001d022966_T001	0	205	53	5.5383005142211905	55.609756097560975
Zm00001d023203_T001	0	1385	38	4.351957130432129	35.01805054151625
Zm00001d023100_T001	0	220	20	5.582464408874512	27.272727272727273
Zm00001d001071_T001	0	449	59	4.0500284194946286	51.22494432071269
Zm00001d022902_T001	0	504	22	10.736709785461429	60.317460317460316
Zm00001d027046_T001	0	647	31	8.275951576232913	33.53941267387945
Zm00001d026847_T001	0	390	20	7.975271034240722	63.846153846153854
Zm00001d001347_T001	0	720	57	9.920991325378415	61.944444444444436
Zm00001d008077_T001	0	1278	41	8.84056568145752	34.66353677621282
Zm00001d000628_T001	0	463	47	11.041451835632325	54.427645788336925
Zm00001d001492_T001	0	2172	70	8.288974189758303	43.50828729281768
Zm00001d008035_T001	0	2157	36	9.700251579284668	36.71766342141864
Zm00001d000671_T001	0	2026	57	6.669339561462404	42.84304047384008
Zm00001d022835_T001	0	822	100	10.56038875579834	49.02676399026764
Zm00001d027058_T001	0	690	83	9.697866249084473	37.53623188405797
Zm00001d001555_T001	0	284	0	0.0	45.07042253521126
Zm00001d026867_T001	0	497	32	9.697028160095217	47.08249496981891
Zm00001d022775_T001	0	214	22	11.000127601623538	22.429906542056074
Zm00001d001143_T001	0	6643	75	10.372463417053222	37.573385518590996
Zm00001d026758_T001	0	373	7	4.0500284194946286	55.76407506702414
Zm00001d001762_T001	0	235	46	6.816040992736816	38.29787234042553
Zm00001d022930_T001	0	651	70	11.999967765808105	53.302611367127504
Zm00001d023013_T001	0	203	21	7.977914237976075	44.82758620689656
Zm00001d000580_T001	0	654	50	9.515420722961426	45.87155963302752
Zm00001d000812_T001	0	382	79	10.104274940490722	41.8848167539267
Zm00001d027140_T001	0	875	47	8.001767539978026	50.28571428571429
Zm00001d001603_T001	0	425	60	7.8052034378051784	58.82352941176471
Zm00001d001070_T001	0	311	54	11.999967765808105	62.05787781350482
Zm00001d001155_T001	0	244	43	8.93842868804932	59.8360655737705
Zm00001d022887_T001	0	582	45	9.7914098739624	41.924398625429546
Zm00001d000999_T001	0	5714	50	9.1023717880249	39.026951347567376
Zm00001d026729_T001	0	503	79	8.764235115051273	36.779324055665995
Zm00001d026761_T001	0	2691	76	8.569347190856934	39.910813823857296
Zm00001d001402_T001	0	266	77	11.827128028869632	61.654135338345874
Zm00001d001248_T001	0	754	35	10.028524589538574	43.633952254641905
Zm00001d001536_T001	0	233	28	7.998350715637207	40.772532188841204
Zm00001d001476_T001	0	453	42	10.93997859954834	47.01986754966889
Zm00001d008074_T001	0	241	32	8.363564109802248	38.58921161825725
Zm00001d027221_T001	0	663	1	5.275022315979004	57.01357466063349
Zm00001d027196_T001	0	471	23	7.975271034240722	46.49681528662421
Zm00001d022936_T001	0	789	64	11.77851886749268	38.78326996197718
Zm00001d008037_T001	0	275	19	8.00028476715088	58.54545454545455
Zm00001d022715_T001	0	4062	82	9.18392429351807	37.46922698178236
Zm00001d000479_T001	0	396	37	8.939266777038577	59.84848484848485
Zm00001d026715_T001	0	432	77	6.370878028869629	48.611111111111114
Zm00001d027004_T001	0	445	41	9.187147712707516	35.056179775280896
Zm00001d027182_T001	0	273	0	0.0	54.94505494505494
Zm00001d001534_T001	0	456	27	8.80272274017334	48.46491228070175
Zm00001d001387_T001	0	666	69	10.06088771820068	44.2942942942943
Zm00001d026809_T001	0	480	16	5.426384544372558	55.20833333333334
Zm00001d023084_T001	0	332	15	11.999967765808105	48.79518072289157
Zm00001d001709_T001	0	1373	40	9.41704196929932	38.23743627093955
Zm00001d000906_T001	0	410	54	7.790955924987793	56.82926829268293
Zm00001d026878_T001	0	344	62	10.76307735443115	63.95348837209303
Zm00001d001265_T001	0	806	71	6.801888084411621	50.24813895781638
Zm00001d022693_T001	0	513	39	6.896411323547364	51.072124756335285
Zm00001d000896_T001	0	216	61	11.999967765808105	72.22222222222223
Zm00001d022856_T001	0	893	64	10.012407493591306	47.1444568868981
Zm00001d026929_T001	0	222	35	11.555264854431153	61.71171171171172
Zm00001d001563_T001	0	219	29	6.4872842788696286	40.639269406392685
Zm00001d022991_T001	0	599	87	11.40911502838135	63.27212020033389
Zm00001d023099_T001	0	686	51	9.09856815338135	52.478134110787174
Zm00001d000666_T001	0	261	43	7.845496177673341	40.22988505747128
Zm00001d001582_T001	0	1381	46	6.8802690505981445	38.66763215061549
Zm00001d008162_T001	0	604	57	9.300483131408688	37.91390728476821
Zm00001d000830_T001	0	312	30	8.804205513000491	35.25641025641025
Zm00001d000704_T001	0	236	23	5.2651891708374015	43.64406779661017
Zm00001d001109_T001	0	378	41	9.51297092437744	56.349206349206355
Zm00001d026841_T001	0	975	56	11.273215675354006	44.0
Zm00001d022796_T001	0	252	45	4.556520652770996	51.98412698412698
Zm00001d022926_T001	0	626	33	9.304802513122556	40.575079872204476
Zm00001d000575_T001	0	587	44	9.884695625305174	55.02555366269165
Zm00001d000556_T001	0	1890	57	7.715574836730957	38.888888888888886
Zm00001d022669_T001	0	613	82	11.580665397644045	55.62805872756933
Zm00001d000873_T001	0	229	36	9.691097068786618	34.49781659388646
Zm00001d000691_T001	0	327	78	7.945744514465332	46.17737003058104
Zm00001d001352_T001	0	987	42	8.769650459289549	53.19148936170214
Zm00001d008114_T001	0	635	45	9.674464225769043	43.30708661417323
Zm00001d027178_T001	0	229	64	6.7963178634643535	43.66812227074236
Zm00001d023125_T001	0	619	28	10.666761589050292	58.48142164781906
Zm00001d000768_T001	0	432	20	9.302288246154783	35.185185185185176
Zm00001d001422_T001	0	1223	78	9.511810493469238	51.34914145543745
Zm00001d022652_T001	0	201	29	4.0500284194946286	26.865671641791053
Zm00001d001232_T001	0	809	73	11.714888572692873	52.163164400494445
Zm00001d001691_T001	0	581	32	6.685424995422364	35.283993115318424
Zm00001d026747_T001	0	222	29	10.000416374206539	25.22522522522523
Zm00001d001384_T001	0	211	36	4.940752220153809	36.96682464454975
Zm00001d022876_T001	0	4988	63	9.013534355163577	40.276663993584606
Zm00001d000761_T001	0	998	76	7.7566125869750975	48.39679358717435
Zm00001d022909_T001	0	940	35	8.803818702697757	36.70212765957447
Zm00001d026931_T001	0	336	50	8.517385673522949	41.964285714285715
Zm00001d022746_T001	0	768	99	11.999967765808105	56.11979166666666
Zm00001d001030_T001	0	534	73	10.173642921447756	59.550561797752806
Zm00001d000519_T001	0	1016	83	10.474194526672363	54.42913385826772
Zm00001d000633_T001	0	340	44	11.999967765808105	63.235294117647065
Zm00001d001721_T001	0	268	54	9.35263805389404	42.53731343283582
Zm00001d023093_T001	0	734	76	9.05653476715088	52.588555858310635
Zm00001d000662_T001	0	288	60	10.022013282775882	63.88888888888889
Zm00001d000739_T001	0	371	9	9.992422294616702	54.9865229110512
Zm00001d001280_T001	0	307	29	7.999059867858888	25.407166123778506
Zm00001d001258_T001	0	1031	51	6.703840827941893	46.265761396702224
Zm00001d022657_T001	0	326	35	8.515258216857909	37.116564417177905
Zm00001d000524_T001	0	897	54	7.789859962463377	38.46153846153846
Zm00001d001323_T001	0	717	53	11.723527336120608	52.719665271966534
Zm00001d001357_T001	0	248	50	6.517920494079591	41.935483870967744
Zm00001d001245_T001	0	509	78	10.386581993103023	63.654223968565816
Zm00001d027136_T001	0	287	0	0.0	64.11149825783973
Zm00001d000698_T001	0	400	70	9.808365058898923	47.0
Zm00001d026803_T001	0	689	45	11.271346092224116	48.185776487663276
Zm00001d001186_T001	0	711	49	11.999967765808105	45.850914205344594
Zm00001d022896_T001	0	300	42	11.999967765808105	54.66666666666666
Zm00001d026732_T001	0	820	48	7.858260917663574	37.31707317073171
Zm00001d026993_T001	0	271	88	8.57392444610596	51.29151291512915
Zm00001d001374_T001	0	409	52	9.858134651184084	37.40831295843521
Zm00001d023019_T001	0	410	52	10.754438591003415	53.17073170731707
Zm00001d001065_T001	0	794	86	9.3004186630249	45.465994962216634
Zm00001d026780_T001	0	1215	44	9.744992637634274	36.13168724279836
Zm00001d023029_T001	0	227	45	11.999967765808105	60.792951541850215
Zm00001d001719_T001	0	451	23	5.5854200363159165	51.66297117516629
Zm00001d000506_T001	0	601	35	11.999967765808105	48.0865224625624
Zm00001d000584_T001	0	426	33	10.847466468811037	32.394366197183096
Zm00001d026861_T001	0	215	19	10.763012886047363	20.930232558139533
Zm00001d026814_T001	0	284	62	10.085514640808103	55.63380281690141
Zm00001d000963_T001	0	225	44	10.693902778625485	63.555555555555564
Zm00001d001467_T001	0	241	73	5.333225440979004	34.85477178423236
Zm00001d000838_T001	0	389	35	9.302030372619631	30.848329048843194
Zm00001d001641_T001	0	579	39	11.999967765808105	60.62176165803109
Zm00001d000659_T001	0	737	56	6.793419075012205	47.4898236092266
Zm00001d000787_T001	0	693	68	11.859942436218262	54.83405483405483
