readID	class	len	orflen	pI	GC%
AT5G01995|AT5G01995.1	0	310	30	5.265302848815916	30.64516129032258
AT5G04925|AT5G04925.1	0	992	68	6.242819786071777	43.548387096774185
AT5G05625|AT5G05625.1	0	314	43	9.019916725158689	35.35031847133757
AT4G08505|AT4G08505.1	0	520	26	9.782061958312985	39.230769230769226
AT5G02185|AT5G02185.1	0	296	18	8.51873950958252	36.48648648648648
AT4G06285|AT4G06285.1	0	406	25	10.39509181976318	32.75862068965517
AT5G05205|AT5G05205.1	0	489	61	9.186503028869632	32.51533742331289
AT5G04205|AT5G04205.1	0	658	54	10.060371971130367	38.90577507598785
AT3G08465|AT3G08465.1	0	272	16	11.999967765808105	38.970588235294116
AT4G08775|AT4G08775.1	0	387	31	6.685879707336426	34.366925064599485
AT5G09070|AT5G09070.1	0	269	11	4.0500284194946286	37.9182156133829
AT5G09040|AT5G09040.1	0	336	4	5.27274875640869	36.30952380952381
AT5G08675|AT5G08675.1	0	307	10	5.75320873260498	30.61889250814332
AT5G05525|AT5G05525.1	0	332	41	4.677019309997559	35.542168674698786
AT5G08455|AT5G08455.1	0	202	27	5.218808555603028	34.15841584158416
AT5G04525|AT5G04525.1	0	243	9	7.9332376480102536	42.79835390946502
AT4G07110|AT4G07110.1	0	288	53	10.287171745300293	43.40277777777778
AT3G09325|AT3G09325.1	0	257	30	9.519417762756348	42.4124513618677
AT3G08140|AT3G08140.1	0	230	6	5.275022315979004	41.30434782608695
AT5G09215|AT5G09215.1	0	333	55	9.30254611968994	40.84084084084085
AT4G05205|AT4G05205.1	0	553	29	7.8688982009887685	47.19710669077757
AT4G05445|AT4G05445.1	0	267	8	8.51873950958252	32.58426966292135
AT5G09895|AT5G09895.1	0	323	57	9.42800159454346	45.510835913312704
AT5G01985|AT5G01985.1	0	232	7	6.49137668609619	33.1896551724138
AT4G04065|AT4G04065.1	0	376	59	10.00705661773682	46.01063829787234
AT5G04785|AT5G04785.1	0	295	0	0.0	38.64406779661017
AT4G07220|AT4G07220.1	0	359	39	11.45159969329834	38.997214484679674
AT3G08835|AT3G08835.1	0	285	31	8.160166358947755	37.89473684210526
AT5G00975|AT5G00975.1	0	511	26	10.295036888122556	37.18199608610568
AT4G08435|AT4G08435.1	0	252	19	6.495639610290527	45.63492063492063
AT4G06070|AT4G06070.1	0	333	22	10.000932121276852	36.03603603603604
AT5G09335|AT5G09335.1	0	320	1	5.275022315979004	42.8125
AT3G08260|AT3G08260.1	0	204	13	8.500108146667483	35.29411764705883
AT5G07585|AT5G07585.1	0	278	23	8.020076560974118	35.97122302158273
AT3G09105|AT3G09105.1	0	372	32	4.0500284194946286	37.36559139784946
AT5G08935|AT5G08935.1	0	302	31	11.999967765808105	31.45695364238411
AT3G07845|AT3G07845.1	0	273	38	9.496724891662598	34.798534798534796
AT4G07185|AT4G07185.1	0	424	48	8.248294639587403	38.679245283018865
AT5G08855|AT5G08855.1	0	483	39	9.302739524841305	32.71221532091097
AT5G03945|AT5G03945.1	0	202	12	11.166004753112789	35.148514851485146
AT4G07905|AT4G07905.1	0	308	24	4.0500284194946286	37.337662337662344
AT4G08185|AT4G08185.1	0	200	21	7.999833488464357	43.5
AT5G04245|AT5G04245.1	0	733	24	10.419847679138183	39.563437926330145
AT4G05025|AT4G05025.1	0	392	30	9.687615776062014	50.765306122448976
AT5G09635|AT5G09635.1	0	204	13	5.2725214004516605	37.25490196078432
AT5G04025|AT5G04025.1	0	271	7	5.060625648498534	38.376383763837644
AT4G05965|AT4G05965.1	0	342	39	10.165906715393069	38.59649122807018
AT5G01775|AT5G01775.1	0	655	69	8.930950355529788	36.6412213740458
AT4G05790|AT4G05790.1	0	506	58	6.533267021179199	39.32806324110672
AT5G08715|AT5G08715.1	0	203	29	9.992486763000489	34.48275862068966
AT4G03535|AT4G03535.1	0	412	51	9.1843111038208	39.07766990291263
AT4G05895|AT4G05895.1	0	229	15	4.0500284194946286	42.35807860262009
AT4G09865|AT4G09865.1	0	345	17	5.820903968811035	35.072463768115945
AT4G09335|AT4G09335.1	0	364	21	9.302868461608883	38.18681318681319
AT5G09915|AT5G09915.1	0	269	46	11.700254249572756	38.66171003717472
AT5G02645|AT5G02645.1	0	479	81	9.38087520599365	34.864300626304804
AT4G06765|AT4G06765.1	0	258	19	7.712335014343263	29.844961240310077
AT4G05705|AT4G05705.1	0	244	25	11.999967765808105	47.540983606557376
AT4G05115|AT4G05115.1	0	254	0	0.0	40.551181102362214
AT5G03605|AT5G03605.1	0	266	30	9.622953987121585	41.72932330827068
AT4G08565|AT4G08565.1	0	225	42	10.028524589538574	35.111111111111114
AT5G05415|AT5G05415.1	0	276	29	7.977656364440918	37.31884057971015
AT5G08195|AT5G08195.1	0	204	0	0.0	39.215686274509814
AT5G02495|AT5G02495.1	0	246	11	8.344739341735842	32.92682926829269
AT3G08380|AT3G08380.1	0	354	22	7.999446678161623	35.02824858757062
AT4G09015|AT4G09015.1	0	273	29	9.493437004089355	35.8974358974359
AT5G01405|AT5G01405.1	0	502	31	4.677019309997559	33.067729083665334
AT3G08160|AT3G08160.1	0	202	31	4.677076148986816	42.07920792079208
AT3G09695|AT3G09695.1	0	219	7	5.27274875640869	31.963470319634705
AT4G06855|AT4G06855.1	0	340	32	7.957348823547362	34.411764705882355
AT4G06145|AT4G06145.1	0	200	28	9.035453605651856	36.5
AT4G06925|AT4G06925.1	0	370	23	8.25274295806885	38.1081081081081
AT4G04895|AT4G04895.1	0	501	57	10.176543998718262	46.70658682634729
AT4G05275|AT4G05275.1	0	241	34	9.779096412658689	49.37759336099585
AT4G04535|AT4G04535.1	0	767	32	8.63278408050537	40.41720990873533
AT4G06045|AT4G06045.1	0	589	50	10.86622676849365	41.08658743633278
AT3G08585|AT3G08585.1	0	256	18	4.529692649841309	35.546875
AT5G04715|AT5G04715.1	0	409	15	11.263738822937016	42.298288508557455
AT5G08485|AT5G08485.1	0	495	85	8.122774696350099	38.38383838383838
AT5G08725|AT5G08725.1	0	243	10	9.519997978210446	39.50617283950617
AT4G09445|AT4G09445.1	0	200	13	5.587750434875488	41.5
AT5G01415|AT5G01415.1	0	270	73	7.657201194763184	41.111111111111114
AT5G00955|AT5G00955.1	0	606	41	11.999967765808105	41.74917491749175
AT3G09045|AT3G09045.1	0	365	40	10.171064186096194	38.9041095890411
AT5G07595|AT5G07595.1	0	239	5	6.49137668609619	35.14644351464435
AT4G07250|AT4G07250.1	0	221	19	10.903231620788569	38.46153846153846
AT5G06275|AT5G06275.1	0	326	34	4.406579399108887	33.12883435582822
AT4G09665|AT4G09665.1	0	419	33	7.834923362731935	32.935560859188534
AT3G08265|AT3G08265.1	0	444	71	5.145543098449706	41.8918918918919
AT5G02635|AT5G02635.1	0	312	37	4.528214836120606	43.9102564102564
AT5G02015|AT5G02015.1	0	267	33	10.000609779357907	29.962546816479396
AT3G08855|AT3G08855.1	0	422	60	7.924405479431153	46.2085308056872
AT3G08430|AT3G08430.1	0	251	16	6.497515296936037	33.46613545816733
AT5G04125|AT5G04125.1	0	247	34	9.523027992248538	37.24696356275304
AT5G03625|AT5G03625.1	0	494	33	6.512236595153809	37.24696356275304
AT4G04865|AT4G04865.1	0	540	26	10.834443855285645	41.481481481481474
AT5G07295|AT5G07295.1	0	358	102	7.8967485427856445	43.575418994413404
AT4G06155|AT4G06155.1	0	339	31	11.553846549987792	38.93805309734513
AT4G05720|AT4G05720.1	0	312	60	9.919121742248537	38.46153846153846
AT5G08165|AT5G08165.1	0	323	24	4.252034187316895	33.43653250773994
AT5G03075|AT5G03075.1	0	243	22	6.6900857925415025	35.390946502057616
AT5G07425|AT5G07425.1	0	518	42	5.422974205017089	44.4015444015444
AT5G03515|AT5G03515.1	0	331	17	5.27274875640869	38.36858006042296
AT5G09965|AT5G09965.1	0	468	40	10.028589057922364	42.0940170940171
AT5G09085|AT5G09085.1	0	451	25	5.060398292541502	31.26385809312639
AT4G03525|AT4G03525.1	0	279	47	6.386622428894043	36.917562724014346
AT3G07465|AT3G07465.1	0	264	34	7.8810827255249025	40.53030303030303
AT4G06380|AT4G06380.1	0	384	45	6.888340187072754	40.625
AT4G06445|AT4G06445.1	0	225	38	6.694576072692871	41.77777777777778
AT5G04755|AT5G04755.1	0	337	42	6.4958101272582995	43.32344213649851
AT5G07205|AT5G07205.1	0	406	17	8.253581047058105	39.40886699507389
AT3G09935|AT3G09935.1	0	218	26	5.060398292541502	33.94495412844036
AT5G04115|AT5G04115.1	0	374	16	6.49137668609619	39.037433155080215
AT5G06335|AT5G06335.1	0	509	21	6.692473030090332	38.89980353634578
AT4G06850|AT4G06850.1	0	354	13	4.0500284194946286	27.966101694915253
AT5G02145|AT5G02145.1	0	210	36	8.371880531311039	35.23809523809524
AT5G01975|AT5G01975.1	0	213	9	5.752754020690918	35.2112676056338
AT4G06815|AT4G06815.1	0	211	21	11.999967765808105	36.01895734597156
AT4G04785|AT4G04785.1	0	573	35	8.022139549255371	38.21989528795812
AT5G07715|AT5G07715.1	0	316	28	5.143326377868651	31.645569620253173
AT5G09205|AT5G09205.1	0	299	4	5.275022315979004	35.785953177257525
AT5G03525|AT5G03525.1	0	251	25	11.096959114074707	36.25498007968128
AT5G03005|AT5G03005.1	0	439	20	8.25325870513916	35.07972665148064
AT5G04405|AT5G04405.1	0	506	16	4.8533338546752915	42.68774703557313
AT4G07050|AT4G07050.1	0	607	47	9.30312633514404	41.35090609555189
AT4G06950|AT4G06950.1	0	218	19	8.365949440002442	34.86238532110092
AT5G09125|AT5G09125.1	0	614	38	6.505245399475096	34.03908794788273
AT5G02775|AT5G02775.1	0	404	30	8.189370536804201	29.455445544554447
AT4G07465|AT4G07465.1	0	350	45	10.916125297546387	37.42857142857143
AT5G02275|AT5G02275.1	0	352	27	9.303964424133298	33.23863636363637
AT3G07435|AT3G07435.1	0	215	13	6.50155086517334	49.76744186046512
AT5G04355|AT5G04355.1	0	901	33	11.0085729598999	42.064372918978904
AT5G00950|AT5G00950.1	0	315	38	5.302077674865721	39.36507936507937
AT5G06765|AT5G06765.1	0	280	60	8.752308464050294	46.07142857142857
AT4G04975|AT4G04975.1	0	369	19	9.303577613830566	44.17344173441735
AT5G04855|AT5G04855.1	0	271	14	6.490978813171386	33.57933579335793
AT4G06725|AT4G06725.1	0	280	23	5.510165214538573	43.214285714285715
AT4G06825|AT4G06825.1	0	349	52	6.483646583557129	38.10888252148997
AT3G08765|AT3G08765.1	0	687	44	8.819097709655765	36.97234352256185
AT5G01275|AT5G01275.1	0	329	36	6.4991067886352525	33.434650455927056
AT3G07745|AT3G07745.1	0	243	24	10.051926612854004	34.97942386831276
AT3G07495|AT3G07495.1	0	244	42	10.277372550964351	36.475409836065566
AT5G09425|AT5G09425.1	0	212	12	9.522705650329593	41.509433962264154
AT4G04665|AT4G04665.1	0	215	52	5.786857414245605	33.02325581395349
AT5G00745|AT5G00745.1	0	276	8	6.487341117858888	43.84057971014493
AT5G02335|AT5G02335.1	0	404	36	9.301450157165524	33.16831683168317
AT4G04815|AT4G04815.1	0	271	0	0.0	38.00738007380074
AT5G09715|AT5G09715.1	0	371	14	8.253581047058105	34.77088948787062
AT4G07045|AT4G07045.1	0	279	18	5.791745567321779	44.802867383512535
AT5G03065|AT5G03065.1	0	492	30	7.824092674255373	38.61788617886179
AT5G07125|AT5G07125.1	0	338	45	9.873607063293461	39.644970414201175
AT4G07105|AT4G07105.1	0	294	43	10.369239997863767	37.074829931972786
AT4G06295|AT4G06295.1	0	250	20	8.38522548675537	35.2
AT5G01585|AT5G01585.1	0	280	16	10.000932121276852	34.285714285714285
AT4G07040|AT4G07040.1	0	440	42	11.733906745910645	36.59090909090909
AT3G09255|AT3G09255.1	0	245	43	9.101275825500489	29.387755102040817
AT5G05255|AT5G05255.1	0	390	21	6.511270332336425	36.4102564102564
AT4G05005|AT4G05005.1	0	208	0	0.0	38.46153846153846
AT5G00845|AT5G00845.1	0	269	19	4.0500284194946286	31.598513011152416
AT5G02055|AT5G02055.1	0	440	41	9.09972858428955	34.77272727272727
AT4G05845|AT4G05845.1	0	225	45	11.733906745910645	37.333333333333336
AT5G00850|AT5G00850.1	0	213	28	6.688096427917482	38.02816901408449
AT5G09505|AT5G09505.1	0	311	65	8.931208229064945	33.762057877813504
AT4G05780|AT4G05780.1	0	567	40	10.786414909362794	44.444444444444436
AT5G02405|AT5G02405.1	0	329	24	9.303964424133298	38.90577507598785
AT5G06455|AT5G06455.1	0	256	34	9.98429927825928	43.75
AT5G03955|AT5G03955.1	0	311	46	9.566415214538571	35.36977491961415
AT3G07895|AT3G07895.1	0	326	34	10.121810340881344	41.41104294478528
AT3G09555|AT3G09555.1	0	410	69	5.394611549377442	43.90243902439025
AT4G05435|AT4G05435.1	0	206	16	4.529692649841309	45.631067961165044
AT3G07815|AT3G07815.1	0	205	31	8.162680625915527	27.31707317073171
AT5G00840|AT5G00840.1	0	312	28	9.824482154846189	35.25641025641025
AT3G08105|AT3G08105.1	0	311	46	9.734419822692868	37.29903536977492
AT5G08645|AT5G08645.1	0	323	12	5.585192680358887	39.009287925696604
AT3G08330|AT3G08330.1	0	205	32	6.2203683853149405	35.1219512195122
AT5G06365|AT5G06365.1	0	239	18	8.229469871520998	33.89121338912134
AT4G05075|AT4G05075.1	0	302	19	5.270532035827637	40.39735099337749
AT5G04725|AT5G04725.1	0	402	8	9.992680168151855	43.53233830845771
AT5G01855|AT5G01855.1	0	343	11	6.490978813171386	35.8600583090379
AT5G05265|AT5G05265.1	0	317	22	6.528435707092284	35.646687697160885
AT3G07645|AT3G07645.1	0	304	50	9.3605676651001	37.17105263157895
AT5G04365|AT5G04365.1	0	267	30	4.935693550109861	42.69662921348315
AT5G09015|AT5G09015.1	0	212	0	0.0	33.49056603773585
AT5G06655|AT5G06655.1	0	444	16	8.253774452209473	41.8918918918919
AT5G09195|AT5G09195.1	0	634	49	8.492823219299318	37.854889589905355
AT5G05395|AT5G05395.1	0	318	61	7.8043008804321286	36.16352201257862
AT5G00980|AT5G00980.1	0	474	44	6.229235267639162	37.13080168776371
AT3G07475|AT3G07475.1	0	345	48	5.9956270217895495	35.94202898550725
AT4G04085|AT4G04085.1	0	571	66	8.908644294738773	36.952714535901926
AT5G07845|AT5G07845.1	0	370	37	9.486087608337405	39.45945945945946
AT5G05765|AT5G05765.1	0	395	20	6.487341117858888	35.443037974683534
AT3G08035|AT3G08035.1	0	246	12	11.000256538391113	39.83739837398374
AT4G04805|AT4G04805.1	0	432	44	6.49035358428955	39.583333333333336
AT5G09190|AT5G09190.1	0	286	20	8.498431968688966	37.06293706293707
AT3G08775|AT3G08775.1	0	205	30	7.9997045516967775	37.560975609756106
AT5G08910|AT5G08910.1	0	279	24	5.587750434875488	39.42652329749104
AT5G07035|AT5G07035.1	0	895	35	4.369065666198732	36.98324022346369
AT4G04235|AT4G04235.1	0	255	21	7.916862678527832	30.588235294117645
AT4G05695|AT4G05695.1	0	221	64	6.51064510345459	36.651583710407245
AT5G09475|AT5G09475.1	0	242	15	8.366529655456542	38.4297520661157
AT5G05825|AT5G05825.1	0	320	37	6.501209831237793	41.875
AT5G02835|AT5G02835.1	0	421	25	5.42581615447998	37.29216152019002
AT4G07785|AT4G07785.1	0	201	23	8.979366111755374	33.83084577114428
AT4G06845|AT4G06845.1	0	213	2	5.275022315979004	38.49765258215962
AT5G05585|AT5G05585.1	0	295	27	6.519000434875489	36.271186440677965
AT5G01245|AT5G01245.1	0	314	56	8.74141330718994	35.668789808917204
AT3G09355|AT3G09355.1	0	283	36	11.999967765808105	44.876325088339215
AT5G02735|AT5G02735.1	0	240	10	8.497787284851075	30.0
AT3G09065|AT3G09065.1	0	204	33	10.65547962188721	40.19607843137255
AT3G08905|AT3G08905.1	0	519	44	6.4959806442260755	39.884393063583815
AT5G04635|AT5G04635.1	0	362	33	11.999967765808105	38.39779005524862
AT4G06115|AT4G06115.1	0	211	19	9.523027992248538	32.70142180094787
AT5G03695|AT5G03695.1	0	539	47	8.772551536560059	39.517625231910955
AT5G08585|AT5G08585.1	0	210	46	8.035613441467284	42.857142857142854
AT4G08065|AT4G08065.1	0	597	33	5.928841209411621	36.51591289782245
AT4G04565|AT4G04565.1	0	512	23	6.690483665466308	41.015625
AT4G07715|AT4G07715.1	0	358	43	9.898749732971188	37.150837988826815
AT5G09455|AT5G09455.1	0	242	12	6.500811958312987	36.36363636363637
AT4G05730|AT4G05730.1	0	242	24	6.694576072692871	38.4297520661157
AT5G08265|AT5G08265.1	0	250	23	5.9373670578002935	34.0
AT5G10965|AT5G10965.3	0	2322	85	9.121067619323734	40.35314384151594
AT4G07215|AT4G07215.1	0	205	40	7.835825920104981	41.46341463414634
AT4G06170|AT4G06170.1	0	201	55	10.274471473693847	39.80099502487562
AT5G01685|AT5G01685.1	0	419	29	10.051926612854004	42.24343675417661
AT3G09835|AT3G09835.1	0	422	19	5.2226167678833	36.25592417061611
AT5G03575|AT5G03575.1	0	403	25	7.9772050857543935	38.213399503722094
AT5G06880|AT5G06880.1	0	230	58	9.569832038879394	34.34782608695652
AT4G09555|AT4G09555.1	0	646	29	8.210451698303224	31.114551083591326
AT5G09295|AT5G09295.1	0	432	52	11.50517292022705	41.66666666666666
AT4G05565|AT4G05565.1	0	241	64	8.976722908020019	40.66390041493776
AT4G09055|AT4G09055.1	0	241	19	6.490637779235839	38.174273858921154
AT5G02085|AT5G02085.1	0	275	52	9.445665931701663	37.81818181818182
AT5G08745|AT5G08745.1	0	413	100	10.148306846618649	41.16222760290557
AT3G08090|AT3G08090.1	0	382	31	11.000063133239744	39.79057591623037
AT5G08215|AT5G08215.1	0	389	21	7.845496177673341	32.904884318766065
AT3G09195|AT3G09195.1	0	269	11	9.187405586242676	41.2639405204461
AT5G00795|AT5G00795.1	0	254	21	6.7003168106079105	38.976377952755904
AT5G04035|AT5G04035.1	0	350	30	8.536145973205567	37.714285714285715
AT4G07025|AT4G07025.1	0	248	30	9.924666023254392	37.903225806451616
AT4G09415|AT4G09415.1	0	534	36	7.731262397766112	34.644194756554306
AT4G07575|AT4G07575.1	0	201	27	9.98436374664307	38.805970149253724
AT5G05535|AT5G05535.1	0	231	32	10.160942649841306	35.064935064935064
AT5G07395|AT5G07395.1	0	207	12	5.752981376647949	45.41062801932368
AT3G08845|AT3G08845.1	0	708	68	10.639942741394039	40.81920903954803
AT4G06760|AT4G06760.1	0	248	24	4.352013969421387	37.096774193548384
AT5G00790|AT5G00790.1	0	246	14	10.05218448638916	36.58536585365854
AT4G06095|AT4G06095.1	0	442	28	9.524575233459473	35.067873303167424
AT3G08315|AT3G08315.1	0	634	110	8.89762020111084	35.96214511041009
AT4G06195|AT4G06195.1	0	398	49	9.396283149719238	40.95477386934673
AT4G06385|AT4G06385.1	0	344	44	9.60180835723877	43.3139534883721
AT5G02745|AT5G02745.1	0	318	56	9.9517427444458	33.333333333333336
AT4G05375|AT4G05375.1	0	276	41	10.213033103942868	36.95652173913044
AT4G09855|AT4G09855.1	0	468	14	11.999967765808105	37.17948717948718
AT5G01485|AT5G01485.1	0	206	22	8.343578910827638	30.097087378640776
AT3G09125|AT3G09125.1	0	385	46	8.849204444885256	39.22077922077922
AT3G09345|AT3G09345.1	0	243	23	11.45159969329834	41.1522633744856
AT3G08115|AT3G08115.1	0	992	83	8.587785148620608	39.81854838709677
AT4G06895|AT4G06895.1	0	219	31	9.304028892517087	48.40182648401826
AT3G09465|AT3G09465.1	0	758	52	10.313281440734857	36.01583113456464
AT5G00960|AT5G00960.1	0	283	80	9.788895606994627	45.583038869257955
AT3G08745|AT3G08745.1	0	388	40	10.310186958312984	36.85567010309278
AT5G08685|AT5G08685.1	0	212	16	4.0500284194946286	41.509433962264154
AT5G09110|AT5G09110.1	0	240	75	4.932055854797362	48.75
AT5G01235|AT5G01235.1	0	278	25	10.446408653259274	43.52517985611511
AT4G07235|AT4G07235.1	0	421	31	10.060629844665527	42.280285035629454
AT3G08755|AT3G08755.1	0	279	42	9.430322456359864	37.992831541218635
AT4G08585|AT4G08585.1	0	217	22	5.897863960266112	38.24884792626728
AT3G07655|AT3G07655.1	0	497	66	4.920460700988769	40.04024144869215
AT4G06005|AT4G06005.1	0	243	6	9.519997978210446	38.27160493827161
AT4G05655|AT4G05655.1	0	225	15	9.992422294616702	35.555555555555564
AT5G05045|AT5G05045.1	0	535	23	9.697028160095217	38.13084112149533
AT4G05985|AT4G05985.1	0	350	34	11.999967765808105	41.142857142857146
AT5G04075|AT5G04075.1	0	219	28	11.999967765808105	39.72602739726028
AT5G06325|AT5G06325.1	0	367	74	5.711375236511231	41.961852861035425
AT5G04135|AT5G04135.1	0	247	38	9.897073554992676	45.344129554655865
AT5G05275|AT5G05275.1	0	267	24	8.023364448547362	46.44194756554307
AT3G07965|AT3G07965.1	0	526	49	11.623730278015136	38.40304182509506
AT5G09165|AT5G09165.1	0	242	25	9.496338081359863	35.950413223140494
AT5G04745|AT5G04745.1	0	450	34	7.870445442199705	38.66666666666666
AT3G07905|AT3G07905.1	0	280	32	10.032715034484863	43.214285714285715
AT5G07115|AT5G07115.1	0	390	34	11.068786430358882	38.717948717948715
AT3G09945|AT3G09945.1	0	398	37	4.512527275085449	33.91959798994975
AT5G07485|AT5G07485.1	0	300	28	9.744863700866699	35.0
AT4G08205|AT4G08205.1	0	364	38	5.585192680358887	37.912087912087905
AT5G07445|AT5G07445.1	0	284	24	4.399986076354982	48.59154929577465
AT5G07825|AT5G07825.1	0	241	34	9.925504112243653	31.53526970954357
AT4G07170|AT4G07170.1	0	234	48	10.9667329788208	46.58119658119657
AT5G08985|AT5G08985.1	0	244	16	9.697286033630368	35.65573770491803
AT5G03815|AT5G03815.1	0	309	14	11.999967765808105	33.65695792880259
AT5G06575|AT5G06575.1	0	206	36	9.524639701843265	40.77669902912621
AT5G08045|AT5G08045.1	0	235	44	10.83431491851807	51.06382978723404
AT4G06715|AT4G06715.1	0	609	23	11.698964881896973	43.34975369458128
AT5G05155|AT5G05155.1	0	365	28	10.577150535583492	37.80821917808219
AT5G01055|AT5G01055.1	0	235	28	7.976044654846191	31.914893617021278
AT5G06005|AT5G06005.1	0	208	28	10.4639440536499	36.057692307692314
AT4G04015|AT4G04015.1	0	495	9	8.521060371398928	36.565656565656575
AT4G09725|AT4G09725.1	0	239	0	0.0	29.288702928870286
AT3G07335|AT3G07335.1	0	274	33	7.933302116394044	38.32116788321168
AT4G06335|AT4G06335.1	0	435	30	11.854204750061035	35.862068965517246
AT5G01695|AT5G01695.1	0	458	63	9.624178886413574	37.772925764192145
AT3G07505|AT3G07505.1	0	650	43	10.674949073791506	36.769230769230774
AT5G02785|AT5G02785.1	0	261	39	10.06069431304932	27.58620689655172
AT5G06045|AT5G06045.1	0	305	48	8.383936119079593	46.55737704918032
AT5G08655|AT5G08655.1	0	205	23	11.999967765808105	40.97560975609756
AT5G04775|AT5G04775.1	0	244	21	8.343836784362793	36.065573770491795
AT5G09555|AT5G09555.1	0	244	55	10.822452735900884	34.01639344262295
AT5G03935|AT5G03935.1	0	338	73	6.0928785324096655	36.68639053254439
AT3G08345|AT3G08345.1	0	214	35	8.523896980285645	36.91588785046729
AT5G04765|AT5G04765.1	0	206	39	4.589998817443847	35.43689320388349
AT5G09815|AT5G09815.1	0	351	44	6.066675758361816	40.45584045584046
AT3G09855|AT3G09855.1	0	395	20	7.834923362731935	33.164556962025316
AT5G00825|AT5G00825.1	0	203	21	8.344223594665529	45.812807881773395
AT4G04305|AT4G04305.1	0	239	18	4.0500284194946286	40.58577405857741
AT5G08945|AT5G08945.1	0	316	25	8.253516578674319	35.443037974683534
AT4G06795|AT4G06795.1	0	615	62	9.840276908874511	39.67479674796748
AT4G04355|AT4G04355.1	0	277	35	7.728647804260253	37.90613718411552
AT5G07185|AT5G07185.1	0	389	22	7.977011680603027	33.933161953727506
AT3G08825|AT3G08825.1	0	231	9	5.2745676040649405	32.03463203463203
AT4G06050|AT4G06050.1	0	245	42	8.292197608947756	44.897959183673464
AT4G09115|AT4G09115.1	0	211	26	7.753600120544434	35.54502369668246
AT3G08595|AT3G08595.1	0	320	27	4.136935234069823	33.75
AT5G05495|AT5G05495.1	0	317	55	7.842788505554202	34.70031545741325
AT5G01455|AT5G01455.1	0	302	15	10.666697120666504	45.03311258278145
AT5G06675|AT5G06675.1	0	291	33	9.514131355285645	35.395189003436435
AT4G08465|AT4G08465.1	0	281	52	10.04051570892334	45.907473309608534
AT4G09755|AT4G09755.1	0	369	33	9.9959680557251	35.23035230352303
AT5G02925|AT5G02925.1	0	258	11	4.667413520812987	36.43410852713177
AT5G05175|AT5G05175.1	0	233	22	9.498336601257325	39.91416309012875
AT5G05135|AT5G05135.1	0	308	37	9.057501792907717	37.01298701298701
AT5G07855|AT5G07855.1	0	355	54	11.53979244232178	43.661971830985905
AT5G03385|AT5G03385.1	0	673	51	6.056160545349121	34.47251114413076
AT3G07985|AT3G07985.1	0	239	38	10.172611427307126	37.238493723849366
AT5G08915|AT5G08915.1	0	208	30	11.165940284729004	33.17307692307692
AT3G08395|AT3G08395.1	0	233	74	8.552069664001465	38.19742489270385
AT4G09485|AT4G09485.1	0	340	106	9.460235786437988	40.882352941176464
AT5G05645|AT5G05645.1	0	371	22	6.486943244934082	36.38814016172507
AT4G06450|AT4G06450.1	0	398	33	7.977785301208496	42.211055276381906
AT5G01115|AT5G01115.1	0	275	29	8.18924160003662	35.63636363636363
AT4G09275|AT4G09275.1	0	239	19	8.254419136047364	40.1673640167364
AT5G05725|AT5G05725.1	0	599	56	5.095922660827637	42.237061769616034
AT4G08835|AT4G08835.1	0	793	25	6.697929573059082	39.09205548549811
AT5G04325|AT5G04325.1	0	585	42	7.732853889465332	41.70940170940171
AT5G06945|AT5G06945.1	0	552	22	4.535092353820801	38.04347826086956
AT5G07365|AT5G07365.1	0	213	12	5.2725214004516605	36.15023474178404
AT5G09050|AT5G09050.1	0	236	12	10.000416374206539	42.3728813559322
AT3G08135|AT3G08135.1	0	239	43	11.44057559967041	37.656903765690366
AT4G06160|AT4G06160.1	0	600	35	5.969424247741699	41.16666666666666
AT4G09495|AT4G09495.1	0	203	13	4.3690088272094725	41.87192118226601
AT4G09935|AT4G09935.1	0	243	29	9.655059242248537	28.806584362139922
AT5G03085|AT5G03085.1	0	271	25	9.819711494445798	35.42435424354244
AT4G07200|AT4G07200.1	0	475	56	6.0021066665649405	34.10526315789474
AT5G09705|AT5G09705.1	0	455	33	9.694384956359864	38.9010989010989
AT4G04625|AT4G04625.1	0	321	37	9.497047233581544	34.267912772585674
AT5G02935|AT5G02935.1	0	613	33	6.539064598083496	46.6557911908646
AT4G08265|AT4G08265.1	0	312	87	5.028000068664551	40.70512820512821
AT4G06755|AT4G06755.1	0	436	42	9.800370979309085	42.20183486238532
AT5G05705|AT5G05705.1	0	208	30	8.521060371398928	36.057692307692314
AT5G07145|AT5G07145.1	0	304	67	9.764139747619632	41.44736842105263
AT5G08635|AT5G08635.1	0	476	42	5.96629810333252	33.823529411764696
AT5G08035|AT5G08035.1	0	534	36	9.99261569976807	40.44943820224721
AT4G06860|AT4G06860.1	0	422	31	4.867770957946777	37.677725118483416
AT5G09675|AT5G09675.1	0	421	36	8.840243339538574	42.517814726840854
AT5G05605|AT5G05605.1	0	202	24	8.03999729156494	38.118811881188115
AT3G08310|AT3G08310.1	0	264	10	7.95335178375244	29.54545454545455
AT4G05945|AT4G05945.1	0	207	19	4.0500284194946286	38.16425120772947
AT5G00775|AT5G00775.1	0	211	32	9.200686073303226	35.54502369668246
AT5G02355|AT5G02355.1	0	205	10	9.305318260192868	37.560975609756106
AT5G07535|AT5G07535.1	0	208	28	4.369065666198732	40.865384615384606
AT5G07865|AT5G07865.1	0	356	35	8.100533103942869	45.78651685393258
