readID	class	len	orflen	pI	GC%
gi|392925577|ref|NM_076124.5|	1	783	260	7.813971138000488	42.1455938697318
gi|392925583|ref|NM_076129.3|	1	2547	848	6.035982704162596	42.24577934825285
gi|392925620|ref|NM_076156.5|	1	480	159	8.504814338684085	44.79166666666666
gi|392925621|ref|NM_076157.7|	1	486	161	6.21752643585205	42.79835390946502
gi|392925636|ref|NM_076171.4|	1	2394	797	6.104587364196777	43.02422723475355
gi|392925648|ref|NM_076184.4|	1	1281	426	8.442344474792485	39.968774395003905
gi|392925651|ref|NM_076187.4|	1	1854	617	8.005313301086428	47.0873786407767
gi|392925655|ref|NM_076190.3|	1	963	320	8.889883995056152	44.34060228452752
gi|392925678|ref|NM_076207.5|	1	1290	429	5.666699790954591	46.43410852713178
gi|392925681|ref|NM_076209.4|	1	2460	819	8.051279258728027	48.90243902439025
gi|392925716|ref|NM_076239.4|	1	531	176	9.601228141784668	48.39924670433145
gi|392925746|ref|NM_076270.3|	1	1197	398	8.079258537292484	43.35839598997494
gi|392925761|ref|NM_076289.8|	1	585	194	8.556002235412599	47.69230769230769
gi|392925794|ref|NM_076324.3|	1	444	147	7.585072517395022	43.693693693693696
gi|392925834|ref|NM_076355.5|	1	1986	661	4.725787162780762	45.87109768378651
gi|392925848|ref|NM_076367.3|	1	1737	578	6.660245323181154	40.47207829591249
gi|392925851|ref|NM_076370.3|	1	4152	1383	6.001254081726074	44.05105973025047
gi|392925856|ref|NM_076373.5|	1	576	191	6.098619270324705	45.486111111111114
gi|392925862|ref|NM_076377.3|	1	1482	493	4.695719337463378	53.23886639676113
gi|392925875|ref|NM_076383.3|	1	1605	534	5.964024543762207	45.109034267912776
gi|392925878|ref|NM_076387.4|	1	1029	342	9.07658443450928	44.31486880466473
gi|392925898|ref|NM_076402.6|	1	990	329	5.923668861389159	43.93939393939394
gi|392925907|ref|NM_076407.5|	1	444	147	10.641425514221194	55.630630630630634
gi|392925980|ref|NM_076469.5|	1	2061	686	5.073471260070799	48.95681707908782
gi|392926036|ref|NM_076509.5|	1	396	131	5.396032524108887	52.02020202020203
gi|392926040|ref|NM_076512.4|	1	1308	435	8.667274665832519	41.89602446483182
gi|392926046|ref|NM_076516.2|	1	2079	692	9.457785987854006	43.67484367484367
gi|392926059|ref|NM_076525.2|	1	2301	766	7.0726121902465815	44.19817470664928
gi|392926061|ref|NM_076526.5|	1	3180	1059	6.099756050109861	45.53459119496857
gi|392926133|ref|NM_076580.4|	1	792	263	9.16864528656006	43.055555555555564
gi|392926157|ref|NM_076593.5|	1	1659	552	8.318178367614745	41.77215189873418
gi|392926167|ref|NM_076601.6|	1	1263	420	6.3607606887817365	45.28899445764054
gi|392926175|ref|NM_076607.6|	1	1230	409	5.938617515563965	43.2520325203252
gi|392926220|ref|NM_076642.5|	1	1320	439	8.980204200744632	43.40909090909091
gi|392926238|ref|NM_076653.3|	1	1329	442	8.847915077209475	39.9548532731377
gi|392926257|ref|NM_076671.4|	1	714	237	5.220797920227049	50.56022408963585
gi|392926260|ref|NM_076674.5|	1	1500	499	6.708785820007324	43.66666666666666
gi|392926275|ref|NM_076686.5|	1	2508	835	5.972266197204591	42.18500797448166
gi|392926284|ref|NM_076695.3|	1	1686	561	6.308696174621582	42.88256227758007
gi|392926336|ref|NM_076727.5|	1	1728	575	5.756562232971191	41.0300925925926
gi|392926337|ref|NM_076728.3|	1	1464	487	8.466971397399902	38.866120218579226
gi|392926354|ref|NM_076737.2|	1	1635	544	8.619890403747561	44.58715596330275
gi|392926370|ref|NM_076751.4|	1	396	131	9.732808113098145	49.4949494949495
gi|392926377|ref|NM_076756.3|	1	1020	339	9.217512321472167	40.68627450980392
gi|392926407|ref|NM_076785.4|	1	933	310	8.278014564514162	46.62379421221865
gi|392926414|ref|NM_076789.3|	1	1323	440	5.8322149276733395	49.357520786092216
gi|392926424|ref|NM_076803.5|	1	4902	1633	4.7174886703491214	44.41044471644227
gi|392926428|ref|NM_076805.5|	1	2436	811	6.530197715759277	41.83087027914614
gi|392926482|ref|NM_076856.4|	1	759	252	8.939589118957523	41.37022397891963
gi|392926483|ref|NM_076857.4|	1	846	281	6.801774406433106	40.307328605200944
gi|392926486|ref|NM_076859.4|	1	1176	391	6.858101844787598	43.53741496598639
gi|392926503|ref|NM_076873.4|	1	957	318	5.784868049621582	53.60501567398119
gi|392926547|ref|NM_076910.4|	1	2337	778	6.513373374938964	41.078305519897306
gi|392926590|ref|NM_076938.4|	1	666	221	5.972209358215332	46.3963963963964
gi|392926624|ref|NM_076967.3|	1	1137	378	8.550006675720216	42.39226033421284
gi|392926628|ref|NM_076971.2|	1	819	272	9.238980293273926	36.01953601953603
gi|392926632|ref|NM_076974.4|	1	627	208	10.814780998229981	52.31259968102075
gi|392926651|ref|NM_076995.6|	1	2316	771	8.842628669738769	44.818652849740936
gi|392926658|ref|NM_077002.3|	1	1344	447	4.7672227859497065	45.461309523809526
gi|392926679|ref|NM_077026.6|	1	1377	458	6.6405221939086925	38.77995642701525
gi|392926774|ref|NM_077095.6|	1	2454	817	5.9009901046752935	43.60228198859006
gi|392926790|ref|NM_077105.4|	1	1401	466	9.888241386413572	46.5381870092791
gi|392926842|ref|NM_077165.5|	1	1350	449	8.513130760192869	41.85185185185185
gi|392926865|ref|NM_077183.5|	1	930	309	7.658110618591309	48.494623655913976
gi|392926871|ref|NM_077193.4|	1	3624	1207	8.992324256896975	46.523178807947026
gi|392926884|ref|NM_077203.5|	1	1128	375	5.701542091369629	43.26241134751773
gi|392926897|ref|NM_077211.4|	1	1803	600	9.090574073791505	38.990571270105384
gi|392926906|ref|NM_077215.4|	1	675	224	4.976333427429199	43.555555555555564
gi|392926922|ref|NM_077227.4|	1	2331	776	6.548784065246582	42.77134277134277
gi|392926937|ref|NM_077229.4|	1	1341	446	8.56818675994873	42.05816554809844
gi|392926953|ref|NM_077244.3|	1	10497	3498	8.53569469451904	43.28855863580071
gi|392926960|ref|NM_077248.4|	1	543	180	6.167508125305175	46.96132596685082
gi|392926961|ref|NM_077249.4|	1	540	179	5.605938911437988	39.25925925925926
gi|392926964|ref|NM_077251.4|	1	633	210	5.880471229553223	45.023696682464454
gi|392926978|ref|NM_077269.4|	1	1026	341	5.7195032119750975	47.46588693957115
gi|392926982|ref|NM_077275.4|	1	1929	642	7.230908775329591	43.9087610160705
gi|392926989|ref|NM_077281.4|	1	1092	363	6.194790840148925	40.93406593406594
gi|392927005|ref|NM_077293.6|	1	555	184	10.110979652404783	46.66666666666666
gi|392927015|ref|NM_077302.5|	1	642	213	8.589912605285647	43.30218068535826
gi|392927099|ref|NM_077354.4|	1	1302	433	7.501348686218263	46.697388632872496
gi|392927105|ref|NM_077359.5|	1	1362	453	8.919281578063968	40.01468428781204
gi|392927113|ref|NM_077367.6|	1	3420	1139	6.008586311340332	43.80116959064328
gi|392927126|ref|NM_077377.4|	1	3675	1224	6.917725944519043	43.61904761904761
gi|392927139|ref|NM_077394.3|	1	1677	558	7.227612113952638	41.681574239713775
gi|392927188|ref|NM_077419.6|	1	2034	677	5.5776899337768535	45.32940019665685
gi|392927190|ref|NM_077421.5|	1	351	116	4.8847658157348635	43.5897435897436
gi|392927204|ref|NM_077429.5|	1	2352	783	6.138349723815918	39.795918367346935
gi|392927211|ref|NM_077432.3|	1	1896	631	9.246909904479981	35.60126582278482
gi|392927230|ref|NM_077441.6|	1	3123	1040	5.749457359313964	39.993595901376885
gi|392927277|ref|NM_077470.3|	1	975	324	9.504461097717288	37.846153846153854
gi|392927305|ref|NM_077484.3|	1	1260	419	6.566915702819824	42.46031746031746
gi|392927315|ref|NM_077493.4|	1	1857	618	5.048007392883299	41.03392568659128
gi|392927319|ref|NM_077497.3|	1	2664	887	5.4924314498901365	46.28378378378378
gi|392927322|ref|NM_077500.4|	1	3807	1268	7.009975624084471	41.29235618597321
gi|392927332|ref|NM_077507.5|	1	1080	359	9.336843299865725	38.7962962962963
gi|392927363|ref|NM_077511.6|	1	3234	1077	5.359257698059082	42.33147804576376
gi|392927380|ref|NM_077515.2|	1	1620	539	6.735215950012207	43.27160493827161
gi|392927410|ref|NM_077538.4|	1	747	248	4.7848428726196275	54.350736278447116
gi|392927434|ref|NM_077561.6|	1	645	214	6.209398460388182	43.25581395348837
gi|392927499|ref|NM_077601.3|	1	1212	403	6.019101524353028	51.32013201320133
gi|392927501|ref|NM_077603.3|	1	1032	343	8.95145130157471	35.65891472868217
gi|392927519|ref|NM_077619.3|	1	1449	482	5.78100299835205	39.26846100759144
gi|392927532|ref|NM_077635.4|	1	1278	425	5.041357231140137	51.173708920187785
gi|392927575|ref|NM_077679.5|	1	909	302	8.39012508392334	40.15401540154016
gi|392927591|ref|NM_077691.4|	1	5844	1947	5.9917619705200185	49.38398357289528
gi|392927630|ref|NM_077723.3|	1	510	169	5.362270164489746	45.88235294117647
gi|392927648|ref|NM_077739.4|	1	5364	1787	5.414846229553222	44.798657718120815
gi|392927651|ref|NM_077743.4|	1	1248	415	6.580443382263184	47.0352564102564
gi|392927746|ref|NM_077831.3|	1	1584	527	6.931992530822753	39.77272727272727
gi|392927748|ref|NM_077835.3|	1	576	191	5.407286643981934	48.4375
gi|392927795|ref|NM_077882.3|	1	2397	798	8.605256080627445	45.43178973717146
gi|392927820|ref|NM_077899.4|	1	954	317	6.746242713928223	46.22641509433962
gi|392927834|ref|NM_077910.4|	1	2763	920	9.052086448669431	47.195077813970315
gi|392927870|ref|NM_077941.5|	1	2703	900	5.733599281311037	41.2504624491306
gi|392927881|ref|NM_077956.5|	1	1587	528	5.135198402404785	43.35223692501575
gi|392927885|ref|NM_077961.5|	1	1140	379	7.710629844665529	51.14035087719297
gi|392927886|ref|NM_077964.3|	1	774	257	9.316471290588382	46.899224806201545
gi|392927887|ref|NM_077965.3|	1	837	278	8.450209617614746	46.594982078853036
gi|392927931|ref|NM_078009.4|	1	627	208	10.883891105651855	58.05422647527911
gi|392927942|ref|NM_078022.4|	1	1392	463	6.6729204177856465	44.82758620689656
gi|392927945|ref|NM_078024.3|	1	2322	773	7.23142032623291	42.11886304909561
gi|392927963|ref|NM_078039.5|	1	1818	605	8.021108055114745	44.55445544554457
gi|392927987|ref|NM_078059.4|	1	2649	882	9.081806373596194	45.866364665911675
gi|392927988|ref|NM_078060.6|	1	2490	829	5.382448005676269	40.12048192771084
gi|392928003|ref|NM_078072.3|	1	1749	582	6.2235513687133786	44.13950829045169
gi|392928007|ref|NM_078082.4|	1	825	274	8.618536567687991	42.30303030303031
gi|392928012|ref|NM_078089.3|	1	2748	915	5.232620429992674	43.740902474526926
gi|392928026|ref|NM_078107.3|	1	1713	570	6.1910394668579105	39.988324576765905
gi|392928029|ref|NM_078108.4|	1	1749	582	6.866286659240723	44.768439108061756
gi|392928049|ref|NM_078126.4|	1	1539	512	6.746640586853029	43.989603638726436
gi|392928085|ref|NM_078148.3|	1	1353	450	6.789554023742674	41.98078344419808
gi|392928094|ref|NM_078156.5|	1	2028	675	5.898375511169434	42.45562130177515
gi|392928096|ref|NM_078158.5|	1	1407	468	5.1267293930053714	45.41577825159915
gi|392928116|ref|NM_078168.4|	1	1449	482	6.043542289733888	49.20634920634921
gi|392928122|ref|NM_078172.6|	1	1968	655	9.389513969421387	43.90243902439025
gi|392928137|ref|NM_078186.6|	1	4323	1440	6.474722862243652	45.61647004395096
gi|392928138|ref|NM_078187.5|	1	2160	719	9.409692573547364	45.27777777777778
gi|392928157|ref|NM_078205.5|	1	789	262	9.177348518371584	48.28897338403042
gi|392928193|ref|NM_078247.7|	1	1746	581	5.8920095443725575	47.59450171821306
gi|392928194|ref|NM_078248.7|	1	1746	581	5.7860616683959964	45.47537227949599
gi|392928211|ref|NM_078262.4|	1	5280	1759	5.796179008483888	56.96969696969697
gi|392928221|ref|NM_078271.4|	1	2856	951	6.094185829162598	43.69747899159664
gi|392928223|ref|NM_078273.6|	1	741	246	5.696028709411621	50.742240215924426
gi|392928226|ref|NM_078280.6|	1	5214	1737	5.167198753356932	43.498273878020704
gi|392928266|ref|NM_078308.5|	1	1227	408	6.928070640563964	50.44824775876121
gi|392928267|ref|NM_078309.4|	1	1881	626	8.442989158630372	48.48484848484848
gi|392928319|ref|NM_078377.4|	1	1569	522	6.456307029724121	44.23199490121095
gi|392928326|ref|NM_078389.3|	1	618	205	5.9329336166381825	50.485436893203875
gi|392928360|ref|NM_078428.6|	1	513	170	5.058352088928221	52.631578947368425
gi|392928391|ref|NM_078456.4|	1	1332	443	8.327397346496582	40.915915915915924
gi|453231764|ref|NM_062594.2|	1	5040	1679	8.66037654876709	41.607142857142854
gi|453231768|ref|NM_062700.2|	1	570	189	4.965477180480955	42.631578947368425
gi|453231829|ref|NM_063823.4|	1	2148	715	6.247764778137207	41.43389199255121
gi|453231887|ref|NM_064594.6|	1	6594	2197	8.631236839294434	47.482559902942064
gi|453231909|ref|NM_064873.5|	1	2127	708	8.259447669982913	45.22802068641279
gi|453231927|ref|NM_065602.2|	1	1386	461	8.681715583801273	38.167388167388175
gi|453232001|ref|NM_066447.5|	1	3915	1304	4.9056825637817365	41.481481481481474
gi|453232036|ref|NM_066913.4|	1	924	307	6.0112009048461905	44.480519480519476
gi|453232101|ref|NM_068064.6|	1	1554	517	9.373138999938963	48.198198198198206
gi|453232412|ref|NM_072754.6|	1	729	242	9.652480506896977	43.621399176954725
gi|453232539|ref|NM_073938.4|	1	1005	334	6.084409523010253	38.70646766169153
gi|453232796|ref|NM_076435.7|	1	1728	575	6.219004249572753	45.13888888888889
gi|453232804|ref|NM_076652.6|	1	1869	622	8.413656044006352	43.01765650080257
gi|453232810|ref|NM_076741.6|	1	1197	398	5.553817558288574	48.95572263993318
gi|453232875|ref|NM_077731.4|	1	2409	802	6.471312522888183	45.37152345371523
gi|453232911|ref|NM_078354.5|	1	3618	1205	5.8841657638549805	43.311221669430616
gi|808355267|ref|NM_063213.5|	1	1935	644	5.253821372985839	37.72609819121447
gi|808355621|ref|NM_066311.4|	1	978	325	9.283399009704592	38.036809815950924
gi|808356157|ref|NM_069088.5|	1	1566	521	7.5823442459106465	40.74074074074074
gi|808358587|ref|NM_072909.2|	1	2412	803	6.5574235916137695	43.65671641791045
gi|808358613|ref|NM_074259.2|	1	3336	1111	5.4476423263549805	41.00719424460432
gi|922581578|ref|NM_077496.3|	1	3246	1081	6.776594734191893	39.03265557609365
gi|922582075|ref|NM_063194.6|	1	996	331	9.262317848205566	40.36144578313253
gi|25141293|ref|NM_170965.1|	1	1215	404	5.849778175354003	46.74897119341564
gi|25146552|ref|NM_171450.1|	1	1374	457	6.776878929138182	51.2372634643377
gi|25146921|ref|NM_171019.1|	1	1725	574	8.362726020812989	37.04347826086956
gi|25147949|ref|NM_171852.1|	1	1899	632	4.914151573181153	42.86466561348078
gi|25149210|ref|NM_171452.1|	1	1554	517	8.419006919860841	48.069498069498074
gi|25149214|ref|NM_171927.1|	1	1641	546	8.617762947082522	48.08043875685557
gi|25152688|ref|NM_171201.1|	1	342	113	5.721378898620607	44.73684210526316
gi|71989388|ref|NM_171280.2|	1	588	195	5.746558570861818	46.25850340136054
gi|71992795|ref|NM_170954.2|	1	873	290	6.091059684753418	41.23711340206186
gi|193206227|ref|NM_171382.3|	1	1683	560	7.245914268493654	38.50267379679144
gi|392884767|ref|NM_170800.3|	1	1278	425	5.407059288024904	46.087636932707355
gi|392885004|ref|NM_170837.3|	1	4428	1475	8.854877662658689	48.98373983739839
gi|392885518|ref|NM_170854.3|	1	2604	867	6.205192375183105	42.2811059907834
gi|392887319|ref|NM_170927.4|	1	3336	1111	5.514200782775878	49.04076738609114
gi|392887902|ref|NM_170958.3|	1	1146	381	8.862162590026855	47.469458987783604
gi|392887906|ref|NM_170968.3|	1	1647	548	8.543430900573734	46.994535519125684
gi|392890117|ref|NM_171004.4|	1	1029	342	7.590870094299317	42.857142857142854
gi|392890187|ref|NM_171850.4|	1	1461	486	5.1053579330444325	42.231348391512654
gi|392890189|ref|NM_171007.3|	1	1437	478	5.2111352920532195	42.032011134307595
gi|392890413|ref|NM_171011.3|	1	3390	1129	5.757244300842285	43.80530973451327
gi|392890448|ref|NM_171016.3|	1	1926	641	5.028056907653808	42.782969885773625
gi|392890666|ref|NM_171024.4|	1	1992	663	5.259050559997559	44.37751004016064
gi|392891210|ref|NM_171855.3|	1	1467	488	5.28417339324951	36.19631901840491
gi|392891252|ref|NM_171030.4|	1	1068	355	5.990625190734862	45.5992509363296
gi|392894009|ref|NM_171075.4|	1	1476	491	4.2058809280395515	46.7479674796748
gi|392894030|ref|NM_171077.5|	1	906	301	7.7552484512329105	43.59823399558499
gi|392894081|ref|NM_171081.4|	1	612	203	5.4944776535034165	50.16339869281046
gi|392894082|ref|NM_171861.4|	1	582	193	8.207228279113773	48.625429553264595
gi|392894836|ref|NM_171105.4|	1	309	102	9.041126823425289	44.336569579288025
gi|392894969|ref|NM_171120.3|	1	1323	440	8.477350807189943	45.04913076341648
gi|392895015|ref|NM_171123.4|	1	2019	672	7.424616050720215	43.387815750371466
gi|392895028|ref|NM_171124.4|	1	876	291	6.220993614196777	43.949771689497716
gi|392895033|ref|NM_171128.7|	1	462	153	4.634276390075684	55.41125541125541
gi|392895040|ref|NM_171130.4|	1	2220	739	8.266023445129395	47.252252252252255
gi|392895110|ref|NM_171867.4|	1	2343	780	6.614717292785644	47.247119078104994
gi|392895189|ref|NM_171147.4|	1	1590	529	5.830111885070799	46.729559748427675
gi|392895190|ref|NM_171148.3|	1	1278	425	5.443777275085449	46.791862284820034
gi|392895272|ref|NM_171163.5|	1	2604	867	6.176318168640138	45.814132104454686
gi|392895285|ref|NM_171877.3|	1	1269	422	8.710210609436036	45.23246650906226
gi|392895362|ref|NM_171172.3|	1	39303	13100	4.056053352355955	43.98900847263568
gi|392895649|ref|NM_171884.4|	1	2883	960	4.93495464324951	40.92958723551856
gi|392895660|ref|NM_171200.4|	1	2334	777	8.154041862487794	46.70094258783205
gi|392895679|ref|NM_171203.4|	1	2223	740	6.310117149353029	39.27125506072875
gi|392895877|ref|NM_171216.4|	1	1770	589	7.601783180236818	39.43502824858757
gi|392896136|ref|NM_171221.4|	1	3420	1139	5.222389411926268	43.62573099415204
gi|392896408|ref|NM_171226.3|	1	1824	607	6.53429012298584	49.725877192982466
gi|392897190|ref|NM_171235.3|	1	1098	365	6.260837745666504	54.28051001821493
gi|392898160|ref|NM_171242.3|	1	2046	681	9.113653755187986	44.81915933528836
gi|392898167|ref|NM_171244.4|	1	1749	582	5.0156660079956055	40.88050314465409
gi|392899186|ref|NM_171356.5|	1	576	191	10.820002937316897	53.819444444444436
gi|392899188|ref|NM_171909.5|	1	372	123	10.713243293762208	51.88172043010753
gi|392899583|ref|NM_171391.5|	1	1752	583	5.647545051574707	39.098173515981735
gi|392900693|ref|NM_171418.5|	1	1317	438	5.292869758605955	42.59681093394077
gi|392900694|ref|NM_171918.5|	1	1272	423	5.233473014831541	42.13836477987422
gi|392919584|ref|NM_171488.4|	1	1311	436	5.243874549865722	46.52936689549962
gi|392919585|ref|NM_171932.6|	1	1209	402	4.970308494567871	46.89826302729529
gi|392920357|ref|NM_171533.4|	1	2172	723	6.147728157043455	42.817679558011044
gi|392920504|ref|NM_171537.3|	1	2322	773	7.4210920333862305	41.55900086132645
gi|392922229|ref|NM_171556.4|	1	1095	364	6.858727073669432	42.100456621004575
gi|392922883|ref|NM_171572.3|	1	1122	373	6.039336204528809	45.98930481283423
gi|392922885|ref|NM_171574.4|	1	1317	438	9.731776618957516	44.798785117691715
gi|392925205|ref|NM_171613.5|	1	3747	1248	6.49035358428955	45.34294101948226
gi|392925226|ref|NM_171618.3|	1	4230	1409	6.219174766540528	43.85342789598109
gi|392925556|ref|NM_171643.3|	1	2445	814	6.261747169494629	46.99386503067485
gi|392925606|ref|NM_171649.6|	1	1170	389	7.999446678161623	42.735042735042725
gi|392925744|ref|NM_171659.4|	1	1629	542	5.0250444412231445	45.73357888275015
gi|392925788|ref|NM_171662.5|	1	2541	846	8.958736228942874	47.65840220385675
gi|392925808|ref|NM_171668.6|	1	1167	388	6.7139581680297855	43.61610968294773
gi|392925835|ref|NM_171670.4|	1	1326	441	9.53463230133057	46.983408748114634
gi|392926079|ref|NM_171691.3|	1	1446	481	5.862453269958496	48.20193637621024
gi|392926214|ref|NM_171699.4|	1	1719	572	6.932390403747559	44.67713787085515
gi|392926215|ref|NM_171701.4|	1	813	270	6.712082481384277	44.52644526445265
gi|392926308|ref|NM_171708.6|	1	1140	379	5.448835945129393	47.45614035087719
gi|392926694|ref|NM_171742.3|	1	1308	435	8.906645774841309	45.18348623853211
gi|808355623|ref|NM_171207.5|	1	5088	1695	6.256176948547362	44.94889937106918
gi|808356059|ref|NM_171368.2|	1	2568	855	9.343999290466305	42.52336448598131
gi|808356131|ref|NM_171392.5|	1	1209	402	5.1378698348999015	41.43920595533499
gi|32565523|ref|NM_181964.1|	1	714	237	8.508489036560059	36.694677871148464
