readID	class	len	orflen	pI	GC%
gi|281366027|ref|NM_140170.2|	1	645	159	5.208804893493652	46.821705426356594
gi|281366336|ref|NM_140672.3|	1	1826	555	6.247480583190918	54.60021905805039
gi|320541707|ref|NM_130651.3|	1	2910	669	9.134090232849124	50.79037800687286
gi|320541776|ref|NM_132075.4|	1	951	221	5.967719078063964	51.62986330178761
gi|320542642|ref|NM_141937.2|	1	777	181	4.654681587219239	56.24195624195625
gi|320542674|ref|NM_141967.4|	1	1651	494	8.038063240051269	47.122955784373104
gi|320542809|ref|NM_142111.2|	1	1623	492	8.964925193786618	40.85027726432532
gi|320543359|ref|NM_143307.2|	1	1919	391	8.909095573425294	42.0010422094841
gi|320543804|ref|NM_136901.2|	1	1694	501	8.874733924865723	48.937426210153475
gi|320543858|ref|NM_136976.2|	1	1617	518	6.957399559020996	49.65986394557822
gi|320543864|ref|NM_137011.3|	1	1008	232	5.396203041076659	46.62698412698413
gi|320544113|ref|NM_137492.2|	1	1726	540	5.442356300354004	49.76825028968714
gi|320544170|ref|NM_137604.2|	1	593	134	6.869924354553223	43.676222596964585
gi|320544296|ref|NM_137896.3|	1	986	196	5.801578712463377	50.405679513184594
gi|320545375|ref|NM_138199.3|	1	883	260	7.636057090759277	53.79388448471122
gi|320545596|ref|NM_139693.2|	1	478	108	9.001349830627444	48.744769874476994
gi|320545970|ref|NM_140659.3|	1	688	182	10.70337963104248	49.12790697674418
gi|320545993|ref|NM_140726.3|	1	762	122	9.351606559753415	50.65616797900263
gi|320546027|ref|NM_140833.3|	1	1233	300	7.0676671981811525	49.06731549067315
gi|320546164|ref|NM_141108.2|	1	2544	638	9.203973960876462	55.07075471698114
gi|386763675|ref|NM_130644.4|	1	1908	107	9.191660499572757	46.27882599580713
gi|386763756|ref|NM_130714.2|	1	1044	159	8.482766151428223	50.57471264367816
gi|386764367|ref|NM_132686.3|	1	4542	1201	8.052246284484863	51.409070893879345
gi|386764432|ref|NM_132773.3|	1	8252	2084	9.191467094421387	52.3873000484731
gi|386765589|ref|NM_141822.3|	1	1129	215	7.811005592346191	56.42161204605846
gi|386765654|ref|NM_141912.3|	1	1577	493	9.253872489929195	41.661382371591635
gi|386765774|ref|NM_142121.2|	1	3436	818	5.964877128601075	52.0081490104773
gi|386766158|ref|NM_142653.3|	1	891	249	9.174189567565918	49.83164983164985
gi|386766358|ref|NM_142935.2|	1	1091	255	7.785218238830566	49.77085242896426
gi|386766651|ref|NM_143338.3|	1	1246	359	6.3817342758178714	52.48796147672552
gi|386768030|ref|NM_137209.4|	1	1483	476	9.26689510345459	54.956169925826025
gi|386770283|ref|NM_138186.3|	1	1844	577	8.611187171936038	48.64425162689805
gi|386770633|ref|NM_139704.2|	1	543	138	4.883572196960451	47.69797421731123
gi|386770783|ref|NM_139949.3|	1	2862	652	9.747055625915523	57.47728860936408
gi|442614311|ref|NM_143651.6|	1	1197	271	5.072789192199706	35.588972431077686
gi|442614379|ref|NM_143665.4|	1	5357	1469	7.038792991638182	43.92383796901251
gi|442614472|ref|NM_143679.4|	1	4989	1483	6.770285606384277	36.21968330326719
gi|442614516|ref|NM_143687.4|	1	687	168	9.843435859680174	48.326055312954885
gi|442614545|ref|NM_143685.3|	1	3671	946	9.615991401672364	37.70089893761918
gi|442614704|ref|NM_144382.4|	1	1412	389	8.753468894958495	52.26628895184136
gi|442614811|ref|NM_130600.2|	1	1019	176	9.488924217224119	47.49754661432778
gi|442614836|ref|NM_130607.3|	1	1747	439	5.048973655700683	50.54378935317688
gi|442614860|ref|NM_130612.4|	1	1203	355	6.195131874084471	51.03906899418122
gi|442614978|ref|NM_130660.2|	1	1013	260	6.9088022232055675	52.615992102665345
gi|442615165|ref|NM_131949.3|	1	942	252	10.1244535446167	52.44161358811041
gi|442615366|ref|NM_132147.4|	1	2316	367	5.880869102478028	47.322970639032825
gi|442615561|ref|NM_132271.5|	1	1307	343	9.24555606842041	40.16832440703902
gi|442615576|ref|NM_132274.3|	1	1885	478	9.755049705505368	50.55702917771883
gi|442615663|ref|NM_132307.4|	1	952	287	5.370454978942871	55.567226890756295
gi|442615672|ref|NM_144348.3|	1	1246	259	6.871004295349121	50.0
gi|442615877|ref|NM_132428.3|	1	847	243	8.458848381042483	53.36481700118064
gi|442615999|ref|NM_132512.4|	1	2795	619	6.734704399108888	53.55992844364939
gi|442616213|ref|NM_132660.4|	1	7583	2362	5.742295646667482	54.503494659105904
gi|442616278|ref|NM_132691.4|	1	1301	384	8.424422264099121	51.65257494235204
gi|442616581|ref|NM_132890.3|	1	2687	681	6.5608907699584975	53.0703386676591
gi|442616645|ref|NM_132941.3|	1	2190	606	8.7499231338501	52.420091324200904
gi|442616660|ref|NM_132948.4|	1	729	189	4.992532539367674	50.89163237311386
gi|442616768|ref|NM_133023.4|	1	2289	607	7.623211479187013	56.31280034949761
gi|442616837|ref|NM_133060.3|	1	1276	307	9.327688789367675	52.82131661442006
gi|442617349|ref|NM_141204.4|	1	4742	1390	6.333648490905763	47.722479966258966
gi|442617398|ref|NM_141226.4|	1	1098	204	7.6126394271850595	50.09107468123862
gi|442617511|ref|NM_141266.3|	1	867	256	5.6961992263793935	50.057670126874285
gi|442617542|ref|NM_141274.3|	1	1927	568	6.192233085632325	56.824078879086656
gi|442617549|ref|NM_141281.3|	1	4639	1162	4.93756923675537	50.93770209096788
gi|442617630|ref|NM_141312.4|	1	1080	293	6.830193901062013	49.074074074074076
gi|442617922|ref|NM_141496.3|	1	550	135	4.419936561584471	50.54545454545455
gi|442617983|ref|NM_141525.2|	1	1225	337	9.198558616638184	50.122448979591844
gi|442618018|ref|NM_141553.3|	1	2837	826	5.596560478210448	50.72259428974269
gi|442618154|ref|NM_141609.3|	1	1121	337	5.296336936950683	47.368421052631575
gi|442618215|ref|NM_141637.3|	1	913	246	9.072780799865722	43.59255202628697
gi|442618257|ref|NM_141651.3|	1	1479	327	7.041009712219237	48.41108857336039
gi|442618318|ref|NM_141682.4|	1	2527	678	8.976207160949711	47.84329244163039
gi|442618409|ref|NM_143815.4|	1	3610	683	7.334014701843263	48.8365650969529
gi|442618476|ref|NM_141745.4|	1	1829	583	8.801884651184086	51.44887916894478
gi|442618511|ref|NM_141773.4|	1	1008	155	8.149206733703616	51.88492063492063
gi|442618559|ref|NM_141797.4|	1	1409	437	6.447383308410642	56.84882895670689
gi|442618571|ref|NM_141810.4|	1	946	194	5.043517112731934	53.06553911205074
gi|442618590|ref|NM_141841.2|	1	3918	1252	5.983236122131348	50.4849412965799
gi|442618648|ref|NM_141871.3|	1	939	250	5.319981956481934	46.964856230031955
gi|442618698|ref|NM_141911.3|	1	1561	487	9.386483955383298	39.39782190903267
gi|442618699|ref|NM_141913.3|	1	1777	492	8.906323432922363	42.54361283061339
gi|442618718|ref|NM_141932.3|	1	1758	516	7.931819343566895	47.32650739476678
gi|442618826|ref|NM_142000.3|	1	3881	1140	5.191582679748534	49.5233187322855
gi|442618927|ref|NM_142044.4|	1	1226	220	5.423542594909667	51.631321370309955
gi|442618957|ref|NM_142050.3|	1	2164	620	6.319211387634279	51.66358595194085
gi|442618988|ref|NM_142059.3|	1	1117	214	5.004696083068848	47.8066248880931
gi|442618990|ref|NM_142060.4|	1	999	297	4.528499031066893	50.150150150150154
gi|442618999|ref|NM_142069.4|	1	4159	829	7.450193595886231	43.78456359701851
gi|442619002|ref|NM_142070.3|	1	1640	508	8.916960716247559	48.536585365853654
gi|442619134|ref|NM_142165.3|	1	3129	689	6.130449104309082	49.856184084371996
gi|442619221|ref|NM_142190.3|	1	4628	1291	6.7318624496459964	50.237683664649964
gi|442619238|ref|NM_142198.3|	1	1001	187	6.518943595886232	45.95404595404595
gi|442619243|ref|NM_142203.4|	1	2177	263	5.034025001525879	45.19981626090951
gi|442619443|ref|NM_142297.4|	1	6918	2240	5.561661338806151	51.879155825383066
gi|442619491|ref|NM_142313.3|	1	1294	197	9.00076961517334	43.894899536321475
gi|442619615|ref|NM_143783.3|	1	2916	852	5.855746269226074	49.89711934156379
gi|442619651|ref|NM_142389.3|	1	1046	253	9.518773078918457	46.845124282982795
gi|442619663|ref|NM_142391.5|	1	2716	809	6.444029808044433	50.0
gi|442619756|ref|NM_142427.4|	1	2320	648	6.664280891418457	50.043103448275865
gi|442619760|ref|NM_142429.3|	1	2060	642	7.023844337463378	52.57281553398058
gi|442619849|ref|NM_142495.4|	1	7607	2455	6.1091913223266605	49.38872091494676
gi|442619888|ref|NM_142526.4|	1	1697	536	8.718849372863769	49.55804360636417
gi|442619950|ref|NM_142564.4|	1	1820	546	9.44431209564209	57.25274725274726
gi|442619986|ref|NM_142578.4|	1	991	250	9.628627204895016	49.1422805247225
gi|442620019|ref|NM_142597.4|	1	2766	863	8.768167686462402	53.796095444685456
gi|442620250|ref|NM_142685.3|	1	2799	766	5.983861351013182	48.58878170775277
gi|442620330|ref|NM_142718.2|	1	1222	156	4.251465797424316	44.02618657937807
gi|442620389|ref|NM_142749.3|	1	1163	239	5.858019828796388	45.91573516766982
gi|442620457|ref|NM_142791.3|	1	1393	389	6.063776969909668	52.333094041636755
gi|442620492|ref|NM_142804.3|	1	2299	444	5.135425758361817	47.629404088734226
gi|442620520|ref|NM_142825.4|	1	1872	515	7.648504829406737	45.19230769230769
gi|442620565|ref|NM_142859.3|	1	1495	397	5.221934700012206	50.301003344481614
gi|442620695|ref|NM_142923.3|	1	901	200	8.705246543884279	49.16759156492786
gi|442620697|ref|NM_142924.3|	1	894	182	10.28188533782959	50.89485458612975
gi|442620701|ref|NM_142926.4|	1	1813	405	8.664824867248537	51.627137341423065
gi|442620705|ref|NM_142927.3|	1	970	211	6.4428930282592765	42.989690721649474
gi|442620735|ref|NM_142934.4|	1	1978	578	8.707374000549319	51.51668351870576
gi|442620780|ref|NM_142952.3|	1	1493	422	4.807010078430174	49.698593436034834
gi|442620806|ref|NM_142969.4|	1	1241	354	5.760029411315918	48.58984689766317
gi|442620827|ref|NM_142976.5|	1	1516	364	5.116043663024904	42.81002638522428
gi|442620884|ref|NM_142993.3|	1	1814	516	6.402423667907715	50.2205071664829
gi|442620930|ref|NM_143014.3|	1	4228	755	5.716718101501463	46.68874172185431
gi|442621116|ref|NM_143141.4|	1	4557	1311	8.62665958404541	51.788457318411226
gi|442621481|ref|NM_143343.3|	1	3037	379	8.899747657775883	51.333552848205464
gi|442621552|ref|NM_143373.3|	1	2597	558	7.120243263244629	52.483634963419334
gi|442621560|ref|NM_143378.4|	1	2150	621	7.832860374450685	54.83720930232558
gi|442621710|ref|NM_143450.3|	1	610	142	6.184332466125487	54.098360655737714
gi|442621717|ref|NM_143462.4|	1	1273	219	7.634295082092287	48.07541241162608
gi|442621796|ref|NM_143502.4|	1	2322	305	7.854006004333496	52.799310938845814
gi|442621895|ref|NM_143550.3|	1	1960	195	6.965584373474121	43.41836734693877
gi|442622020|ref|NM_143592.2|	1	2932	919	6.076906776428221	56.036834924965895
gi|442622031|ref|NM_143593.4|	1	1207	307	10.093573188781736	51.20132560066279
gi|442622432|ref|NM_136366.3|	1	1048	286	8.403856849670413	47.423664122137396
gi|442622485|ref|NM_136379.4|	1	1279	330	8.983492088317869	48.94448788115715
gi|442622495|ref|NM_136385.4|	1	1414	223	7.063290596008301	50.070721357850076
gi|442622514|ref|NM_136388.3|	1	3336	880	8.587333869934085	50.689448441246995
gi|442622515|ref|NM_144467.2|	1	2141	578	7.174808692932129	51.004203643157396
gi|442622723|ref|NM_136434.5|	1	1905	201	8.926308631896976	52.07349081364829
gi|442622782|ref|NM_136450.4|	1	830	134	4.972979927062987	50.602409638554214
gi|442622898|ref|NM_136536.3|	1	1698	516	8.535759162902831	52.237926972909314
gi|442622909|ref|NM_136546.3|	1	1649	493	8.689064979553223	51.30382049727108
gi|442622969|ref|NM_136628.3|	1	1777	520	8.715239143371582	44.79459763646595
gi|442622971|ref|NM_136629.3|	1	1667	515	6.0744626998901365	44.511097780443905
gi|442622993|ref|NM_136638.4|	1	4499	1374	6.4219762802124025	48.54412091575906
gi|442623037|ref|NM_136667.3|	1	3684	650	9.048540687561038	50.081433224755706
gi|442623068|ref|NM_136684.3|	1	1053	276	8.174800682067872	50.332383665717
gi|442623416|ref|NM_136888.3|	1	1573	391	4.718341255187987	42.08518753973299
gi|442623513|ref|NM_136982.3|	1	1343	384	8.625047874450683	56.81310498883098
gi|442623586|ref|NM_137010.3|	1	2159	652	5.631573295593261	50.30106530801297
gi|442623770|ref|NM_137184.2|	1	1204	336	9.25219631195068	46.09634551495017
gi|442623795|ref|NM_137199.3|	1	2697	601	6.458069038391112	51.53874675565443
gi|442624065|ref|NM_137393.4|	1	832	215	4.0500284194946286	47.83653846153846
gi|442624076|ref|NM_137429.3|	1	2632	351	7.407791709899902	44.14893617021277
gi|442624122|ref|NM_137462.4|	1	1601	464	5.373751640319825	51.4678326046221
gi|442624176|ref|NM_137537.4|	1	8544	2599	6.14397678375244	51.0065543071161
gi|442624338|ref|NM_137678.3|	1	2472	621	9.163552284240724	50.97087378640778
gi|442624484|ref|NM_137887.4|	1	888	203	5.650159645080566	47.747747747747745
gi|442624489|ref|NM_137889.3|	1	1064	257	5.999321556091307	54.60526315789475
gi|442624492|ref|NM_137890.3|	1	1116	321	5.877629280090332	50.44802867383513
gi|442624617|ref|NM_138048.3|	1	1472	217	9.70399074554443	50.33967391304348
gi|442624654|ref|NM_138078.3|	1	3972	1013	6.408960151672362	51.33434038267875
gi|442624688|ref|NM_138135.2|	1	3041	913	6.300966072082519	49.95067412035514
gi|442624882|ref|NM_134656.4|	1	1699	500	8.63284854888916	43.437316068275464
gi|442624988|ref|NM_134684.3|	1	2592	749	9.384098625183103	51.31172839506172
gi|442625050|ref|NM_134704.5|	1	1370	255	8.690225410461426	46.64233576642336
gi|442625207|ref|NM_134764.3|	1	3058	916	5.058067893981933	50.94833224329627
gi|442625226|ref|NM_134770.2|	1	3601	951	8.620921897888184	54.54040544293252
gi|442625291|ref|NM_134793.5|	1	651	148	5.1929468154907195	54.838709677419345
gi|442625341|ref|NM_134805.4|	1	2798	674	5.585249519348143	50.35739814152966
gi|442625377|ref|NM_134812.3|	1	2956	867	7.272685432434082	53.48443843031122
gi|442625447|ref|NM_134834.3|	1	1869	520	6.869469642639161	53.82557517388978
gi|442625483|ref|NM_134845.2|	1	1844	538	9.290426063537598	52.76572668112798
gi|442625487|ref|NM_134847.3|	1	1493	381	9.431031608581543	53.85130609511052
gi|442625581|ref|NM_134871.3|	1	5336	1537	8.772035789489745	53.12968515742129
gi|442625740|ref|NM_134948.2|	1	1484	405	4.826562690734862	47.84366576819407
gi|442625857|ref|NM_134982.3|	1	831	215	6.077645683288575	46.57039711191336
gi|442626025|ref|NM_135042.3|	1	1986	600	5.28548069000244	51.51057401812689
gi|442626029|ref|NM_135044.4|	1	1561	395	6.815643119812013	50.224215246636774
gi|442626030|ref|NM_135045.3|	1	1194	252	9.332201576232913	48.74371859296482
gi|442626031|ref|NM_135046.5|	1	769	191	6.440278434753418	50.325097529258784
gi|442626117|ref|NM_135061.4|	1	1208	308	5.736270713806152	52.814569536423846
gi|442626135|ref|NM_135062.4|	1	4364	630	8.035355567932129	44.98166819431714
gi|442626159|ref|NM_135067.3|	1	1673	501	8.430675697326663	45.30783024506874
gi|442626182|ref|NM_135090.4|	1	1604	477	6.893114662170412	55.86034912718205
gi|442626365|ref|NM_135218.3|	1	1484	350	6.318301963806152	53.908355795148246
gi|442626396|ref|NM_135222.3|	1	1703	488	4.745623970031737	48.62008220786847
gi|442626479|ref|NM_135241.2|	1	3276	886	9.02255992889404	52.74725274725274
gi|442626584|ref|NM_139357.4|	1	1541	452	9.27379322052002	44.581440622972096
gi|442626621|ref|NM_135285.3|	1	1821	511	9.102113914489744	42.44920373421197
gi|442626688|ref|NM_135334.5|	1	655	176	4.840374565124511	52.36641221374046
gi|442626729|ref|NM_135345.3|	1	3570	1093	6.364171028137206	49.607843137254896
gi|442626799|ref|NM_135358.2|	1	1335	326	8.187178611755371	48.91385767790261
gi|442626805|ref|NM_135359.3|	1	1156	326	9.516452217102051	49.30795847750865
gi|442626807|ref|NM_135361.3|	1	1407	397	8.910320472717283	48.89836531627578
gi|442626812|ref|NM_135365.3|	1	888	122	5.137187767028808	42.454954954954964
gi|442626828|ref|NM_135378.4|	1	526	112	8.398892784118653	45.05703422053232
gi|442627039|ref|NM_135458.5|	1	2328	606	8.224312400817873	53.56529209621994
gi|442627042|ref|NM_135459.4|	1	2406	409	8.143275642395022	46.59185369908562
gi|442627062|ref|NM_143754.5|	1	8557	881	8.814262580871585	43.671847610143736
gi|442627077|ref|NM_135466.4|	1	1350	430	5.184250450134276	56.88888888888889
gi|442627184|ref|NM_135520.4|	1	912	220	8.280593299865725	40.24122807017544
gi|442627194|ref|NM_135531.3|	1	986	262	4.888062477111816	47.261663286004065
gi|442627254|ref|NM_135549.4|	1	2557	475	8.813553428649906	39.6558466953461
gi|442627308|ref|NM_135558.4|	1	943	199	9.839890098571775	47.72004241781549
gi|442627313|ref|NM_135560.3|	1	1198	319	4.783251380920409	43.32220367278798
gi|442627334|ref|NM_135568.4|	1	2141	650	5.3040670394897464	43.01728164409155
gi|442627335|ref|NM_135569.4|	1	2666	776	5.63759822845459	48.949737434358596
gi|442627465|ref|NM_135656.3|	1	1191	288	6.866855049133301	47.019311502938706
gi|442627811|ref|NM_135832.3|	1	3003	394	8.458848381042483	46.91974691974692
gi|442627855|ref|NM_143812.4|	1	2160	632	9.021721839904783	55.74074074074074
gi|442627868|ref|NM_135892.4|	1	726	183	4.589032554626463	54.820936639118464
gi|442627964|ref|NM_134429.3|	1	9425	2669	5.287356376647948	47.76657824933686
gi|442628022|ref|NM_135946.3|	1	1063	292	6.421748924255371	46.378174976481645
gi|442628153|ref|NM_135991.4|	1	5917	1690	4.902499580383299	45.191820179144834
gi|442628215|ref|NM_136033.3|	1	4231	1330	9.402987861633301	49.37367052706216
gi|442628444|ref|NM_136148.2|	1	1156	189	5.4549177169799785	49.4809688581315
gi|442628605|ref|NM_136200.3|	1	4892	1320	6.340469169616699	51.69664758789861
gi|442628606|ref|NM_136201.5|	1	2246	673	6.042234992980957	46.927871772039175
gi|442628749|ref|NM_134296.3|	1	4844	808	7.3008207321167005	42.67134599504541
gi|442629136|ref|NM_138175.4|	1	5932	1773	7.7234186172485355	45.73499662845583
gi|442629188|ref|NM_138185.4|	1	2133	513	8.951064491271975	47.022972339428044
gi|442629228|ref|NM_138200.4|	1	1757	350	7.099042320251463	55.26465566306204
gi|442629231|ref|NM_138202.4|	1	1103	318	8.885371208190918	54.39709882139619
gi|442629302|ref|NM_138229.2|	1	7545	662	7.17139835357666	49.171636845593106
gi|442629492|ref|NM_139379.4|	1	1240	325	8.434028053283694	51.532258064516135
gi|442629553|ref|NM_139402.3|	1	1387	431	6.079464530944824	55.22710886806056
gi|442629687|ref|NM_139443.2|	1	5265	1754	5.581270790100096	55.78347578347579
gi|442629706|ref|NM_139450.3|	1	2204	684	4.7680753707885755	56.85117967332123
gi|442629738|ref|NM_139466.5|	1	1817	510	8.659345054626462	52.17391304347826
gi|442629850|ref|NM_139508.3|	1	2356	412	7.546706199645997	50.509337860780995
gi|442629859|ref|NM_139510.4|	1	3281	790	6.907779121398924	50.13715330691862
gi|442629925|ref|NM_139533.4|	1	1684	442	5.502662467956542	51.36579572446556
gi|442630015|ref|NM_139572.3|	1	1572	314	8.738770103454591	43.76590330788804
gi|442630018|ref|NM_139575.3|	1	2244	561	7.740981864929201	49.9554367201426
gi|442630142|ref|NM_139608.4|	1	2100	483	5.332827568054199	49.57142857142857
gi|442630143|ref|NM_144077.3|	1	1608	291	6.144943046569824	49.502487562189046
gi|442630168|ref|NM_139627.2|	1	2487	691	7.904226875305175	48.009650180940895
gi|442630252|ref|NM_139660.5|	1	3863	397	5.60616626739502	42.06575200621279
gi|442630267|ref|NM_139661.4|	1	2124	521	5.482257270812987	51.741996233521654
gi|442630316|ref|NM_139694.4|	1	1451	347	4.714305686950683	53.61819434872503
gi|442630330|ref|NM_139686.3|	1	2273	726	6.559015083312987	49.7140343158821
gi|442630348|ref|NM_139703.4|	1	858	216	9.125644874572757	49.06759906759907
gi|442630392|ref|NM_139726.2|	1	1152	195	8.52421932220459	49.305555555555564
gi|442630424|ref|NM_139730.3|	1	1940	533	7.293943214416504	51.95876288659794
gi|442630684|ref|NM_139837.3|	1	941	258	5.010607337951659	53.6663124335813
gi|442630710|ref|NM_139849.3|	1	3654	1052	9.1542688369751	50.985221674876854
gi|442630762|ref|NM_139864.3|	1	1299	192	8.628722572326662	47.34411085450346
gi|442630774|ref|NM_139872.2|	1	1455	484	8.619890403747561	43.092783505154635
gi|442630828|ref|NM_139888.3|	1	721	186	5.557227897644043	48.40499306518724
gi|442630841|ref|NM_139892.3|	1	1461	419	8.073649787902829	55.50992470910335
gi|442630959|ref|NM_139928.5|	1	3199	993	6.430786323547362	49.79681150359489
gi|442630965|ref|NM_139931.3|	1	1227	368	5.391769599914551	51.67074164629177
