readID	class	len	orflen	pI	GC%
gi|42561926|ref|NM_101050.3|	1	1831	345	5.584510612487793	40.5789186237029
gi|42561930|ref|NM_101061.2|	1	1200	367	6.551910209655763	39.75
gi|42561940|ref|NM_101088.3|	1	1629	468	6.22508602142334	45.917740945365246
gi|42561942|ref|NM_101092.3|	1	1685	465	5.307136344909667	45.93471810089021
gi|42561943|ref|NM_101099.4|	1	1949	572	5.9370828628540036	43.91995895330939
gi|42561944|ref|NM_101103.3|	1	892	148	4.775180244445799	42.9372197309417
gi|42561960|ref|NM_101141.3|	1	1274	291	8.042253684997558	40.423861852433284
gi|42562030|ref|NM_101173.4|	1	2196	608	5.631232261657714	42.531876138433525
gi|42562031|ref|NM_101178.3|	1	1667	502	7.168726921081543	40.0119976004799
gi|42562035|ref|NM_101195.2|	1	1428	424	5.5218740463256815	40.26610644257703
gi|42562037|ref|NM_101197.3|	1	1575	344	9.391254615783689	40.57142857142857
gi|42562044|ref|NM_101240.3|	1	1826	517	8.586753654479981	45.0711938663746
gi|42562053|ref|NM_101280.2|	1	724	190	8.797371864318851	42.955801104972366
gi|42562066|ref|NM_101356.4|	1	740	152	6.483305549621582	39.864864864864856
gi|42562081|ref|NM_101457.2|	1	2907	851	6.235999107360839	40.07567939456485
gi|42562090|ref|NM_101503.3|	1	1754	521	6.2672037124633775	41.67616875712657
gi|42562115|ref|NM_101587.2|	1	2844	947	6.0171121597290025	43.28410689170183
gi|42562137|ref|NM_101655.2|	1	2755	687	6.254869651794434	39.96370235934664
gi|42562143|ref|NM_101674.3|	1	1931	581	9.089349174499514	44.74365613671673
gi|42562148|ref|NM_101708.2|	1	2060	631	6.15233211517334	43.68932038834952
gi|42562150|ref|NM_101715.3|	1	1654	352	5.559956169128417	40.084643288996375
gi|42562159|ref|NM_101767.2|	1	2109	600	6.74243450164795	40.01896633475581
gi|42562165|ref|NM_101779.4|	1	709	185	4.768871116638183	44.14668547249647
gi|42562170|ref|NM_101785.3|	1	2346	532	5.976017570495605	39.85507246376812
gi|42562180|ref|NM_101820.3|	1	1589	389	5.180669593811035	43.10887350534928
gi|42562189|ref|NM_101881.3|	1	1907	537	8.502686882019043	41.37388568432093
gi|42562195|ref|NM_101899.3|	1	1856	447	6.058718299865721	46.33620689655172
gi|42562203|ref|NM_101930.3|	1	2877	801	5.762530326843263	44.21272158498436
gi|42562205|ref|NM_101934.2|	1	737	167	9.514260292053224	37.72048846675713
gi|42562227|ref|NM_102020.3|	1	1388	365	8.976787376403811	45.24495677233429
gi|42562233|ref|NM_102054.3|	1	1838	475	6.292212867736818	42.21980413492928
gi|42562246|ref|NM_102104.3|	1	1859	564	9.157105445861816	43.73318988703604
gi|42562254|ref|NM_102134.2|	1	1893	484	9.299193763732907	45.06075013206551
gi|42562291|ref|NM_102260.3|	1	1343	384	5.9001375198364245	47.356664184661206
gi|42562297|ref|NM_102277.3|	1	1491	377	6.249640464782716	45.875251509054316
gi|42562305|ref|NM_102304.2|	1	748	186	4.558225822448732	39.839572192513366
gi|42562311|ref|NM_102356.3|	1	1784	492	9.007861137390137	43.161434977578466
gi|42562314|ref|NM_102365.4|	1	3052	836	8.511003303527833	45.34731323722149
gi|42562322|ref|NM_102400.2|	1	1422	444	9.800435447692868	46.624472573839654
gi|42562331|ref|NM_102422.2|	1	795	120	11.067561531066891	41.132075471698116
gi|42562336|ref|NM_102440.3|	1	1366	249	9.237948799133301	42.020497803806734
gi|42562346|ref|NM_102496.3|	1	1853	467	8.745281410217284	45.277927684835404
gi|42562350|ref|NM_102508.2|	1	1525	412	6.601416969299318	44.786885245901644
gi|42562354|ref|NM_102533.4|	1	2049	518	7.151391029357909	42.020497803806734
gi|42562363|ref|NM_102570.3|	1	1695	433	5.802942848205566	44.42477876106194
gi|42562373|ref|NM_102594.2|	1	1436	359	10.175512504577636	48.05013927576602
gi|42562374|ref|NM_102596.3|	1	1635	311	9.268893623352051	40.85626911314985
gi|42562376|ref|NM_102597.4|	1	2437	709	7.996352195739746	43.45506770619614
gi|42562379|ref|NM_102628.3|	1	1440	393	8.7711332321167	40.208333333333336
gi|42562380|ref|NM_102636.2|	1	1563	520	8.752566337585451	41.586692258477285
gi|42562392|ref|NM_102666.3|	1	1391	317	5.231540489196777	41.26527677929547
gi|42562436|ref|NM_102870.2|	1	959	172	7.613037300109863	43.48279457768509
gi|42562439|ref|NM_102875.3|	1	2325	705	7.207832145690918	42.537634408602145
gi|42562460|ref|NM_102957.3|	1	1620	388	7.451614570617676	39.876543209876544
gi|42562462|ref|NM_102966.3|	1	1879	485	4.874875831604004	41.03246407663651
gi|42562464|ref|NM_102969.3|	1	1726	384	8.007956504821777	42.004634994206256
gi|42562465|ref|NM_102985.3|	1	1808	475	5.662777900695801	42.809734513274336
gi|42562468|ref|NM_102988.4|	1	2424	711	6.053091239929199	42.07920792079208
gi|42562478|ref|NM_103052.3|	1	2624	669	5.729677391052246	42.378048780487795
gi|42562484|ref|NM_103063.3|	1	2441	656	8.848495292663575	41.745186399016795
gi|42562488|ref|NM_103068.2|	1	1379	395	8.852556800842288	42.34952864394489
gi|42562493|ref|NM_103079.3|	1	2815	787	6.329783439636231	41.49200710479574
gi|42562522|ref|NM_103164.2|	1	1821	606	8.609188652038577	38.87973640856672
gi|42562554|ref|NM_103468.3|	1	910	192	6.911814689636231	42.307692307692314
gi|42562575|ref|NM_103602.2|	1	1206	348	7.301332283020019	42.288557213930346
gi|42562576|ref|NM_103607.3|	1	836	153	9.338519477844235	42.822966507177036
gi|42562584|ref|NM_103644.2|	1	1495	334	9.347673988342288	37.32441471571906
gi|42562598|ref|NM_103692.3|	1	1528	205	8.443440437316896	42.081151832460726
gi|42562601|ref|NM_103709.3|	1	986	216	6.125731468200683	42.79918864097363
gi|42562615|ref|NM_103755.2|	1	819	169	6.297612571716309	38.949938949938954
gi|42562620|ref|NM_103810.2|	1	942	226	8.241912269592287	41.6135881104034
gi|42562624|ref|NM_103836.3|	1	1598	226	9.190048789978023	40.05006257822278
gi|42562628|ref|NM_103846.3|	1	2209	606	9.146016883850098	43.911272068809424
gi|42562632|ref|NM_103865.3|	1	1414	421	6.278344154357909	47.38330975954739
gi|42562636|ref|NM_103875.3|	1	803	191	8.4622652053833	40.722291407222905
gi|42562642|ref|NM_103909.3|	1	2473	716	5.639473915100098	45.572179539021434
gi|42562651|ref|NM_103946.2|	1	1286	225	9.2296968460083	42.22395023328149
gi|42562652|ref|NM_103953.3|	1	1669	423	5.100185585021971	40.98262432594368
gi|42562668|ref|NM_104004.2|	1	1344	376	8.936494636535649	39.80654761904762
gi|42562672|ref|NM_104015.4|	1	1707	435	9.153237342834473	38.78148799062683
gi|42562677|ref|NM_104027.2|	1	1455	484	9.256580162048337	39.79381443298969
gi|42562686|ref|NM_104048.3|	1	1120	194	8.964860725402833	40.625
gi|42562697|ref|NM_104076.3|	1	1539	267	9.255226325988767	37.29694606887589
gi|42562702|ref|NM_104105.2|	1	1837	537	4.9922483444213865	40.11976047904192
gi|42562721|ref|NM_104196.3|	1	916	185	9.417557716369632	46.17903930131004
gi|42562731|ref|NM_104228.3|	1	2526	667	6.036323738098143	41.765637371338094
gi|42562734|ref|NM_104250.4|	1	1770	506	5.847277259826659	44.18079096045197
gi|42562745|ref|NM_104298.3|	1	1354	366	9.352315711975098	42.61447562776957
gi|42562788|ref|NM_104532.3|	1	1625	383	9.422650718688962	38.769230769230774
gi|42562789|ref|NM_104533.3|	1	2109	616	6.146989250183106	41.25177809388336
gi|42562796|ref|NM_104575.3|	1	2107	660	7.6465154647827145	46.511627906976734
gi|42562805|ref|NM_104624.3|	1	1892	531	8.658506965637207	42.811839323467225
gi|42562819|ref|NM_104690.3|	1	1685	414	6.101518058776853	42.31454005934718
gi|42562826|ref|NM_104709.2|	1	2276	686	6.50956516265869	43.629173989455175
gi|42562832|ref|NM_104728.2|	1	1460	406	5.157877159118651	39.93150684931507
gi|42562839|ref|NM_104749.2|	1	601	121	5.456850242614746	37.77038269550749
gi|42562864|ref|NM_104850.2|	1	1710	569	6.465401268005371	40.994152046783626
gi|42562870|ref|NM_104863.2|	1	1730	520	7.198737907409668	36.705202312138724
gi|42562872|ref|NM_104875.2|	1	1661	551	6.6082376480102525	40.939193257074045
gi|42562880|ref|NM_104900.2|	1	1032	295	9.157943534851077	43.6046511627907
gi|42562887|ref|NM_104934.2|	1	1576	462	5.644816780090332	44.606598984771566
gi|42562891|ref|NM_104940.3|	1	1514	450	6.039279365539549	43.72523117569353
gi|42562894|ref|NM_104959.3|	1	2860	712	5.983122444152832	43.77622377622377
gi|42562895|ref|NM_104974.3|	1	1845	557	6.685936546325683	43.306233062330634
gi|42562899|ref|NM_104990.3|	1	1222	317	9.433610343933102	40.83469721767594
gi|42562909|ref|NM_105025.3|	1	747	167	5.114565849304199	39.49129852744311
gi|42562923|ref|NM_105081.3|	1	1688	411	5.436274528503417	40.69905213270143
gi|42562925|ref|NM_105093.3|	1	1809	487	5.3361810684204105	44.83139856274185
gi|42562932|ref|NM_105113.3|	1	1528	335	7.715745353698732	42.212041884816756
gi|42562933|ref|NM_105115.3|	1	2304	665	7.537896156311036	40.27777777777778
gi|42562947|ref|NM_105151.3|	1	1303	348	6.3821321487426745	41.82655410590944
gi|42562950|ref|NM_105155.3|	1	1770	436	9.268377876281736	41.69491525423729
gi|42562951|ref|NM_105158.2|	1	1637	384	5.6821599960327145	41.111789859499076
gi|42562953|ref|NM_105163.3|	1	1774	442	9.142986869812011	41.488162344983095
gi|42562968|ref|NM_105204.2|	1	837	278	5.384323692321779	41.099163679808846
gi|42562975|ref|NM_105229.2|	1	1626	541	8.938235282897953	42.55842558425584
gi|42562978|ref|NM_105232.2|	1	3729	1101	5.906674003601076	44.38187181550013
gi|42562993|ref|NM_105288.2|	1	2495	704	5.5776899337768535	40.24048096192385
gi|42562995|ref|NM_105296.2|	1	1786	505	5.464637184143067	41.71332586786113
gi|42562998|ref|NM_105349.2|	1	1458	485	5.752640342712402	43.55281207133059
gi|42563021|ref|NM_105416.4|	1	2756	852	7.351691627502442	41.90856313497823
gi|42563039|ref|NM_105475.3|	1	2113	619	6.062981224060057	46.09559867486986
gi|42563040|ref|NM_105483.3|	1	1769	419	8.749213981628419	43.75353306953081
gi|42563046|ref|NM_105508.3|	1	1745	410	6.181035804748535	41.031518624641826
gi|42563053|ref|NM_105534.3|	1	1294	336	6.455227088928221	45.672333848531686
gi|42563054|ref|NM_105536.3|	1	1762	452	5.856314659118652	42.3950056753689
gi|42563056|ref|NM_105538.2|	1	765	159	8.630721092224121	40.130718954248366
gi|42563058|ref|NM_105548.4|	1	3102	1032	6.681900978088379	42.00515796260478
gi|42563059|ref|NM_105549.3|	1	698	147	5.115361595153809	42.12034383954155
gi|42563067|ref|NM_105591.2|	1	1490	444	9.551071739196775	44.56375838926174
gi|42563070|ref|NM_105597.2|	1	1688	222	5.605768394470215	39.69194312796208
gi|42563086|ref|NM_105648.3|	1	1754	447	5.252627754211424	42.36031927023945
gi|42563105|ref|NM_105698.4|	1	2859	782	8.392961692810061	42.147604057362706
gi|42563108|ref|NM_105705.3|	1	2352	626	8.495144081115722	43.96258503401361
gi|42563119|ref|NM_105749.2|	1	720	165	5.152761650085448	40.833333333333336
gi|42563120|ref|NM_105756.3|	1	818	158	5.541767692565917	41.44254278728607
gi|42563126|ref|NM_105771.3|	1	2185	628	6.607214546203612	43.432494279176204
gi|42563129|ref|NM_105782.2|	1	743	161	9.5974889755249	45.08748317631225
gi|42563130|ref|NM_105785.2|	1	1508	460	8.389931678771976	42.50663129973475
gi|42563139|ref|NM_105815.3|	1	2333	689	9.456561088562015	42.091727389627096
gi|42563147|ref|NM_105828.3|	1	1642	346	5.085464286804198	38.42874543239951
gi|42563148|ref|NM_105829.3|	1	2281	664	6.024387550354004	41.604559403770274
gi|42563155|ref|NM_105857.3|	1	1432	401	6.754654884338379	44.6927374301676
gi|42563158|ref|NM_105871.3|	1	1798	538	6.967346382141112	43.770856507230256
gi|42563160|ref|NM_105874.3|	1	1770	490	5.211362648010252	40.28248587570622
gi|42563162|ref|NM_105879.3|	1	1527	404	8.518352699279784	44.924688932547475
gi|42563163|ref|NM_105880.3|	1	1401	320	5.3062837600708	42.61241970021413
gi|42563176|ref|NM_105922.3|	1	896	119	6.2822660446167005	34.375
gi|42563178|ref|NM_105927.3|	1	1322	355	6.664110374450685	40.92284417549168
gi|42563194|ref|NM_105973.3|	1	1717	461	5.924123573303222	41.467676179382636
gi|42563198|ref|NM_105996.3|	1	3067	722	6.233384513854982	42.28888164329964
gi|42563207|ref|NM_106028.3|	1	1625	398	9.376233482360837	40.49230769230768
gi|42563216|ref|NM_106092.3|	1	1585	350	5.3677267074584964	38.99053627760252
gi|42563227|ref|NM_106188.2|	1	1566	435	8.808718299865726	43.61430395913155
gi|42563244|ref|NM_106232.3|	1	3431	980	6.233896064758301	42.52404546779365
gi|42563251|ref|NM_106267.3|	1	1018	185	5.412458992004393	38.310412573673865
gi|42563263|ref|NM_106301.3|	1	1741	434	5.190275382995604	44.744399770246986
gi|42563269|ref|NM_106318.3|	1	1451	372	6.323246955871582	42.177808407994476
gi|42563285|ref|NM_106396.4|	1	1468	369	8.634137916564942	43.256130790190745
gi|42563290|ref|NM_106411.3|	1	1684	423	4.9831541061401365	43.586698337292155
gi|42563291|ref|NM_106418.3|	1	1727	470	9.081355094909668	41.111754487550655
gi|42563315|ref|NM_106474.4|	1	2760	684	6.967119026184082	41.41304347826087
gi|42563324|ref|NM_106516.2|	1	1163	284	8.760044670104984	42.046431642304384
gi|42563327|ref|NM_106540.2|	1	1587	478	9.475514793395996	44.92753623188405
gi|42563335|ref|NM_106559.3|	1	1973	576	6.119365501403808	43.13228585909783
gi|42563371|ref|NM_106680.3|	1	1937	464	8.759851264953614	47.754259163655135
gi|42563382|ref|NM_106724.3|	1	1212	305	8.334682273864747	48.01980198019802
gi|42563395|ref|NM_110986.3|	1	1463	377	9.119778251647949	44.565960355434036
gi|42563407|ref|NM_111019.2|	1	1507	206	9.461138343811038	36.2972793629728
gi|42563408|ref|NM_111031.3|	1	1785	489	5.218865394592284	43.80952380952381
gi|42563410|ref|NM_111036.3|	1	753	136	4.324731254577638	45.81673306772908
gi|42563414|ref|NM_111049.3|	1	1080	146	4.685488319396971	41.481481481481474
gi|42563425|ref|NM_111088.3|	1	1684	452	9.242139244079587	41.211401425178146
gi|42563435|ref|NM_111112.3|	1	2238	622	9.673432731628415	42.225201072386064
gi|42563436|ref|NM_111116.3|	1	2401	665	8.852105522155764	40.64972927946689
gi|42563439|ref|NM_111122.4|	1	1382	263	8.695898628234861	44.93487698986976
gi|42563443|ref|NM_111143.3|	1	2816	492	5.042891883850096	40.09232954545455
gi|42563451|ref|NM_111177.3|	1	714	110	6.94716854095459	40.756302521008394
gi|42563457|ref|NM_111218.3|	1	1768	511	8.473095893859862	44.96606334841629
gi|42563458|ref|NM_111219.2|	1	1502	454	6.388611793518066	48.53528628495339
gi|42563461|ref|NM_111226.4|	1	1483	356	4.800075721740723	42.07687120701281
gi|42563471|ref|NM_111257.3|	1	1505	300	7.041180229187011	41.06312292358804
gi|42563482|ref|NM_111288.2|	1	877	227	8.288007164001467	40.478905359179016
gi|42563484|ref|NM_111291.3|	1	841	227	9.713080787658688	40.07134363852556
gi|42563485|ref|NM_111299.2|	1	835	142	6.434708213806151	37.24550898203593
gi|42563497|ref|NM_111329.3|	1	3104	766	8.491469383239746	41.33376288659794
gi|42563516|ref|NM_111407.2|	1	2704	658	6.229121589660645	41.27218934911242
gi|42563518|ref|NM_111413.4|	1	1711	462	8.797565269470217	38.0479251899474
gi|42563529|ref|NM_111443.3|	1	1464	295	9.624759101867673	42.41803278688525
gi|42563543|ref|NM_111499.3|	1	1708	427	5.173848915100097	41.4519906323185
gi|42563544|ref|NM_111502.4|	1	1820	348	4.693559455871582	41.92307692307692
gi|42563546|ref|NM_111512.3|	1	2207	503	6.920795249938965	41.77616674218396
gi|42563550|ref|NM_111518.4|	1	1769	486	7.888045310974121	42.9055963821368
gi|42563551|ref|NM_111520.4|	1	2595	732	8.869254112243652	43.8150289017341
gi|42563552|ref|NM_111526.3|	1	2459	664	8.289876747131352	41.80561203741358
gi|42563556|ref|NM_111534.3|	1	1885	496	5.666699790954591	41.220159151193634
gi|42563571|ref|NM_111593.2|	1	1676	532	5.715183448791504	45.34606205250597
gi|42563578|ref|NM_111615.3|	1	1787	460	8.583078956604005	42.64129826524902
gi|42563580|ref|NM_111633.3|	1	1708	395	6.261519813537598	42.330210772833716
gi|42563737|ref|NM_111666.3|	1	1612	417	9.14646816253662	40.13647642679901
gi|42563746|ref|NM_111677.3|	1	4514	1367	5.926908683776856	41.86973859105007
gi|42563847|ref|NM_111715.2|	1	1063	343	9.186051750183102	47.50705550329257
gi|42563849|ref|NM_111731.3|	1	2036	572	9.518708610534668	41.355599214145386
gi|42563860|ref|NM_111753.3|	1	1698	402	8.14346904754639	43.757361601884575
gi|42563891|ref|NM_111790.3|	1	3511	904	4.477343940734864	40.13101680432925
gi|42563899|ref|NM_111805.2|	1	1718	454	10.36562976837158	44.353899883585555
gi|42563918|ref|NM_111826.3|	1	1076	205	8.480703163146973	38.10408921933085
gi|42563982|ref|NM_111908.4|	1	2050	619	8.51506481170654	45.5609756097561
gi|42564006|ref|NM_111928.3|	1	1109	181	8.615313148498538	41.74932371505861
gi|42564064|ref|NM_111976.3|	1	1929	502	9.286557960510256	44.27164333851736
gi|42564079|ref|NM_112053.3|	1	778	146	5.514712333679198	40.874035989717214
gi|42564080|ref|NM_112055.4|	1	2173	571	5.811241340637207	40.22089277496549
gi|42564088|ref|NM_112070.3|	1	1583	422	5.682785224914551	43.52495262160455
gi|42564112|ref|NM_112142.3|	1	1801	500	8.302641487121582	44.03109383675736
gi|42564115|ref|NM_112154.3|	1	1912	551	7.97681827545166	44.560669456066954
gi|42564124|ref|NM_112200.2|	1	1074	249	8.410948371887214	42.83054003724395
gi|42564131|ref|NM_112221.2|	1	2294	287	5.801806068420409	40.976460331299045
gi|42564132|ref|NM_112222.3|	1	938	188	9.046735572814944	41.15138592750532
gi|42564135|ref|NM_112234.2|	1	2103	513	8.701313972473145	38.80171184022824
gi|42564141|ref|NM_112279.3|	1	1364	363	6.370309638977051	42.96187683284458
gi|42564192|ref|NM_112426.3|	1	623	115	7.700910377502441	40.77046548956661
gi|42564197|ref|NM_112455.3|	1	1381	371	9.271859169006348	41.636495293265746
gi|42564227|ref|NM_112470.2|	1	2537	726	5.388984489440918	41.78163184864013
gi|79336173|ref|NM_100376.4|	1	1593	447	6.0931627273559545	42.435655994978035
gi|79336244|ref|NM_100443.4|	1	3888	1170	5.99119358062744	46.24485596707819
gi|79336272|ref|NM_100469.2|	1	1705	489	5.192037391662597	40.17595307917889
gi|79339170|ref|NM_100759.3|	1	1755	584	5.718991661071779	43.87464387464387
gi|79342965|ref|NM_101147.2|	1	2069	551	9.298484611511233	43.78927017883035
gi|79343484|ref|NM_101210.2|	1	781	207	7.185721778869629	42.50960307298335
gi|79343669|ref|NM_101232.2|	1	627	109	6.897491264343263	34.768740031897934
gi|79343988|ref|NM_101270.2|	1	2442	813	9.388160133361817	43.48894348894349
gi|79344639|ref|NM_101327.4|	1	942	255	6.954784965515138	40.658174097664535
gi|79344743|ref|NM_101342.3|	1	1025	224	9.823579597473145	44.29268292682927
gi|79346105|ref|NM_101464.3|	1	2137	527	8.031294059753417	41.085634066448286
gi|79346255|ref|NM_101628.3|	1	1242	358	8.682489204406739	42.7536231884058
gi|79350148|ref|NM_102137.2|	1	847	193	6.066846275329588	42.97520661157025
gi|79350734|ref|NM_102185.3|	1	1048	261	7.53931713104248	41.12595419847328
gi|79352580|ref|NM_102380.3|	1	2866	762	6.1868902206420895	45.812979762735516
gi|79353984|ref|NM_102525.2|	1	1742	394	9.323691749572756	44.77611940298507
gi|79356538|ref|NM_103140.3|	1	1935	505	8.341322517395023	37.31266149870801
gi|79357227|ref|NM_103232.2|	1	2256	751	9.216351890563962	40.95744680851064
gi|79359943|ref|NM_103573.4|	1	3213	958	6.085887336730956	42.57703081232493
gi|79360074|ref|NM_103591.3|	1	991	213	9.219962120056149	39.55600403632694
gi|79360913|ref|NM_103700.3|	1	1619	383	4.848729896545408	42.92773316862261
gi|79361221|ref|NM_103732.2|	1	2847	746	5.685854530334471	42.009132420091326
gi|79362504|ref|NM_103887.2|	1	1472	430	5.892691612243652	41.77989130434783
gi|79364303|ref|NM_104143.2|	1	1702	507	8.20993595123291	40.423031727379545
gi|79365133|ref|NM_104229.3|	1	2380	615	9.238206672668458	41.51260504201681
gi|79366417|ref|NM_104360.3|	1	1243	335	8.779900932312014	44.650040225261456
gi|79369395|ref|NM_104971.2|	1	2150	629	8.130059623718264	40.04651162790697
gi|79370038|ref|NM_105033.2|	1	1440	324	5.58013401031494	38.888888888888886
gi|79370047|ref|NM_105034.3|	1	1185	259	7.89500789642334	40.16877637130802
gi|79372122|ref|NM_105241.3|	1	822	273	8.462780952453612	46.836982968369824
gi|79374177|ref|NM_105399.2|	1	3051	1016	5.326063728332518	42.57620452310718
gi|79375918|ref|NM_105519.3|	1	1224	253	8.284010124206542	43.70915032679738
gi|79376734|ref|NM_105818.3|	1	2921	681	7.299740791320801	42.280041081821295
gi|79381683|ref|NM_106202.2|	1	1205	206	6.1035074234008775	41.74273858921162
gi|79382640|ref|NM_106299.3|	1	2557	642	7.492027091979982	44.38795463433711
gi|79390802|ref|NM_111308.2|	1	1134	319	6.0456453323364245	43.56261022927689
gi|79391786|ref|NM_111330.4|	1	1665	411	8.987553596496582	46.42642642642642
