readID	class	len	orflen	pI	GC%
gi|313482781|ref|NM_006078.3|	1	4523	323	9.127514457702636	50.85120495246518
gi|313482811|ref|NM_001199295.1|	1	4136	640	8.876216697692874	44.99516441005801
gi|313482816|ref|NM_014515.5|	1	3293	540	7.22908992767334	44.73124810203462
gi|313482819|ref|NM_001199303.1|	1	3415	540	7.22908992767334	44.94875549048317
gi|313482832|ref|NM_001127649.2|	1	4267	305	5.944130897521973	53.948910241387395
gi|313482833|ref|NM_001199319.1|	1	3946	256	5.359882926940918	53.85200202736949
gi|313569853|ref|NM_001199324.1|	1	4110	742	9.329493904113773	38.73479318734793
gi|313569857|ref|NM_022897.3|	1	4576	1088	6.02450122833252	42.89772727272727
gi|313747456|ref|NM_001199479.1|	1	1851	445	8.073778724670408	47.64991896272286
gi|313760525|ref|NM_001199469.1|	1	3844	307	5.166573524475095	54.86472424557753
gi|313760627|ref|NM_006074.4|	1	3111	498	7.96843738555908	41.46576663452266
gi|313851000|ref|NM_001199629.1|	1	1072	208	5.5580236434936525	60.1679104477612
gi|313851066|ref|NM_001199660.1|	1	1693	288	8.670304679870608	46.30832841110455
gi|313851096|ref|NM_001199570.1|	1	3473	547	7.926984214782716	57.84624244169306
gi|313851103|ref|NM_017412.3|	1	13804	666	7.94032917022705	34.9101709649377
gi|314122166|ref|NM_001199659.1|	1	1854	444	9.343096733093262	46.92556634304207
gi|314122230|ref|NM_001199697.1|	1	3121	903	5.8053300857543935	58.314642742710674
gi|314122232|ref|NM_001199698.1|	1	3643	1077	5.447699165344238	59.26434257480098
gi|315075317|ref|NM_001241.3|	1	6822	663	9.23111515045166	36.89533861037819
gi|315075318|ref|NM_058241.2|	1	6923	730	9.040095329284668	37.02152246136068
gi|315221158|ref|NM_001199803.1|	1	4125	294	8.089960289001464	53.6969696969697
gi|315221163|ref|NM_001199805.1|	1	1947	216	8.559676933288575	42.578325629173094
gi|315259077|ref|NM_001199799.1|	1	2908	546	9.116812705993652	53.370013755158176
gi|315360636|ref|NM_005076.3|	1	7670	1040	8.112459754943849	56.83181225554107
gi|315570280|ref|NM_005859.4|	1	5304	322	6.066277885437013	39.87556561085973
gi|315583336|ref|NM_018222.4|	1	8719	412	8.364337730407716	44.1908475742631
gi|315709498|ref|NM_014454.2|	1	3212	551	5.86387424468994	40.25529265255293
gi|316659209|ref|NM_004540.3|	1	5006	837	5.438491249084471	38.933280063923284
gi|318037217|ref|NM_001201329.1|	1	5722	285	5.8625101089477525	46.34743096819294
gi|319004143|ref|NM_001201370.1|	1	1962	97	5.82596263885498	43.221202854230384
gi|319084482|ref|NM_001201380.1|	1	6383	1288	7.490776634216308	47.673507754974146
gi|319738614|ref|NM_015345.3|	1	6252	1067	6.420953178405763	54.75047984644914
gi|319803059|ref|NM_152414.4|	1	3413	381	7.035951042175293	52.7395253442719
gi|319803119|ref|NM_001201457.1|	1	4954	1497	5.035559654235839	47.153815098909966
gi|319890245|ref|NM_001201466.1|	1	974	230	7.615197181701661	51.64271047227926
gi|320118864|ref|NM_001201564.1|	1	3347	505	9.251938438415523	39.16940543770541
gi|320118918|ref|NM_032852.3|	1	2738	458	5.6496480941772464	35.06208911614318
gi|320202961|ref|NM_001202403.1|	1	4570	392	5.583885383605955	58.00875273522976
gi|320202979|ref|NM_001202410.1|	1	3157	307	9.320274925231931	41.875197972758954
gi|320203002|ref|NM_001172650.2|	1	2564	321	8.702667808532716	44.57878315132604
gi|320461695|ref|NM_001202425.1|	1	2856	271	8.616666984558108	42.647058823529406
gi|320461731|ref|NM_001202439.1|	1	6382	454	5.385460472106933	46.80350987151363
gi|321117012|ref|NM_212479.3|	1	2813	567	8.888014411926273	45.04088162104514
gi|321117034|ref|NM_001202465.1|	1	4168	517	9.104499244689938	40.283109404990405
gi|321117052|ref|NM_001202467.1|	1	2245	514	9.268571281433102	42.405345211581285
gi|321267559|ref|NM_001162435.2|	1	1073	251	9.299387168884275	49.20782851817334
gi|321400109|ref|NM_001913.3|	1	3039	678	5.353516960144043	56.794998354721955
gi|321400113|ref|NM_001202545.1|	1	2901	632	5.458896446228027	57.35953119613927
gi|322506104|ref|NM_153240.4|	1	5418	1330	6.3144937515258786	42.414174972314505
gi|322812148|ref|NM_015910.5|	1	3326	746	5.971868324279785	45.610342754058934
gi|322812164|ref|NM_153460.3|	1	2452	720	5.643509483337402	63.70309951060359
gi|322812165|ref|NM_153461.3|	1	2641	791	5.788335227966309	63.044301400984466
gi|322812166|ref|NM_032732.5|	1	2407	705	5.701087379455568	63.68923971749064
gi|322812167|ref|NM_001203263.1|	1	2413	707	5.521305656433103	63.6552009946125
gi|322812169|ref|NM_001203264.1|	1	2362	690	5.4131978988647464	63.92887383573243
gi|322812171|ref|NM_001203265.1|	1	2356	688	5.590365028381346	63.964346349745334
gi|323462152|ref|NM_001204139.1|	1	3082	605	9.320984077453613	58.40363400389358
gi|323462158|ref|NM_001204142.1|	1	3274	550	9.14060153961182	55.43677458766035
gi|323510657|ref|NM_001204178.1|	1	2213	236	4.797972679138184	38.00271125169453
gi|324072806|ref|NM_001204352.1|	1	3061	385	4.846228981018065	37.89611238157465
gi|324072824|ref|NM_001204353.1|	1	2797	316	4.523156166076659	36.789417232749365
gi|324072827|ref|NM_001204354.1|	1	2934	344	4.816900062561035	37.66189502385821
gi|324072874|ref|NM_001204358.1|	1	1544	313	8.791892051696777	42.487046632124354
gi|324072930|ref|NM_015230.3|	1	7375	1704	7.109500694274902	38.38644067796611
gi|324073523|ref|NM_176824.2|	1	3863	715	5.696710777282715	37.27672793165932
gi|324073529|ref|NM_018190.3|	1	2625	672	5.7451375961303714	40.457142857142856
gi|324711024|ref|NM_004507.3|	1	3033	280	6.369229698181153	43.719090009891204
gi|325120960|ref|NM_001204459.1|	1	4309	285	4.726753425598143	42.840566256672076
gi|325120979|ref|NM_005676.4|	1	3412	930	5.688412284851076	60.4337631887456
gi|325120981|ref|NM_001204466.1|	1	3181	853	6.2869268417358395	59.98113800691606
gi|325197202|ref|NM_002561.3|	1	2341	422	7.458492088317871	57.368645877829984
gi|325651892|ref|NM_001204814.1|	1	2285	359	9.292231178283695	45.0765864332604
gi|326319989|ref|NM_015005.2|	1	6688	1519	6.515021705627442	66.10346889952153
gi|326319992|ref|NM_001112726.2|	1	6715	1554	6.2540170669555675	66.1355174981385
gi|326439032|ref|NM_017775.3|	1	3505	501	9.260770606994631	46.562054208273885
gi|326806953|ref|NM_001205120.1|	1	5867	517	4.9820173263549785	52.59928413158343
gi|326806957|ref|NM_001205122.1|	1	5674	401	4.699357032775878	52.749383151216065
gi|326807037|ref|NM_014741.4|	1	5812	480	4.900282859802245	52.56366139022712
gi|327199313|ref|NM_001205206.1|	1	1885	489	9.5804048538208	65.25198938992042
gi|328927054|ref|NM_032801.4|	1	3668	355	8.741090965270995	48.391494002181034
gi|328927056|ref|NM_001205329.1|	1	3515	304	8.812908744812011	48.33570412517781
gi|330864760|ref|NM_001206572.1|	1	7623	1179	6.524002265930174	47.19926538108356
gi|332000019|ref|NM_006284.3|	1	834	218	6.1171487808227525	63.78896882494004
gi|332078478|ref|NM_001206739.1|	1	1136	216	9.265541267395019	39.43661971830985
gi|332164728|ref|NM_001206774.1|	1	1862	413	4.5930681228637695	39.795918367346935
gi|332164787|ref|NM_001130112.2|	1	2248	255	6.096970939636228	44.48398576512456
gi|332205903|ref|NM_000968.3|	1	1458	427	11.065434074401852	47.736625514403286
gi|332309211|ref|NM_001206864.1|	1	2328	377	8.145983314514163	44.41580756013746
gi|332801089|ref|NM_001207000.1|	1	3986	363	9.975596046447757	44.6312092323131
gi|332801091|ref|NM_031372.3|	1	4157	420	9.58710956573486	44.40702429636757
gi|333033778|ref|NM_003813.3|	1	2666	722	6.219288444519043	44.11102775693924
gi|333360877|ref|NM_001207026.1|	1	1703	467	8.60770587921143	62.47798003523194
gi|333470734|ref|NM_001207035.1|	1	1634	317	8.486054039001466	53.24357405140759
gi|333470736|ref|NM_001207036.1|	1	1596	286	8.709630393981932	57.70676691729322
gi|333470738|ref|NM_001207037.1|	1	1802	282	9.437865257263184	58.54605993340733
gi|333470740|ref|NM_001207038.1|	1	1521	264	8.936043357849124	57.52794214332676
gi|333470742|ref|NM_001207039.1|	1	1469	262	8.880793952941898	51.73587474472429
gi|333470744|ref|NM_001207040.1|	1	1625	260	9.004702186584476	58.769230769230774
gi|333470746|ref|NM_001207041.1|	1	1460	190	8.759528923034669	57.87671232876714
gi|333805658|ref|NM_001220484.1|	1	3551	1026	9.209647178649902	50.661785412559844
gi|334085253|ref|NM_001199687.2|	1	3482	297	4.9056825637817365	44.97415278575532
gi|334085254|ref|NM_001242310.1|	1	3434	318	4.821049308776855	45.078625509609786
gi|334358908|ref|NM_001242359.1|	1	4587	696	6.4244771957397475	46.63178548070635
gi|334688827|ref|NM_001973.3|	1	11170	431	7.684540748596191	39.597135183527314
gi|334848121|ref|NM_020731.4|	1	5676	719	9.132994270324707	57.25863284002819
gi|334848122|ref|NM_001242412.1|	1	5622	701	9.139892387390137	57.132692991817855
gi|335334920|ref|NM_138378.2|	1	3081	624	6.294827461242675	45.60207724764687
gi|335334978|ref|NM_032548.3|	1	1997	336	4.7983705520629885	62.293440160240365
gi|336176061|ref|NM_184234.2|	1	2881	530	10.100406837463376	42.485248177716066
gi|336176063|ref|NM_001242599.1|	1	2815	508	10.014534950256348	42.45115452930728
gi|336176102|ref|NM_001242614.1|	1	3754	272	4.881014442443847	56.473095364944065
gi|336285203|ref|NM_018988.3|	1	3325	390	5.630038642883299	59.127819548872175
gi|336285209|ref|NM_001242629.1|	1	2363	148	8.623178291320801	54.3377063055438
gi|336285461|ref|NM_078481.3|	1	3500	835	6.5022897720336905	58.14285714285714
gi|336285465|ref|NM_001784.4|	1	3221	742	6.7220861434936525	58.180689226948154
gi|336285467|ref|NM_001025160.2|	1	3353	786	6.572201728820801	58.037578288100214
gi|336594434|ref|NM_178169.3|	1	3492	238	7.020433998107909	43.75715922107675
gi|338797695|ref|NM_001004352.2|	1	2320	141	7.063574790954591	40.17241379310345
gi|338797723|ref|NM_001242801.1|	1	2361	636	8.8118127822876	41.25370605675561
gi|338797725|ref|NM_001242802.1|	1	2451	636	8.8118127822876	40.59567523459813
gi|338827684|ref|NM_001242837.1|	1	4674	940	6.424420356750487	58.793324775353014
gi|338968851|ref|NM_001242867.1|	1	1834	438	8.789829063415528	53.4896401308615
gi|339275838|ref|NM_001242924.1|	1	2814	516	5.7217199325561525	48.57853589196873
gi|339275840|ref|NM_021188.2|	1	2645	478	5.861771202087401	48.05293005671078
gi|339275842|ref|NM_001242926.1|	1	2504	431	6.206499671936037	48.08306709265176
gi|339275846|ref|NM_001242927.1|	1	2426	405	6.094128990173338	48.26875515251443
gi|339275982|ref|NM_002268.4|	1	8981	521	4.798427391052246	39.138180603496274
gi|339275991|ref|NM_018177.4|	1	9666	1770	5.110700798034666	35.77488102627768
gi|339276027|ref|NM_001242896.1|	1	5551	1603	6.271182441711424	53.30571068275986
gi|339276032|ref|NM_001242897.1|	1	5155	1503	6.404924583435059	52.84190106692532
gi|339276038|ref|NM_001242898.1|	1	4104	959	4.743293571472168	58.820662768031184
gi|339276040|ref|NM_001242899.1|	1	4026	933	4.784558677673338	58.89220069547938
gi|339895780|ref|NM_203444.3|	1	2636	683	6.774662208557129	60.963581183611524
gi|339895784|ref|NM_001243013.1|	1	3357	703	8.581982994079592	61.543044384867436
gi|339895880|ref|NM_001243036.1|	1	1798	487	8.40198726654053	52.11345939933259
gi|340139837|ref|NM_001544.4|	1	1354	271	10.127999305725098	59.01033973412113
gi|340545516|ref|NM_001243080.1|	1	2039	160	6.302216529846191	40.65718489455615
gi|340545518|ref|NM_001243081.1|	1	2222	187	6.446530723571778	42.03420342034203
gi|341865561|ref|NM_001243143.1|	1	2426	426	9.958382987976071	42.33305853256389
gi|341865565|ref|NM_001243144.1|	1	2282	378	9.865741920471189	42.24364592462752
gi|341926168|ref|NM_001243168.1|	1	1142	296	6.979055213928223	62.6970227670753
gi|341926280|ref|NM_001243156.1|	1	3884	843	8.912061119079592	61.483007209062826
gi|341926286|ref|NM_001243159.1|	1	3851	460	9.21164569854736	61.59439106725526
gi|342307091|ref|NM_001111125.2|	1	6021	1488	8.77596836090088	62.38166417538615
gi|342349355|ref|NM_012416.3|	1	4628	1105	4.8760694503784165	39.08815903197925
gi|342360617|ref|NM_017444.5|	1	2504	131	4.990372657775878	44.24920127795527
gi|342672033|ref|NM_001076785.2|	1	6368	515	5.628049278259278	47.126256281407045
gi|342837698|ref|NM_001243245.1|	1	841	211	6.0921964645385716	54.4589774078478
gi|343098413|ref|NM_001243259.1|	1	2319	419	6.854691505432128	53.08322552824493
gi|343168758|ref|NM_001243271.1|	1	4475	911	6.2745359420776365	41.49720670391061
gi|343183376|ref|NM_139165.2|	1	958	263	8.45420665740967	48.74739039665971
gi|343183380|ref|NM_001243325.1|	1	850	227	7.64378719329834	49.411764705882355
gi|343183384|ref|NM_001243327.1|	1	1032	209	8.731291770935059	48.06201550387597
gi|343183388|ref|NM_001243328.1|	1	2099	212	9.051312828063962	48.21343496903288
gi|343183426|ref|NM_001243342.1|	1	3562	1030	5.303555488586425	56.569343065693424
gi|343403793|ref|NM_001243351.1|	1	3187	639	6.179103279113767	47.411358644493255
gi|343403795|ref|NM_016118.4|	1	3145	625	6.2414556503295895	47.21780604133545
gi|343478146|ref|NM_001243399.1|	1	976	124	8.340419960021975	37.70491803278689
gi|343979145|ref|NM_001130002.2|	1	1537	135	9.2750825881958	40.72869225764476
gi|344030216|ref|NM_001243725.1|	1	1573	352	4.91005916595459	61.15702479338843
gi|344030223|ref|NM_001099777.3|	1	1109	118	7.634636116027832	39.13435527502254
gi|344030224|ref|NM_001130001.2|	1	1448	133	8.2548059463501	41.22928176795581
gi|344030225|ref|NM_001243729.1|	1	1020	72	6.5145669937133786	39.70588235294117
gi|344179115|ref|NM_001243740.1|	1	2268	83	10.135671043395996	44.00352733686068
gi|344179119|ref|NM_001197323.1|	1	2127	180	10.431323051452637	55.52421250587682
gi|344198226|ref|NM_001243746.1|	1	4511	403	6.202861976623535	50.43227665706053
gi|344217705|ref|NM_001243755.1|	1	1368	102	4.379580879211424	52.192982456140356
gi|344217759|ref|NM_024033.3|	1	1635	157	5.15583095550537	54.92354740061162
gi|344217760|ref|NM_001243749.1|	1	1925	102	4.379580879211424	57.09090909090909
gi|344217766|ref|NM_001243752.1|	1	1746	102	4.379580879211424	55.89919816723941
gi|344217770|ref|NM_001243754.1|	1	1452	102	4.379580879211424	55.23415977961432
gi|344313159|ref|NM_001001850.2|	1	1198	294	7.0461820602417	33.806343906510854
gi|344925822|ref|NM_001243776.1|	1	3236	491	9.346191215515137	38.380716934487026
gi|344925824|ref|NM_001243777.1|	1	3114	474	9.276114082336429	38.37508028259473
gi|345091004|ref|NM_005968.4|	1	2547	730	8.844046974182131	53.435414212799365
gi|345091007|ref|NM_031203.3|	1	2430	691	8.944101905822757	53.7037037037037
gi|345110611|ref|NM_030809.2|	1	4603	543	4.679690742492674	49.12013903975668
gi|345199334|ref|NM_001195831.2|	1	4180	1283	5.751617240905763	48.39712918660287
gi|345441806|ref|NM_001243947.1|	1	701	120	10.890337944030762	68.75891583452211
gi|345478653|ref|NM_006726.4|	1	9914	2863	5.386654090881348	42.41476699616704
gi|345498498|ref|NM_001199282.2|	1	9919	2851	5.361417579650879	42.574856336324224
gi|345525394|ref|NM_015012.3|	1	3973	291	9.601292610168457	39.89428643342562
gi|345525412|ref|NM_001165030.2|	1	862	127	9.395767402648923	50.696055684454755
gi|345842327|ref|NM_001244014.1|	1	2739	276	9.290426063537598	61.55531215772179
gi|345842329|ref|NM_001244015.1|	1	2443	282	9.290426063537598	61.72738436348752
gi|346421476|ref|NM_001244072.1|	1	3926	362	4.983267784118652	49.71981660723382
gi|346421478|ref|NM_001244071.1|	1	3492	212	4.9861665725708	48.96907216494846
gi|346422494|ref|NM_145171.3|	1	543	130	8.001122856140139	56.7219152854512
gi|346644660|ref|NM_001244189.1|	1	6043	1644	5.802147102355955	39.715373159026974
gi|346644662|ref|NM_001244190.1|	1	5801	1533	5.373978996276857	39.320806757455614
gi|346644666|ref|NM_001244192.1|	1	5732	1504	5.3407281875610355	39.51500348918353
gi|346644678|ref|NM_024711.5|	1	3716	292	4.86043872833252	49.381054897739496
gi|347658962|ref|NM_014352.3|	1	3013	436	8.656315040588382	51.34417524062396
gi|347659003|ref|NM_001244698.1|	1	3170	338	8.119422340393069	50.09463722397477
gi|350276161|ref|NM_033549.4|	1	3684	630	4.985825538635253	60.28773072747014
gi|350276165|ref|NM_201627.2|	1	2744	518	4.566524314880373	60.896501457725954
gi|350529337|ref|NM_001244984.1|	1	1675	301	4.768927955627442	40.8955223880597
gi|350994418|ref|NM_024753.4|	1	5491	1316	6.527071571350096	39.628482972136226
gi|351542187|ref|NM_001207025.2|	1	6952	479	8.598164558410646	54.76121979286536
gi|351542192|ref|NM_001247994.1|	1	6768	400	8.740381813049318	54.29964539007092
gi|351542241|ref|NM_001247997.1|	1	5931	1438	5.287526893615722	43.36536840330467
gi|351721355|ref|NM_006458.3|	1	3068	744	8.027425956726074	61.11473272490222
gi|351721562|ref|NM_001248006.1|	1	3067	744	8.027425956726074	60.05868927290512
gi|354459391|ref|NM_001251962.1|	1	5254	871	9.067043113708493	45.88884659307194
gi|354459393|ref|NM_001251963.1|	1	5116	791	9.269087028503415	46.11024237685692
gi|354459395|ref|NM_001251964.1|	1	3158	108	7.757635688781737	51.741608613046225
gi|354548828|ref|NM_001251967.1|	1	2695	338	4.456256675720215	36.808905380333954
gi|354681986|ref|NM_024809.4|	1	2930	697	5.085918998718261	48.191126279863475
gi|354681994|ref|NM_001251971.1|	1	7940	1177	5.281672477722167	41.02015113350126
gi|354682001|ref|NM_001130527.2|	1	8243	1311	5.082736015319823	42.13271867038699
gi|355390292|ref|NM_001252091.1|	1	4398	132	9.95457935333252	49.68167348794907
gi|358248236|ref|NM_001198799.2|	1	2925	400	5.360735511779787	45.50427350427351
gi|358679301|ref|NM_018298.10|	1	2867	553	5.796576881408692	39.72793861178933
gi|358679302|ref|NM_001253693.1|	1	2699	497	6.034561729431151	39.718414227491664
gi|358679340|ref|NM_032214.3|	1	2569	261	5.227902793884278	54.80731802257689
gi|358679341|ref|NM_175077.2|	1	2519	210	6.213661384582518	54.704247717348146
gi|359338995|ref|NM_022662.3|	1	7753	1944	5.87535572052002	44.434412485489496
gi|359806929|ref|NM_006594.3|	1	2791	739	5.592979621887205	47.868147617341464
gi|359806949|ref|NM_001253853.1|	1	2663	640	5.3667604446411135	48.028539241457004
gi|359807029|ref|NM_015173.3|	1	5705	1168	6.515305900573732	49.29009640666082
gi|359807034|ref|NM_001253912.1|	1	5678	1159	7.400629997253418	49.15463191264529
gi|360039212|ref|NM_002465.3|	1	3994	1171	5.766281700134277	45.41812719078618
gi|360039215|ref|NM_206821.2|	1	3860	1123	5.924123573303222	45.129533678756474
gi|360039216|ref|NM_001254718.1|	1	3930	1173	5.733940315246582	45.445292620865146
gi|360039222|ref|NM_001254721.1|	1	3862	1127	6.066562080383299	45.157949249093726
gi|360039226|ref|NM_001254723.1|	1	3778	1139	5.800044059753418	45.314981471678145
gi|363543321|ref|NM_001254750.1|	1	3101	601	4.868737220764159	61.6252821670429
gi|363543323|ref|NM_001254751.1|	1	3074	592	5.096377372741698	61.613532856213396
gi|363543338|ref|NM_001254755.1|	1	1325	152	8.9043249130249	53.20754716981133
gi|363543340|ref|NM_001254756.1|	1	1328	152	8.9043249130249	52.786144578313255
gi|384229056|ref|NM_024110.4|	1	4186	1004	5.651353263854982	61.39512661251792
gi|385719200|ref|NM_213607.2|	1	1766	242	5.742295646667482	54.24688561721404
gi|386869240|ref|NM_001040697.2|	1	2425	471	6.6086923599243175	38.51546391752577
gi|386869243|ref|NM_018314.4|	1	2301	379	6.008529472351074	38.46153846153846
gi|388240825|ref|NM_033255.3|	1	3136	307	9.866064262390136	43.399234693877546
gi|388240826|ref|NM_001002264.2|	1	3201	410	9.565061378479005	43.455170259293965
gi|390407650|ref|NM_024496.3|	1	4213	796	8.558903312683109	61.97483978162828
gi|395455080|ref|NM_001270528.1|	1	5929	995	6.757951545715332	41.86203406982629
gi|395627667|ref|NM_006449.4|	1	5715	254	5.486179161071777	45.109361329833774
gi|395759205|ref|NM_006738.5|	1	13347	2817	5.082508659362792	49.40436053045629
gi|396578113|ref|NM_024726.4|	1	3278	822	9.48073673248291	45.14948139109213
gi|397174788|ref|NM_016019.4|	1	2712	392	10.022657966613773	46.82890855457228
gi|415712892|ref|NM_001271749.1|	1	1434	337	8.169643211364747	62.06415620641562
gi|431822383|ref|NM_015476.3|	1	4068	300	6.253221321105957	47.7630285152409
