readID	class	len	orflen	pI	GC%
ENSG00000242512|ENST00000629003|lincRNA	0	917	31	6.512861824035643	48.52780806979281
ENSG00000273238|ENST00000610212|lincRNA	0	533	42	8.684036445617675	33.02063789868668
ENSG00000280993|ENST00000630995|lincRNA	0	1005	68	5.250240516662596	44.5771144278607
ENSG00000266102|ENST00000580258|lincRNA	0	472	67	10.370593833923337	44.279661016949156
ENSG00000235885|ENST00000618608|lincRNA	0	615	30	5.932706260681153	47.15447154471545
ENSG00000267489|ENST00000593082|lincRNA	0	478	41	4.529692649841309	46.23430962343096
ENSG00000275496|ENST00000623575|lincRNA	0	579	72	5.249444770812987	47.322970639032825
ENSG00000281915|ENST00000626137|lincRNA	0	692	96	6.237988471984862	56.647398843930645
ENSG00000272121|ENST00000606217|lincRNA	0	1069	110	9.738803672790525	61.55285313376989
ENSG00000280512|ENST00000627055|lincRNA	0	342	23	9.519997978210446	52.92397660818713
ENSG00000267779|ENST00000590719|lincRNA	0	435	61	9.237690925598145	46.66666666666666
ENSG00000226674|ENST00000628213|lincRNA	0	993	40	8.886982917785648	44.511581067472314
ENSG00000277151|ENST00000617901|lincRNA	0	5305	107	5.034309196472168	34.32610744580585
ENSG00000280512|ENST00000628784|lincRNA	0	1279	144	6.138861274719237	50.27365129007037
ENSG00000267567|ENST00000587554|lincRNA	0	516	42	9.98436374664307	47.093023255813954
ENSG00000230651|ENST00000594764|lincRNA	0	670	43	4.898122978210449	47.61194029850746
ENSG00000275709|ENST00000619041|lincRNA	0	548	33	7.835568046569826	40.693430656934304
ENSG00000256343|ENST00000585405|lincRNA	0	616	83	9.421683692932133	59.09090909090909
ENSG00000281060|ENST00000631062|lincRNA	0	1476	70	9.720881462097168	44.918699186991866
ENSG00000270977|ENST00000604647|lincRNA	0	381	50	8.713627433776853	41.469816272965886
ENSG00000282953|ENST00000635380|lincRNA	0	525	81	5.7860616683959964	54.0952380952381
ENSG00000242086|ENST00000593988|lincRNA	0	1072	112	10.771006965637211	50.09328358208957
ENSG00000226674|ENST00000597469|lincRNA	0	1073	103	6.885555076599123	43.80242311276793
ENSG00000280993|ENST00000630896|lincRNA	0	521	49	10.24610538482666	54.894433781190024
ENSG00000229981|ENST00000601505|lincRNA	0	800	60	11.490989875793462	44.25
ENSG00000269543|ENST00000600896|lincRNA	0	510	47	8.40624217987061	58.235294117647065
ENSG00000204684|ENST00000635130|lincRNA	0	1705	89	10.397412681579587	44.04692082111437
ENSG00000281060|ENST00000629951|lincRNA	0	405	35	4.0500284194946286	53.33333333333334
ENSG00000279668|ENST00000637947|lincRNA	0	811	116	9.818486595153805	43.15659679408138
ENSG00000269220|ENST00000600723|lincRNA	0	2160	170	6.031037712097168	54.861111111111114
ENSG00000282436|ENST00000632690|lincRNA	0	408	17	9.3493501663208	52.20588235294117
ENSG00000281416|ENST00000631158|lincRNA	0	546	29	5.3806859970092775	50.0
ENSG00000227733|ENST00000628902|lincRNA	0	686	36	6.960070991516112	46.355685131195344
ENSG00000270164|ENST00000597199|lincRNA	0	1718	105	8.378972053527832	40.80325960419092
ENSG00000203650|ENST00000634601|lincRNA	0	1947	50	4.826221656799317	45.76271186440679
ENSG00000278630|ENST00000616578|lincRNA	0	659	56	6.791600227355956	42.18512898330804
ENSG00000283504|ENST00000637928|lincRNA	0	1501	105	9.096891975402832	47.168554297135245
ENSG00000282097|ENST00000632063|lincRNA	0	1257	72	6.01853313446045	49.64200477326969
ENSG00000267272|ENST00000619924|lincRNA	0	1034	276	11.704186820983884	62.28239845261122
ENSG00000283079|ENST00000634792|lincRNA	0	573	52	7.784895896911622	35.07853403141361
ENSG00000226777|ENST00000630242|lincRNA	0	9612	167	8.96937351226807	56.50228880565959
ENSG00000281794|ENST00000626908|lincRNA	0	1279	144	6.138861274719237	50.27365129007037
ENSG00000274184|ENST00000618230|lincRNA	0	2021	56	9.251164817810055	37.6051459673429
ENSG00000272769|ENST00000608279|lincRNA	0	1682	100	9.332975196838383	37.69322235434007
ENSG00000270012|ENST00000602455|lincRNA	0	2715	46	4.0500284194946286	49.50276243093923
ENSG00000233725|ENST00000620454|lincRNA	0	534	63	4.486608695983887	46.44194756554307
ENSG00000228309|ENST00000609066|lincRNA	0	488	37	11.999967765808105	47.13114754098361
ENSG00000283079|ENST00000635232|lincRNA	0	559	48	9.489568901062015	45.974955277280856
ENSG00000272512|ENST00000606034|lincRNA	0	2086	209	9.1377649307251	66.15532118887823
ENSG00000272545|ENST00000607580|lincRNA	0	580	14	10.834379386901855	40.51724137931035
ENSG00000281649|ENST00000631093|lincRNA	0	636	50	9.099857521057132	46.540880503144656
ENSG00000272693|ENST00000608973|lincRNA	0	906	301	11.034037971496579	64.0176600441501
ENSG00000268027|ENST00000595395|lincRNA	0	599	17	9.18830814361572	40.734557595993316
ENSG00000230768|ENST00000594455|lincRNA	0	444	42	9.264896583557126	34.234234234234236
ENSG00000145063|ENST00000590373|lincRNA	0	577	98	11.585113716125488	56.1525129982669
ENSG00000280993|ENST00000627773|lincRNA	0	673	36	4.0500284194946286	49.925705794947994
ENSG00000282953|ENST00000634416|lincRNA	0	393	92	6.148921775817871	51.65394402035624
ENSG00000229807|ENST00000602587|lincRNA	0	583	63	11.999967765808105	43.39622641509435
ENSG00000187185|ENST00000620696|lincRNA	0	597	110	8.295614433288574	63.31658291457286
ENSG00000281794|ENST00000628448|lincRNA	0	560	81	5.7860616683959964	51.60714285714285
ENSG00000262454|ENST00000575792|lincRNA	0	362	45	10.42487621307373	47.79005524861879
ENSG00000228999|ENST00000637384|lincRNA	0	3185	87	7.8245439529418945	38.053375196232345
ENSG00000267586|ENST00000589068|lincRNA	0	1812	70	5.590194511413574	45.36423841059603
ENSG00000281091|ENST00000628546|lincRNA	0	348	13	10.736645317077636	56.321839080459775
ENSG00000263753|ENST00000580684|lincRNA	0	1009	54	10.834250450134276	50.6442021803766
ENSG00000236172|ENST00000592565|lincRNA	0	856	66	9.781546211242674	46.02803738317757
ENSG00000273356|ENST00000609204|lincRNA	0	845	33	7.922278022766113	47.92899408284024
ENSG00000263394|ENST00000583141|lincRNA	0	757	99	6.2309972763061525	52.443857331572
ENSG00000281603|ENST00000631304|lincRNA	0	1156	94	5.7857774734497065	51.55709342560554
ENSG00000280512|ENST00000630032|lincRNA	0	795	112	10.771006965637211	51.82389937106918
ENSG00000272138|ENST00000607754|lincRNA	0	481	43	5.362042808532713	49.48024948024948
ENSG00000282443|ENST00000631838|lincRNA	0	438	27	4.352013969421387	48.17351598173515
ENSG00000242086|ENST00000628668|lincRNA	0	795	112	10.771006965637211	51.82389937106918
ENSG00000278464|ENST00000613388|lincRNA	0	545	62	7.964891624450684	39.26605504587156
ENSG00000280993|ENST00000626811|lincRNA	0	582	49	9.517225837707516	49.48453608247422
ENSG00000280512|ENST00000631363|lincRNA	0	1123	97	6.816268348693848	49.51024042742654
ENSG00000272575|ENST00000609260|lincRNA	0	554	54	7.846850013732912	37.18411552346571
ENSG00000269416|ENST00000600643|lincRNA	0	2387	67	7.7191556930542005	47.33975701717638
ENSG00000263622|ENST00000578673|lincRNA	0	312	9	4.0500284194946286	38.141025641025635
ENSG00000282044|ENST00000632263|lincRNA	0	1677	60	9.217963600158688	40.608228980322
ENSG00000280491|ENST00000631235|lincRNA	0	1963	42	4.895849418640137	30.565461029037188
ENSG00000274840|ENST00000624232|lincRNA	0	307	68	10.201170921325684	46.254071661237795
ENSG00000275496|ENST00000623405|lincRNA	0	572	59	9.301901435852047	48.95104895104895
ENSG00000274395|ENST00000618339|lincRNA	0	1015	65	8.505845832824708	34.48275862068966
ENSG00000265752|ENST00000582300|lincRNA	0	1061	51	8.935140800476077	45.71159283694628
ENSG00000271086|ENST00000605377|lincRNA	0	509	57	4.507013893127441	47.74066797642436
ENSG00000272774|ENST00000608390|lincRNA	0	532	73	11.097023582458494	46.61654135338347
ENSG00000274560|ENST00000616668|lincRNA	0	449	32	11.068786430358882	36.97104677060133
ENSG00000273258|ENST00000609273|lincRNA	0	358	14	4.0500284194946286	53.63128491620112
ENSG00000281915|ENST00000627912|lincRNA	0	738	101	7.545455741882327	54.33604336043361
ENSG00000259363|ENST00000622345|lincRNA	0	590	20	5.940322685241699	38.30508474576271
ENSG00000205971|ENST00000620671|lincRNA	0	923	194	9.318792152404788	61.863488624052
ENSG00000267308|ENST00000587970|lincRNA	0	380	39	9.033068275451663	41.8421052631579
ENSG00000281603|ENST00000628026|lincRNA	0	918	96	6.237988471984862	49.782135076252715
ENSG00000263443|ENST00000577765|lincRNA	0	501	53	9.140408134460449	48.902195608782435
ENSG00000278955|ENST00000624937|lincRNA	0	553	21	5.877117729187011	59.3128390596745
ENSG00000281915|ENST00000626544|lincRNA	0	582	49	9.517225837707516	49.656357388316145
ENSG00000271780|ENST00000607414|lincRNA	0	1079	43	11.52464237213135	58.94346617238183
ENSG00000281915|ENST00000627252|lincRNA	0	484	41	9.005024528503421	48.34710743801653
ENSG00000281603|ENST00000629323|lincRNA	0	466	97	6.816268348693848	53.862660944206006
ENSG00000272097|ENST00000606652|lincRNA	0	480	33	9.498336601257325	53.95833333333334
ENSG00000266304|ENST00000578633|lincRNA	0	384	99	9.343096733093262	45.3125
ENSG00000251136|ENST00000621883|lincRNA	0	3802	129	8.040513038635254	37.664387164650186
ENSG00000241469|ENST00000608647|lincRNA	0	561	63	8.29999828338623	45.98930481283423
ENSG00000203729|ENST00000612603|lincRNA	0	432	90	6.8150747299194325	47.685185185185176
ENSG00000282245|ENST00000634082|lincRNA	0	1827	156	10.844114112854005	56.65024630541872
ENSG00000276476|ENST00000616974|lincRNA	0	2143	71	9.018433952331543	43.397106859542696
ENSG00000271141|ENST00000605334|lincRNA	0	543	37	9.056857109069824	38.30570902394107
ENSG00000282953|ENST00000634621|lincRNA	0	542	66	9.396283149719238	51.660516605166045
ENSG00000226067|ENST00000615424|lincRNA	0	590	59	9.243622016906738	54.91525423728814
ENSG00000230487|ENST00000612019|lincRNA	0	586	55	5.988692665100098	58.02047781569966
ENSG00000242086|ENST00000626872|lincRNA	0	649	58	9.51567859649658	56.548536209553156
ENSG00000163009|ENST00000619640|lincRNA	0	480	159	9.493308067321776	58.95833333333334
ENSG00000282953|ENST00000635303|lincRNA	0	430	108	10.199623680114744	51.16279069767442
ENSG00000281603|ENST00000630526|lincRNA	0	430	111	10.257709693908689	51.16279069767442
ENSG00000277270|ENST00000616819|lincRNA	0	663	17	9.385968208312985	50.829562594268474
ENSG00000280993|ENST00000629704|lincRNA	0	712	68	5.250240516662596	45.92696629213483
ENSG00000267209|ENST00000585702|lincRNA	0	281	24	4.07884578704834	40.2135231316726
ENSG00000281060|ENST00000628746|lincRNA	0	615	81	5.7860616683959964	50.89430894308943
ENSG00000280993|ENST00000626559|lincRNA	0	466	97	6.816268348693848	53.862660944206006
ENSG00000242086|ENST00000626233|lincRNA	0	644	49	10.24610538482666	51.86335403726707
ENSG00000281270|ENST00000625429|lincRNA	0	625	40	8.661214637756348	33.28
ENSG00000266357|ENST00000584003|lincRNA	0	573	28	6.518091011047362	51.134380453752186
ENSG00000282849|ENST00000635660|lincRNA	0	638	37	9.185407066345212	47.49216300940439
ENSG00000282135|ENST00000632128|lincRNA	0	241	52	9.48924655914307	62.24066390041494
ENSG00000282162|ENST00000632454|lincRNA	0	378	54	10.060243034362793	48.941798941798936
ENSG00000282940|ENST00000634657|lincRNA	0	355	21	6.506893730163574	41.12676056338028
ENSG00000229807|ENST00000602863|lincRNA	0	775	32	11.999967765808105	44.25806451612904
ENSG00000281794|ENST00000628390|lincRNA	0	846	105	8.06481761932373	53.66430260047282
ENSG00000230590|ENST00000602812|lincRNA	0	2356	47	6.6916204452514645	40.95925297113752
ENSG00000278903|ENST00000624165|lincRNA	0	905	79	6.721915626525879	47.29281767955801
ENSG00000272449|ENST00000606645|lincRNA	0	996	142	10.68274974822998	69.47791164658635
ENSG00000268318|ENST00000595566|lincRNA	0	487	26	5.927192878723143	52.772073921971256
ENSG00000281736|ENST00000630461|lincRNA	0	1450	113	8.802851676940918	50.0
ENSG00000281603|ENST00000626201|lincRNA	0	839	134	5.7601430892944325	51.25148986889153
ENSG00000234255|ENST00000613621|lincRNA	0	553	51	9.101082420349119	41.41048824593128
ENSG00000229981|ENST00000593666|lincRNA	0	386	60	11.490989875793462	49.22279792746114
ENSG00000266389|ENST00000585297|lincRNA	0	402	48	7.978365516662597	54.22885572139303
ENSG00000236384|ENST00000589300|lincRNA	0	718	169	8.271632194519043	58.77437325905292
ENSG00000281794|ENST00000626129|lincRNA	0	519	81	5.7860616683959964	53.75722543352601
ENSG00000270302|ENST00000603643|lincRNA	0	410	20	5.5854200363159165	44.39024390243903
ENSG00000280993|ENST00000627429|lincRNA	0	455	45	11.567513847351075	51.42857142857143
ENSG00000281794|ENST00000628645|lincRNA	0	458	51	11.7052827835083	57.4235807860262
ENSG00000236172|ENST00000589962|lincRNA	0	891	66	9.781546211242674	43.209876543209866
ENSG00000282953|ENST00000634520|lincRNA	0	702	81	5.7860616683959964	54.84330484330484
ENSG00000283083|ENST00000635390|lincRNA	0	1065	22	4.352013969421387	39.71830985915493
ENSG00000261227|ENST00000577171|lincRNA	0	1054	117	7.69630641937256	51.23339658444023
ENSG00000283286|ENST00000637776|lincRNA	0	1622	35	4.436874580383301	41.24537607891492
ENSG00000273143|ENST00000609514|lincRNA	0	488	56	10.123035240173337	51.639344262295076
ENSG00000278514|ENST00000620171|lincRNA	0	435	42	9.100760078430175	37.70114942528736
ENSG00000267586|ENST00000593234|lincRNA	0	3376	121	8.662568473815918	38.9218009478673
ENSG00000280993|ENST00000628851|lincRNA	0	608	42	11.402216911315918	42.10526315789474
ENSG00000281060|ENST00000625796|lincRNA	0	729	69	8.719042778015138	50.342935528120705
ENSG00000223839|ENST00000586273|lincRNA	0	798	64	5.497319602966309	52.75689223057644
ENSG00000281794|ENST00000629998|lincRNA	0	764	124	4.40726146697998	54.9738219895288
ENSG00000235641|ENST00000609752|lincRNA	0	591	38	9.843113517761227	46.7005076142132
ENSG00000207955|ENST00000608502|lincRNA	0	1504	67	10.315860176086423	66.55585106382978
ENSG00000272958|ENST00000608289|lincRNA	0	510	34	9.301450157165524	38.23529411764706
ENSG00000249484|ENST00000584829|lincRNA	0	681	72	10.163263511657712	41.99706314243759
ENSG00000281382|ENST00000628848|lincRNA	0	580	39	6.509508323669432	44.137931034482754
ENSG00000281603|ENST00000625708|lincRNA	0	598	97	6.816268348693848	53.010033444816045
ENSG00000281915|ENST00000630015|lincRNA	0	688	112	10.771006965637211	52.47093023255814
ENSG00000244041|ENST00000605901|lincRNA	0	1573	72	8.835859489440917	46.09027336300064
ENSG00000233828|ENST00000611331|lincRNA	0	1618	54	7.8019800186157235	39.55500618046972
ENSG00000264954|ENST00000577545|lincRNA	0	889	76	10.28098278045654	52.418447694038235
ENSG00000273550|ENST00000618134|lincRNA	0	635	74	8.610542488098147	40.94488188976378
ENSG00000282395|ENST00000632572|lincRNA	0	411	77	6.260667228698732	53.041362530413615
ENSG00000250048|ENST00000638070|lincRNA	0	570	37	6.685368156433107	41.75438596491228
ENSG00000236172|ENST00000591060|lincRNA	0	790	66	9.781546211242674	38.860759493670884
ENSG00000283692|ENST00000636095|lincRNA	0	1835	42	4.0500284194946286	41.525885558583106
ENSG00000271584|ENST00000636877|lincRNA	0	1104	27	8.138762855529787	43.75
ENSG00000267767|ENST00000587150|lincRNA	0	739	79	9.149691581726074	47.76725304465494
ENSG00000230615|ENST00000607988|lincRNA	0	454	37	10.560775566101071	46.91629955947136
ENSG00000281794|ENST00000629351|lincRNA	0	704	71	9.020625877380368	57.52840909090909
ENSG00000281060|ENST00000629662|lincRNA	0	582	49	9.517225837707516	49.656357388316145
ENSG00000280145|ENST00000624965|lincRNA	0	561	56	6.716231727600098	38.68092691622103
ENSG00000273248|ENST00000609182|lincRNA	0	354	11	9.700251579284668	61.016949152542374
ENSG00000265758|ENST00000584898|lincRNA	0	603	52	11.273602485656738	46.60033167495855
ENSG00000226674|ENST00000609705|lincRNA	0	552	57	7.725805854797362	42.21014492753624
ENSG00000283668|ENST00000636608|lincRNA	0	703	84	9.416590690612793	47.652916073968704
ENSG00000280993|ENST00000626485|lincRNA	0	507	112	10.199623680114744	50.887573964497044
ENSG00000267586|ENST00000586447|lincRNA	0	467	45	9.588850212097167	43.683083511777305
ENSG00000280993|ENST00000631052|lincRNA	0	745	120	8.029360008239745	53.28859060402685
ENSG00000226674|ENST00000630139|lincRNA	0	1146	56	7.649641609191894	39.52879581151832
ENSG00000177234|ENST00000623529|lincRNA	0	2160	128	7.662885093688963	51.85185185185186
ENSG00000273877|ENST00000620734|lincRNA	0	1222	63	8.685003471374515	43.53518821603929
ENSG00000267014|ENST00000589821|lincRNA	0	491	66	6.530425071716309	51.32382892057026
ENSG00000273461|ENST00000610188|lincRNA	0	459	87	7.741891288757325	47.27668845315904
ENSG00000226674|ENST00000594626|lincRNA	0	627	39	9.819775962829587	44.657097288676226
ENSG00000185168|ENST00000577000|lincRNA	0	461	119	8.437380409240724	61.82212581344903
ENSG00000234608|ENST00000590479|lincRNA	0	543	58	11.293652153015136	48.61878453038674
ENSG00000263990|ENST00000583236|lincRNA	0	488	27	8.000349235534667	46.31147540983606
ENSG00000268087|ENST00000597226|lincRNA	0	376	48	5.130821800231933	49.73404255319149
ENSG00000241469|ENST00000608307|lincRNA	0	501	70	8.678105354309082	45.30938123752496
ENSG00000281915|ENST00000626244|lincRNA	0	718	159	4.477230262756348	57.66016713091922
ENSG00000279668|ENST00000584758|lincRNA	0	1567	80	5.455088233947753	49.96809189534142
ENSG00000264260|ENST00000581750|lincRNA	0	479	53	8.771326637268068	39.87473903966597
ENSG00000235779|ENST00000612487|lincRNA	0	940	68	8.80149784088135	52.76595744680851
ENSG00000272797|ENST00000609121|lincRNA	0	445	23	9.52476863861084	36.40449438202246
ENSG00000235142|ENST00000606430|lincRNA	0	584	46	8.681393241882327	46.91780821917809
ENSG00000275830|ENST00000614099|lincRNA	0	556	55	10.015373039245606	53.9568345323741
ENSG00000251562|ENST00000610851|lincRNA	0	584	41	10.419847679138183	38.869863013698634
ENSG00000269950|ENST00000602654|lincRNA	0	729	42	4.7223199844360355	38.54595336076817
ENSG00000283436|ENST00000637749|lincRNA	0	1941	55	9.511552619934085	37.76403915507471
ENSG00000282002|ENST00000633102|lincRNA	0	826	97	9.990294837951662	47.09443099273608
ENSG00000281915|ENST00000629697|lincRNA	0	606	47	5.1804422378540025	46.86468646864687
ENSG00000280279|ENST00000623180|lincRNA	0	2096	389	11.016115760803226	58.30152671755725
ENSG00000265933|ENST00000579012|lincRNA	0	605	66	8.310506629943852	55.70247933884298
ENSG00000264151|ENST00000582893|lincRNA	0	572	48	6.2152528762817365	45.27972027972028
ENSG00000261222|ENST00000581412|lincRNA	0	529	71	8.342289543151859	56.1436672967864
ENSG00000283517|ENST00000637627|lincRNA	0	703	82	9.215449333190918	41.25177809388336
ENSG00000226994|ENST00000591221|lincRNA	0	564	36	4.895849418640137	40.42553191489362
ENSG00000231551|ENST00000634638|lincRNA	0	1342	55	6.00676746368408	44.48584202682564
ENSG00000274341|ENST00000620729|lincRNA	0	297	14	10.675916099548337	37.373737373737384
ENSG00000271715|ENST00000607847|lincRNA	0	430	50	6.131585884094237	46.9767441860465
ENSG00000267722|ENST00000591853|lincRNA	0	258	43	5.394497871398925	50.0
ENSG00000226673|ENST00000635227|lincRNA	0	776	70	8.386643791198733	45.2319587628866
ENSG00000275329|ENST00000617896|lincRNA	0	1843	124	6.164609336853028	61.47585458491589
