readID	class	len	orflen	pI	GC%
ENSMUSG00000090965|ENSMUST00000164379|lincRNA	0	4017	49	9.623018455505369	40.52775703261141
ENSMUSG00000085864|ENSMUST00000149428|lincRNA	0	459	53	7.826800346374513	50.32679738562091
ENSMUSG00000086902|ENSMUST00000152401|lincRNA	0	420	9	5.8374441146850575	52.14285714285714
ENSMUSG00000087373|ENSMUST00000153213|lincRNA	0	478	28	6.205135536193848	38.702928870292894
ENSMUSG00000097156|ENSMUST00000181134|lincRNA	0	2203	59	10.916125297546387	50.20426690876078
ENSMUSG00000086290|ENSMUST00000153474|lincRNA	0	606	54	11.61077213287354	49.83498349834985
ENSMUSG00000097035|ENSMUST00000180428|lincRNA	0	688	24	9.996161460876463	38.22674418604651
ENSMUSG00000097544|ENSMUST00000181718|lincRNA	0	711	29	6.495071220397949	40.365682137834035
ENSMUSG00000097378|ENSMUST00000180529|lincRNA	0	1112	65	6.537870979309082	51.52877697841727
ENSMUSG00000097173|ENSMUST00000180581|lincRNA	0	934	41	9.298935890197754	51.820128479657384
ENSMUSG00000097006|ENSMUST00000181605|lincRNA	0	3162	89	9.619472694396972	53.35230866540165
ENSMUSG00000097912|ENSMUST00000180467|lincRNA	0	1189	51	6.810072898864747	43.65012615643397
ENSMUSG00000097566|ENSMUST00000181251|lincRNA	0	3955	102	10.935014533996585	52.288242730720604
ENSMUSG00000085171|ENSMUST00000151170|lincRNA	0	1607	30	9.84304904937744	42.252644679527066
ENSMUSG00000087544|ENSMUST00000153283|lincRNA	0	288	32	10.187439155578613	37.84722222222222
ENSMUSG00000085648|ENSMUST00000151703|lincRNA	0	441	39	8.119873619079591	47.61904761904761
ENSMUSG00000086370|ENSMUST00000156240|lincRNA	0	2313	89	7.756953620910645	47.9031560743623
ENSMUSG00000097746|ENSMUST00000181558|lincRNA	0	1700	89	6.8075151443481445	49.529411764705884
ENSMUSG00000097159|ENSMUST00000181279|lincRNA	0	1172	66	8.590234947204593	45.563139931740615
ENSMUSG00000086931|ENSMUST00000156115|lincRNA	0	279	15	8.521060371398928	45.161290322580655
ENSMUSG00000096971|ENSMUST00000181739|lincRNA	0	4029	107	10.766236305236816	45.19731943410275
ENSMUSG00000087475|ENSMUST00000163996|lincRNA	0	904	83	11.477129173278806	52.544247787610615
ENSMUSG00000072591|ENSMUST00000154305|lincRNA	0	2429	89	8.993807029724119	51.66735282009057
ENSMUSG00000085330|ENSMUST00000155475|lincRNA	0	533	63	6.884475135803223	46.153846153846146
ENSMUSG00000097755|ENSMUST00000181453|lincRNA	0	2400	168	5.847277259826659	47.33333333333334
ENSMUSG00000097767|ENSMUST00000181535|lincRNA	0	8758	179	8.918636894226077	54.93263302123773
ENSMUSG00000097753|ENSMUST00000180927|lincRNA	0	1818	93	6.895899772644044	50.16501650165017
ENSMUSG00000072679|ENSMUST00000159793|lincRNA	0	493	21	7.975528907775877	50.10141987829615
ENSMUSG00000097619|ENSMUST00000181747|lincRNA	0	1365	79	8.252356147766116	46.3003663003663
ENSMUSG00000097209|ENSMUST00000180441|lincRNA	0	2976	90	9.69393367767334	54.637096774193544
ENSMUSG00000096996|ENSMUST00000180538|lincRNA	0	2799	105	11.551009941101075	49.267595569846364
ENSMUSG00000097067|ENSMUST00000180913|lincRNA	0	1726	46	5.426157188415528	40.787949015063724
ENSMUSG00000097248|ENSMUST00000180700|lincRNA	0	2314	81	8.948872566223148	50.90751944684529
ENSMUSG00000097715|ENSMUST00000181570|lincRNA	0	2997	183	9.125580406188968	49.282615949282615
ENSMUSG00000099863|ENSMUST00000186079|lincRNA	0	556	52	11.711342811584473	37.05035971223022
ENSMUSG00000073590|ENSMUST00000192137|lincRNA	0	6292	97	9.780127906799317	41.417673235855055
ENSMUSG00000100584|ENSMUST00000187597|lincRNA	0	1498	53	8.642647743225101	40.320427236315076
ENSMUSG00000106515|ENSMUST00000196330|lincRNA	0	473	36	5.573938560485837	39.74630021141649
ENSMUSG00000099391|ENSMUST00000185360|lincRNA	0	1224	94	8.986715507507324	41.7483660130719
ENSMUSG00000101338|ENSMUST00000189480|lincRNA	0	643	46	8.489664268493652	49.30015552099533
ENSMUSG00000099470|ENSMUST00000188763|lincRNA	0	3854	85	8.614152717590333	48.96211728074728
ENSMUSG00000099977|ENSMUST00000186707|lincRNA	0	352	28	9.520965003967282	42.89772727272727
ENSMUSG00000097536|ENSMUST00000185067|lincRNA	0	2997	62	7.597179222106933	39.60627293960628
ENSMUSG00000100167|ENSMUST00000187260|lincRNA	0	438	28	9.819775962829587	40.41095890410959
ENSMUSG00000104000|ENSMUST00000195727|lincRNA	0	1789	70	6.126470375061035	46.22694242593628
ENSMUSG00000098161|ENSMUST00000182885|lincRNA	0	388	54	9.814360618591307	51.54639175257732
ENSMUSG00000102251|ENSMUST00000195071|lincRNA	0	621	51	4.996738624572752	43.961352657004824
ENSMUSG00000097505|ENSMUST00000181858|lincRNA	0	1310	96	8.777644538879391	37.709923664122144
ENSMUSG00000100487|ENSMUST00000191141|lincRNA	0	445	31	4.073048210144044	52.58426966292135
ENSMUSG00000101099|ENSMUST00000188742|lincRNA	0	437	28	8.210387229919434	41.189931350114406
ENSMUSG00000099896|ENSMUST00000186793|lincRNA	0	437	35	4.0500284194946286	40.96109839816933
ENSMUSG00000101266|ENSMUST00000187452|lincRNA	0	1262	69	5.596105766296387	39.936608557844686
ENSMUSG00000099349|ENSMUST00000188888|lincRNA	0	992	61	4.494395637512207	47.076612903225815
ENSMUSG00000101746|ENSMUST00000189507|lincRNA	0	698	43	10.295036888122556	47.56446991404012
ENSMUSG00000098390|ENSMUST00000183877|lincRNA	0	416	76	6.684686088562013	45.43269230769231
ENSMUSG00000104500|ENSMUST00000195661|lincRNA	0	435	28	9.819775962829587	40.0
ENSMUSG00000103664|ENSMUST00000193323|lincRNA	0	352	28	8.210387229919434	42.32954545454545
ENSMUSG00000101675|ENSMUST00000190023|lincRNA	0	484	57	11.453146934509276	50.6198347107438
ENSMUSG00000100837|ENSMUST00000185590|lincRNA	0	664	42	6.237704277038574	46.98795180722892
ENSMUSG00000099379|ENSMUST00000186236|lincRNA	0	1499	53	9.00418643951416	40.42695130086725
ENSMUSG00000104461|ENSMUST00000195649|lincRNA	0	667	44	9.149756050109863	52.32383808095952
ENSMUSG00000100531|ENSMUST00000187645|lincRNA	0	1497	53	8.642647743225101	40.28056112224449
ENSMUSG00000101566|ENSMUST00000188508|lincRNA	0	2166	61	5.660674858093263	44.690674053554936
ENSMUSG00000097324|ENSMUST00000182244|lincRNA	0	988	31	10.266412925720212	55.769230769230774
ENSMUSG00000099823|ENSMUST00000187280|lincRNA	0	872	33	9.102565193176266	38.99082568807339
ENSMUSG00000100301|ENSMUST00000191114|lincRNA	0	1227	57	8.223023033142091	43.27628361858191
ENSMUSG00000102335|ENSMUST00000195184|lincRNA	0	437	28	9.10185604095459	39.816933638443935
ENSMUSG00000099390|ENSMUST00000191180|lincRNA	0	437	28	9.819775962829587	40.732265446224254
ENSMUSG00000101317|ENSMUST00000186673|lincRNA	0	437	25	10.432676887512203	40.96109839816933
ENSMUSG00000101971|ENSMUST00000188308|lincRNA	0	2167	96	9.944522285461428	45.131518227964925
ENSMUSG00000102761|ENSMUST00000194720|lincRNA	0	650	71	9.960381507873537	45.69230769230769
ENSMUSG00000103158|ENSMUST00000194266|lincRNA	0	537	81	4.97604923248291	48.4171322160149
ENSMUSG00000100444|ENSMUST00000189247|lincRNA	0	3364	127	5.090238761901856	39.6551724137931
ENSMUSG00000099957|ENSMUST00000186982|lincRNA	0	603	121	9.566092872619633	49.4195688225539
ENSMUSG00000099574|ENSMUST00000187796|lincRNA	0	704	56	9.103403282165527	37.92613636363637
ENSMUSG00000099520|ENSMUST00000185900|lincRNA	0	1499	53	8.507586479187013	39.55970647098065
ENSMUSG00000098318|ENSMUST00000184991|lincRNA	0	243	34	8.023364448547362	53.086419753086425
ENSMUSG00000101856|ENSMUST00000188465|lincRNA	0	1454	54	6.252652931213379	42.984869325997245
ENSMUSG00000100584|ENSMUST00000187669|lincRNA	0	621	51	4.659967613220215	43.156199677938815
ENSMUSG00000097799|ENSMUST00000181963|lincRNA	0	3328	85	11.372432518005366	44.771634615384606
ENSMUSG00000102011|ENSMUST00000189525|lincRNA	0	437	28	8.210387229919434	41.189931350114406
ENSMUSG00000102125|ENSMUST00000190808|lincRNA	0	612	50	4.14244861602783	42.48366013071895
ENSMUSG00000101224|ENSMUST00000187956|lincRNA	0	775	37	6.511156654357909	47.225806451612904
ENSMUSG00000099649|ENSMUST00000186516|lincRNA	0	397	46	4.4456277847290036	44.58438287153653
ENSMUSG00000103927|ENSMUST00000194154|lincRNA	0	2116	109	8.49385471343994	47.731568998109644
ENSMUSG00000098041|ENSMUST00000182453|lincRNA	0	3169	51	7.62559871673584	40.70684758598927
ENSMUSG00000106157|ENSMUST00000196524|lincRNA	0	921	48	7.762012290954591	46.68838219326818
ENSMUSG00000104875|ENSMUST00000196422|lincRNA	0	481	47	11.789607429504395	51.351351351351354
ENSMUSG00000100787|ENSMUST00000187576|lincRNA	0	1500	53	8.642647743225101	40.266666666666666
ENSMUSG00000099860|ENSMUST00000189894|lincRNA	0	768	19	4.352013969421387	51.43229166666666
ENSMUSG00000103103|ENSMUST00000194104|lincRNA	0	579	35	6.69900951385498	59.067357512953365
ENSMUSG00000100426|ENSMUST00000189802|lincRNA	0	871	78	4.390152931213379	48.450057405281285
ENSMUSG00000099498|ENSMUST00000187394|lincRNA	0	288	38	11.553846549987792	50.34722222222222
ENSMUSG00000099824|ENSMUST00000186782|lincRNA	0	1498	51	4.6018781661987305	40.18691588785047
ENSMUSG00000101951|ENSMUST00000187649|lincRNA	0	918	51	6.808992958068847	46.62309368191721
ENSMUSG00000101100|ENSMUST00000187760|lincRNA	0	437	28	8.210387229919434	40.96109839816933
ENSMUSG00000108621|ENSMUST00000191302|lincRNA	0	635	67	6.089183998107909	43.1496062992126
ENSMUSG00000100354|ENSMUST00000185991|lincRNA	0	3432	72	8.362661552429202	44.551282051282044
ENSMUSG00000101549|ENSMUST00000185761|lincRNA	0	359	23	4.780523109436035	49.86072423398328
ENSMUSG00000100717|ENSMUST00000190881|lincRNA	0	885	75	9.630045509338382	40.56497175141243
ENSMUSG00000101776|ENSMUST00000188966|lincRNA	0	2528	55	11.435418128967285	35.7990506329114
ENSMUSG00000104409|ENSMUST00000192156|lincRNA	0	621	51	4.9967954635620115	43.63929146537842
ENSMUSG00000101394|ENSMUST00000191321|lincRNA	0	1406	63	9.391254615783689	37.05547652916074
ENSMUSG00000099877|ENSMUST00000190487|lincRNA	0	961	27	9.693869209289554	45.68158168574403
ENSMUSG00000101920|ENSMUST00000190183|lincRNA	0	1495	53	8.507586479187013	39.86622073578595
ENSMUSG00000102682|ENSMUST00000194453|lincRNA	0	411	60	6.5398035049438485	43.30900243309002
ENSMUSG00000102444|ENSMUST00000195653|lincRNA	0	1199	84	6.47318820953369	46.12176814011678
ENSMUSG00000097971|ENSMUST00000192833|lincRNA	0	3329	353	11.986364936828616	69.11985581255632
ENSMUSG00000099595|ENSMUST00000186400|lincRNA	0	235	60	7.9580579757690435	42.97872340425533
ENSMUSG00000098144|ENSMUST00000190628|lincRNA	0	574	66	5.5490430831909165	43.90243902439025
ENSMUSG00000097609|ENSMUST00000181816|lincRNA	0	3655	77	4.696230888366698	39.34336525307798
ENSMUSG00000105260|ENSMUST00000196337|lincRNA	0	305	57	10.664698600769043	43.60655737704918
ENSMUSG00000099462|ENSMUST00000191354|lincRNA	0	1497	53	8.507586479187013	40.080160320641276
ENSMUSG00000100681|ENSMUST00000187551|lincRNA	0	386	30	7.737628364562989	47.668393782383426
ENSMUSG00000099863|ENSMUST00000185607|lincRNA	0	732	52	11.711342811584473	36.612021857923494
ENSMUSG00000100614|ENSMUST00000189567|lincRNA	0	1493	53	8.507586479187013	40.25452109845948
ENSMUSG00000104021|ENSMUST00000194241|lincRNA	0	959	53	9.989198875427244	44.73409801876955
ENSMUSG00000100334|ENSMUST00000190663|lincRNA	0	3337	135	9.772327232360837	46.50884027569675
ENSMUSG00000044633|ENSMUST00000189035|lincRNA	0	3138	119	9.367465782165528	43.849585723390696
ENSMUSG00000104499|ENSMUST00000192218|lincRNA	0	437	24	4.0500284194946286	40.50343249427917
ENSMUSG00000104246|ENSMUST00000192132|lincRNA	0	439	13	5.584965324401855	46.69703872437358
ENSMUSG00000100424|ENSMUST00000188245|lincRNA	0	370	28	9.819775962829587	38.648648648648646
ENSMUSG00000098107|ENSMUST00000183264|lincRNA	0	279	16	9.349672508239744	46.95340501792115
ENSMUSG00000101300|ENSMUST00000191495|lincRNA	0	433	28	8.210387229919434	41.108545034642034
ENSMUSG00000101885|ENSMUST00000185828|lincRNA	0	1120	54	6.514794349670409	44.73214285714285
ENSMUSG00000100009|ENSMUST00000191409|lincRNA	0	1049	49	11.202945137023923	36.701620591039095
ENSMUSG00000102209|ENSMUST00000191741|lincRNA	0	622	51	4.236858177185058	42.765273311897104
ENSMUSG00000099849|ENSMUST00000188644|lincRNA	0	437	25	10.432676887512203	40.96109839816933
ENSMUSG00000104259|ENSMUST00000192417|lincRNA	0	2168	96	10.213677787780759	45.24907749077491
ENSMUSG00000101627|ENSMUST00000189356|lincRNA	0	438	28	9.69805965423584	40.18264840182648
ENSMUSG00000099370|ENSMUST00000191479|lincRNA	0	818	42	5.95748805999756	41.56479217603912
ENSMUSG00000101300|ENSMUST00000191015|lincRNA	0	618	44	4.385492134094237	42.71844660194175
ENSMUSG00000102531|ENSMUST00000194261|lincRNA	0	566	55	5.799759864807128	51.23674911660778
ENSMUSG00000103431|ENSMUST00000195246|lincRNA	0	436	28	8.210387229919434	40.596330275229356
ENSMUSG00000096977|ENSMUST00000181897|lincRNA	0	2586	83	9.855426979064939	43.92884764114463
ENSMUSG00000097558|ENSMUST00000181777|lincRNA	0	1395	62	7.733763313293457	49.96415770609319
ENSMUSG00000101553|ENSMUST00000187986|lincRNA	0	507	70	10.45517635345459	53.254437869822475
ENSMUSG00000097103|ENSMUST00000181895|lincRNA	0	1442	63	9.801338005065915	44.79889042995839
ENSMUSG00000100580|ENSMUST00000189405|lincRNA	0	1434	81	5.119908714294434	45.88563458856346
ENSMUSG00000100616|ENSMUST00000188337|lincRNA	0	410	43	9.512777519226074	49.02439024390244
ENSMUSG00000098370|ENSMUST00000184488|lincRNA	0	2868	57	4.218783378601075	39.53974895397489
ENSMUSG00000100248|ENSMUST00000185765|lincRNA	0	618	51	4.659967613220215	42.71844660194175
ENSMUSG00000099646|ENSMUST00000185206|lincRNA	0	442	23	10.461236381530759	34.615384615384606
ENSMUSG00000079407|ENSMUST00000188883|lincRNA	0	337	80	6.238386344909668	52.81899109792285
ENSMUSG00000104050|ENSMUST00000191978|lincRNA	0	468	20	5.3216871261596665	35.470085470085465
ENSMUSG00000097797|ENSMUST00000193732|lincRNA	0	631	33	5.974482917785645	42.472266244057046
ENSMUSG00000100609|ENSMUST00000187203|lincRNA	0	1494	51	4.385492134094237	40.227576974564926
ENSMUSG00000100625|ENSMUST00000186843|lincRNA	0	594	75	5.187603950500487	44.444444444444436
ENSMUSG00000102820|ENSMUST00000192351|lincRNA	0	617	43	10.01279430389404	40.842787682333864
ENSMUSG00000104414|ENSMUST00000194018|lincRNA	0	547	63	8.610220146179202	54.11334552102377
ENSMUSG00000104062|ENSMUST00000192583|lincRNA	0	618	51	4.659967613220215	42.23300970873787
ENSMUSG00000098627|ENSMUST00000184444|lincRNA	0	2719	92	9.660861396789553	47.517469657962494
ENSMUSG00000104045|ENSMUST00000192277|lincRNA	0	491	55	6.002845573425293	46.028513238289214
ENSMUSG00000101903|ENSMUST00000188927|lincRNA	0	642	23	7.835116767883303	44.548286604361365
ENSMUSG00000105789|ENSMUST00000196074|lincRNA	0	918	87	5.8023176193237305	43.028322440087145
ENSMUSG00000100329|ENSMUST00000190914|lincRNA	0	2165	96	9.944522285461428	45.21939953810624
ENSMUSG00000103631|ENSMUST00000194822|lincRNA	0	464	53	10.961704444885251	40.30172413793103
ENSMUSG00000101794|ENSMUST00000191270|lincRNA	0	1498	53	8.642647743225101	40.25367156208278
ENSMUSG00000102074|ENSMUST00000191166|lincRNA	0	290	25	9.996161460876463	42.75862068965517
ENSMUSG00000104531|ENSMUST00000196150|lincRNA	0	666	40	9.694965171813967	33.63363363363364
ENSMUSG00000099804|ENSMUST00000189646|lincRNA	0	3029	99	8.477995491027832	42.65434136678772
ENSMUSG00000056716|ENSMUST00000187019|lincRNA	0	533	63	10.033875465393066	47.654784240150086
ENSMUSG00000101423|ENSMUST00000190443|lincRNA	0	437	28	8.210387229919434	40.96109839816933
ENSMUSG00000101299|ENSMUST00000189138|lincRNA	0	399	57	6.504335975646971	52.38095238095239
ENSMUSG00000100998|ENSMUST00000189251|lincRNA	0	644	53	7.838017845153809	50.15527950310559
ENSMUSG00000101311|ENSMUST00000187025|lincRNA	0	2168	96	9.944522285461428	45.11070110701107
ENSMUSG00000104520|ENSMUST00000192794|lincRNA	0	760	64	8.247585487365722	46.71052631578947
ENSMUSG00000101929|ENSMUST00000189796|lincRNA	0	619	51	4.659967613220215	42.48788368336026
ENSMUSG00000102574|ENSMUST00000193544|lincRNA	0	454	23	4.677076148986816	46.91629955947136
ENSMUSG00000104505|ENSMUST00000191901|lincRNA	0	621	35	8.49321002960205	42.512077294685994
ENSMUSG00000101731|ENSMUST00000186206|lincRNA	0	1572	73	9.989263343811038	47.455470737913494
ENSMUSG00000100014|ENSMUST00000185385|lincRNA	0	597	83	10.043997001647947	46.39865996649916
ENSMUSG00000101895|ENSMUST00000190863|lincRNA	0	1288	80	9.096827507019043	39.67391304347826
ENSMUSG00000100790|ENSMUST00000188788|lincRNA	0	1498	53	8.622017860412601	40.4539385847797
ENSMUSG00000099384|ENSMUST00000188715|lincRNA	0	717	96	9.03925724029541	49.79079497907951
ENSMUSG00000098630|ENSMUST00000184172|lincRNA	0	1517	47	11.053378486633301	45.81410678971655
ENSMUSG00000101138|ENSMUST00000187495|lincRNA	0	437	28	8.210387229919434	41.189931350114406
ENSMUSG00000102392|ENSMUST00000191969|lincRNA	0	381	28	9.397636985778806	40.94488188976378
ENSMUSG00000100875|ENSMUST00000191071|lincRNA	0	537	51	4.385492134094237	44.32029795158287
ENSMUSG00000100859|ENSMUST00000187372|lincRNA	0	622	51	4.236858177185058	42.765273311897104
ENSMUSG00000100625|ENSMUST00000186819|lincRNA	0	544	75	5.187603950500487	45.58823529411765
ENSMUSG00000105161|ENSMUST00000196771|lincRNA	0	1607	87	7.773266410827638	41.8170504044804
ENSMUSG00000097961|ENSMUST00000182943|lincRNA	0	842	101	5.102402305603026	57.838479809976256
ENSMUSG00000101741|ENSMUST00000189576|lincRNA	0	1301	43	9.687744712829593	43.50499615680246
ENSMUSG00000099814|ENSMUST00000188790|lincRNA	0	434	28	9.819775962829587	39.631336405529964
ENSMUSG00000098086|ENSMUST00000182952|lincRNA	0	985	72	9.580082511901852	43.045685279187815
ENSMUSG00000097344|ENSMUST00000181807|lincRNA	0	2771	99	10.685006141662598	48.141465175027065
ENSMUSG00000106034|ENSMUST00000196572|lincRNA	0	681	36	11.000063133239744	40.67547723935389
ENSMUSG00000099848|ENSMUST00000185425|lincRNA	0	284	42	8.493145561218263	52.11267605633803
ENSMUSG00000100188|ENSMUST00000187838|lincRNA	0	631	64	6.894024085998535	48.652931854199686
ENSMUSG00000102163|ENSMUST00000193985|lincRNA	0	551	46	11.999967765808105	45.009074410163336
ENSMUSG00000099798|ENSMUST00000189953|lincRNA	0	687	48	6.004834938049315	48.03493449781659
ENSMUSG00000105297|ENSMUST00000196142|lincRNA	0	717	144	9.15820140838623	48.11715481171548
ENSMUSG00000099950|ENSMUST00000188040|lincRNA	0	1636	119	7.639183235168457	39.05867970660147
ENSMUSG00000100146|ENSMUST00000188320|lincRNA	0	644	68	8.060691642761231	46.27329192546584
ENSMUSG00000103983|ENSMUST00000192658|lincRNA	0	5577	78	6.234862327575684	41.72494172494172
ENSMUSG00000101256|ENSMUST00000191344|lincRNA	0	1158	53	8.507586479187013	39.11917098445596
ENSMUSG00000099963|ENSMUST00000185420|lincRNA	0	437	28	9.819775962829587	40.96109839816933
ENSMUSG00000100371|ENSMUST00000188605|lincRNA	0	881	68	11.425038719177243	47.105561861521
ENSMUSG00000101050|ENSMUST00000187087|lincRNA	0	1498	53	8.507586479187013	40.25367156208278
ENSMUSG00000102195|ENSMUST00000191717|lincRNA	0	1493	53	9.032939338684084	40.32150033489618
ENSMUSG00000109083|ENSMUST00000188287|lincRNA	0	702	41	9.49311466217041	43.732193732193736
ENSMUSG00000100294|ENSMUST00000190562|lincRNA	0	577	62	6.803593254089355	45.58058925476603
ENSMUSG00000100119|ENSMUST00000190204|lincRNA	0	1827	119	6.6334741592407225	41.98139025725233
ENSMUSG00000100415|ENSMUST00000190956|lincRNA	0	621	51	4.385492134094237	43.156199677938815
ENSMUSG00000101967|ENSMUST00000190886|lincRNA	0	617	51	4.659967613220215	42.787682333873576
ENSMUSG00000101775|ENSMUST00000188537|lincRNA	0	431	27	9.992035484313968	40.13921113689096
ENSMUSG00000102144|ENSMUST00000194530|lincRNA	0	254	14	4.533898735046387	52.75590551181103
ENSMUSG00000101491|ENSMUST00000191193|lincRNA	0	1499	53	8.523058891296388	40.29352901934623
ENSMUSG00000101634|ENSMUST00000191299|lincRNA	0	536	36	9.49524211883545	44.962686567164184
ENSMUSG00000102408|ENSMUST00000193317|lincRNA	0	3218	88	9.779870033264157	42.91485394655065
ENSMUSG00000101516|ENSMUST00000188026|lincRNA	0	1493	53	8.507586479187013	40.25452109845948
ENSMUSG00000101011|ENSMUST00000191253|lincRNA	0	662	34	6.480975151062013	42.14501510574018
ENSMUSG00000097495|ENSMUST00000181851|lincRNA	0	2325	137	9.662988853454593	54.494623655913976
ENSMUSG00000101002|ENSMUST00000188946|lincRNA	0	356	38	4.4456277847290036	45.2247191011236
ENSMUSG00000099849|ENSMUST00000188814|lincRNA	0	1498	53	8.507586479187013	40.4539385847797
ENSMUSG00000102520|ENSMUST00000193402|lincRNA	0	437	28	9.10185604095459	39.816933638443935
ENSMUSG00000100969|ENSMUST00000189643|lincRNA	0	646	70	9.923892402648923	47.058823529411775
ENSMUSG00000097313|ENSMUST00000181968|lincRNA	0	1789	57	10.872867012023923	42.98490776970375
ENSMUSG00000100671|ENSMUST00000185627|lincRNA	0	1475	48	9.782255363464351	41.69491525423729
