readID	class	len	orflen	pI	GC%
gi|145279228|ref|NM_013935.3|	1	1015	248	9.26347827911377	51.6256157635468
gi|145301575|ref|NM_007473.4|	1	2524	303	8.815551948547363	49.683042789223464
gi|145301581|ref|NM_009969.4|	1	1033	141	5.8419912338256825	46.8538238141336
gi|145301582|ref|NM_010686.3|	1	2402	261	8.9043249130249	55.49542048293089
gi|145301610|ref|NM_008331.3|	1	2638	463	7.239150428771974	43.214556482183475
gi|145301621|ref|NM_009799.4|	1	1196	261	6.4439729690551735	44.816053511705675
gi|145386523|ref|NM_013752.3|	1	2491	751	6.284028053283691	44.11882778000802
gi|145386571|ref|NM_013685.2|	1	7462	670	6.669396400451661	41.18198874296435
gi|145699100|ref|NM_007734.2|	1	8609	1669	9.553070259094238	50.45882216285282
gi|145699103|ref|NM_007735.2|	1	7808	1682	8.851654243469238	54.0343237704918
gi|145966683|ref|NM_007563.4|	1	2068	259	6.565722084045409	49.37137330754353
gi|145966687|ref|NM_010424.4|	1	1722	359	5.831476020812987	52.671312427409994
gi|145966691|ref|NM_010659.2|	1	1581	416	4.865554237365721	57.93801391524352
gi|145966695|ref|NM_007645.4|	1	1226	281	8.718591499328614	56.6068515497553
gi|145966700|ref|NM_008548.4|	1	3889	655	6.343197441101076	49.37001799948573
gi|145966707|ref|NM_008108.4|	1	2109	366	9.437800788879391	49.454717875770505
gi|145966708|ref|NM_009349.3|	1	1023	264	6.001310920715332	53.95894428152493
gi|145966716|ref|NM_008760.4|	1	2540	298	5.521703529357908	36.2992125984252
gi|145966718|ref|NM_007413.4|	1	1844	332	8.767974281311037	50.379609544468536
gi|145966724|ref|NM_007440.4|	1	2991	663	5.788676261901856	51.78869943162822
gi|145966740|ref|NM_008381.3|	1	4255	411	8.345706367492678	60.8695652173913
gi|145966782|ref|NM_007674.3|	1	1595	282	9.24130115509033	47.89968652037618
gi|145966796|ref|NM_008221.4|	1	619	147	7.917894172668457	49.111470113085616
gi|145966809|ref|NM_008920.4|	1	838	223	5.861373329162598	52.86396181384248
gi|145966810|ref|NM_008354.3|	1	2947	874	7.983200645446777	47.845266372582294
gi|145966812|ref|NM_007485.4|	1	1338	210	8.45568943023682	54.70852017937221
gi|145966830|ref|NM_008438.3|	1	1950	351	5.849778175354003	40.512820512820504
gi|145966833|ref|NM_010419.4|	1	1273	167	9.658282661437989	62.136684996072276
gi|145966839|ref|NM_007946.2|	1	2691	716	10.363115501403804	56.33593459680417
gi|145966847|ref|NM_007649.4|	1	1142	240	7.596895027160644	41.5061295971979
gi|145966866|ref|NM_008209.4|	1	2509	341	5.868876075744628	44.2805898764448
gi|145966880|ref|NM_008317.4|	1	2179	462	5.968457984924316	53.00596603946765
gi|145966881|ref|NM_007786.4|	1	1597	181	4.837703132629393	37.50782717595492
gi|145966893|ref|NM_007805.4|	1	2474	250	8.927275657653809	53.597413096200476
gi|145966900|ref|NM_009694.3|	1	1218	224	4.747442817687988	52.216748768472904
gi|145966904|ref|NM_008404.4|	1	2862	770	6.836787223815918	53.0398322851153
gi|146134328|ref|NM_010588.2|	1	4054	1247	5.564901161193848	61.272816970892954
gi|146134332|ref|NM_011165.3|	1	852	227	8.966150093078614	44.48356807511737
gi|146134347|ref|NM_013908.4|	1	2359	573	5.707055473327638	57.27002967359051
gi|146134368|ref|NM_010921.3|	1	3137	237	8.98381443023682	49.53777494421422
gi|146134382|ref|NM_013580.4|	1	1310	332	8.430353355407718	47.78625954198474
gi|146134402|ref|NM_013751.5|	1	2915	167	6.056728935241699	42.161234991423676
gi|146134403|ref|NM_011820.4|	1	4137	573	8.75959339141846	52.26009185400049
gi|146134419|ref|NM_010688.4|	1	3433	263	6.608010292053223	55.60734051849693
gi|146134423|ref|NM_013924.3|	1	4456	269	10.016340065002444	47.307001795332134
gi|146134455|ref|NM_013586.4|	1	4049	754	6.570780754089356	53.37120276611509
gi|146134470|ref|NM_011838.4|	1	3952	116	8.550780296325684	55.5668016194332
gi|146134471|ref|NM_007995.3|	1	1317	334	6.058434104919432	55.201214882308285
gi|146149172|ref|NM_009844.2|	1	2440	547	4.896360969543457	53.77049180327869
gi|146149217|ref|NM_013736.4|	1	4592	773	9.630561256408688	47.82229965156794
gi|146149291|ref|NM_008237.4|	1	1829	183	11.619281959533696	59.37670858392564
gi|146231982|ref|NM_010501.2|	1	1998	403	5.513859748840331	46.046046046046044
gi|147901862|ref|NM_008586.2|	1	2286	704	5.589910316467285	46.15048118985128
gi|147904678|ref|NM_009779.2|	1	4299	477	6.68838062286377	43.010002326122354
gi|148226523|ref|NM_008555.2|	1	2752	704	5.346184730529784	50.87209302325582
gi|148536880|ref|NM_010936.3|	1	2540	431	7.832473564147952	52.95275590551181
gi|148539873|ref|NM_010085.2|	1	2510	697	5.769748878479004	39.760956175298794
gi|148539919|ref|NM_008803.2|	1	2683	823	5.5408014297485355	50.16772269847186
gi|148540055|ref|NM_013748.3|	1	1586	435	9.066333961486816	49.43253467843632
gi|148747178|ref|NM_013825.3|	1	5172	1723	5.973971366882325	47.93116782675947
gi|148747444|ref|NM_007641.5|	1	2057	291	5.2158529281616195	40.884783665532325
gi|149363639|ref|NM_010398.3|	1	1317	357	5.914119911193848	55.201214882308285
gi|149363687|ref|NM_010391.4|	1	1473	325	5.1275251388549785	56.68703326544467
gi|150378457|ref|NM_007399.3|	1	4605	749	8.274275398254398	41.932681867535294
gi|150456418|ref|NM_007842.2|	1	4623	1383	6.391567420959473	44.45165476963011
gi|153791546|ref|NM_011076.2|	1	4977	1276	8.9438440322876	45.16777175005023
gi|153791834|ref|NM_010002.3|	1	2869	490	8.586689186096194	39.63053328685953
gi|153791953|ref|NM_010170.4|	1	2464	369	8.162616157531737	46.06331168831169
gi|153791988|ref|NM_010372.2|	1	937	252	9.313118934631348	50.80042689434365
gi|153792235|ref|NM_011066.3|	1	5845	1257	5.877345085144043	54.30282292557742
gi|153792272|ref|NM_013811.3|	1	14583	4731	5.84261646270752	48.90626071453062
gi|153792336|ref|NM_011264.3|	1	10666	3122	8.608028221130372	42.36827301706357
gi|153792361|ref|NM_007923.2|	1	3671	430	6.488080024719237	48.54263143557614
gi|153792455|ref|NM_013561.2|	1	2089	489	6.428058052062987	53.23121110579225
gi|153792533|ref|NM_011240.3|	1	9477	3053	5.823575401306153	41.02564102564103
gi|153792572|ref|NM_008291.3|	1	1286	305	9.381971168518069	48.367029548989116
gi|153792656|ref|NM_013626.3|	1	4149	978	6.139543342590332	49.288985297662094
gi|153792807|ref|NM_008032.3|	1	4486	1272	8.614732933044433	49.777084262148904
gi|153945746|ref|NM_008646.3|	1	4544	1451	6.289541435241699	46.94102112676056
gi|153945801|ref|NM_008858.3|	1	3778	918	6.125731468200683	50.07940709370037
gi|153945869|ref|NM_009350.3|	1	1972	619	9.015146064758301	45.182555780933065
gi|154091015|ref|NM_009530.2|	1	10244	2476	6.302443885803223	39.496290511518936
gi|154350201|ref|NM_008181.3|	1	861	223	9.038290214538574	47.735191637630656
gi|154350216|ref|NM_009878.3|	1	1271	166	5.7908929824829105	55.782848151062154
gi|154937360|ref|NM_013800.2|	1	1791	283	8.804656791687016	55.83472920156337
gi|156151356|ref|NM_013925.4|	1	3159	499	8.50171985626221	50.87052864830642
gi|156255174|ref|NM_009653.3|	1	1983	587	7.907192420959473	52.59707513867877
gi|156938249|ref|NM_011143.4|	1	3801	421	9.14795093536377	51.59168639831624
gi|156938251|ref|NM_011061.2|	1	2640	666	6.720210456848145	55.64393939393939
gi|156938254|ref|NM_011060.4|	1	3068	664	5.429681205749509	56.87744458930899
gi|157012006|ref|NM_009912.4|	1	2831	355	8.967697334289554	39.0674673260332
gi|157012008|ref|NM_009914.4|	1	3273	359	8.323916053771974	39.04674610449129
gi|157012012|ref|NM_010086.4|	1	2870	761	5.581270790100096	41.254355400696866
gi|157041234|ref|NM_011781.2|	1	2640	760	6.332568550109862	42.34848484848485
gi|157041243|ref|NM_010862.2|	1	11769	3511	9.25980358123779	57.43903475231541
gi|157042789|ref|NM_010782.3|	1	2000	246	9.766525077819821	43.15
gi|157057096|ref|NM_008919.4|	1	1903	375	8.115618705749513	51.1823436678928
gi|157057167|ref|NM_008242.2|	1	2461	456	5.2884931564331055	64.20154408776921
gi|157057171|ref|NM_008075.2|	1	2280	480	9.024880790710446	49.60526315789475
gi|157057551|ref|NM_010133.2|	1	2554	401	9.492534446716311	57.517619420516844
gi|157266289|ref|NM_010895.3|	1	3137	383	6.290280342102051	58.75039846987568
gi|157267375|ref|NM_009719.6|	1	1540	214	8.861324501037597	57.337662337662344
gi|157817371|ref|NM_013594.2|	1	2672	588	8.841597175598148	51.94610778443114
gi|157909780|ref|NM_013493.3|	1	2178	178	7.7578630447387695	44.949494949494955
gi|157909832|ref|NM_013508.2|	1	4234	409	8.856682777404785	49.031648559282
gi|157951595|ref|NM_009801.4|	1	1807	260	6.488364219665527	48.64416159380188
gi|157951647|ref|NM_007406.2|	1	6121	1099	8.147595024108888	53.128573762457115
gi|157951658|ref|NM_009638.3|	1	1416	244	6.436640739440918	36.7231638418079
gi|157951677|ref|NM_009802.2|	1	1380	317	6.115102577209472	48.47826086956522
gi|157951683|ref|NM_009808.4|	1	2605	419	5.953793525695801	37.23608445297505
gi|157951685|ref|NM_009728.2|	1	5469	1508	6.232929801940918	51.85591515816421
gi|157951687|ref|NM_007529.2|	1	3267	883	4.846228981018065	61.27946127946128
gi|157951691|ref|NM_009773.3|	1	3669	1052	5.29201717376709	50.395203052602895
gi|157951693|ref|NM_013484.2|	1	2644	760	7.515387916564943	52.49621785173978
gi|157951697|ref|NM_009780.2|	1	5427	1738	7.383521461486817	54.892205638474294
gi|157951734|ref|NM_008239.4|	1	2821	400	8.936107826232913	59.55334987593052
gi|157951742|ref|NM_013543.2|	1	981	259	6.0963457107543935	58.71559633027523
gi|158081795|ref|NM_010361.2|	1	1370	244	7.020831871032715	55.54744525547445
gi|158187527|ref|NM_009925.4|	1	3139	680	9.795213508605958	50.366358712965905
gi|158303321|ref|NM_010724.2|	1	1223	276	6.2194021224975575	56.00981193785773
gi|158341635|ref|NM_013589.3|	1	6620	1786	5.262858772277832	58.383685800604226
gi|158508431|ref|NM_010255.3|	1	960	236	5.432238960266112	58.64583333333334
gi|158508443|ref|NM_010111.5|	1	4319	336	9.138667488098148	47.92776105579996
gi|158508444|ref|NM_013517.4|	1	2241	331	6.252709770202638	51.62873717090585
gi|158508457|ref|NM_010186.5|	1	2589	404	5.725926017761233	51.60293549633063
gi|158508488|ref|NM_007966.4|	1	2877	416	6.4649465560913075	61.20959332638164
gi|158508665|ref|NM_013745.5|	1	3974	484	9.50413875579834	44.614997483643684
gi|158508678|ref|NM_010175.5|	1	2871	205	5.765144920349121	52.281435040055726
gi|158508679|ref|NM_010202.5|	1	3030	202	10.514874076843265	50.79207920792079
gi|158508719|ref|NM_007648.4|	1	1436	189	6.721915626525879	50.417827298050135
gi|158517896|ref|NM_007991.3|	1	1159	327	10.246169853210446	56.34167385677308
gi|158517934|ref|NM_011015.2|	1	3027	840	9.233307075500488	46.54773703336637
gi|158517964|ref|NM_007502.4|	1	1833	278	8.721621513366701	45.28096017457721
gi|158518428|ref|NM_008814.3|	1	1287	284	6.404697227478027	61.3053613053613
gi|158518429|ref|NM_011148.3|	1	2274	757	6.581239128112793	53.078276165347404
gi|158631169|ref|NM_008333.2|	1	647	190	9.047638130187988	53.01391035548686
gi|158631265|ref|NM_010504.2|	1	644	186	8.467487144470216	50.15527950310559
gi|158635961|ref|NM_010326.2|	1	2732	734	5.531593513488768	51.20790629575403
gi|158635996|ref|NM_013737.5|	1	1923	440	6.6416021347045895	47.32189287571503
gi|158636010|ref|NM_009278.4|	1	2088	415	9.774325752258301	38.074712643678154
gi|158711672|ref|NM_011062.4|	1	7175	559	6.954898643493652	45.686411149825794
gi|158711689|ref|NM_011218.2|	1	6874	1907	6.82894344329834	60.139656677334884
gi|158711695|ref|NM_010794.3|	1	3040	447	9.021206092834472	57.13815789473684
gi|158711718|ref|NM_008771.3|	1	2441	399	8.754306983947757	53.789430561245396
gi|158749650|ref|NM_011998.4|	1	2000	388	8.848559761047364	52.95
gi|158937265|ref|NM_009611.3|	1	1513	440	6.322167015075683	53.4699272967614
gi|158966684|ref|NM_007482.3|	1	1489	335	6.325747871398924	47.28005372733379
gi|158966708|ref|NM_007500.4|	1	2118	351	7.749450874328612	52.45514636449481
gi|158966711|ref|NM_007501.4|	1	3376	330	6.679400062561037	37.64810426540284
gi|159032022|ref|NM_013479.2|	1	1228	191	9.459784507751463	50.5700325732899
gi|159032046|ref|NM_009757.4|	1	3086	392	9.206617164611817	42.158133506156844
gi|159032052|ref|NM_013483.3|	1	3454	524	5.02828426361084	49.015634047481186
gi|159110430|ref|NM_013551.2|	1	1611	361	6.4139619827270495	53.941651148355064
gi|159110561|ref|NM_008319.2|	1	2982	917	5.957601737976075	63.14553990610329
gi|159110575|ref|NM_008353.2|	1	2873	738	8.559741401672365	58.440654368256176
gi|159110662|ref|NM_010575.2|	1	3437	1033	5.502491950988769	58.161187081757355
gi|159110716|ref|NM_008407.2|	1	2832	889	5.697733879089356	51.0593220338983
gi|159110753|ref|NM_013581.3|	1	3060	980	6.793532752990723	56.732026143790854
gi|159110786|ref|NM_008635.2|	1	3891	730	9.385387992858883	49.91004883063479
gi|160298175|ref|NM_008101.2|	1	1929	485	8.244942283630369	57.646448937273206
gi|160298181|ref|NM_008110.2|	1	1805	441	8.587527275085451	52.9639889196676
gi|160298206|ref|NM_010322.3|	1	2984	678	8.385096549987793	50.134048257372655
gi|160298212|ref|NM_010344.4|	1	2692	500	8.19136905670166	49.73997028231797
gi|160298216|ref|NM_010357.3|	1	970	222	6.772843360900879	48.96907216494846
gi|160298218|ref|NM_008185.3|	1	1049	240	6.791657066345214	53.574833174451854
gi|160333070|ref|NM_011818.3|	1	2967	524	6.444257164001463	44.82642399730368
gi|160333072|ref|NM_011832.2|	1	5102	1300	6.201554679870606	57.448059584476674
gi|160333096|ref|NM_007654.2|	1	1482	354	6.069176673889159	52.361673414305
gi|160333119|ref|NM_014194.5|	1	1075	267	7.870380973815918	39.81395348837209
gi|160333133|ref|NM_011095.2|	1	2728	841	6.418338584899902	51.17302052785924
gi|160333141|ref|NM_011806.3|	1	3755	761	4.552087211608887	43.22237017310253
gi|160333217|ref|NM_011913.2|	1	2087	551	8.14624118804932	51.03018687110686
gi|160333227|ref|NM_007600.3|	1	3119	713	5.619523429870606	57.13369669765951
gi|160333265|ref|NM_009903.2|	1	1827	210	8.649159049987794	56.37657361795293
gi|160333283|ref|NM_009868.4|	1	4004	784	5.151738548278807	51.998001998002
gi|160333285|ref|NM_008884.5|	1	5240	839	5.351868629455566	53.62595419847328
gi|160333318|ref|NM_007789.3|	1	7184	1268	5.4746408462524405	54.96937639198218
gi|160333364|ref|NM_008638.2|	1	2070	350	8.98175144195557	49.66183574879228
gi|160333416|ref|NM_009915.2|	1	3589	373	8.781706047058105	38.311507383672335
gi|160333908|ref|NM_009850.2|	1	1023	219	8.79111843109131	47.116324535679375
gi|160358786|ref|NM_007404.2|	1	4003	845	7.570237541198732	45.99050711966025
gi|160358790|ref|NM_009650.2|	1	3173	864	5.915768241882326	49.952726126693975
gi|160358818|ref|NM_007446.2|	1	1797	511	6.504279136657714	41.79187534780189
gi|160358822|ref|NM_009690.2|	1	2037	352	5.012312507629393	51.4972999509082
gi|160358824|ref|NM_013475.4|	1	1202	345	8.594296455383299	47.836938435940105
gi|160358842|ref|NM_010508.2|	1	7025	590	5.384437370300293	47.98576512455516
gi|160358844|ref|NM_010509.2|	1	3051	513	4.447105598449707	50.311373320222884
gi|160358846|ref|NM_008341.4|	1	1522	272	5.827042579650879	50.722733245729295
gi|160415208|ref|NM_009699.3|	1	1416	271	6.435731315612793	63.27683615819209
gi|160415214|ref|NM_009731.2|	1	1248	316	6.768182563781737	49.198717948717956
gi|160707882|ref|NM_009613.2|	1	4647	773	7.596156120300294	59.24252205724123
gi|160707893|ref|NM_009658.3|	1	1402	316	6.712139320373535	52.42510699001426
gi|160707926|ref|NM_007825.4|	1	2166	507	9.149627113342287	42.520775623268705
gi|160707972|ref|NM_009970.2|	1	1850	388	7.973465919494628	61.51351351351353
gi|160708007|ref|NM_013566.2|	1	2696	806	5.3398756027221665	57.52967359050446
gi|160837800|ref|NM_007491.2|	1	1715	309	8.464586067199708	56.67638483965015
gi|160948582|ref|NM_009722.3|	1	4353	998	5.2626314163208	51.20606478290834
gi|160948587|ref|NM_007806.3|	1	764	192	9.322466850280762	58.900523560209415
gi|160948600|ref|NM_007809.3|	1	1841	507	6.714810752868653	49.21238457360129
gi|160948603|ref|NM_009995.2|	1	1939	487	8.917283058166507	57.03971119133575
gi|160948607|ref|NM_010001.2|	1	1824	490	6.678888511657715	42.982456140350884
gi|160948617|ref|NM_010008.4|	1	3595	501	8.621566581726075	42.72600834492351
gi|161016800|ref|NM_010061.5|	1	1309	284	4.761311531066894	48.128342245989295
gi|161016804|ref|NM_007524.3|	1	1437	333	7.602578926086426	67.78009742519136
gi|161016823|ref|NM_010911.2|	1	2053	459	8.357826423645022	51.92401363857769
gi|161016832|ref|NM_007876.2|	1	2249	410	5.901444816589357	53.445975989328595
gi|161016834|ref|NM_009764.3|	1	6648	1812	5.523067665100096	46.29963898916967
gi|161086993|ref|NM_010570.4|	1	9163	1231	9.009408378601071	50.36560078576886
gi|161333859|ref|NM_009872.3|	1	2704	369	9.764268684387208	63.20266272189349
gi|161353443|ref|NM_009828.2|	1	2827	422	5.8090814590454105	44.64096215068978
gi|161484594|ref|NM_007639.3|	1	1845	336	7.081592750549317	47.5338753387534
gi|161484596|ref|NM_007642.4|	1	4317	218	8.80910511016846	41.093351864720866
gi|161484609|ref|NM_009849.2|	1	1937	495	8.670304679870608	57.924625709860614
gi|161484612|ref|NM_007651.3|	1	2802	219	6.769660377502442	37.294789436117064
gi|161484624|ref|NM_007672.2|	1	2525	455	4.939956474304198	51.643564356435654
gi|161484629|ref|NM_009887.2|	1	1742	272	8.017304420471191	47.646383467278994
gi|161484659|ref|NM_007757.2|	1	3186	443	8.806526374816897	48.05398618957941
gi|161621246|ref|NM_007635.4|	1	2510	344	5.5908197402954105	44.14342629482072
gi|161621259|ref|NM_008706.5|	1	1552	274	8.740575218200682	46.77835051546393
gi|161621276|ref|NM_008719.2|	1	4180	816	6.190130043029785	51.91387559808612
gi|161760677|ref|NM_008519.2|	1	1392	351	10.698866844177246	57.90229885057471
gi|162135928|ref|NM_010801.3|	1	1133	267	9.3446439743042	43.77758164165932
gi|162135944|ref|NM_007703.2|	1	1879	271	9.79895267486572	49.441192123469925
gi|162136022|ref|NM_010739.2|	1	2969	573	6.138406562805175	49.27585045469854
gi|162138889|ref|NM_009894.3|	1	1186	219	8.790473747253419	52.613827993254645
gi|162138914|ref|NM_009949.2|	1	2366	658	8.592297935485842	52.02874049027895
gi|162138925|ref|NM_007768.4|	1	1698	225	5.823063850402832	41.99057714958775
gi|162138935|ref|NM_013500.4|	1	5055	356	7.933431053161622	37.982195845697326
gi|162139830|ref|NM_008382.2|	1	2135	350	9.57357120513916	53.86416861826697
gi|162287026|ref|NM_010799.2|	1	2619	481	7.203626060485838	53.03550973654067
gi|162287032|ref|NM_010813.3|	1	4601	591	9.141568565368653	59.247989567485334
gi|162287088|ref|NM_008446.2|	1	4712	1231	6.30488796234131	47.00764006791172
gi|162287122|ref|NM_009916.2|	1	2787	360	7.002416038513182	46.64513814137065
gi|162287125|ref|NM_009917.5|	1	2926	354	9.24761905670166	41.660970608339035
gi|162287141|ref|NM_013495.2|	1	4331	773	8.828058815002445	50.86585084276149
gi|162287164|ref|NM_009948.2|	1	2894	772	8.6467737197876	53.870076019350385
gi|162287211|ref|NM_008709.3|	1	2596	462	5.373751640319825	54.73805855161788
gi|162287226|ref|NM_007702.2|	1	1164	217	9.420458793640137	55.15463917525774
gi|162287377|ref|NM_010726.2|	1	1474	338	7.201750373840332	45.997286295793764
gi|162287427|ref|NM_008599.4|	1	2905	126	10.535503959655765	43.16695352839932
gi|162417950|ref|NM_008515.4|	1	2850	628	5.84676570892334	51.26315789473684
gi|162417960|ref|NM_010499.4|	1	1541	221	8.412560081481935	60.155743024010384
gi|162417968|ref|NM_010500.2|	1	3272	308	5.360849189758301	52.32273838630807
gi|162417989|ref|NM_008795.2|	1	3061	451	8.65225353240967	57.04018294674943
gi|162461505|ref|NM_008332.3|	1	3949	470	7.169920539855957	41.83337553811091
gi|162462240|ref|NM_010474.2|	1	1685	311	8.887756538391116	51.09792284866469
gi|163310737|ref|NM_007423.4|	1	2086	605	5.647317695617676	46.21284755512944
gi|163310768|ref|NM_007436.2|	1	1729	453	6.475916481018066	53.152111046847885
gi|163310775|ref|NM_009680.3|	1	4020	1105	5.48998737335205	48.25870646766169
gi|163644308|ref|NM_007464.3|	1	2820	602	5.576837348937987	47.6595744680851
gi|163838659|ref|NM_007499.2|	1	11964	3066	6.42567081451416	42.30190571715145
gi|163914387|ref|NM_013932.4|	1	1675	484	5.706884956359862	49.19402985074627
