readID	class	len	orflen	pI	GC%
gi|46309502|ref|NM_207068.1|	1	2303	718	9.180507469177249	51.06382978723404
gi|46309506|ref|NM_207071.1|	1	1730	455	5.990056800842285	45.54913294797689
gi|46309514|ref|NM_207072.1|	1	4855	1288	9.006056022644042	52.234809474768284
gi|46309518|ref|NM_207074.1|	1	1011	210	5.361360740661621	45.99406528189911
gi|46309528|ref|NM_207083.1|	1	1440	267	8.45743007659912	39.65277777777778
gi|46309536|ref|NM_207087.1|	1	1293	166	5.212385749816893	43.38747099767981
gi|46309558|ref|NM_207097.1|	1	1036	183	5.649818611145018	49.71042471042471
gi|46391101|ref|NM_205721.1|	1	1454	239	4.571696662902832	46.21733149931225
gi|46518510|ref|NM_207639.1|	1	1299	432	9.531408882141116	50.80831408775982
gi|46518513|ref|NM_207638.1|	1	1533	510	9.59349193572998	50.88062622309197
gi|46559753|ref|NM_199739.2|	1	1441	289	8.77384090423584	50.79805690492714
gi|47085702|ref|NM_212985.1|	1	1686	286	8.27272815704346	47.62752075919337
gi|47085712|ref|NM_212972.1|	1	1793	118	5.082565498352049	42.94478527607362
gi|47085734|ref|NM_212963.1|	1	6276	1577	8.405404090881351	49.34671765455704
gi|47085746|ref|NM_212957.1|	1	1199	142	6.509963035583495	41.201000834028356
gi|47085748|ref|NM_213017.1|	1	2278	396	6.458523750305175	41.74714661984196
gi|47085750|ref|NM_213018.1|	1	2523	694	8.422101402282717	47.760602457392
gi|47085758|ref|NM_213049.1|	1	1754	416	6.671442604064943	54.27594070695553
gi|47085828|ref|NM_213092.1|	1	1650	418	6.996902656555174	45.63636363636363
gi|47085830|ref|NM_213093.1|	1	1845	441	5.236826515197753	42.710027100271006
gi|47085874|ref|NM_213127.1|	1	1943	104	9.066914176940916	42.768914050437466
gi|47085876|ref|NM_213128.1|	1	2139	576	6.016998481750487	45.62879850397382
gi|47085904|ref|NM_213145.1|	1	1455	242	4.682987403869627	42.88659793814433
gi|47085910|ref|NM_213148.1|	1	1243	196	7.625200843811037	42.075623491552705
gi|47085940|ref|NM_213165.1|	1	1732	203	4.750171089172364	40.93533487297921
gi|47085958|ref|NM_213176.1|	1	2905	495	8.620792961120609	43.752151462994846
gi|47086010|ref|NM_213210.1|	1	1363	414	5.992785072326659	53.85179750550257
gi|47086018|ref|NM_213214.1|	1	1887	425	8.776870918273925	46.210916799152095
gi|47086046|ref|NM_213233.1|	1	1481	339	4.420448112487795	51.924375422012155
gi|47086098|ref|NM_213266.1|	1	5895	1860	6.695656013488768	57.8117048346056
gi|47086106|ref|NM_213272.1|	1	3862	846	5.5786561965942365	57.120662868979814
gi|47086120|ref|NM_213281.1|	1	2310	545	6.045020103454591	56.83982683982684
gi|47086142|ref|NM_212946.1|	1	2384	508	5.833579063415527	51.09060402684564
gi|47086150|ref|NM_212942.1|	1	1864	296	7.143035697937013	45.43991416309014
gi|47086164|ref|NM_212937.1|	1	1788	372	5.6857408523559565	50.50335570469799
gi|47086170|ref|NM_212932.1|	1	1397	314	9.19462604522705	40.87329992841804
gi|47086192|ref|NM_212923.1|	1	1803	533	4.9539388656616214	48.91846921797005
gi|47086196|ref|NM_212921.1|	1	2128	184	8.165517234802245	43.656015037593995
gi|47086234|ref|NM_212900.1|	1	4329	268	9.937172889709473	49.96534996534997
gi|47086238|ref|NM_212898.1|	1	2062	223	4.849866676330565	40.446168768186226
gi|47086252|ref|NM_212893.1|	1	3593	1022	7.000312995910643	50.264403005844706
gi|47086254|ref|NM_212890.1|	1	3943	1187	7.479863548278809	56.83489728633021
gi|47086266|ref|NM_212884.1|	1	1142	289	6.124424171447752	46.05954465849387
gi|47086270|ref|NM_212882.1|	1	3370	162	9.540627861022946	44.86646884272997
gi|47086286|ref|NM_212873.1|	1	1983	572	5.53648166656494	45.58749369641957
gi|47086296|ref|NM_212870.1|	1	1370	324	8.911158561706543	45.03649635036496
gi|47086298|ref|NM_212867.1|	1	2676	598	8.465617561340334	50.14947683109118
gi|47086302|ref|NM_212865.1|	1	693	230	8.502815818786619	53.82395382395382
gi|47086318|ref|NM_212857.1|	1	1693	214	5.429453849792478	38.57058476077968
gi|47086370|ref|NM_212831.1|	1	2644	813	5.993069267272949	52.98789712556732
gi|47086374|ref|NM_212829.1|	1	1623	367	9.5892370223999	45.77942082563154
gi|47086390|ref|NM_212821.1|	1	3144	1027	5.2762159347534165	56.20229007633588
gi|47086410|ref|NM_212811.1|	1	2052	618	6.8640130996704105	50.38986354775828
gi|47086440|ref|NM_212800.1|	1	4621	1464	6.118910789489745	48.53927721272452
gi|47086450|ref|NM_212795.1|	1	1765	411	8.962410926818851	49.008498583569406
gi|47086488|ref|NM_212780.1|	1	1987	584	6.45499973297119	47.60946149974836
gi|47086526|ref|NM_212759.1|	1	4127	1253	6.744480705261233	48.84904288829657
gi|47086580|ref|NM_212732.1|	1	3167	491	4.878854560852051	43.22702873381749
gi|47086590|ref|NM_212725.1|	1	2211	227	6.4356176376342775	35.86612392582543
gi|47086600|ref|NM_212721.1|	1	2131	236	5.264620780944824	45.56546222430784
gi|47086624|ref|NM_212709.1|	1	1922	293	6.1518774032592765	37.87721123829344
gi|47086630|ref|NM_212704.1|	1	3085	619	6.242819786071777	44.181523500810364
gi|47086636|ref|NM_212703.1|	1	3862	980	5.001115226745606	44.79544277576385
gi|47086708|ref|NM_212666.1|	1	3348	511	8.2842679977417	43.07048984468339
gi|47086742|ref|NM_212646.1|	1	1232	122	4.930123329162597	38.47402597402598
gi|47086746|ref|NM_212644.1|	1	5600	1311	6.050988197326659	47.78571428571429
gi|47086750|ref|NM_212642.1|	1	2420	640	5.728711128234862	42.76859504132232
gi|47086760|ref|NM_212639.1|	1	2493	715	6.2586778640747065	52.9482551143201
gi|47086788|ref|NM_212624.1|	1	2578	382	6.336092567443847	42.97905352986812
gi|47086798|ref|NM_212616.1|	1	1375	319	5.519145774841308	42.1090909090909
gi|47086812|ref|NM_212610.1|	1	1848	426	4.70896282196045	45.995670995671
gi|47086816|ref|NM_212608.1|	1	1949	415	6.811948585510254	47.97331965110313
gi|47086830|ref|NM_212599.1|	1	3292	833	9.129190635681152	49.81773997569865
gi|47086834|ref|NM_212596.1|	1	1458	241	5.531593513488768	44.10150891632373
gi|47086836|ref|NM_212598.1|	1	1579	379	10.09950428009033	50.15832805573147
gi|47086844|ref|NM_212593.1|	1	2096	569	8.816454505920413	58.15839694656489
gi|47086862|ref|NM_212582.1|	1	4287	1020	6.050647163391112	50.01166316771635
gi|47086870|ref|NM_212578.1|	1	2370	631	5.21949062347412	46.20253164556962
gi|47086902|ref|NM_212561.1|	1	3316	317	9.234596443176267	40.74185765983112
gi|47086908|ref|NM_212560.1|	1	1997	196	5.836307334899902	39.108662994491745
gi|47086916|ref|NM_213288.1|	1	4423	158	5.375797843933107	32.964051548722594
gi|47086952|ref|NM_213313.1|	1	1384	201	7.587743949890139	38.65606936416185
gi|47086962|ref|NM_213320.1|	1	1420	221	4.953654670715332	38.02816901408449
gi|47086964|ref|NM_213321.1|	1	1888	300	7.730637168884277	38.983050847457626
gi|47087008|ref|NM_213353.1|	1	1587	291	6.583740043640138	40.95778197857593
gi|47087012|ref|NM_213355.1|	1	3408	791	8.360598564147951	43.75
gi|47087018|ref|NM_213358.1|	1	3958	447	8.952418327331543	45.52804446690248
gi|47087248|ref|NM_213518.1|	1	2023	604	8.736771583557129	47.058823529411775
gi|47087278|ref|NM_213502.1|	1	1765	263	4.711065864562988	37.28045325779036
gi|47087280|ref|NM_213499.1|	1	1691	394	6.293235969543457	48.13719692489651
gi|47087296|ref|NM_213489.1|	1	2163	501	10.377556419372556	48.58992140545538
gi|47087300|ref|NM_213487.1|	1	3408	1023	6.000458335876464	48.73826291079812
gi|47087334|ref|NM_213469.1|	1	2686	806	8.679330253601071	46.6120625465376
gi|47087382|ref|NM_213421.1|	1	2104	310	5.768327903747559	43.77376425855513
gi|47087386|ref|NM_213423.1|	1	807	145	4.250329017639161	47.707558859975215
gi|47087396|ref|NM_213431.1|	1	1935	378	4.9520063400268555	44.90956072351421
gi|47087400|ref|NM_213433.1|	1	2759	743	6.387190818786621	47.37223631750634
gi|47087404|ref|NM_213435.1|	1	1920	147	4.6268304824829105	39.583333333333336
gi|47087412|ref|NM_213441.1|	1	3373	247	4.476718711853027	35.84346279276608
gi|47087446|ref|NM_213457.1|	1	1770	224	4.642404365539551	38.418079096045204
gi|47087452|ref|NM_213463.1|	1	3222	926	5.438320732116699	49.96896337678461
gi|47087641|ref|NM_213008.1|	1	1711	427	4.535831260681152	42.431326709526594
gi|47271385|ref|NM_213544.1|	1	1435	297	5.648397636413574	47.3170731707317
gi|47271436|ref|NM_200056.2|	1	990	110	10.018080711364746	44.343434343434346
gi|47498085|ref|NM_213059.1|	1	2413	589	8.900972557067869	51.098217985909656
gi|47824884|ref|NM_213439.1|	1	1256	165	5.676135063171388	45.14331210191083
gi|48976046|ref|NM_200101.2|	1	2121	417	6.188254356384277	45.073078736445076
gi|50233898|ref|NM_200293.2|	1	1272	300	5.068128395080565	49.44968553459121
gi|50233903|ref|NM_200147.2|	1	1823	330	4.867884635925292	43.99341744377401
gi|50838803|ref|NM_200478.2|	1	6185	1998	6.356725120544432	53.88843977364593
gi|51556246|ref|NM_205759.1|	1	2135	550	7.846914482116699	52.03747072599531
gi|54261750|ref|NM_200881.1|	1	2031	319	9.4819616317749	43.42688330871492
gi|54261764|ref|NM_213032.1|	1	1049	260	5.964251899719239	45.662535748331734
gi|54261786|ref|NM_213236.1|	1	1620	387	5.298724174499512	45.8641975308642
gi|55741911|ref|NM_213277.1|	1	2486	250	4.0500284194946286	42.236524537409494
gi|55742345|ref|NM_205627.2|	1	2888	857	7.099553871154785	58.31024930747922
gi|55742564|ref|NM_212990.1|	1	1322	325	5.223355674743653	47.80635400907715
gi|55742578|ref|NM_213258.1|	1	1705	305	9.609737968444827	45.74780058651026
gi|55742582|ref|NM_213137.1|	1	2255	193	5.834886360168457	38.314855875831476
gi|55925485|ref|NM_200592.1|	1	2792	389	8.572312736511233	45.164756446991404
gi|55926063|ref|NM_213216.2|	1	1770	251	10.326304054260252	44.124293785310726
gi|55926101|ref|NM_212861.2|	1	1540	355	5.668348121643068	41.493506493506494
gi|56118597|ref|NM_212814.2|	1	1369	284	5.7904951095581065	41.636230825420014
gi|56785406|ref|NM_200945.2|	1	1289	368	6.277775764465332	42.51357641582622
gi|57526678|ref|NM_213400.1|	1	750	138	6.290848731994629	46.53333333333333
gi|57526683|ref|NM_213402.1|	1	1695	356	8.347253608703614	53.39233038348082
gi|57526734|ref|NM_213021.1|	1	844	155	8.705117607116701	43.246445497630326
gi|68226729|ref|NM_207065.2|	1	968	270	9.390996742248538	46.280991735537185
gi|112807177|ref|NM_200463.2|	1	2482	699	9.100502204895019	50.36261079774376
gi|124249093|ref|NM_207641.2|	1	1211	265	5.182261085510253	41.535920726672174
gi|124430732|ref|NM_200992.2|	1	4565	1321	8.370462226867676	45.870755750273815
gi|124430734|ref|NM_201182.2|	1	1698	420	8.299160194396975	47.467608951707895
gi|124430736|ref|NM_205574.2|	1	1068	109	4.738632774353029	44.19475655430712
gi|167621450|ref|NM_199811.2|	1	2490	601	7.837759971618652	45.22088353413654
gi|167860123|ref|NM_200816.2|	1	2181	582	9.260964012145994	50.38972948188904
gi|167860128|ref|NM_200666.2|	1	3255	621	8.79730739593506	42.857142857142854
gi|170671716|ref|NM_213094.2|	1	1391	335	6.552137565612793	49.38892882818117
gi|182507158|ref|NM_200503.2|	1	2526	683	4.914492607116698	48.812351543943
gi|183583549|ref|NM_200323.2|	1	1519	287	8.467035865783693	42.19881500987492
gi|205277337|ref|NM_200319.2|	1	2577	664	9.109463310241699	47.22545595653861
gi|210147450|ref|NM_201165.2|	1	1339	177	9.90848445892334	39.58177744585512
gi|218156279|ref|NM_205590.2|	1	964	186	6.3738904953002935	46.47302904564315
gi|218777826|ref|NM_213087.2|	1	2406	356	4.674973106384279	39.90024937655861
gi|229576817|ref|NM_213075.2|	1	3054	428	5.164243125915528	42.010478061558615
gi|255652916|ref|NM_212904.2|	1	1981	214	8.777515602111816	40.43412417970722
gi|268837786|ref|NM_213494.2|	1	2233	415	6.126640892028807	51.85848634124496
gi|269784637|ref|NM_213073.2|	1	2644	802	9.575053977966306	51.021180030257185
gi|284005336|ref|NM_200789.2|	1	1216	233	9.638619804382325	43.256578947368425
gi|284055216|ref|NM_213072.2|	1	1538	368	9.262446784973145	47.72431729518856
gi|310616715|ref|NM_200850.2|	1	1641	267	5.660845375061037	38.878732480195005
gi|315468523|ref|NM_199690.2|	1	1844	423	8.580500221252443	46.203904555314544
gi|340007421|ref|NM_200448.2|	1	2042	249	5.1111555099487305	50.19588638589618
gi|348041242|ref|NM_200619.2|	1	2631	689	5.869728660583495	46.25617635879893
gi|391224437|ref|NM_199718.2|	1	2175	421	6.546681022644044	46.66666666666666
gi|402691975|ref|NM_205675.2|	1	1878	293	9.053891563415524	47.657082002129926
gi|402692375|ref|NM_200169.2|	1	3053	867	5.855007362365721	48.476907959384214
gi|402692507|ref|NM_200658.2|	1	2299	213	4.7814325332641605	37.1900826446281
gi|402692857|ref|NM_199930.2|	1	2000	555	9.456561088562015	39.4
gi|402693090|ref|NM_212434.2|	1	4581	1476	7.642423057556153	46.56188605108055
gi|402744179|ref|NM_200229.2|	1	1529	191	4.950585365295409	42.053629823414
gi|402745294|ref|NM_200433.2|	1	2470	503	5.042778205871582	43.11740890688259
gi|402745785|ref|NM_199563.2|	1	1225	305	4.774611854553221	47.673469387755105
gi|402745825|ref|NM_213411.2|	1	2429	760	5.552794456481934	50.47344586249486
gi|402746512|ref|NM_200302.2|	1	1516	266	5.60122127532959	40.435356200527714
gi|568815656|ref|NM_212597.2|	1	960	150	8.995354270935062	40.3125
gi|575403022|ref|NM_200071.3|	1	3950	459	5.537391090393065	38.860759493670884
gi|606215113|ref|NM_212577.2|	1	2140	436	9.56325626373291	46.07476635514018
gi|854283829|ref|NM_200821.2|	1	1706	426	8.499592399597171	57.092614302461904
gi|917953702|ref|NM_201447.2|	1	3133	443	7.241878700256348	45.80274497286946
gi|924859433|ref|NM_199747.2|	1	1564	407	6.80399112701416	45.076726342711
gi|47550686|ref|NM_214690.1|	1	2875	488	6.308809852600097	49.6695652173913
gi|47550734|ref|NM_214727.1|	1	848	227	6.494673347473143	44.45754716981133
gi|47550738|ref|NM_214729.1|	1	1103	324	9.055696678161617	49.04805077062557
gi|47550744|ref|NM_214728.1|	1	2766	801	5.7878805160522475	54.80838756326826
gi|47550774|ref|NM_214749.1|	1	1211	309	5.793734931945799	46.40792733278282
gi|47550778|ref|NM_214752.1|	1	2142	501	8.934431648254398	55.135387488328675
gi|47550844|ref|NM_214775.1|	1	1149	382	7.061017036437987	54.13402959094865
gi|47550866|ref|NM_214786.1|	1	2296	558	8.334746742248537	48.78048780487804
gi|47550870|ref|NM_214788.1|	1	3160	533	5.1027433395385735	48.32278481012658
gi|47550872|ref|NM_214789.1|	1	1602	529	5.200961112976074	46.816479400749074
gi|47550876|ref|NM_214791.1|	1	2684	557	4.8584493637084964	47.24292101341282
gi|47550908|ref|NM_214808.1|	1	2052	215	10.661217308044431	44.2495126705653
gi|47551340|ref|NM_214820.1|	1	4065	456	8.697252464294433	44.52644526445265
gi|47551342|ref|NM_214817.1|	1	1968	196	6.296646308898924	40.294715447154466
gi|49227261|ref|NM_001001813.1|	1	1666	247	9.095924949645994	40.27611044417767
gi|49227350|ref|NM_001001823.1|	1	2672	733	9.026943778991699	48.465568862275454
gi|49227579|ref|NM_001001836.1|	1	1868	483	8.094924354553225	42.88008565310493
gi|50344769|ref|NM_001002058.1|	1	1495	348	5.016802787780762	46.28762541806021
gi|50344829|ref|NM_001002088.1|	1	2074	220	8.936043357849124	40.74252651880424
gi|50344845|ref|NM_001002096.1|	1	1561	240	5.237110710144043	42.47277386290839
gi|50344881|ref|NM_001002113.1|	1	2053	307	8.328428840637207	39.503166098392605
gi|50345023|ref|NM_001002182.1|	1	2080	452	6.350529670715332	43.79807692307693
gi|50345033|ref|NM_001002186.1|	1	1875	239	6.07645206451416	40.373333333333335
gi|50345051|ref|NM_001002197.1|	1	2120	105	4.827301597595214	38.5377358490566
gi|50345083|ref|NM_001002213.1|	1	1155	320	5.517724800109861	48.48484848484848
gi|50539687|ref|NM_001002311.1|	1	1758	440	5.987328529357909	46.98521046643914
gi|50539703|ref|NM_001002322.1|	1	2735	775	7.916540336608888	43.54661791590494
gi|50539757|ref|NM_001002345.1|	1	1846	452	7.907192420959473	46.74972914409535
gi|50539763|ref|NM_001002352.1|	1	2517	261	9.49872341156006	41.557409614620575
gi|50539779|ref|NM_001002360.1|	1	1927	353	9.415236854553225	42.03425012973535
gi|50539801|ref|NM_001002367.1|	1	1555	309	9.27076320648193	39.22829581993569
gi|50539841|ref|NM_001002387.1|	1	1717	339	5.1443494796752915	41.87536400698893
gi|50539869|ref|NM_001002401.1|	1	868	216	10.016404533386227	47.35023041474654
gi|50539925|ref|NM_001002429.1|	1	1263	315	5.406831932067871	45.52652414885194
gi|50539971|ref|NM_001002456.1|	1	1972	373	4.4534715652465815	43.81338742393509
gi|50540029|ref|NM_001002484.1|	1	1106	225	8.440926170349123	43.21880650994574
gi|50540035|ref|NM_001002483.1|	1	1946	336	9.704506492614744	48.45837615621788
gi|50540037|ref|NM_001002488.1|	1	1794	155	5.778558921813962	44.147157190635454
gi|50540087|ref|NM_001002509.1|	1	702	117	8.293615913391116	39.6011396011396
gi|50540181|ref|NM_001002558.1|	1	1908	405	8.41559009552002	44.75890985324947
gi|50540249|ref|NM_001002592.1|	1	1397	258	9.458495140075684	40.87329992841804
gi|50540275|ref|NM_001002605.1|	1	1675	305	8.714465522766112	46.32835820895522
gi|50540287|ref|NM_001002611.1|	1	1449	251	6.204226112365721	41.13181504485852
gi|50540301|ref|NM_001002617.1|	1	1628	215	5.629754447937013	37.4078624078624
gi|50540341|ref|NM_001002637.1|	1	1317	281	7.710004615783691	43.58390280941534
gi|50540347|ref|NM_001002640.1|	1	1105	229	4.739996910095214	43.07692307692307
gi|50540401|ref|NM_001002667.1|	1	4680	311	9.187534523010251	39.65811965811965
gi|50540459|ref|NM_001002698.1|	1	1016	146	8.545364952087404	48.622047244094496
gi|50540475|ref|NM_001002701.1|	1	1078	242	8.668950843811036	44.341372912801475
gi|50540511|ref|NM_001002721.1|	1	2769	832	5.509312629699706	49.69302997472012
gi|50540513|ref|NM_001002722.1|	1	1745	268	4.871465492248535	41.48997134670487
gi|51010916|ref|NM_001003413.1|	1	991	170	9.454304695129396	36.427850655903136
gi|51010960|ref|NM_001003435.1|	1	1022	296	9.743058586120602	43.639921722113506
gi|51011000|ref|NM_001003456.1|	1	850	123	5.434398841857909	38.352941176470594
gi|51011008|ref|NM_001003460.1|	1	1930	276	5.913267326354981	38.70466321243524
gi|51011074|ref|NM_001003495.1|	1	1720	358	9.685359382629391	41.91860465116279
gi|51011092|ref|NM_001003505.1|	1	1724	334	5.8652952194213865	46.403712296983755
gi|51230649|ref|NM_001003746.1|	1	1982	420	8.987295722961429	44.298688193743686
gi|51468003|ref|NM_001003880.1|	1	3534	1014	5.212613105773924	46.49122807017544
gi|51468042|ref|NM_001003888.1|	1	661	112	5.015040779113768	39.4856278366112
gi|51468062|ref|NM_001003887.1|	1	5922	1824	9.395831871032717	45.39007092198582
gi|52218913|ref|NM_001004531.1|	1	951	277	8.060304832458495	41.32492113564668
gi|52219011|ref|NM_001004583.1|	1	2187	329	9.43883228302002	43.52994970278921
gi|52219065|ref|NM_001004606.1|	1	2100	477	8.652446937561038	42.76190476190476
gi|52219095|ref|NM_001004624.1|	1	992	218	5.613612174987793	40.826612903225815
gi|52219125|ref|NM_001004636.1|	1	1483	413	5.962035179138184	47.94335805799056
gi|52219161|ref|NM_001004666.1|	1	1065	277	8.174671745300294	48.54460093896714
gi|52353327|ref|NM_001005206.1|	1	1637	431	5.113713264465332	46.487477092241896
gi|54400351|ref|NM_001005924.1|	1	2445	264	8.663471031188966	43.23108384458078
gi|54400631|ref|NM_001006065.1|	1	1418	391	4.85287914276123	52.045133991537384
gi|54400691|ref|NM_001006095.1|	1	1198	323	5.936571311950684	44.99165275459099
gi|55741919|ref|NM_001007109.1|	1	9530	2995	8.119486808776855	43.53620146904512
gi|55742500|ref|NM_001007153.1|	1	1209	390	8.229211997985843	50.53763440860215
gi|55925218|ref|NM_001007343.1|	1	2234	469	5.927079200744628	43.82273948075201
gi|55925238|ref|NM_001007334.1|	1	1494	304	8.992195320129394	48.12583668005354
gi|55925254|ref|NM_001007388.1|	1	739	187	4.895565223693848	46.14343707713126
gi|55925262|ref|NM_001007367.1|	1	1868	571	6.040472984313964	47.32334047109208
gi|55925414|ref|NM_001007412.1|	1	1295	258	6.7639764785766605	41.853281853281864
gi|55925418|ref|NM_001007414.1|	1	1595	347	5.995740699768065	47.021943573667706
gi|55925422|ref|NM_001007416.1|	1	1822	450	5.955498695373536	49.670691547749726
gi|55925493|ref|NM_001007290.1|	1	1745	222	5.2807630538940415	38.79656160458453
gi|56090181|ref|NM_001007774.1|	1	1117	225	4.7503984451293935	42.345568487018795
gi|56693220|ref|NM_001008575.1|	1	3242	573	8.842306327819824	42.967304133251076
gi|56693358|ref|NM_001008643.1|	1	1283	211	9.747506904602048	44.972720187061576
gi|57524417|ref|NM_001004649.1|	1	1330	252	6.660870552062987	41.42857142857143
gi|57524614|ref|NM_001003771.1|	1	900	173	7.043624305725098	38.555555555555564
