readID	class	len	orflen	pI	GC%
hg19_ct_UserTrack_3545_TCONS_00011697	0	303	13	5.713421440124511	60.396039603960396
hg19_ct_UserTrack_3545_TCONS_00011699	0	755	58	10.315215492248532	43.17880794701986
hg19_ct_UserTrack_3545_TCONS_00012428	0	405	44	9.301450157165524	43.209876543209866
hg19_ct_UserTrack_3545_TCONS_00012087	0	474	89	8.808976173400882	42.19409282700422
hg19_ct_UserTrack_3545_TCONS_00011700	0	285	28	4.0500284194946286	49.47368421052632
hg19_ct_UserTrack_3545_TCONS_00011701	0	860	47	8.36491794586182	52.55813953488372
hg19_ct_UserTrack_3545_TCONS_00011702	0	473	64	11.410597801208494	51.374207188160675
hg19_ct_UserTrack_3545_TCONS_00011703	0	1536	63	5.623843193054199	44.20572916666666
hg19_ct_UserTrack_3545_TCONS_00012660	0	501	46	9.887274360656736	40.918163672654686
hg19_ct_UserTrack_3545_TCONS_00012091	0	985	43	8.839792060852051	43.55329949238579
hg19_ct_UserTrack_3545_TCONS_00012661	0	1016	67	5.573540687561034	42.42125984251968
hg19_ct_UserTrack_3545_TCONS_00012662	0	668	43	8.839792060852051	45.808383233532936
hg19_ct_UserTrack_3545_TCONS_00012092	0	2456	62	10.41597957611084	45.72475570032573
hg19_ct_UserTrack_3545_TCONS_00012100	0	3458	59	6.884929847717285	41.12203585887797
hg19_ct_UserTrack_3545_TCONS_00011714	0	300	40	4.427211952209473	47.33333333333334
hg19_ct_UserTrack_3545_TCONS_00011716	0	2001	76	9.72333126068115	44.977511244377816
hg19_ct_UserTrack_3545_TCONS_00012106	0	608	38	5.379890251159668	45.72368421052632
hg19_ct_UserTrack_3545_TCONS_00012677	0	335	38	5.379890251159668	47.462686567164184
hg19_ct_UserTrack_3545_TCONS_00012678	0	280	17	11.000256538391113	39.285714285714285
hg19_ct_UserTrack_3545_TCONS_00012436	0	622	54	9.42709903717041	40.836012861736336
hg19_ct_UserTrack_3545_TCONS_00011734	0	503	54	9.42709903717041	41.35188866799205
hg19_ct_UserTrack_3545_TCONS_00011735	0	791	51	7.717507362365723	36.78887484197219
hg19_ct_UserTrack_3545_TCONS_00011739	0	1031	62	5.362781715393067	41.99806013579049
hg19_ct_UserTrack_3545_TCONS_00011742	0	1859	72	5.479585838317871	45.777299623453466
hg19_ct_UserTrack_3545_TCONS_00012437	0	1758	76	9.946585273742675	45.620022753128545
hg19_ct_UserTrack_3545_TCONS_00012438	0	915	72	5.479585838317871	44.26229508196721
hg19_ct_UserTrack_3545_TCONS_00011748	0	1615	45	6.372981071472168	36.965944272445824
hg19_ct_UserTrack_3545_TCONS_00012442	0	280	43	10.45356464385986	38.214285714285715
hg19_ct_UserTrack_3545_TCONS_00011754	0	203	34	7.954705619812012	47.29064039408867
hg19_ct_UserTrack_3545_TCONS_00011757	0	689	36	11.829706764221195	53.2656023222061
hg19_ct_UserTrack_3545_TCONS_00012446	0	576	36	11.829706764221195	55.381944444444436
hg19_ct_UserTrack_3545_TCONS_00012445	0	296	27	5.972152519226076	55.067567567567565
hg19_ct_UserTrack_3545_TCONS_00011166	0	2763	104	9.493050193786619	43.25009048136084
hg19_ct_UserTrack_3545_TCONS_00011758	0	319	57	8.936043357849124	49.843260188087775
hg19_ct_UserTrack_3545_TCONS_00011759	0	1291	77	4.8678277969360355	52.517428350116184
hg19_ct_UserTrack_3545_TCONS_00011278	0	413	51	10.277437019348142	46.731234866828096
hg19_ct_UserTrack_3545_TCONS_00012135	0	459	49	11.78922061920166	51.633986928104584
hg19_ct_UserTrack_3545_TCONS_00011767	0	527	36	11.080455207824707	39.46869070208729
hg19_ct_UserTrack_3545_TCONS_00011288	0	671	96	11.165166664123538	58.12220566318928
hg19_ct_UserTrack_3545_TCONS_00011779	0	213	0	0.0	56.80751173708921
hg19_ct_UserTrack_3545_TCONS_00011790	0	800	63	10.93997859954834	62.375
hg19_ct_UserTrack_3545_TCONS_00012486	0	1423	468	4.644677925109863	64.72241742796908
hg19_ct_UserTrack_3545_TCONS_00011214	0	1880	90	11.868194389343262	63.829787234042556
hg19_ct_UserTrack_3545_TCONS_00012156	0	643	130	7.8637407302856435	49.30015552099533
hg19_ct_UserTrack_3545_TCONS_00012157	0	538	59	6.139202308654785	44.981412639405214
hg19_ct_UserTrack_3545_TCONS_00011804	0	287	12	4.0500284194946286	50.174216027874564
hg19_ct_UserTrack_3545_TCONS_00011805	0	378	15	4.369065666198732	44.444444444444436
hg19_ct_UserTrack_3545_TCONS_00011806	0	241	15	4.369065666198732	44.39834024896266
hg19_ct_UserTrack_3545_TCONS_00011807	0	319	15	4.369065666198732	50.470219435736674
hg19_ct_UserTrack_3545_TCONS_00011808	0	226	28	7.916024589538575	41.1504424778761
hg19_ct_UserTrack_3545_TCONS_00011810	0	304	46	10.022142219543458	43.42105263157895
hg19_ct_UserTrack_3545_TCONS_00011811	0	623	38	9.822161293029783	46.227929373996794
hg19_ct_UserTrack_3545_TCONS_00012167	0	631	60	7.726033210754394	48.652931854199686
hg19_ct_UserTrack_3545_TCONS_00011815	0	354	41	11.61077213287354	59.88700564971752
hg19_ct_UserTrack_3545_TCONS_00011816	0	386	63	7.85787410736084	47.15025906735751
hg19_ct_UserTrack_3545_TCONS_00011120	0	2281	90	6.810072898864747	54.4498027181061
hg19_ct_UserTrack_3545_TCONS_00012731	0	1374	78	10.390127754211429	44.90538573508006
hg19_ct_UserTrack_3545_TCONS_00011820	0	597	31	7.713983345031737	40.20100502512563
hg19_ct_UserTrack_3545_TCONS_00011307	0	622	26	7.939039802551269	40.836012861736336
hg19_ct_UserTrack_3545_TCONS_00011823	0	383	9	4.425734138488768	44.90861618798956
hg19_ct_UserTrack_3545_TCONS_00011839	0	2522	61	9.922538566589353	38.263283108643925
hg19_ct_UserTrack_3545_TCONS_00011222	0	1458	117	9.695996665954592	46.021947873799725
hg19_ct_UserTrack_3545_TCONS_00011511	0	1417	117	9.695996665954592	46.43613267466478
hg19_ct_UserTrack_3545_TCONS_00011845	0	1209	73	9.7324857711792	46.48469809760133
hg19_ct_UserTrack_3545_TCONS_00012196	0	4445	97	7.7517812728881825	34.488188976377955
hg19_ct_UserTrack_3545_TCONS_00012198	0	385	102	8.767136192321779	41.81818181818182
hg19_ct_UserTrack_3545_TCONS_00012521	0	585	37	8.804205513000491	37.60683760683761
hg19_ct_UserTrack_3545_TCONS_00012215	0	267	47	10.290201759338382	53.55805243445693
hg19_ct_UserTrack_3545_TCONS_00012530	0	509	51	9.415817070007325	49.50884086444008
hg19_ct_UserTrack_3545_TCONS_00012532	0	394	52	6.526446342468263	46.95431472081218
hg19_ct_UserTrack_3545_TCONS_00012531	0	222	32	7.835503578186036	54.95495495495496
hg19_ct_UserTrack_3545_TCONS_00012534	0	713	96	5.462932014465332	43.19775596072931
hg19_ct_UserTrack_3545_TCONS_00012533	0	541	76	5.777081108093261	45.28650646950092
hg19_ct_UserTrack_3545_TCONS_00012535	0	615	71	8.881438636779787	39.34959349593496
hg19_ct_UserTrack_3545_TCONS_00012219	0	208	17	6.4908651351928714	35.57692307692308
hg19_ct_UserTrack_3545_TCONS_00011881	0	228	27	11.829191017150881	46.49122807017544
hg19_ct_UserTrack_3545_TCONS_00011882	0	366	39	9.690839195251462	46.17486338797814
hg19_ct_UserTrack_3545_TCONS_00012225	0	320	29	4.584314918518066	46.5625
hg19_ct_UserTrack_3545_TCONS_00011890	0	314	44	10.118586921691891	41.71974522292994
hg19_ct_UserTrack_3545_TCONS_00011180	0	4708	113	9.13576641082764	39.95327102803738
hg19_ct_UserTrack_3545_TCONS_00011179	0	2620	113	9.13576641082764	43.16793893129771
hg19_ct_UserTrack_3545_TCONS_00011178	0	4603	113	9.13576641082764	37.01933521616337
hg19_ct_UserTrack_3545_TCONS_00011183	0	4347	79	8.885371208190918	33.6783988957902
hg19_ct_UserTrack_3545_TCONS_00011182	0	2949	53	7.9806219100952145	32.621227534757544
hg19_ct_UserTrack_3545_TCONS_00011906	0	345	10	8.500108146667483	39.130434782608695
hg19_ct_UserTrack_3545_TCONS_00012563	0	307	45	11.343486213684086	39.41368078175896
hg19_ct_UserTrack_3545_TCONS_00012235	0	453	15	10.602228736877445	33.77483443708609
hg19_ct_UserTrack_3545_TCONS_00012236	0	332	14	9.496338081359863	41.56626506024097
hg19_ct_UserTrack_3545_TCONS_00012237	0	483	37	9.853363990783693	43.68530020703935
hg19_ct_UserTrack_3545_TCONS_00012238	0	412	37	9.853363990783693	44.66019417475728
hg19_ct_UserTrack_3545_TCONS_00012765	0	369	63	8.015176963806152	45.257452574525736
hg19_ct_UserTrack_3545_TCONS_00012240	0	592	123	10.020788383483886	47.80405405405406
hg19_ct_UserTrack_3545_TCONS_00012248	0	391	44	6.530993461608888	47.82608695652174
hg19_ct_UserTrack_3545_TCONS_00012249	0	1003	63	6.698156929016112	42.97108673978065
hg19_ct_UserTrack_3545_TCONS_00012250	0	667	63	6.698156929016112	42.578710644677656
hg19_ct_UserTrack_3545_TCONS_00012251	0	764	63	6.698156929016112	43.06282722513089
hg19_ct_UserTrack_3545_TCONS_00012253	0	898	32	6.038597297668455	41.31403118040089
hg19_ct_UserTrack_3545_TCONS_00011229	0	2746	93	7.876054191589357	37.98252002913328
hg19_ct_UserTrack_3545_TCONS_00011545	0	413	31	8.610606956481934	33.41404358353511
hg19_ct_UserTrack_3545_TCONS_00012260	0	1694	69	6.015236473083495	38.54781582054309
hg19_ct_UserTrack_3545_TCONS_00011548	0	402	47	9.427872657775882	38.55721393034826
hg19_ct_UserTrack_3545_TCONS_00011934	0	465	25	5.947939109802246	48.81720430107528
hg19_ct_UserTrack_3545_TCONS_00012778	0	623	56	9.454304695129396	44.141252006420544
hg19_ct_UserTrack_3545_TCONS_00012777	0	582	56	9.454304695129396	43.47079037800689
hg19_ct_UserTrack_3545_TCONS_00011937	0	221	11	11.000256538391113	58.82352941176471
hg19_ct_UserTrack_3545_TCONS_00011938	0	356	80	8.43686466217041	39.325842696629216
hg19_ct_UserTrack_3545_TCONS_00011941	0	313	23	9.52476863861084	56.549520766773156
hg19_ct_UserTrack_3545_TCONS_00011942	0	239	34	5.478164863586424	43.09623430962343
hg19_ct_UserTrack_3545_TCONS_00011943	0	1396	53	8.098727989196778	41.475644699140396
hg19_ct_UserTrack_3545_TCONS_00012594	0	224	28	6.2134908676147464	45.98214285714285
hg19_ct_UserTrack_3545_TCONS_00012595	0	308	18	9.824482154846189	38.63636363636363
hg19_ct_UserTrack_3545_TCONS_00012596	0	755	56	8.768812370300292	40.66225165562914
hg19_ct_UserTrack_3545_TCONS_00011947	0	382	45	8.365433692932132	51.832460732984295
hg19_ct_UserTrack_3545_TCONS_00012597	0	389	49	8.634073448181152	37.53213367609254
hg19_ct_UserTrack_3545_TCONS_00011949	0	287	49	8.634073448181152	41.81184668989547
hg19_ct_UserTrack_3545_TCONS_00012278	0	640	64	8.160230827331542	38.28125
hg19_ct_UserTrack_3545_TCONS_00011961	0	398	17	5.2654733657836905	48.24120603015076
hg19_ct_UserTrack_3545_TCONS_00011962	0	205	34	8.040319633483886	38.04878048780488
hg19_ct_UserTrack_3545_TCONS_00011963	0	828	50	10.532538414001463	44.082125603864725
hg19_ct_UserTrack_3545_TCONS_00011964	0	1390	49	9.490278053283694	38.561151079136685
hg19_ct_UserTrack_3545_TCONS_00012606	0	294	82	5.285708045959471	47.27891156462586
hg19_ct_UserTrack_3545_TCONS_00011966	0	205	40	9.301836967468262	47.3170731707317
hg19_ct_UserTrack_3545_TCONS_00012290	0	1278	95	10.572831153869627	30.67292644757433
hg19_ct_UserTrack_3545_TCONS_00012612	0	245	39	10.036583137512206	55.91836734693877
hg19_ct_UserTrack_3545_TCONS_00012298	0	361	38	8.656637382507324	39.612188365650965
hg19_ct_UserTrack_3545_TCONS_00012803	0	227	37	10.191758537292484	47.57709251101321
hg19_ct_UserTrack_3545_TCONS_00011974	0	257	9	5.75320873260498	45.914396887159526
hg19_ct_UserTrack_3545_TCONS_00011978	0	376	34	7.721429252624513	39.893617021276604
hg19_ct_UserTrack_3545_TCONS_00012614	0	886	25	6.486943244934082	56.433408577878104
hg19_ct_UserTrack_3545_TCONS_00012328	0	291	27	6.516840553283691	47.422680412371136
hg19_ct_UserTrack_3545_TCONS_00011985	0	1794	77	9.426132011413577	51.727982162764775
hg19_ct_UserTrack_3545_TCONS_00012617	0	1902	57	8.583659172058105	50.788643533123036
hg19_ct_UserTrack_3545_TCONS_00011986	0	368	44	8.363628578186038	53.53260869565217
hg19_ct_UserTrack_3545_TCONS_00011988	0	1158	61	11.3286584854126	50.77720207253886
hg19_ct_UserTrack_3545_TCONS_00012338	0	901	71	9.720365715026855	39.289678135405104
hg19_ct_UserTrack_3545_TCONS_00011999	0	448	48	7.7966291427612315	44.64285714285715
hg19_ct_UserTrack_3545_TCONS_00012001	0	2240	99	9.301450157165524	42.857142857142854
hg19_ct_UserTrack_3545_TCONS_00012619	0	392	83	6.568905067443848	54.08163265306123
hg19_ct_UserTrack_3545_TCONS_00012819	0	1905	124	5.108995628356934	54.59317585301837
hg19_ct_UserTrack_3545_TCONS_00011143	0	4931	144	8.932562065124515	51.32833096734942
hg19_ct_UserTrack_3545_TCONS_00012823	0	1447	114	9.148144340515136	45.26606772633035
hg19_ct_UserTrack_3545_TCONS_00012352	0	489	88	8.662246131896975	58.077709611451944
hg19_ct_UserTrack_3545_TCONS_00012353	0	607	61	5.781571388244628	45.6342668863262
hg19_ct_UserTrack_3545_TCONS_00012625	0	534	69	8.659087181091309	48.50187265917604
hg19_ct_UserTrack_3545_TCONS_00012018	0	506	47	5.9877832412719725	56.71936758893281
hg19_ct_UserTrack_3545_TCONS_00011144	0	1648	57	5.982781410217284	48.48300970873787
hg19_ct_UserTrack_3545_TCONS_00012364	0	1782	94	6.142896842956543	43.995510662177324
hg19_ct_UserTrack_3545_TCONS_00012370	0	5267	98	9.507813453674316	47.408391873932025
hg19_ct_UserTrack_3545_TCONS_00012371	0	5425	98	9.507813453674316	48.42396313364057
hg19_ct_UserTrack_3545_TCONS_00011248	0	4156	160	9.650159645080569	51.948989412897006
hg19_ct_UserTrack_3545_TCONS_00012831	0	1191	88	9.57195949554443	45.172124265323255
hg19_ct_UserTrack_3545_TCONS_00012372	0	4147	210	10.353316307067868	50.75958524234385
hg19_ct_UserTrack_3545_TCONS_00012832	0	1968	210	10.353316307067868	48.47560975609756
hg19_ct_UserTrack_3545_TCONS_00012373	0	2132	98	9.507813453674316	52.110694183864915
hg19_ct_UserTrack_3545_TCONS_00012833	0	300	55	7.716370582580566	56.33333333333334
hg19_ct_UserTrack_3545_TCONS_00012834	0	1612	98	9.507813453674316	51.55086848635236
hg19_ct_UserTrack_3545_TCONS_00012375	0	452	41	6.7071943283081055	60.840707964601776
hg19_ct_UserTrack_3545_TCONS_00012630	0	1127	119	11.15143489837646	54.03726708074535
hg19_ct_UserTrack_3545_TCONS_00012836	0	1034	149	8.12896366119385	59.57446808510638
hg19_ct_UserTrack_3545_TCONS_00012632	0	607	81	11.999967765808105	55.84843492586491
hg19_ct_UserTrack_3545_TCONS_00012028	0	984	75	5.304180717468261	47.5609756097561
hg19_ct_UserTrack_3545_TCONS_00012029	0	488	54	9.884566688537594	52.254098360655746
hg19_ct_UserTrack_3545_TCONS_00012030	0	438	63	9.742220497131347	51.369863013698634
hg19_ct_UserTrack_3545_TCONS_00012378	0	908	78	8.418813514709477	57.929515418502206
hg19_ct_UserTrack_3545_TCONS_00012633	0	237	51	6.211785697937013	64.55696202531645
hg19_ct_UserTrack_3545_TCONS_00012032	0	7390	349	8.656250572204591	56.738836265223284
hg19_ct_UserTrack_3545_TCONS_00013675	0	1497	79	11.384617042541509	48.76419505678022
hg19_ct_UserTrack_3545_TCONS_00013804	0	291	72	9.897976112365722	46.04810996563574
hg19_ct_UserTrack_3545_TCONS_00013803	0	270	33	6.358543968200682	48.518518518518526
hg19_ct_UserTrack_3545_TCONS_00013634	0	253	32	11.724107551574708	42.29249011857708
hg19_ct_UserTrack_3545_TCONS_00013689	0	2663	166	9.530055046081543	35.899361622230565
hg19_ct_UserTrack_3545_TCONS_00013690	0	1545	58	7.754509544372558	36.56957928802589
hg19_ct_UserTrack_3545_TCONS_00013691	0	1300	58	7.754509544372558	36.307692307692314
hg19_ct_UserTrack_3545_TCONS_00014251	0	923	65	6.161312675476074	41.17009750812568
hg19_ct_UserTrack_3545_TCONS_00014250	0	867	166	9.530055046081543	42.09919261822376
hg19_ct_UserTrack_3545_TCONS_00014252	0	871	96	10.111753273010251	49.36854190585534
hg19_ct_UserTrack_3545_TCONS_00013886	0	395	32	11.390870475769043	36.202531645569614
hg19_ct_UserTrack_3545_TCONS_00013887	0	360	32	11.390870475769043	38.333333333333336
hg19_ct_UserTrack_3545_TCONS_00013888	0	352	47	10.637106132507324	38.63636363636363
hg19_ct_UserTrack_3545_TCONS_00014228	0	697	65	7.732853889465332	43.185078909612635
hg19_ct_UserTrack_3545_TCONS_00014227	0	618	65	7.732853889465332	41.10032362459547
hg19_ct_UserTrack_3545_TCONS_00013641	0	643	30	7.957993507385254	67.96267496111975
hg19_ct_UserTrack_3545_TCONS_00013639	0	463	30	7.957993507385254	64.36285097192224
hg19_ct_UserTrack_3545_TCONS_00014235	0	2045	74	8.931659507751467	45.134474327628354
hg19_ct_UserTrack_3545_TCONS_00013642	0	1783	74	8.931659507751467	45.877734155917
hg19_ct_UserTrack_3545_TCONS_00013643	0	1753	74	8.931659507751467	45.40787221905306
hg19_ct_UserTrack_3545_TCONS_00013645	0	2020	85	10.484444999694825	48.56435643564357
hg19_ct_UserTrack_3545_TCONS_00013644	0	1954	74	8.931659507751467	45.70112589559877
hg19_ct_UserTrack_3545_TCONS_00013647	0	1518	74	8.931659507751467	41.83135704874835
hg19_ct_UserTrack_3545_TCONS_00014019	0	3187	168	10.751666450500489	53.37307812990272
hg19_ct_UserTrack_3545_TCONS_00014018	0	3186	168	10.751666450500489	53.38983050847458
hg19_ct_UserTrack_3545_TCONS_00014446	0	1025	63	6.050590324401855	57.17073170731707
hg19_ct_UserTrack_3545_TCONS_00013288	0	1837	431	10.893948173522947	53.07566684812194
hg19_ct_UserTrack_3545_TCONS_00013287	0	1258	257	11.384294700622556	54.769475357710654
hg19_ct_UserTrack_3545_TCONS_00014043	0	979	323	11.647712516784669	48.00817160367721
hg19_ct_UserTrack_3545_TCONS_00014042	0	849	274	11.581503486633304	48.29210836277974
hg19_ct_UserTrack_3545_TCONS_00014246	0	568	58	4.766597557067871	50.176056338028175
hg19_ct_UserTrack_3545_TCONS_00012842	0	2247	83	10.287300682067867	55.184690698709396
hg19_ct_UserTrack_3545_TCONS_00013289	0	1031	95	9.152657127380367	51.40640155189136
hg19_ct_UserTrack_3545_TCONS_00013673	0	407	31	10.903231620788569	48.64864864864865
hg19_ct_UserTrack_3545_TCONS_00014249	0	1508	79	11.384617042541509	48.87267904509284
hg19_ct_UserTrack_3545_TCONS_00013676	0	341	56	9.18366641998291	46.920821114369495
hg19_ct_UserTrack_3545_TCONS_00013678	0	595	68	8.625628089904788	42.52100840336134
hg19_ct_UserTrack_3545_TCONS_00013679	0	304	40	10.903231620788569	50.657894736842096
hg19_ct_UserTrack_3545_TCONS_00013326	0	2689	59	4.2509542465209975	47.41539605801414
hg19_ct_UserTrack_3545_TCONS_00013686	0	635	98	9.642552375793457	55.59055118110236
hg19_ct_UserTrack_3545_TCONS_00013329	0	557	61	11.92473316192627	47.75583482944344
hg19_ct_UserTrack_3545_TCONS_00013328	0	430	51	11.908358192443847	50.23255813953488
hg19_ct_UserTrack_3545_TCONS_00013695	0	576	30	4.0500284194946286	43.923611111111114
hg19_ct_UserTrack_3545_TCONS_00013699	0	336	52	6.956717491149902	44.345238095238095
hg19_ct_UserTrack_3545_TCONS_00013728	0	1109	59	11.364825248718262	45.08566275924257
hg19_ct_UserTrack_3545_TCONS_00013730	0	371	29	10.044319343566894	38.00539083557951
hg19_ct_UserTrack_3545_TCONS_00014088	0	445	46	8.400955772399904	41.12359550561798
hg19_ct_UserTrack_3545_TCONS_00013738	0	686	51	10.967571067810061	40.52478134110788
hg19_ct_UserTrack_3545_TCONS_00014275	0	676	50	10.967571067810061	41.715976331360956
hg19_ct_UserTrack_3545_TCONS_00014274	0	629	50	10.967571067810061	41.1764705882353
hg19_ct_UserTrack_3545_TCONS_00013381	0	2334	120	9.21409549713135	41.64524421593831
hg19_ct_UserTrack_3545_TCONS_00013739	0	1096	73	8.741155433654786	43.61313868613138
hg19_ct_UserTrack_3545_TCONS_00013741	0	484	38	5.987726402282715	47.52066115702479
hg19_ct_UserTrack_3545_TCONS_00013740	0	306	38	5.987726402282715	41.50326797385621
hg19_ct_UserTrack_3545_TCONS_00013743	0	326	30	11.012763404846194	53.68098159509202
hg19_ct_UserTrack_3545_TCONS_00013742	0	323	29	11.012763404846194	53.56037151702785
hg19_ct_UserTrack_3545_TCONS_00013744	0	514	33	11.058471488952637	47.66536964980545
hg19_ct_UserTrack_3545_TCONS_00013748	0	237	48	7.847043418884278	56.11814345991562
hg19_ct_UserTrack_3545_TCONS_00013749	0	544	41	5.911789512634277	41.54411764705883
hg19_ct_UserTrack_3545_TCONS_00013404	0	2670	120	10.308059501647946	41.38576779026217
hg19_ct_UserTrack_3545_TCONS_00013403	0	2289	120	10.308059501647946	42.070773263433814
hg19_ct_UserTrack_3545_TCONS_00013405	0	397	55	9.383260536193848	45.08816120906801
hg19_ct_UserTrack_3545_TCONS_00012988	0	230	28	9.692579841613773	48.26086956521739
hg19_ct_UserTrack_3545_TCONS_00014101	0	337	52	9.383969688415524	48.961424332344215
hg19_ct_UserTrack_3545_TCONS_00013406	0	296	50	5.982838249206543	41.21621621621622
hg19_ct_UserTrack_3545_TCONS_00013776	0	1091	77	10.028202247619632	39.41338221814849
hg19_ct_UserTrack_3545_TCONS_00014282	0	815	77	10.028202247619632	35.828220858895705
hg19_ct_UserTrack_3545_TCONS_00013414	0	322	35	9.694384956359864	48.75776397515528
hg19_ct_UserTrack_3545_TCONS_00014106	0	333	29	4.5403215408325215	53.753753753753756
hg19_ct_UserTrack_3545_TCONS_00013779	0	382	97	7.7832841873168945	51.57068062827225
hg19_ct_UserTrack_3545_TCONS_00014119	0	281	11	4.0500284194946286	43.060498220640575
hg19_ct_UserTrack_3545_TCONS_00014122	0	1221	180	5.798509407043457	53.972153972153976
hg19_ct_UserTrack_3545_TCONS_00013440	0	1257	32	6.692302513122558	49.32378679395386
hg19_ct_UserTrack_3545_TCONS_00013798	0	258	39	11.006509971618652	42.63565891472868
hg19_ct_UserTrack_3545_TCONS_00013442	0	413	52	10.822968482971193	51.3317191283293
hg19_ct_UserTrack_3545_TCONS_00013799	0	946	64	9.019465446472168	43.76321353065539
hg19_ct_UserTrack_3545_TCONS_00014296	0	550	64	9.019465446472168	42.90909090909091
hg19_ct_UserTrack_3545_TCONS_00013170	0	2566	98	9.300741004943848	42.71239282930631
