readID	class	len	orflen	pI	GC%
hg19_ct_UserTrack_3545_NM_001177507	1	2342	543	8.594231986999514	48.03586678052946
hg19_ct_UserTrack_3545_NM_015198	1	5310	1261	7.65754222869873	53.258003766478346
hg19_ct_UserTrack_3545_NM_030796	1	2944	172	8.768812370300292	54.04211956521739
hg19_ct_UserTrack_3545_NM_003439	1	5494	563	6.597381401062013	45.59519475791773
hg19_ct_UserTrack_3545_NM_002553	1	1958	435	7.63156681060791	41.828396322778346
hg19_ct_UserTrack_3545_NM_181747	1	1317	324	6.019385719299317	39.55960516324981
hg19_ct_UserTrack_3545_NM_005010	1	6322	1183	5.554044914245606	41.63239481176843
hg19_ct_UserTrack_3545_NM_001193583	1	6349	1192	5.705066108703614	41.77035753661994
hg19_ct_UserTrack_3545_NM_015949	1	2088	327	5.291789817810058	61.44636015325671
hg19_ct_UserTrack_3545_NM_152558	1	6844	695	9.15220584869385	58.547632963179424
hg19_ct_UserTrack_3545_NM_001100390	1	6796	679	9.370302391052244	58.59329017068864
hg19_ct_UserTrack_3545_NM_018059	1	3670	1075	6.665645027160645	66.18528610354224
hg19_ct_UserTrack_3545_NM_198403	1	2344	246	8.906001091003418	55.16211604095563
hg19_ct_UserTrack_3545_NM_001100600	1	2416	270	8.971758842468265	55.29801324503311
hg19_ct_UserTrack_3545_NM_001037763	1	3515	1125	6.103621101379392	49.24608819345662
hg19_ct_UserTrack_3545_NM_022307	1	2257	483	5.5535902023315415	46.787771377935314
hg19_ct_UserTrack_3545_NM_003112	1	5800	784	6.611136436462402	38.96551724137932
hg19_ct_UserTrack_3545_NM_003930	1	3970	359	4.544754981994629	38.71536523929471
hg19_ct_UserTrack_3545_NM_030636	1	4687	569	8.644388389587402	56.8167271175592
hg19_ct_UserTrack_3545_NM_005402	1	2810	206	6.659392738342286	41.103202846975094
hg19_ct_UserTrack_3545_NM_000168	1	8214	1580	7.017364692687987	50.706111516922334
hg19_ct_UserTrack_3545_NM_032014	1	696	167	9.484991645812986	57.90229885057471
hg19_ct_UserTrack_3545_NM_005856	1	1347	148	5.323051261901855	61.692650334075715
hg19_ct_UserTrack_3545_NM_022748	1	7618	1445	6.341435432434082	55.578892097663434
hg19_ct_UserTrack_3545_NM_007009	1	1226	351	9.417815589904787	42.41435562805872
hg19_ct_UserTrack_3545_NM_001159878	1	1223	350	9.417815589904787	42.43663123466885
hg19_ct_UserTrack_3545_NM_004577	1	2118	225	5.5340375900268555	49.57507082152974
hg19_ct_UserTrack_3545_NM_153363	1	1567	411	9.166711235046387	40.2680280791321
hg19_ct_UserTrack_3545_NM_002314	1	3382	647	6.53429012298584	62.24127735068007
hg19_ct_UserTrack_3545_NM_005685	1	3388	944	6.447781181335447	59.88783943329397
hg19_ct_UserTrack_3545_NM_016086	1	1416	313	5.729791069030763	53.248587570621474
hg19_ct_UserTrack_3545_NM_030570	1	1609	320	6.325463676452638	64.57426973275328
hg19_ct_UserTrack_3545_NM_001127358	1	5085	747	9.165099525451662	36.597836774827925
hg19_ct_UserTrack_3545_NM_001127360	1	2625	352	9.580662727355957	38.20952380952381
hg19_ct_UserTrack_3545_NM_006379	1	5174	751	8.96015453338623	39.35059914959413
hg19_ct_UserTrack_3545_NM_152754	1	6258	777	7.936009788513184	34.94726749760307
hg19_ct_UserTrack_3545_NM_001160138	1	3848	923	6.617275047302246	38.773388773388774
hg19_ct_UserTrack_3545_NM_001039706	1	3902	941	6.807913017272949	38.72373141978473
hg19_ct_UserTrack_3545_NM_016116	1	3824	426	7.574216270446779	41.39644351464435
hg19_ct_UserTrack_3545_NM_006304	1	498	70	4.0500284194946286	43.172690763052216
hg19_ct_UserTrack_3545_NM_006076	1	4811	481	9.282496452331543	58.71960091457078
hg19_ct_UserTrack_3545_NM_019042	1	3482	661	5.980962562561035	41.61401493394601
hg19_ct_UserTrack_3545_NM_152749	1	1656	146	7.686700630187988	45.71256038647343
hg19_ct_UserTrack_3545_NM_007356	1	5858	1761	5.929068565368652	46.89313758962104
hg19_ct_UserTrack_3545_NM_001037132	1	6305	1304	5.447187614440916	41.12609040444092
hg19_ct_UserTrack_3545_NM_012252	1	6700	347	5.299235725402832	32.95522388059702
hg19_ct_UserTrack_3545_NM_012338	1	2564	305	5.723197746276857	40.093603744149775
hg19_ct_UserTrack_3545_NM_022444	1	3797	595	8.34551296234131	36.18646299710298
hg19_ct_UserTrack_3545_NM_005302	1	2958	613	8.676751518249514	51.52129817444219
hg19_ct_UserTrack_3545_NM_022742	1	4221	1154	4.629672431945799	53.82610755745085
hg19_ct_UserTrack_3545_NM_001098629	1	2882	514	5.605313682556153	57.94587092297015
hg19_ct_UserTrack_3545_NM_032643	1	2753	498	5.540176200866698	57.3919360697421
hg19_ct_UserTrack_3545_NM_020704	1	5114	834	5.6467493057250975	45.07235041063746
hg19_ct_UserTrack_3545_NM_001134336	1	2882	758	6.1862081527709964	47.848716169326856
hg19_ct_UserTrack_3545_NM_001037126	1	1605	473	6.499220466613768	46.16822429906542
hg19_ct_UserTrack_3545_NM_012450	1	2894	626	7.162758827209473	53.628196268140975
hg19_ct_UserTrack_3545_NM_174959	1	1421	340	9.357279777526855	47.783251231527096
hg19_ct_UserTrack_3545_NM_001008749	1	952	217	6.06241283416748	53.67647058823529
hg19_ct_UserTrack_3545_NM_001099220	1	6897	1169	6.8721410751342775	57.27127736697115
hg19_ct_UserTrack_3545_NM_173680	1	2275	537	10.226055717468265	69.45054945054945
hg19_ct_UserTrack_3545_NM_007188	1	4683	718	9.169805717468265	60.36728592782404
hg19_ct_UserTrack_3545_NM_022087	1	2722	608	8.470968437194827	48.05290227773696
hg19_ct_UserTrack_3545_NM_001103176	1	2234	92	4.919267082214354	37.95881826320501
hg19_ct_UserTrack_3545_NM_138400	1	6077	860	8.282656288146974	47.35889419121278
hg19_ct_UserTrack_3545_NM_006869	1	2322	374	9.095409202575684	66.36520241171404
hg19_ct_UserTrack_3545_NM_182491	1	901	145	8.702861213684084	52.719200887902325
hg19_ct_UserTrack_3545_NM_013393	1	1601	246	9.604773902893069	50.84322298563397
hg19_ct_UserTrack_3545_NM_001037165	1	11191	733	9.409628105163574	57.45688499687249
hg19_ct_UserTrack_3545_NM_014855	1	5519	807	6.567143058776855	64.39572386301866
hg19_ct_UserTrack_3545_NM_015622	1	1824	482	6.067471504211425	43.64035087719297
hg19_ct_UserTrack_3545_NM_198097	1	1836	482	6.067471504211425	43.68191721132897
hg19_ct_UserTrack_3545_NM_019005	1	3323	875	6.289314079284668	41.257899488414076
hg19_ct_UserTrack_3545_NM_018374	1	6514	274	6.518602561950684	32.66809947804728
hg19_ct_UserTrack_3545_NM_001134232	1	6320	274	6.518602561950684	32.43670886075949
hg19_ct_UserTrack_3545_NM_015464	1	1869	206	9.809718894958493	40.34242910647405
hg19_ct_UserTrack_3545_NM_198956	1	3729	490	9.09702091217041	55.45722713864308
hg19_ct_UserTrack_3545_NM_138446	1	755	234	5.320777702331543	52.71523178807947
hg19_ct_UserTrack_3545_NM_018947	1	5538	105	9.586722755432126	41.67569519682196
hg19_ct_UserTrack_3545_NM_005523	1	2653	313	8.907612800598145	53.750471164719194
hg19_ct_UserTrack_3545_NM_175887	1	1678	129	9.64210109710693	58.700834326579255
hg19_ct_UserTrack_3545_NM_017946	1	5081	211	5.6955171585082995	39.10647510332612
hg19_ct_UserTrack_3545_NM_147128	1	3460	242	6.640976905822755	51.58959537572255
hg19_ct_UserTrack_3545_NM_000823	1	1607	423	6.26248607635498	58.307405102675794
hg19_ct_UserTrack_3545_NM_022728	1	2156	337	8.757272529602051	40.21335807050093
hg19_ct_UserTrack_3545_NM_003014	1	2973	368	9.219252967834473	46.518668012108975
hg19_ct_UserTrack_3545_NM_002787	1	1464	234	6.913235664367675	40.027322404371574
hg19_ct_UserTrack_3545_NM_000712	1	1081	296	6.056160545349121	50.78630897317298
hg19_ct_UserTrack_3545_NM_001129	1	4081	1158	5.0452791213989245	62.41117373192845
hg19_ct_UserTrack_3545_NM_000162	1	2733	465	5.100071907043456	60.2268569337724
hg19_ct_UserTrack_3545_NM_033508	1	2558	464	5.120818138122559	60.39874902267396
hg19_ct_UserTrack_3545_NM_006555	1	2766	198	6.436527061462402	55.422993492407805
hg19_ct_UserTrack_3545_NM_182547	1	1022	227	8.410303688049321	53.8160469667319
hg19_ct_UserTrack_3545_NM_021130	1	2276	165	7.681585121154788	46.26537785588753
hg19_ct_UserTrack_3545_NM_001123065	1	2911	151	9.475192451477053	54.44864307798007
hg19_ct_UserTrack_3545_NM_003364	1	1777	310	8.166742134094239	54.69893078221722
hg19_ct_UserTrack_3545_NM_022116	1	3524	674	8.066171455383298	39.61407491486947
hg19_ct_UserTrack_3545_NM_001042762	1	3531	674	8.066171455383298	39.620504106485406
hg19_ct_UserTrack_3545_NM_207366	1	3785	432	5.869956016540527	37.35799207397622
hg19_ct_UserTrack_3545_NM_001159279	1	5210	495	9.342323112487794	37.332053742802294
hg19_ct_UserTrack_3545_NM_001170905	1	2098	427	9.103145408630368	40.94375595805529
hg19_ct_UserTrack_3545_NM_178558	1	3050	530	9.190113258361816	33.9344262295082
hg19_ct_UserTrack_3545_NM_001130022	1	2288	123	5.823973274230957	33.47902097902098
hg19_ct_UserTrack_3545_NM_001007253	1	3266	604	6.84298267364502	46.44825474586651
hg19_ct_UserTrack_3545_NM_017994	1	4238	314	5.912130546569824	45.87069372345446
hg19_ct_UserTrack_3545_NM_172020	1	5354	984	9.858585929870609	55.6779977586851
hg19_ct_UserTrack_3545_NM_178125	1	2047	487	7.278426170349121	63.31216414264778
hg19_ct_UserTrack_3545_NM_012453	1	3038	447	9.519997978210446	52.50164581961817
hg19_ct_UserTrack_3545_NM_032317	1	2534	226	10.491729927062984	54.262036306235196
hg19_ct_UserTrack_3545_NM_031992	1	2486	228	7.793341255187988	51.729686242960575
hg19_ct_UserTrack_3545_NM_022170	1	2546	248	6.6716699600219735	51.68892380204242
hg19_ct_UserTrack_3545_NM_006072	1	562	94	10.224508476257324	51.77935943060497
hg19_ct_UserTrack_3545_NM_005918	1	1305	338	8.919668388366702	55.70881226053639
hg19_ct_UserTrack_3545_NM_012479	1	3747	247	4.800530433654786	46.73071790765946
hg19_ct_UserTrack_3545_NM_032936	1	873	133	9.624630165100095	41.695303550973655
hg19_ct_UserTrack_3545_NM_020432	1	4996	747	9.165099525451662	35.38831064851882
hg19_ct_UserTrack_3545_NM_001127357	1	5008	751	9.196882438659667	35.343450479233226
hg19_ct_UserTrack_3545_NM_001127359	1	2548	356	9.61612033843994	35.79277864992151
hg19_ct_UserTrack_3545_NM_198901	1	1992	183	5.108597755432128	36.39558232931727
hg19_ct_UserTrack_3545_NM_003130	1	2016	198	5.318504142761232	38.34325396825397
hg19_ct_UserTrack_3545_NM_006980	1	2163	399	9.485313987731931	36.93943596856218
hg19_ct_UserTrack_3545_NM_001161528	1	2661	860	7.236308479309082	32.20593761743705
hg19_ct_UserTrack_3545_NM_017654	1	6855	1589	7.983780860900879	36.032093362509116
hg19_ct_UserTrack_3545_NM_001193307	1	6754	1589	7.983780860900879	35.904649096831506
hg19_ct_UserTrack_3545_NM_005868	1	3061	118	9.144211769104007	36.001306762495915
hg19_ct_UserTrack_3545_NM_000446	1	1752	355	5.084156990051269	43.321917808219176
hg19_ct_UserTrack_3545_NM_145872	1	1547	349	7.2439249038696305	48.28700711053653
hg19_ct_UserTrack_3545_NM_005221	1	1424	289	9.314085960388184	53.8623595505618
hg19_ct_UserTrack_3545_NM_020186	1	2057	125	9.128352546691897	43.55858045697617
hg19_ct_UserTrack_3545_NM_015395	1	4358	1165	5.8341474533081055	63.24001835704453
hg19_ct_UserTrack_3545_NM_002523	1	2713	431	5.452644157409667	59.159601916697376
hg19_ct_UserTrack_3545_NM_014891	1	2687	181	8.840307807922366	53.144771120208404
hg19_ct_UserTrack_3545_NM_145111	1	2488	573	5.822779655456543	40.35369774919615
hg19_ct_UserTrack_3545_NM_001008395	1	612	99	6.067187309265138	60.62091503267974
hg19_ct_UserTrack_3545_NM_024637	1	2540	486	10.201170921325684	57.08661417322835
hg19_ct_UserTrack_3545_NM_013439	1	1316	303	10.218383979797363	55.92705167173252
hg19_ct_UserTrack_3545_NM_030935	1	2383	395	6.685481834411623	65.88334032731849
hg19_ct_UserTrack_3545_NM_173564	1	3581	841	9.71520824432373	65.84752862328958
hg19_ct_UserTrack_3545_NM_005837	1	932	140	9.093926429748537	60.62231759656653
hg19_ct_UserTrack_3545_NM_003302	1	1752	476	7.192030906677247	62.5
hg19_ct_UserTrack_3545_NM_001015072	1	996	142	5.899284934997558	66.76706827309235
hg19_ct_UserTrack_3545_NM_015831	1	2957	617	6.1262430191040025	65.06594521474467
hg19_ct_UserTrack_3545_NM_000665	1	2204	614	5.87404842376709	66.01633393829401
hg19_ct_UserTrack_3545_NM_198571	1	2935	369	6.490694618225096	62.010221465076654
hg19_ct_UserTrack_3545_NM_138403	1	1009	226	5.5570573806762695	52.626362735381576
hg19_ct_UserTrack_3545_NM_002649	1	5379	1102	7.232102394104005	44.95259341885109
hg19_ct_UserTrack_3545_NM_000111	1	2894	764	8.873573493957519	41.01589495507947
hg19_ct_UserTrack_3545_NM_000108	1	3579	509	7.952771568298338	38.278848840458224
hg19_ct_UserTrack_3545_NM_002711	1	4296	1122	4.9059667587280265	36.84823091247672
hg19_ct_UserTrack_3545_NM_001753	1	2713	178	5.644759941101076	42.97825285661629
hg19_ct_UserTrack_3545_NM_001172895	1	3202	147	5.2577432632446275	46.18988132417239
hg19_ct_UserTrack_3545_NM_001172896	1	2637	147	5.2577432632446275	42.282897231702684
hg19_ct_UserTrack_3545_NM_001172897	1	2436	147	5.2577432632446275	40.84564860426929
hg19_ct_UserTrack_3545_NM_178827	1	3114	791	6.212979316711425	37.31535003211304
hg19_ct_UserTrack_3545_NM_207163	1	2149	547	5.626571464538574	46.3936714751047
hg19_ct_UserTrack_3545_NM_012269	1	2406	481	8.675268745422366	39.817123857024114
hg19_ct_UserTrack_3545_NM_018396	1	2182	378	5.590308189392089	44.95875343721357
hg19_ct_UserTrack_3545_NM_016478	1	1914	502	5.442867851257326	51.410658307210035
hg19_ct_UserTrack_3545_NM_032842	1	3545	561	8.803947639465335	39.94358251057828
hg19_ct_UserTrack_3545_NM_052933	1	1653	275	10.074877357482908	49.24379915305505
hg19_ct_UserTrack_3545_NM_138693	1	1493	323	8.260801506042483	66.10850636302746
hg19_ct_UserTrack_3545_NM_001628	1	1398	316	6.515021705627442	53.36194563662375
hg19_ct_UserTrack_3545_NM_205855	1	1801	173	8.585980033874513	49.41699056079956
hg19_ct_UserTrack_3545_NM_005989	1	2710	326	7.139341163635254	40.516605166051654
hg19_ct_UserTrack_3545_NM_001190907	1	2627	290	9.09631175994873	40.69280548153787
hg19_ct_UserTrack_3545_NM_001190906	1	2587	285	6.160062217712403	39.89176652493235
hg19_ct_UserTrack_3545_NM_080660	1	1753	300	8.497787284851075	50.08556759840274
hg19_ct_UserTrack_3545_NM_016943	1	1101	316	9.718173789978025	45.68574023614895
hg19_ct_UserTrack_3545_NM_001008270	1	1197	235	9.050732612609863	49.122807017543856
hg19_ct_UserTrack_3545_NM_013252	1	3511	188	9.03803234100342	41.89689547137568
hg19_ct_UserTrack_3545_NM_176817	1	1143	333	9.601357078552244	48.206474190726155
hg19_ct_UserTrack_3545_NM_001001317	1	918	241	6.362636375427246	44.444444444444436
hg19_ct_UserTrack_3545_NM_145304	1	1354	177	10.264672279357908	49.113737075332345
hg19_ct_UserTrack_3545_NM_012256	1	2810	495	6.968653678894043	55.12455516014236
hg19_ct_UserTrack_3545_NM_207336	1	2279	595	9.12222805023193	67.44186046511628
hg19_ct_UserTrack_3545_NM_018384	1	1877	307	7.598486518859863	52.9035695258391
hg19_ct_UserTrack_3545_NM_001142460	1	1820	474	7.048569297790527	63.46153846153846
hg19_ct_UserTrack_3545_NM_001142459	1	1934	512	6.598120307922363	63.39193381592554
hg19_ct_UserTrack_3545_NM_005431	1	3069	280	5.667325019836426	42.52199413489736
hg19_ct_UserTrack_3545_NM_198337	1	2718	164	9.242397117614743	45.768947755702726
hg19_ct_UserTrack_3545_NM_005542	1	3010	277	9.07929210662842	45.980066445182715
hg19_ct_UserTrack_3545_NM_139167	1	2178	312	6.544293785095213	43.66391184573003
hg19_ct_UserTrack_3545_NM_006197	1	8783	2024	4.950358009338378	39.77001024706821
hg19_ct_UserTrack_3545_NM_172366	1	1346	292	10.048832130432126	46.21099554234771
hg19_ct_UserTrack_3545_NM_001080394	1	3361	915	6.224688148498537	48.467717941088964
hg19_ct_UserTrack_3545_NM_018967	1	1889	517	6.244354438781737	45.314981471678145
hg19_ct_UserTrack_3545_NM_173538	1	1459	436	9.153301811218265	37.55997258396162
hg19_ct_UserTrack_3545_NM_032041	1	3718	193	5.227448081970214	45.75040344271113
hg19_ct_UserTrack_3545_NM_006209	1	3278	915	8.495788764953613	43.34960341671752
hg19_ct_UserTrack_3545_NM_001040092	1	3122	863	7.138715934753418	43.3055733504164
hg19_ct_UserTrack_3545_NM_001001795	1	1932	216	9.364177894592283	71.2215320910973
hg19_ct_UserTrack_3545_NM_004225	1	5255	1052	8.01994762420654	57.67840152235966
hg19_ct_UserTrack_3545_NM_004462	1	2106	417	6.0977098464965795	47.388414055080716
hg19_ct_UserTrack_3545_NM_016353	1	4012	367	8.701894187927245	39.406779661016955
hg19_ct_UserTrack_3545_NM_001495	1	3330	464	8.001380729675294	57.17717717717718
hg19_ct_UserTrack_3545_NM_001165038	1	3015	359	7.957735633850097	56.21890547263681
hg19_ct_UserTrack_3545_NM_182795	1	1100	214	4.973377799987793	60.0
hg19_ct_UserTrack_3545_NM_017634	1	3401	389	5.9547029495239245	39.194354601587776
hg19_ct_UserTrack_3545_NM_182826	1	1711	466	5.631232261657714	56.28287551139686
hg19_ct_UserTrack_3545_NM_016240	1	3631	606	6.083613777160642	59.294960066097495
hg19_ct_UserTrack_3545_NM_145004	1	2727	787	5.3911443710327145	41.98753208654199
hg19_ct_UserTrack_3545_NM_182746	1	4799	863	6.2820955276489245	49.239424880183364
hg19_ct_UserTrack_3545_NM_005914	1	4915	863	6.2820955276489245	49.92878942014242
hg19_ct_UserTrack_3545_NM_014175	1	1749	296	10.022271156311037	45.911949685534594
hg19_ct_UserTrack_3545_NM_003580	1	3569	917	5.802090263366699	45.026618100308205
hg19_ct_UserTrack_3545_NM_002865	1	3812	212	6.080999183654785	38.19517313746065
hg19_ct_UserTrack_3545_NM_173519	1	3492	354	6.6787748336792	40.549828178694156
hg19_ct_UserTrack_3545_NM_144650	1	1895	467	7.6502668380737315	48.601583113456456
hg19_ct_UserTrack_3545_NM_024870	1	5132	1606	7.262454414367674	43.842556508183954
hg19_ct_UserTrack_3545_NM_152565	1	2370	350	5.183966255187986	42.44725738396625
hg19_ct_UserTrack_3545_NM_002485	1	4621	754	6.495866966247559	36.961696602467
hg19_ct_UserTrack_3545_NM_022351	1	5140	351	4.827642631530762	34.12451361867704
hg19_ct_UserTrack_3545_NM_015496	1	6439	1812	4.895849418640137	40.782730237614544
hg19_ct_UserTrack_3545_NM_183009	1	3668	1147	4.521507835388183	41.6030534351145
hg19_ct_UserTrack_3545_NM_033285	1	5614	240	4.74767017364502	39.34805842536516
hg19_ct_UserTrack_3545_NM_001135733	1	5652	164	4.1124376296997065	39.43736730360934
hg19_ct_UserTrack_3545_NM_001695	1	5704	382	7.020604515075682	40.147265077138854
hg19_ct_UserTrack_3545_NM_001099756	1	2956	660	5.746444892883301	48.782138024357245
hg19_ct_UserTrack_3545_NM_003756	1	1275	352	6.091741752624512	44.470588235294116
hg19_ct_UserTrack_3545_NM_145647	1	3504	1066	8.83934078216553	40.09703196347032
hg19_ct_UserTrack_3545_NM_001145088	1	3216	970	8.891560173034671	40.17412935323383
hg19_ct_UserTrack_3545_NM_014109	1	5564	1390	5.935320854187013	39.108554996405466
hg19_ct_UserTrack_3545_NM_006558	1	1956	346	7.040555000305175	50.4601226993865
hg19_ct_UserTrack_3545_NM_015117	1	3277	948	10.951260566711426	64.93744278303326
hg19_ct_UserTrack_3545_NM_175075	1	3423	185	5.76491756439209	43.17849839322232
hg19_ct_UserTrack_3545_NM_003970	1	5011	1465	5.817948341369629	53.382558371582526
hg19_ct_UserTrack_3545_NM_018361	1	5519	364	9.18366641998291	39.191882587425255
hg19_ct_UserTrack_3545_NM_001926	1	468	100	5.207099723815917	48.71794871794872
hg19_ct_UserTrack_3545_NM_005217	1	491	94	5.712341499328612	52.138492871690424
hg19_ct_UserTrack_3545_NM_021010	1	449	94	8.295356559753419	51.44766146993319
hg19_ct_UserTrack_3545_NM_001205266	1	298	64	9.455078315734863	47.31543624161075
hg19_ct_UserTrack_3545_NM_002052	1	3408	442	9.38629055023193	61.120892018779344
hg19_ct_UserTrack_3545_NM_001039615	1	3683	300	9.13918323516846	40.10317675807765
hg19_ct_UserTrack_3545_NM_001007090	1	1446	319	8.844240379333494	42.254495159059466
hg19_ct_UserTrack_3545_NM_013354	1	2646	285	4.770348930358887	38.548752834467116
hg19_ct_UserTrack_3545_NM_054026	1	1942	244	4.856914710998535	40.576725025746654
hg19_ct_UserTrack_3545_NM_177924	1	2618	395	7.522776985168457	43.544690603514134
hg19_ct_UserTrack_3545_NM_018142	1	2534	710	7.236251640319827	45.81689029202841
hg19_ct_UserTrack_3545_NM_001693	1	3044	511	5.568936729431153	47.4047306176084
hg19_ct_UserTrack_3545_NM_021020	1	5459	596	6.636486625671388	59.88276241069793
hg19_ct_UserTrack_3545_NM_003974	1	1770	412	5.775091743469237	62.20338983050848
hg19_ct_UserTrack_3545_NM_016612	1	1865	338	9.329236030578613	54.101876675603215
hg19_ct_UserTrack_3545_NM_006167	1	3281	234	9.230921745300293	47.02834501676318
hg19_ct_UserTrack_3545_NM_021777	1	2108	540	6.5028581619262695	41.745730550284634
hg19_ct_UserTrack_3545_NM_030795	1	1314	216	6.925058174133301	54.49010654490107
hg19_ct_UserTrack_3545_NM_000742	1	4067	529	5.692959403991699	58.27391197442832
hg19_ct_UserTrack_3545_NM_018091	1	3219	547	9.03532466888428	47.12643678160919
hg19_ct_UserTrack_3545_NM_016127	1	1977	339	7.497256278991699	45.118866970156795
hg19_ct_UserTrack_3545_NM_001009552	1	1970	309	5.208520698547362	47.66497461928934
hg19_ct_UserTrack_3545_NM_024025	1	1646	211	9.659507560729981	59.4775212636695
hg19_ct_UserTrack_3545_NM_007198	1	2569	275	7.087674522399903	45.46516154145582
